comment,amr
They illegally obtain the transcripts in order to see if they can find something damaging on Flynn whom McCabe hates find nothing so decide to go for a perjury trap It doesnt smell of corruption it is straight out corruption,"# ::snt They illegally obtain the transcripts in order to see if they can find something damaging on Flynn whom McCabe hates find nothing so decide to go for a perjury trap It doesnt smell of corruption it is straight out corruption
(m / multi-sentence
      :snt1 (o / obtain-01
            :ARG0 (t / they)
            :ARG1 (t2 / transcript)
            :manner (l / law
                  :polarity -)
            :purpose (s / see-01
                  :ARG0 t
                  :ARG1 (t3 / truth-value
                        :polarity-of (p / possible-01
                              :ARG1 (f / find-01
                                    :ARG0 t
                                    :ARG1 (s2 / something
                                          :ARG0-of (d / damage-01
                                                :ARG1 (p2 / person
                                                      :name (n / name
                                                            :op1 ""Flynn"")
                                                      :ARG1-of (h / hate-01
                                                            :ARG0 (p3 / person
                                                                  :name (n2 / name
                                                                        :op1 ""McCabe"")))))))))))
      :snt2 (c / cause-01
            :ARG0 (d2 / decide-01
                  :ARG0 (p4 / person)
                  :ARG1 (g / go-03
                        :ARG0 p4
                        :ARG1 (t4 / trap-01
                              :ARG0 p4
                              :ARG2 (p5 / perjure-01))))
            :ARG1 (s3 / smell-02
                  :polarity -
                  :ARG1 (c2 / corrupt-01)))
      :snt3 (c3 / corrupt-01
            :ARG1-of (s4 / straight-04)))"
Thousands of great patriots in the doj and fbi Deep state out numbered in both You only need to corrupt the top to control The rest do what theyre told because of fear of ending up dead Cheers,"# ::snt Thousands of great patriots in the doj and fbi Deep state out numbered in both You only need to corrupt the top to control The rest do what theyre told because of fear of ending up dead Cheers
(m / multi-sentence
      :snt1 (n / number-01
            :ARG1 (p / patriot
                  :mod (g / great)
                  :location (a / and
                        :op1 (g2 / government-organization
                              :name (n2 / name
                                    :op1 ""DoJ""))
                        :op2 (g3 / government-organization
                              :name (n3 / name
                                    :op1 ""Federal""
                                    :op2 ""Reserve""
                                    :op3 ""System""))))
            :ARG2 1000)
      :snt2 (o / outnumber-01
            :ARG1 (s / state
                  :ARG1-of (d / deep-02))
            :location (b / both))
      :snt3 (n4 / need-01
            :ARG0 (y / you)
            :ARG1 (c / corrupt-01
                  :ARG0 y
                  :ARG1 (p2 / person
                        :ARG0-of (t / top-02))
                  :purpose (c2 / control-01
                        :ARG0 y
                        :ARG1 p2))
            :mod (o2 / only))
      :snt4 (d2 / do-02
            :ARG0 (p3 / person
                  :mod (r / rest))
            :ARG1 (t2 / thing
                  :ARG1-of (t3 / tell-01
                        :ARG2 p3))
            :ARG1-of (c3 / cause-01
                  :ARG0 (f / fear-01
                        :ARG0 p3
                        :ARG1 (e / end-up-03
                              :ARG1 p3
                              :ARG2 (d3 / die-01
                                    :ARG1 p3))))))"
Educate yourself  They log in  Try again,"# ::snt Educate yourself  They log in  Try again
(m / multi-sentence
      :snt1 (e / educate-01
            :ARG0 (y / you)
            :ARG1 y)
      :snt2 (l / log-in-02
            :ARG0 (t / they))
      :snt3 (t2 / try-01
            :mode imperative
            :ARG0 y)
      :mod (a / again))"
Maybe we shoukd go slaps if you wanna instigate some irrelevant shit,"# ::snt Maybe we shoukd go slaps if you wanna instigate some irrelevant shit
(p / possible-01
      :ARG1 (g / go-05
            :ARG0 (w / we)
            :ARG1 (s / slap-01
                  :ARG0 w))
      :condition (w2 / want-01
            :ARG0 (y / you)
            :ARG1 (ii / instigate-01
                  :ARG0 y
                  :ARG1 (s2 / shit
                        :ARG1-of (r / relevant-01
                              :polarity -)
                        :mod (s3 / some)))))"
y’all should go slaps,"# ::snt y’all should go slaps
(r / recommend-01
      :ARG1 (g / go-03
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (s / slap-01
                  :ARG0 y)))"
Ill make something happen lmao dont worry about me bruh,"# ::snt Ill make something happen lmao dont worry about me bruh
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (ii / i)
            :ARG1 (s / something))
      :snt2 (w / worry-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / i)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii3 / i)
                  :manner (l2 / loud))))"
Lmao i think its also sad that when you posted that pic of you and a girl one of the comments said “shes a real person”,"# ::snt Lmao i think its also sad that when you posted that pic of you and a girl one of the comments said “shes a real person”
(a / and
      :op1 (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :op2 (t / think-01
            :ARG0 ii
            :ARG1 (s / sad-02
                  :ARG0 (s2 / say-01
                        :ARG0 (c / comment-01
                              :quant 1
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (c2 / comment-01)))
                        :ARG1 (h / have-mod-91
                              :ARG1 (a2 / and
                                    :op1 (y / you)
                                    :op2 (g / girl))
                              :ARG2 (p / person
                                    :ARG1-of (r / real-04)))
                        :time (p2 / post-01
                              :ARG0 y
                              :ARG1 (p3 / picture
                                    :mod (t2 / that)
                                    :topic a2)))
                  :mod (a3 / also))))"
Nnt depa ckp takde bajet haha Most fairytale kita ni best actually,"# ::snt Nnt depa ckp takde bajet haha Most fairytale kita ni best actually
(a / and
      :op1 (h / have-polarity-91
            :ARG2 -)
      :op2 (m / make-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""CKP""))
            :ARG1 (b / bajet))
      :op3 (h2 / have-degree-91
            :ARG1 (k / kita)
            :ARG2 (g / good-02
                  :ARG1 k)
            :ARG3 (m2 / most)
            :ARG1-of (a2 / actual-02)
            :op4-of a)
      :ARG1 k
      :ARG2 (f / fairytale)
      :ARG3 m2)"
I wish our movie industry can bring back all our fairy tales instead of just focusing on horror and action,"# ::snt I wish our movie industry can bring back all our fairy tales instead of just focusing on horror and action
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (b / bring-01
                  :ARG0 (ii2 / industry
                        :mod (m / movie)
                        :poss (w2 / we))
                  :ARG1 (t / tale
                        :mod (f / fairy)
                        :mod (a / all)
                        :poss w2)
                  :direction (b2 / back)
                  :ARG1-of (ii3 / instead-of-91
                        :ARG2 (f2 / focus-01
                              :ARG1 ii2
                              :ARG2 (a2 / and
                                    :op1 (h / horror)
                                    :op2 (a3 / action))
                              :mod (j / just))))))"
Most of our original folklore is great Hikayat Raja Babi Puteri Lindungan Bulan amongst of them  white conquerer bought those transcript back to their own country diminished our own origina tale,"# ::snt Most of our original folklore is great Hikayat Raja Babi Puteri Lindungan Bulan amongst of them  white conquerer bought those transcript back to their own country diminished our own origina tale
(m / multi-sentence
      :snt1 (ii / include-91
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Hikayat""
                              :op2 ""Raja""
                              :op3 ""Babi""
                              :op4 ""Puteri""
                              :op5 ""Lindungan""
                              :op6 ""Bulan"")
                        :mod (g / great))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Hikayat""
                              :op2 ""Raja""
                              :op3 ""Babi""
                              :op4 ""Puteri""
                              :op5 ""Lindungan""
                              :op6 ""Bulan"")))
            :ARG2 (f / folklore
                  :mod (o / original)
                  :poss (w / we))
            :ARG3 (m2 / most))
      :snt2 (d / diminish-01
            :ARG0 (b / buy-01
                  :ARG0 (p3 / person
                        :ARG0-of (c / conquer-01)
                        :ARG1-of (w2 / white-02))
                  :ARG1 (t / thing
                        :ARG1-of (t2 / transcribe-01))
                  :ARG4 (c2 / country
                        :poss p3)
                  :direction (b2 / back))
            :ARG1 (t3 / tale
                  :mod (o2 / origina)
                  :poss w)))"
