comment,amr
KySandy Chernynkaya Paul is going to take his lies and run with them now that he seems to be supported by both left and rightShameful,"# ::snt KySandy Chernynkaya Paul is going to take his lies and run with them now that he seems to be supported by both left and rightShameful
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / take-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""KySandy""
                              :op2 ""Chernynkaya""
                              :op3 ""Paul""))
                  :ARG1 (t2 / thing
                        :ARG1-of (l / lie-08
                              :ARG0 p)))
            :op2 (r / run-02
                  :ARG0 p
                  :accompanier (t3 / they))
            :time (n2 / now)
            :ARG1-of (c / cause-01
                  :ARG0 (s / seem-01
                        :ARG1 (s2 / support-01
                              :ARG0 (a2 / and
                                    :op1 (l2 / left-19)
                                    :op2 (r2 / right-08))
                              :ARG1 p))))
      :snt2 (s3 / shame-02))"
donnabrazile Paul WRONG httpwwwpolitifactcomtruthometerstatements2013mar07randpaulsenrandpaulsaysobamaadvocatingdronestrikep …,"# ::snt donnabrazile Paul WRONG httpwwwpolitifactcomtruthometerstatements2013mar07randpaulsenrandpaulsaysobamaadvocatingdronestrikep …
(w / wrong-04
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Paul""))
      :ARG1-of (s / say-01
            :medium (u / url-entity
                  :value ""wwwpolitifactcomtruthometerstatements2013mar07randpaulsenrandpaulsaysobamaadvocatingdronestrikep"")))"
donnabrazile theater in politics,"# ::snt donnabrazile theater in politics
(t / theater
      :mod (p / perverse)
      :location (p2 / politics))"
donnabrazile and Obama is arming and hyping the government against citizens who dont go along with the collective,"# ::snt donnabrazile and Obama is arming and hyping the government against citizens who dont go along with the collective
(a / and
      :op1 (ii / intimidate-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama"")))
      :op2 (h / hype-01
            :ARG0 p
            :ARG1 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG2 (o / oppose-01
                  :ARG0 g
                  :ARG1 (c / citizen
                        :ARG0-of (g3 / go-06
                              :polarity -
                              :ARG1 (c2 / collective))))))"
donnabrazile more lies than hype,"# ::snt donnabrazile more lies than hype
(r / request-confirmation-91
      :ARG1 (l / lie-08
            :ARG1-of (h / have-quant-91
                  :ARG3 (m / more)
                  :ARG4 (h2 / hype-01))))"
donnabrazile the whole thing  absolutely silly,"# ::snt donnabrazile the whole thing  absolutely silly
(r / ridiculous-02
      :mode imperative
      :polarity -
      :ARG0 (y / you)
      :ARG1 (t / thing
            :mod (w / whole))
      :degree (a / absolute))"
donnabrazile Dont know if Obama is advocating but thereve been several reports of drones flying over US,"# ::snt donnabrazile Dont know if Obama is advocating but thereve been several reports of drones flying over US
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (a / advocate-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Obama""))))
            :ARG2 (r / report-01
                  :ARG1 (d / drone
                        :ARG1-of (f / fly-01
                              :path (o / over
                                    :op1 (c2 / country
                                          :name (n2 / name
                                                :op1 ""US"")))))
                  :quant (s2 / several)))
      :ARG2 p
      :name (n3 / name
            :op1 ""Donnabrazile""))"
donnabrazile Interesting that you could post Politifact  I attempted to post regarding the sequester truth yet it was marked as spam by fb,"# ::snt donnabrazile Interesting that you could post Politifact  I attempted to post regarding the sequester truth yet it was marked as spam by fb
(m / multi-sentence
      :snt1 (ii / interesting
            :domain (p / possible-01
                  :ARG1 (p2 / post-01
                        :ARG0 (y / you)
                        :ARG2 (p3 / publication
                              :name (n / name
                                    :op1 ""Politifact"")))))
      :snt2 (c / contrast-01
            :ARG1 (a / attempt-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p4 / post-01
                        :ARG0 ii2
                        :ARG1 (t / truth
                              :topic (s / sequester-01))))
            :ARG2 (m2 / mark-01
                  :ARG0 p3
                  :name (n2 / name
                        :op1 ""fb""))
            :ARG1 t
            :ARG2 (s2 / spam)))"
donnabrazile Paul is spewing fear of the govt ieObama will kill u wdrones in your home or work DANGEROUS TALK for the country misleader,"# ::snt donnabrazile Paul is spewing fear of the govt ieObama will kill u wdrones in your home or work DANGEROUS TALK for the country misleader
(s / spew-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Paul"")
            :ARG1-of (l / liberal-02))
      :ARG1 (f / fear-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG1-of (m / mean-01
                  :ARG2 (k / kill-01
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Obama""))
                        :ARG1 (y / you)
                        :ARG2 (d / drone)
                        :location (o / or
                              :op1 (h / home
                                    :poss y)
                              :op2 (w / work-01
                                    :ARG0 y)))))
      :mod (t / tactic
            :ARG0-of (e / endanger-01)
            :beneficiary (p3 / person
                  :ARG0-of (l2 / lead-02
                        :ARG1 (c / country)))))"
Does Rand Paul not know we have a place called the FBI  we only use drones because they dont operate in Pakistan  donnabrazile,"# ::snt Does Rand Paul not know we have a place called the FBI  we only use drones because they dont operate in Pakistan  donnabrazile
(k / know-01
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Rand""
                  :op2 ""Paul""))
      :ARG1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (p2 / place
                  :ARG1-of (c / call-01
                        :ARG2 (g / government-organization
                              :name (n2 / name
                                    :op1 ""FBI"")))))
      :ARG1-of (c2 / cause-01
            :ARG0 (u / use-01
                  :ARG0 w
                  :ARG1 (d / drone)
                  :mod (o / only)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (o2 / operate-01
                              :polarity -
                              :ARG0 d
                              :location (c4 / country
                                    :name (n3 / name
                                          :op1 ""Pakistan""))))))
      :ARG1-of (r / request-confirmation-91)
      :ARG1-of r)"
donnabrazile So STUPID,"# ::snt donnabrazile So STUPID
(s / stupid
      :degree (s2 / so)
      :domain (p / person))"
donnabrazile Domestic drones are immoral unconstitutional and fascist Period,"# ::snt donnabrazile Domestic drones are immoral unconstitutional and fascist Period
(a / and
      :op1 (c / constitutional
            :polarity -
            :domain (d / drone
                  :ARG1-of (d2 / domestic-02)
                  :ARG1-of (m / moral-02
                        :polarity -)))
      :op2 (p / period
            :mod (p2 / political-movement
                  :name (n / name
                        :op1 ""Fascism""))))"
donnabrazile how do we know it is not true,"# ::snt donnabrazile how do we know it is not true
(a / amr-unknown
      :manner-of (k / know-01
            :ARG0 (w / we)
            :ARG1 (t / true-01
                  :polarity -
                  :ARG1 (ii / it)))
      :ARG0-of (d / disturb-01))"
donnabrazile Randy Ran is nuts,"# ::snt donnabrazile Randy Ran is nuts
(n / nuts
      :domain (p / person
            :name (n2 / name
                  :op1 ""Randy""
                  :op2 ""Ran"")
            :mod (p2 / pedophile)))"
donnabrazile Miss Donna youre from LA Im from MS Lets call it like it is Rand is a bald faced liar,"# ::snt donnabrazile Miss Donna youre from LA Im from MS Lets call it like it is Rand is a bald faced liar
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (b / be-from-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Donna""
                              :op2 ""Youre""))
                  :ARG2 (c / city
                        :name (n2 / name
                              :op1 ""LA"")))
            :op2 (b2 / be-from-91
                  :ARG1 ii
                  :ARG2 (s2 / state
                        :name (n3 / name
                              :op1 ""Miss""
                              :op2 ""Donna""
                              :op3 ""Youre"")))
            :op3 (c2 / call-01
                  :mode imperative
                  :ARG0 (w / we)
                  :ARG1 (ii2 / it)
                  :ARG2 (l / lie-08
                        :ARG0 (p2 / person
                              :name (n4 / name
                                    :op1 ""Rand""))
                        :mod (b3 / bald-faced))))
      :ARG2 w)"
donnabrazile The GOP would do it in a second if they were in charge so they could just kill everyone they disagree with Its their way,"# ::snt donnabrazile The GOP would do it in a second if they were in charge so they could just kill everyone they disagree with Its their way
(d / do-02
      :ARG0 (p / political-party
            :name (n / name
                  :op1 ""GOP""))
      :ARG1 (ii / it)
      :time (a / after
            :op1 (n2 / now)
            :quant (t / temporal-quantity
                  :quant 1
                  :unit (s / second)))
      :purpose (p2 / possible-01
            :ARG1 (k / kill-01
                  :ARG0 p
                  :ARG1 (e / everyone
                        :ARG1-of (d2 / disagree-01
                              :ARG0 p
                              :ARG2 (w / way
                                    :poss p)))
                  :mod (j / just)))
      :ARG1-of (r / request-confirmation-91))"
