comment,amr
I dont see any of his supporters wanting to be drafted,"# ::snt I dont see any of his supporters wanting to be drafted
(s / see-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (s2 / support-01
                  :ARG1 (h / he))
            :mod (a / any)
            :ARG0-of (w / want-01
                  :ARG1 (d / draft-02
                        :ARG1 p))))"
This was my first thought my son who is 16  Beyound grieving for my Country,"# ::snt This was my first thought my son who is 16  Beyound grieving for my Country
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / this)
      :ord (o / ordinal-entity
            :value 1)
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (s / son))
            :age (t3 / temporal-quantity
                  :quant 16
                  :unit (y / year))
            :ARG1-of (g / grieve-01
                  :ARG0 (c / country
                        :poss ii))
            :mod (s2 / shallow)))"
Seriously Trump didnt have the balls to serve Now hell bring back the draft,"# ::snt Seriously Trump didnt have the balls to serve Now hell bring back the draft
(a / and
      :op1 (h / have-03
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (b / ball)
            :purpose (s / serve-01
                  :ARG0 p))
      :op2 (b2 / bring-01
            :ARG0 (h2 / hell)
            :ARG1 (d / draft-02)
            :direction (b3 / back)
            :time (n2 / now))
      :ARG2-of (s2 / serious-01))"
This should be the finisher,"# ::snt This should be the finisher
(l / likely-01
      :ARG1 (p / person
            :ARG0-of (w / win-01)
            :domain (t / this)))"
 rich white guys will get their daddies 2 get them out of it wbone spur deferments might snag midclass,"# ::snt  rich white guys will get their daddies 2 get them out of it wbone spur deferments might snag midclass
(a / and
      :op1 (g / get-01
            :ARG0 (g2 / guy
                  :ARG1-of (w / white-02)
                  :mod (r / rich))
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 g2
                        :ARG2 (d / daddie))))
      :op2 (g3 / get-05
            :ARG0 g2
            :ARG1 g2
            :ARG2 (o / out-06
                  :ARG1 g2
                  :ARG2 (ii / it)))
      :op3 (p2 / possible-01
            :ARG1 (s / snag-01
                  :ARG0 (d2 / defer-02
                        :ARG1 (s2 / spur
                              :mod (b / bone)))
                  :ARG1 (c / class
                        :mod (m / mid)))))"
CFRorg DeptofDefense,"# ::snt CFRorg DeptofDefense
(g / government-organization
      :name (n / name
            :op1 ""Dept""
            :op2 ""of""
            :op3 ""Defense"")
      :ARG1-of (h / have-org-role-91
            :ARG0 (o / organization
                  :name (n2 / name
                        :op1 ""CFRorg""))))"
Then he should start with his own kids so they fight on the front lines,"# ::snt Then he should start with his own kids so they fight on the front lines
(r / recommend-01
      :ARG1 (s / start-01
            :ARG0 (h / he)
            :ARG2 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 h
                        :ARG2 (k / kid)))
            :time (t / then)
            :ARG0-of (c / cause-01
                  :ARG1 (f / fight-01
                        :ARG0 p
                        :location (l / line
                              :mod (f2 / front))))))"
Cool Ill be bringing back the SDS and the Weathermen,"# ::snt Cool Ill be bringing back the SDS and the Weathermen
(c / cool-04
      :ARG1 (b / bring-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (m / military
                        :name (n / name
                              :op1 ""SDS""))
                  :op2 (w / weatherman))
            :direction (b2 / back)))"
hogwash,"# ::snt hogwash
(h / hogwash)"
first he will bring back the department of justice,"# ::snt first he will bring back the department of justice
(b / bring-01
      :ARG0 (h / he)
      :ARG1 (g / government-organization
            :name (n / name
                  :op1 ""Department""
                  :op2 ""of""
                  :op3 ""Justice""))
      :direction (b2 / back)
      :time (f / first))"
Why he knows more than the Generals,"# ::snt Why he knows more than the Generals
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (k / know-01
            :ARG0 (h / he)
            :ARG1-of (h2 / have-quant-91
                  :ARG3 (m / more)
                  :ARG4 (k2 / know-01
                        :ARG0 (p / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG2 (g / general)))))))"
then were going to start by recruiting unscrupulous media,"# ::snt then were going to start by recruiting unscrupulous media
(s / start-01
      :ARG0 (t / they)
      :ARG2 (r / recruit-01
            :ARG0 t
            :ARG1 (m / media
                  :ARG1-of (s2 / scrupulous
                        :polarity -)))
      :time (t2 / then))"
why To help russia fight against our allies,"# ::snt why To help russia fight against our allies
(c / cause-01
      :ARG1 (h / help-01
            :ARG1 (f / fight-01
                  :ARG0 (c2 / country
                        :name (n / name
                              :op1 ""Russia""))
                  :ARG1 (c3 / country
                        :ARG1-of (a / ally-01
                              :ARG2 (w / we))))))"
straight up i think i have a bone spur right now,"# ::snt straight up i think i have a bone spur right now
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 ii
            :ARG1 (s / spur-01
                  :ARG1 (b / bone))
            :time (n / now
                  :mod (r / right)))
      :ARG1-of (s2 / straight-04))"
weve done fine with people wanting to join,"# ::snt weve done fine with people wanting to join
(f / fine-04
      :ARG0 (w / we)
      :ARG2 (p / person
            :ARG0-of (w2 / want-01
                  :ARG1 (j / join-04
                        :ARG0 p))))"
We have to do what we  need to do to achieve stability,"# ::snt We have to do what we  need to do to achieve stability
(o / obligate-01
      :ARG2 (d / do-02
            :ARG0 (w / we)
            :ARG1 (t / thing
                  :ARG1-of (d2 / do-02
                        :ARG0 w
                        :ARG1-of (n / need-01
                              :ARG0 w
                              :purpose (a / achieve-01
                                    :ARG0 w
                                    :ARG1 (s / stability)))))))"
support twitter    Blocking you now  pants on fire httpsmediabiasfactcheckcomrealnewsrightnow …   httpwwwsnopescomtagrealnewsrightnow …,"# ::snt support twitter    Blocking you now  pants on fire httpsmediabiasfactcheckcomrealnewsrightnow …   httpwwwsnopescomtagrealnewsrightnow …
(s / support-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Twitter""))
      :ARG1-of (m / mean-01
            :ARG2 (a / and
                  :op1 (b / boycott-01
                        :ARG1 y
                        :time (n2 / now))
                  :op2 (o / on-fire-08
                        :ARG1 (p2 / pants))
                  :op3 (p3 / publication
                        :name (n3 / name
                              :op1 ""httpwwwsnopescomtagrealnewsrightnow"")))))"
They say Baron suddenly developed heel spurs,"# ::snt They say Baron suddenly developed heel spurs
(s / say-01
      :ARG0 (t / they)
      :ARG1 (d / develop-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Baron""))
            :ARG1 (s2 / spurs
                  :location (h / heel))
            :manner (s3 / sudden)))"
Bone spurs are hereditary I hear,"# ::snt Bone spurs are hereditary I hear
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (h2 / hereditary
            :domain (s / spurs
                  :mod (b / bone))))"
wow will Baron Trump get a deferment,"# ::snt wow will Baron Trump get a deferment
(g / get-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Baron""
                  :op2 ""Trump""))
      :ARG1 (d / defer-01
            :ARG2 p)
      :mod (w / wow
            :mode expressive))"
And know this Trump supporters  The maximum age for the draft is 45 years of age He is a draft dodger scary pathetic,"# ::snt And know this Trump supporters  The maximum age for the draft is 45 years of age He is a draft dodger scary pathetic
(m / multi-sentence
      :snt1 (a / and
            :op2 (k / know-01
                  :ARG0 (p / person
                        :ARG0-of (s / support-01
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Trump"")))
                        :mod (t / this))))
      :snt2 (a2 / age-01
            :ARG1 (p3 / person
                  :age (t2 / temporal-quantity
                        :quant 45
                        :unit (y / year)))
            :ARG2 (d / draft-02)
            :mod (m2 / maximum))
      :snt3 (d2 / dodger
            :mod (d3 / draft-02)
            :ARG0-of (s2 / scary-03)
            :mod (p4 / pathetic)))"
