comment,amr
74 of Illegal and Legal Mexicans are on some Social Benefits in USA Wow these are the GOOD PEOPLE who love USA I would love MEXICO too if they would be giving me everything for free even when I get in trouble or kill one of theirs  they provide me with an Attorney,"# ::snt 74 of Illegal and Legal Mexicans are on some Social Benefits in USA Wow these are the GOOD PEOPLE who love USA I would love MEXICO too if they would be giving me everything for free even when I get in trouble or kill one of theirs  they provide me with an Attorney
(m / multi-sentence
      :snt1 (b / benefit-01
            :ARG1 (p / person
                  :quant 74
                  :mod (c / country
                        :name (n / name
                              :op1 ""Mexico""))
                  :ARG1-of (l / legal-02
                        :polarity -)
                  :mod (s / some))
            :mod (s2 / social)
            :location (c2 / country
                  :name (n2 / name
                        :op1 ""USA"")))
      :snt2 (p2 / person
            :ARG1-of (g / good-02)
            :domain (t / this)
            :ARG0-of (l2 / love-01
                  :ARG1 c2))
      :snt3 (l3 / love-01
            :ARG0 (ii / i)
            :ARG1 (c3 / country
                  :name (n3 / name
                        :op1 ""Mexico""))
            :mod (t2 / too)
            :condition (g2 / give-01
                  :ARG0 c3
                  :ARG1 (e / everything
                        :ARG1-of (f / free-03))
                  :ARG2 ii
                  :concession (e2 / even-when
                        :op1 (o / or
                              :op1 (ii2 / in-trouble-02
                                    :ARG1 ii)
                              :op2 (k / kill-01
                                    :ARG0 ii
                                    :ARG1 (p3 / person
                                          :quant 1
                                          :ARG1-of (ii3 / include-91)
                                          :ARG2-of ii3))))))
      :snt4 (p4 / provide-01
            :ARG0 (t3 / they)
            :ARG1 (p5 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (a / attorney)))
            :ARG2 ii))"
I agree COMPLETELY However I have to keep reminding myself that Obama destroyed any chance for job growth with his regulations and policies Those who wanted to work couldnt find jobs Now with Trump things should change,"# ::snt I agree COMPLETELY However I have to keep reminding myself that Obama destroyed any chance for job growth with his regulations and policies Those who wanted to work couldnt find jobs Now with Trump things should change
(c / contrast-01
      :ARG1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1-of (c2 / complete-02))
      :ARG2 (o / obligate-01
            :ARG1 ii
            :ARG2 (k / keep-02
                  :ARG0 ii
                  :ARG1 (r / remind-01
                        :ARG0 ii
                        :ARG1 (d / destroy-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Obama""))
                              :ARG1 (c3 / chance-02
                                    :ARG1 (g / grow-01
                                          :ARG1 (j / job))
                                    :mod (a2 / any))
                              :ARG2 (a3 / and
                                    :op1 (r2 / regulate-01
                                          :ARG0 p)
                                    :op2 (p2 / policy-01
                                          :ARG0 p)))
                        :ARG2 ii))
            :ARG1-of (c4 / cause-01
                  :ARG0 (p3 / possible-01
                        :polarity -
                        :ARG1 (f / find-01
                              :ARG0 (p4 / person
                                    :ARG0-of (w / want-01
                                          :ARG1 (w2 / work-01
                                                :ARG0 p4)))
                              :ARG1 (j2 / job))
                        :time (n2 / now
                              :time-of (c5 / change-01
                                    :ARG0 (p5 / person
                                          :name (n3 / name
                                                :op1 ""Trump""))
                                    :ARG1 (t / thing)))))))"
Gravy train has got to stop Too many on it  2 many relying  never trying 2 get job Nation of freebies,"# ::snt Gravy train has got to stop Too many on it  2 many relying  never trying 2 get job Nation of freebies
(a / and
      :op1 (s / stop-01
            :ARG1 (t / train
                  :mod (g / gravy))
            :ARG2 (p / person
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m / many)
                        :ARG3 (t2 / too))
                  :location t))
      :op2 (r / rely-01
            :ARG0 (p2 / person
                  :quant 2
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 t2)))
      :op3 (t3 / try-01
            :polarity -
            :ARG0 p2
            :ARG1 (g2 / get-01
                  :ARG0 p2
                  :ARG1 (j / job))
            :time (e / ever))
      :op4 (n / nation
            :consist-of (f / freebie)))"
WOW The good news just keeps on coming,"# ::snt WOW The good news just keeps on coming
(k / keep-on-08
      :ARG1 (c / come-01
            :ARG1 (n / news
                  :ARG1-of (g / good-02)))
      :mod (j / just)
      :mod (w / wow
            :mode expressive))"
Good job ,"# ::snt Good job 
(j / job
      :ARG1-of (g / good-02))"
Spectacular,"# ::snt Spectacular
(s / spectacle)"
WeThePeople MAGA  GreatAwakening TheStorm QAnon,"# ::snt WeThePeople MAGA  GreatAwakening TheStorm QAnon
(p / person
      :name (n / name
            :op1 ""WeThePeople""
            :op2 ""MAGA"")
      :ARG0-of (m / mean-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""TheStorm""
                        :op2 ""QAnon""))))"
That is good People that can feed themselves and illegals and frauds stopped,"# ::snt That is good People that can feed themselves and illegals and frauds stopped
(p / person
      :ARG1-of (g / good-02)
      :ARG0-of (f / feed-01
            :ARG2 (a / and
                  :op1 p
                  :op2 (p2 / person
                        :ARG1-of (l / legal-02
                              :polarity -)))
            :ARG1-of (p3 / possible-01))
      :ARG0-of (s / stop-01
            :ARG1 (p4 / person
                  :ARG0-of (d / defraud-01)))
      :domain (t / that))"
how many of those accounts were fraudulent 4 Million dropped in a Month,"# ::snt how many of those accounts were fraudulent 4 Million dropped in a Month
(d / drop-01
      :ARG1 (a / account
            :quant 4000000
            :mod (f / fraudulent)
            :ARG1-of (ii / include-91
                  :ARG2 (a2 / account
                        :mod (t / that)))
            :quant (a3 / amr-unknown))
      :duration (t2 / temporal-quantity
            :quant 1
            :unit (m / month)))"
Thats amazing,"# ::snt Thats amazing
(a / amaze-01
      :ARG0 (t / that))"
