comment,amr
Fuldaoriginal omg thats horrible what in the world is wrong with these people I hope he gets prison time ,"# ::snt Fuldaoriginal omg thats horrible what in the world is wrong with these people I hope he gets prison time 
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / horrible
                  :domain (t / that))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Fuldaoriginal"")))
      :snt2 (w / wrong-02
            :ARG1 (t2 / thing
                  :location (w2 / world))
            :ARG2 (p2 / person
                  :mod (t3 / this)))
      :snt3 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / get-01
                  :ARG0 (h3 / he)
                  :ARG1 (t4 / time
                        :location (p3 / prison)))))"
Snoops influence is a weapon and he shouldnt be using his platform that way  Not cool,"# ::snt Snoops influence is a weapon and he shouldnt be using his platform that way  Not cool
(m / multi-sentence
      :snt1 (a / and
            :op1 (w / weapon
                  :domain (ii / influence-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Snoops""))))
            :op2 (r / recommend-01
                  :ARG1 (u / use-01
                        :polarity -
                        :ARG0 p
                        :ARG1 (p2 / platform
                              :poss p)
                        :manner (w2 / way
                              :mod (t / that)))))
      :snt2 (c / cool-04
            :polarity -))"
laraborland his audience profile is troubled teenboys he shouldb responsible  not set them up as wannabe shooters haloedekti,"# ::snt laraborland his audience profile is troubled teenboys he shouldb responsible  not set them up as wannabe shooters haloedekti
(a / and
      :op1 (b / break-up-08
            :ARG1 (p / profile
                  :poss (h / he)
                  :mod (a2 / audience))
            :ARG3 (b2 / boy
                  :mod (t / teenboy)
                  :ARG1-of (t2 / trouble-01))
            :ARG1-of (r / responsible-01
                  :ARG0 h
                  :ARG1-of (r2 / recommend-01)))
      :op2 (s / set-up-15
            :polarity -
            :ARG0 h
            :ARG1 b2
            :ARG2 (p2 / person
                  :ARG0-of (s2 / shoot-02)
                  :mod (w / wannabe)
                  :ARG0-of (h2 / halo-00)
                  :ARG1-of h2))
      :location (c / country
            :name (n / name
                  :op1 ""Australia"")))"
SnoopDogg  be like whaaaa but i got a WHITE Lawyer ManUpDogg,"# ::snt SnoopDogg  be like whaaaa but i got a WHITE Lawyer ManUpDogg
(c / contrast-01
      :ARG1 (r / resemble-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""SnoopDogg""))
            :ARG2 (w / whaaaa
                  :mode expressive))
      :ARG2 (g / get-01
            :ARG0 p
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""ManUpDogg"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 p
                        :ARG2 (l / lawyer))
                  :ARG1-of (w2 / white-02))))"
April Fools,"# ::snt April Fools
(d / date-entity
      :month 4
      :day 19)"
Theres your fake news,"# ::snt Theres your fake news
(f / fake-02
      :ARG1 (n / news
            :poss (y / you)))"
This should happen,"# ::snt This should happen
(l / likely-01
      :ARG1 (t / this))"
browt1971 not,"# ::snt browt1971 not
(p / publication
      :name (n / name
            :op1 ""browt""
            :op2 1971
            :polarity -))"
we must all call the secret service and report these bastards,"# ::snt we must all call the secret service and report these bastards
(o / obligate-01
      :ARG1 (w / we
            :mod (a / all))
      :ARG2 (a2 / and
            :op1 (c / call-02
                  :ARG0 w
                  :ARG1 (s / service
                        :mod (s2 / secret)))
            :op2 (r / report-01
                  :ARG0 w
                  :ARG1 (b / bastard
                        :mod (t / this)))))"
HOPE THIS IS TRUE,"# ::snt HOPE THIS IS TRUE
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :ARG1 (t2 / this)))"
SteveCBoston Excellent news Example is great,"# ::snt SteveCBoston Excellent news Example is great
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / great
            :domain (e / exemplify-01
                  :ARG0 (n / news)
                  :mod (e2 / excellent)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""SteveCBoston"")))"
org is known to be a reliable source,"# ::snt org is known to be a reliable source
(k / know-01
      :ARG1 (s / source
            :ARG1-of (r / rely-01
                  :ARG1-of (p / possible-01))
            :domain (u / url-entity
                  :value ""org"")))"
I was informed this was not true However before I post I research it httpthelastlineofdefenseorgbreakingsnoopdoggarrestedforconspiracyaftertalkingabouthismurdertrumpvideo …,"# ::snt I was informed this was not true However before I post I research it httpthelastlineofdefenseorgbreakingsnoopdoggarrestedforconspiracyaftertalkingabouthismurdertrumpvideo …
(c / contrast-01
      :ARG1 (ii / inform-01
            :ARG1 (ii2 / i)
            :ARG2 (t / true-01
                  :polarity -
                  :ARG1 (t2 / this)))
      :ARG2 (r / research-01
            :ARG0 ii2
            :ARG1 t2
            :time (b / before
                  :op1 (p / post-01
                        :ARG0 ii2))
            :medium (u / url-entity
                  :value ""http://www.defenseorgbreakingsnoopdoggarrestedforconspiracyaftertalkingabouthismurdertrumpvideo"")))"
