comment,amr
Average  where are the gains occurring,"# ::snt Average  where are the gains occurring
(b / be-located-at-91
      :ARG1 (g / gain-01
            :ARG1-of (a / average-04))
      :ARG2 (a2 / amr-unknown))"
7 The story is even more remarkable when you break the results into FreeReducedprice Lunch FRL subgroups a proxy for poverty  FRL students saw a gain of 18 points eddata edpolicy nved nvleg,"# ::snt 7 The story is even more remarkable when you break the results into FreeReducedprice Lunch FRL subgroups a proxy for poverty  FRL students saw a gain of 18 points eddata edpolicy nved nvleg
(m / multi-sentence
      :li 7
      :snt1 (r / remarkable-02
            :ARG1 (s / story)
            :ARG2-of (h / have-degree-91
                  :ARG1 s
                  :ARG3 (m2 / more
                        :mod (e / even)))
            :condition (b / break-01
                  :ARG0 (y / you)
                  :ARG1 (r2 / result-01)
                  :ARG2 (s2 / subgroup
                        :mod (l / lunch
                              :ARG1-of (r3 / reduce-01
                                    :ARG1-of (f / free-03))
                              :location (c / city
                                    :name (n / name
                                          :op1 ""FRL"")))
                        :ARG0-of (p / proxy-00
                              :ARG1 (p2 / poor)))))
      :snt2 (s3 / see-01
            :ARG0 (p3 / person
                  :ARG0-of (s4 / study-01)
                  :location c)
            :ARG1 (g / gain-01
                  :ARG2 (p4 / point
                        :quant 18)
                  :ARG3 (e2 / eddata
                        :mod (ii / information))
                  :ARG1-of (m3 / mean-01
                        :ARG2 (p5 / policy-01
                              :ARG2 (a / and
                                    :op1 (e3 / education)
                                    :op2 (p6 / politics)))))))"
6 So things are improving in elementary but are improvements persisting through middle school  In 2017 Nevada students left 8th grade scoring 10 points higher on the NAEP compared to 17 years earlier   Thats roughly equivalent to an additional year of learning nved nvleg,"# ::snt 6 So things are improving in elementary but are improvements persisting through middle school  In 2017 Nevada students left 8th grade scoring 10 points higher on the NAEP compared to 17 years earlier   Thats roughly equivalent to an additional year of learning nved nvleg
(m / multi-sentence
      :li 6
      :snt1 (c / contrast-01
            :ARG1 (ii / improve-01
                  :ARG1 (t / thing)
                  :location (e / elementary))
            :ARG2 (p / persist-01
                  :ARG1 (ii2 / improve-01)
                  :location (m2 / middle-school)))
      :snt2 (l / leave-15
            :ARG0 (p2 / person
                  :ARG0-of (s / study-01)
                  :mod (s2 / state
                        :name (n / name
                              :op1 ""Nevada"")))
            :ARG1 (s3 / score-01
                  :ARG0 p2
                  :ARG1 (g / grade
                        :ord (o / ordinal-entity
                              :value 8))
                  :ARG2 (p3 / point
                        :quant 10)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (h2 / high-02
                              :ARG1 s3)
                        :ARG3 (m3 / more)
                        :ARG4 (s4 / score-01
                              :ARG0 p2
                              :ARG2 (p4 / point
                                    :quant 17)
                              :time (b / before
                                    :op1 (n2 / now)
                                    :quant (t2 / temporal-quantity
                                          :quant 17
                                          :unit (y / year))))))
            :time (d / date-entity
                  :year 2017))
      :snt3 (e2 / equal-01
            :ARG1 (t3 / that)
            :ARG2 (t4 / temporal-quantity
                  :quant 1
                  :unit (y2 / year
                        :mod (a / additional)
                        :duration-of (l2 / learn-01
                              :ARG0 (p5 / person
                                    :ARG0-of (s5 / study-01)))))
            :ARG1-of (r / rough-04)))"
5 Compared to their peers 17 years prior Nevada 4th graders have made HUGE improvements in 4th grade math achievement  Average scores are up 12 points which is equivalent to approximately an additional year of learning,"# ::snt 5 Compared to their peers 17 years prior Nevada 4th graders have made HUGE improvements in 4th grade math achievement  Average scores are up 12 points which is equivalent to approximately an additional year of learning
(m / multi-sentence
      :snt1 (ii / improve-01
            :li 5
            :ARG0 (p / person
                  :mod (g / grade
                        :ord (o / ordinal-entity
                              :value 4))
                  :ARG1-of (c / compare-01
                        :ARG2 (p2 / peer
                              :poss p)
                        :time (p3 / prior
                              :op1 (n / now)
                              :quant (t / temporal-quantity
                                    :quant 17
                                    :unit (y / year)))))
            :ARG1 (a / achieve-01
                  :ARG0 p
                  :ARG1 (m2 / mathematics)
                  :mod (g2 / grade
                        :ord (o2 / ordinal-entity
                              :value 4)))
            :degree (h / huge))
      :snt2 (u / up-02
            :ARG1 (t2 / thing
                  :ARG2-of (s / score-01)
                  :ARG1-of (a2 / average-01))
            :ARG2 (p4 / point
                  :quant 12)
            :ARG1-of (e / equal-01
                  :ARG2 (a3 / approximately
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (y2 / year)
                              :mod (a4 / additional)
                              :duration-of (l / learn-01))))))"
4 Since 1998 4th grade reading scores on the NAEP have gone up 9 points That’s roughly equivalent to an additional 9 months of learning  That’s like squeezing almost an entire extra school year into these kids education by the end of 4th grade,"# ::snt 4 Since 1998 4th grade reading scores on the NAEP have gone up 9 points That’s roughly equivalent to an additional 9 months of learning  That’s like squeezing almost an entire extra school year into these kids education by the end of 4th grade
(m / multi-sentence
      :snt1 (g / go-01
            :li 4
            :ARG1 (s / score-01
                  :ARG1 (r / read-01)
                  :ARG3 (p / publication
                        :name (n / name
                              :op1 ""NAEP""))
                  :mod (g2 / grade
                        :ord (o / ordinal-entity
                              :value 4)))
            :ARG2 (p2 / point
                  :quant 9)
            :time (s2 / since
                  :op1 (d / date-entity
                        :year 1998)))
      :snt2 (e / equal-01
            :ARG1 g
            :ARG2 (t / temporal-quantity
                  :quant 9
                  :unit (m2 / month)
                  :mod (a / additional)
                  :duration-of (l / learn-01))
            :ARG1-of (r2 / rough-04))
      :snt3 (r3 / resemble-01
            :ARG1 g
            :ARG2 (s3 / squeeze-02
                  :ARG1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year
                              :mod (s4 / school)
                              :mod (e2 / extra)
                              :mod (a2 / almost))
                        :ARG2 (e3 / educate-01
                              :ARG1 (k / kid
                                    :mod (t3 / this)))
                        :time (b / by
                              :op1 (e4 / end-01
                                    :ARG1 (g3 / grade
                                          :ord (o2 / ordinal-entity
                                                :value 4))))))))"
“Something very good is happening in Florida obviously” said Peggy Carr associate commissioner of assessment at the National Center for Education Statistics during a telephone call with reporters ahead of the release “Florida needs to be commended”,"# ::snt “Something very good is happening in Florida obviously” said Peggy Carr associate commissioner of assessment at the National Center for Education Statistics during a telephone call with reporters ahead of the release “Florida needs to be commended”
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Peggy""
                        :op2 ""Carr"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""National""
                                    :op2 ""Center""
                                    :op3 ""for""
                                    :op4 ""Education""
                                    :op5 ""Statistics""))
                        :ARG2 (c / commissioner
                              :ARG1-of (a / associate-01)
                              :ARG0-of (a2 / assess-01))))
            :ARG1 (a3 / and
                  :ARG0 p
                  :ARG1 (g / good-02
                        :ARG1 (s2 / something)
                        :degree (v / very)
                        :location (s3 / state
                              :name (n3 / name
                                    :op1 ""Florida""))
                        :ARG1-of (o2 / obvious-01)))
            :op1-of a3
            :op2 (n4 / need-01
                  :ARG0 s3
                  :ARG1 (c2 / commend-01
                        :ARG1 s3)))
      :time (c3 / call-02
            :ARG0 p
            :ARG1 (p2 / person
                  :ARG0-of (r / report-01))
            :medium (t / telephone)
            :time (a4 / ahead
                  :op1 (r2 / release-01)))
      :snt2 s
      :ARG0 (p3 / person
            :name (n5 / name
                  :op1 ""Peggy""
                  :op2 ""Carr""))
      :ARG1 (o3 / obligate-01
            :ARG2 c2
            :ARG1 s3))"
For some of the rest of the story,"# ::snt For some of the rest of the story
(h / have-purpose-91
      :ARG2 (r / rest
            :part-of (s / story)
            :quant (s2 / some)))"
SchottFound study on communities of love is a good start but scholars and ed policy communities need to get ahead of the ed futures discourse We know whats been designed doesnt work for diverse students Time to strategically design ed systems for all students,"# ::snt SchottFound study on communities of love is a good start but scholars and ed policy communities need to get ahead of the ed futures discourse We know whats been designed doesnt work for diverse students Time to strategically design ed systems for all students
(m / multi-sentence
      :snt1 (s / start-01
            :ARG0 (s2 / study-01
                  :ARG1 (c / community
                        :mod (l / love-01))
                  :ARG1-of (f / found-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""SchottFound""))))
            :ARG1-of (g / good-02)
            :ARG1-of (c2 / contrast-01
                  :ARG2 (n2 / need-01
                        :ARG0 (a / and
                              :op1 (s3 / scholar)
                              :op2 (c3 / community
                                    :mod (p2 / policy-01
                                          :ARG2 (e / education))))
                        :ARG1 (g2 / get-05
                              :ARG1 a
                              :ARG2 (a2 / ahead
                                    :op1 (d / discourse-01
                                          :ARG1 (f2 / future
                                                :mod (e2 / education))))))))
      :snt2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (w / work-09
                  :polarity -
                  :ARG1 (t / thing
                        :ARG1-of (d2 / design-01))
                  :ARG2 (p3 / person
                        :mod (d3 / diverse)
                        :ARG0-of (s4 / study-01))))
      :snt3 (t2 / time
            :purpose (d4 / design-01
                  :ARG1 (s5 / system
                        :mod (e3 / education))
                  :ARG3 (p4 / person
                        :mod (a3 / all)
                        :ARG0-of (s6 / study-01))
                  :manner (s7 / strategic))))"
MartinCountyteachers got a 300yr raise Despicable Pay teachers what they deserve 300 is not even 1day,"# ::snt MartinCountyteachers got a 300yr raise Despicable Pay teachers what they deserve 300 is not even 1day
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (p / person
                  :ARG0-of (t / teach-01)
                  :mod (c / county))
            :ARG1 (r / raise-01
                  :ARG2 (t2 / temporal-quantity
                        :quant 300
                        :unit (y / year))))
      :snt2 (e / equal-01
            :polarity -
            :ARG1 (d / deserve-01
                  :ARG0 (p2 / person
                        :ARG0-of (t3 / teach-01))
                  :ARG1 (m2 / monetary-quantity
                        :quant 300
                        :unit (d2 / dollar)))
            :ARG2 (t4 / temporal-quantity
                  :quant 1
                  :unit (d3 / day)
                  :mod (e2 / even))))"
WORD PROOF Nl Casey Kids Count Rpt is LAME FL ranks low cuz rating are on yrly gains not on competency A 3star state rates higher than a 5star state cuz they sucked more at the onset If consistently doing well you get panned RealMatters  WHATEVER FLlead wendywoo371,"# ::snt WORD PROOF Nl Casey Kids Count Rpt is LAME FL ranks low cuz rating are on yrly gains not on competency A 3star state rates higher than a 5star state cuz they sucked more at the onset If consistently doing well you get panned RealMatters  WHATEVER FLlead wendywoo371
(m / multi-sentence
      :snt1 (p / prove-01
            :ARG1 (s / same-01
                  :ARG1 (r / rank-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Nl""
                                    :op2 ""Casey"")
                              :ARG0-of (h / have-rel-role-91
                                    :ARG2 (k / kid))))
                  :ARG2 (r2 / rank-01
                        :ARG1 p2
                        :ARG2 (l / low-04)
                        :ARG1-of l)
                  :ARG1-of (c / cause-01
                        :ARG0 (g / gain-02
                              :ARG1 r
                              :ARG1-of (c2 / cause-01
                                    :ARG0 (c3 / compete-01))))))
      :snt2 (r3 / rate-01
            :ARG1 (s2 / state
                  :mod (s3 / star
                        :quant 3))
            :ARG1-of (c4 / cause-01
                  :ARG0 (s4 / suck-01
                        :ARG0 (s5 / state
                              :mod (s6 / star
                                    :quant 5))
                        :time (o / onset)
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (m2 / more)))
                  :ARG1-of (c5 / cause-01
                        :ARG0 s4
                        :ARG0 s5
                        :time o)))
      :snt3 (p3 / panned-01
            :ARG1 (y / you)
            :medium (p4 / publication
                  :name (n2 / name
                        :op1 ""RealMatters""))
            :condition (d / do-02
                  :ARG0 y
                  :ARG1 (w / well-09)
                  :ARG1-of (c6 / consistent-02)))
      :snt4 (w2 / wendywoo371))"
