comment,amr
The message seems to be think for yourself dont be fooled by rhetoric and drama,"# ::snt The message seems to be think for yourself dont be fooled by rhetoric and drama
(s / seem-01
      :ARG1 (a / and
            :op1 (t / think-01
                  :mode imperative
                  :ARG0 (y / you)
                  :mod (b / by-oneself))
            :op2 (f / fool-01
                  :polarity -
                  :mode imperative
                  :ARG0 (a2 / and
                        :op1 (r / rhetoric)
                        :op2 (d / drama))
                  :ARG1 y)))"
I love Denzel  One of the finest actors of a generation  Unfortunate that he’ll be blackballed for this quote,"# ::snt I love Denzel  One of the finest actors of a generation  Unfortunate that he’ll be blackballed for this quote
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Denzel"")))
      :snt2 (f / fortunate-01
            :polarity -
            :ARG1 (p2 / person
                  :ARG1-of (ii2 / include-91
                        :ARG2 (p3 / person
                              :ARG0-of (a / act-01
                                    :time (g / generation))
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (f2 / fine-03
                                          :ARG1 p3)
                                    :ARG3 (m2 / most)))))
            :ARG2 (b / blackball-01
                  :ARG1 p
                  :ARG2 (q / quote-01
                        :mod (t / this)))))"
Nope,"# ::snt Nope
(n / nope)"
U know I did not try to start a debate I only asked where is the proof made by the silly ass banner U posted  U cant supply any proof and now tell be to look it up myself The trouble is there isnt any proof of Trumps criminality but plenty of Hillarys Silly Rhonda,"# ::snt U know I did not try to start a debate I only asked where is the proof made by the silly ass banner U posted  U cant supply any proof and now tell be to look it up myself The trouble is there isnt any proof of Trumps criminality but plenty of Hillarys Silly Rhonda
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t / try-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (s / start-01
                        :ARG0 y
                        :ARG1 (d / debate-01))))
      :snt2 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (b / be-located-at-91
                  :ARG1 (p / prove-01
                        :ARG1 (b2 / banner
                              :mod (a2 / ass
                                    :mod (s2 / silly))
                              :ARG1-of (p2 / post-01
                                    :ARG0 (y2 / you))))
                  :ARG2 (a3 / amr-unknown))
            :mod (o / only))
      :snt3 (a4 / and
            :op1 (p3 / possible-01
                  :polarity -
                  :ARG1 (s3 / supply-01
                        :ARG0 (y3 / you)
                        :ARG1 (p4 / prove-01
                              :ARG1 (c / criminality
                                    :poss (p5 / person
                                          :name (n / name
                                                :op1 ""Trumps""))))))
            :op2 (t2 / tell-01
                  :ARG0 y3
                  :ARG1 (l / look-up-05
                        :ARG0 y3
                        :ARG1 p4)
                  :time (n2 / now)))
      :snt4 (t3 / trouble-01
            :ARG2 (c2 / contrast-01
                  :ARG1 (p6 / prove-01
                        :polarity -
                        :ARG1 c)
                  :ARG2 (p7 / person
                        :name (n3 / name
                              :op1 ""Silly""
                              :op2 ""Rhonda"")
                        :quant (p8 / plenty)
                        :poss (p9 / person
                              :name (n4 / name
                                    :op1 ""Hillary""))))))"
One last time can you or cant you provide proof that the 17 criminal indictments which arent even listed anywhere have actually been filed against Trump If you cant then just admit it Why keep acting like a Maxine Waters httpdailycallercom20180423maxinewaterswomenimpeachtrump …,"# ::snt One last time can you or cant you provide proof that the 17 criminal indictments which arent even listed anywhere have actually been filed against Trump If you cant then just admit it Why keep acting like a Maxine Waters httpdailycallercom20180423maxinewaterswomenimpeachtrump …
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (o / or
                  :op1 (p2 / provide-01
                        :ARG0 (y / you)
                        :ARG1 (p3 / prove-01
                              :ARG0 y
                              :ARG1 (f / file-01
                                    :ARG1 (ii / indict-01
                                          :quant 17
                                          :ARG1-of (c / criminal-03)
                                          :ARG1-of (l / list-01
                                                :polarity -
                                                :ARG2 (a2 / anywhere)
                                                :mod (e / even)))
                                    :ARG2 (p4 / person
                                          :name (n / name
                                                :op1 ""Trump""))
                                    :ARG1-of (a3 / actual-02))))
                  :op2 (p5 / provide-01
                        :polarity -
                        :ARG0 y
                        :ARG1 p3))
            :ord (o2 / ordinal-entity
                  :value 1
                  :mod (l2 / last)))
      :snt2 (h / have-condition-91
            :ARG1 (c2 / cause-01
                  :ARG0 (a4 / amr-unknown)
                  :ARG1 (k / keep-02
                        :ARG0 (y2 / you)
                        :ARG1 (a5 / act-01
                              :ARG0 y2
                              :ARG1 (p6 / person
                                    :name (n2 / name
                                          :op1 ""Maxine""
                                          :op2 ""Waters"")))))
            :ARG2 (p7 / possible-01
                  :polarity -
                  :ARG1 (a6 / admit-01
                        :ARG0 y2
                        :ARG1 a5
                        :mod (j / just))))
      :snt3 (u / url-entity
            :value ""dailycallercom20180423maxinewaterswomenimpeachtrump""))"
If youre on twitter you have google Fact check,"# ::snt If youre on twitter you have google Fact check
(h / have-03
      :ARG0 (y / you)
      :ARG1 (c / check-01
            :ARG0 y
            :ARG1 (f / fact)
            :instrument (c2 / company
                  :name (n / name
                        :op1 ""Google"")))
      :condition (b / be-located-at-91
            :ARG1 y
            :ARG2 (p / publication
                  :name n
                  :op1 ""Twitter"")))"
If it has been debunked then U should have access to the information that proves your claim  By the way read this httpthehillcomhomenewscampaign384751harryreidthelesswetalkaboutimpeachmentthebetteroffweare … Harry really means The less we talk about impeachment the better off the Democratic candidates will do in the upcoming elections,"# ::snt If it has been debunked then U should have access to the information that proves your claim  By the way read this httpthehillcomhomenewscampaign384751harryreidthelesswetalkaboutimpeachmentthebetteroffweare … Harry really means The less we talk about impeachment the better off the Democratic candidates will do in the upcoming elections
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (r / recommend-01
                  :ARG1 (a / access-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""U""))
                        :ARG1 (ii / information
                              :ARG0-of (p2 / prove-01
                                    :ARG1 (t / thing
                                          :ARG1-of (c / claim-01
                                                :ARG0 (y / you)))))))
            :ARG2 (d / debunk-01
                  :ARG1 (ii2 / it)))
      :snt2 (r2 / read-01
            :mode imperative
            :ARG0 y)
      :ARG1 (u / url-entity
            :value "" httpthehillcomhomenewscampaign384751harryreidthelesswetalkaboutimpeachmentthebetteroffweare"")
      :mod (b / by-the-way)
      :snt3 (m2 / mean-01
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Harry""))
            :ARG2 (c2 / correlate-91
                  :ARG1 (l / less
                        :ARG3-of (h2 / have-quant-91
                              :ARG1 (t2 / talk-01
                                    :ARG0 (w / we)
                                    :ARG1 (ii3 / impeach-01))))
                  :ARG2 (m3 / more
                        :ARG3-of (h3 / have-degree-91
                              :ARG1 (g / good-off-06
                                    :ARG1 (c3 / candidate
                                          :mod (p4 / political-party
                                                :name (n3 / name
                                                      :op1 ""Democratic"")))
                                    :time (e / elect-01
                                          :mod (u2 / upcoming)))
                              :ARG2 (w2 / well-off-06
                                    :ARG1 c3))))))"
This has been debunked,"# ::snt This has been debunked
(d / debunk-01
      :ARG1 (t / this))"
jihadwatchRS If he really said it he won’t be getting any new movie offers,"# ::snt jihadwatchRS If he really said it he won’t be getting any new movie offers
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :polarity -
            :ARG0 (h / he)
            :ARG1 (o / offer-01
                  :ARG1 (m / movie
                        :ARG1-of (n / new-01))
                  :mod (a / any))
            :condition (s2 / say-01
                  :ARG0 h
                  :ARG1 (ii2 / it)
                  :ARG1-of (r / real-04)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""JihadwatchRS"")))"
How come what he said if he indeed said it is not picked up by other conservative media,"# ::snt How come what he said if he indeed said it is not picked up by other conservative media
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (p / pick-up-04
            :polarity -
            :ARG0 (m / media
                  :mod (c2 / conservative)
                  :mod (o / other))
            :ARG1 (t / thing
                  :ARG1-of (s / say-01
                        :ARG0 (h / he)))
            :condition (s2 / say-01
                  :ARG0 h
                  :ARG1 t
                  :mod (ii / indeed))))"
