comment,amr
NHL has got it right  U all get a stage 2 present ur case Not where we pay  If u pay 2 take ur kids somewhere u wn want others 2 hyjack it,"# ::snt NHL has got it right  U all get a stage 2 present ur case Not where we pay  If u pay 2 take ur kids somewhere u wn want others 2 hyjack it
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""NHL""))
            :ARG1 (p / present
                  :mod 2
                  :mod (s / stage)))
      :snt2 (g2 / get-01
            :ARG0 (y / you)
            :ARG1 (c2 / case-03
                  :ARG0 y))
      :snt3 (c3 / contrast-01
            :ARG1 (g3 / get-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 p))
      :ARG2 (p2 / pay-01
            :ARG0 w)
      :snt4 (h / have-condition-91
            :ARG1 (w2 / want-01
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (t / take-01
                        :ARG0 (p3 / person
                              :quant 2)
                        :ARG1 (p4 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 y2
                                    :ARG2 (k / kid)))
                        :ARG3 (s2 / somewhere)))
            :ARG2 (p5 / pay-01
                  :ARG0 y2
                  :ARG2 (p6 / person
                        :quant 2
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 y2
                              :ARG2 (h4 / hyjack-00))))))"
NOBODY has the right to make political statements at work,"# ::snt NOBODY has the right to make political statements at work
(r / right-05
      :ARG1 (n / nobody)
      :ARG2 (s / state-01
            :ARG0 n
            :ARG1 (p / politics)
            :location (w / work)))"
Should have been ,"# ::snt Should have been 
(r / recommend-01)"
Hopefully,"# ::snt Hopefully
(h / hope-01)"
So why bring this up it did not happen,"# ::snt So why bring this up it did not happen
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (b / bring-up-02
            :ARG1 (t / this)))"
Id respect him more if he protested police at a police station,"# ::snt Id respect him more if he protested police at a police station
(r / respect-01
      :ARG0 (ii / i)
      :ARG1 (h / he)
      :mod (m / more)
      :condition (p / protest-01
            :ARG0 h
            :ARG1 (p2 / police)
            :location (s / station
                  :mod p2)))"
More bullshit read on folks,"# ::snt More bullshit read on folks
(r / read-01
      :ARG1 (b / bullshit
            :quant (m / more))
      :ARG3 (f / folk))"
Fans dont want to come  see men disrespect America Your in uniform at work All are over paid organ grinder monkeys Thats all Nobodys,"# ::snt Fans dont want to come  see men disrespect America Your in uniform at work All are over paid organ grinder monkeys Thats all Nobodys
(w / want-01
      :polarity -
      :ARG0 (f / fan)
      :ARG1 (c / come-01
            :ARG1 f)
      :ARG1-of (c2 / cause-01
            :ARG0 (s / see-01
                  :ARG0 f
                  :ARG1 (d / disrespect-01
                        :ARG0 (m / man)
                        :ARG1 (c3 / country
                              :name (n / name
                                    :op1 ""America"")))))
      :ARG1-of c2
      :ARG0 s
      :ARG0 f
      :ARG1 (a / and
            :op1 (w2 / wear-01
                  :ARG0 (y / you)
                  :ARG1 (u / uniform)
                  :location (w3 / work-01))
            :op2 (m2 / monkey
                  :ARG0-of (g / grinder-01
                        :ARG1 (o / organ))
                  :ARG2-of (p / pay-01
                        :ARG1 (o2 / over))
                  :domain (a2 / all))))"
Typical racist republican asshole owner,"# ::snt Typical racist republican asshole owner
(p / person
      :ARG0-of (o / own-01
            :ARG1 (a / asshole
                  :mod (p2 / political-party
                        :name (n / name
                              :op1 ""Republican""))))
      :mod (r / racist)
      :ARG1-of (t / typical-02))"
he wasnt fired nor fined he actually did a ride along with the TampaPD this misinformation doesnt help the cause,"# ::snt he wasnt fired nor fined he actually did a ride along with the TampaPD this misinformation doesnt help the cause
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / fire-02
                  :polarity -
                  :ARG1 (h / he))
            :op2 (f2 / fine-01
                  :polarity -
                  :ARG1 h))
      :snt2 (r / ride-01
            :ARG0 (h2 / he)
            :accompanier (p / police
                  :mod (c / city
                        :name (n / name
                              :op1 ""Tampa"")))
            :ARG1-of (a2 / actual-02))
      :snt3 (h3 / help-01
            :polarity -
            :ARG0 (t / thing
                  :ARG2-of (m2 / misinform-01)
                  :mod (t2 / this))
            :ARG1 (c2 / cause)))"
