comment,amr
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
Sister Sister    the Clinton girlsso scary ,"# ::snt Sister Sister    the Clinton girlsso scary 
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / scary-03
            :ARG0 (g / girl
                  :name (n / name
                        :op1 ""Clinton""))
            :degree (s3 / so))
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (s4 / sister))))"
Hehehe delusional,"# ::snt Hehehe delusional
(d / delusional
      :domain (h / hehe
            :mode expressive))"
Really,"# ::snt Really
(r / real-04)"
No Fake News,"# ::snt No Fake News
(n / news
      :polarity -
      :ARG1-of (f / fake-02))"
Is this real,"# ::snt Is this real
(r / real-04
      :polarity (a / amr-unknown)
      :ARG1 (t / this))"
Yes and all her cannibal celebrity friends needs to be prosecuted,"# ::snt Yes and all her cannibal celebrity friends needs to be prosecuted
(a / and
      :op2 (o / obligate-01
            :ARG2 (p / prosecute-01
                  :ARG1 (p2 / person
                        :mod (a2 / all)
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (s / she)
                              :ARG2 (f / friend
                                    :mod (c / celebrity))
                              :mod (c2 / cannibal))))))"
She needs to be investigated for cannibal club,"# ::snt She needs to be investigated for cannibal club
(n / need-01
      :ARG0 (s / she)
      :ARG1 (ii / investigate-01
            :ARG1 s
            :ARG2 (c / club
                  :mod (c2 / cannibal))))"
Somebody is dreamingmaybe some day,"# ::snt Somebody is dreamingmaybe some day
(d / dream-01
      :ARG0 (s / somebody)
      :ARG1-of (p / possible-01
            :time (d2 / day
                  :mod (s2 / some))))"
Hope it’s true,"# ::snt Hope it’s true
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :ARG1 (ii2 / it)))"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
Searching,"# ::snt Searching
(s / search-01)"
Any other sources,"# ::snt Any other sources
(s / source
      :mod (a / any)
      :mod (o / other))"
More winning ,"# ::snt More winning 
(w / win-01
      :mod (m / more))"
Well it’s not true darn it Lol,"# ::snt Well it’s not true darn it Lol
(t / true-01
      :polarity -
      :ARG1 (ii / it)
      :ARG1-of (d / darn-01
            :mode expressive
            :manner (l / loud))
      :mod (w / well))"
Sad isn’t it,"# ::snt Sad isn’t it
(s / sad-02
      :polarity -
      :ARG1 (ii / it))"
Most news is only opinion so why not believe this story,"# ::snt Most news is only opinion so why not believe this story
(o / opine-01
      :ARG0 (n / news
            :mod (m / most))
      :mod (o2 / only)
      :ARG0-of (c / cause-01
            :ARG1 (b / believe-01
                  :polarity -
                  :ARG1 (s / story
                        :mod (t / this))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a / amr-unknown)))))"
This is a hoax Shameful,"# ::snt This is a hoax Shameful
(s / shame-02
      :ARG0 (h / hoax-01
            :ARG2 (t / this)))"
EveryBodyKnewThat TonyTippoff,"# ::snt EveryBodyKnewThat TonyTippoff
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 ii
            :ARG1 (t / that))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TonyTippoff"")))"
Sorry to inform you the page link will not load Great piece to be vetted,"# ::snt Sorry to inform you the page link will not load Great piece to be vetted
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (ii2 / inform-01
            :ARG0 ii
            :ARG1 (y / you)
            :ARG2 (l / load-01
                  :polarity -
                  :ARG1 (l2 / link
                        :mod (p / page))
                  :ARG3 (p2 / piece
                        :mod (g / great)
                        :ARG1-of (v / vet-01)))))"
A Clinton in handcuffs Ill believe it when I see it,"# ::snt A Clinton in handcuffs Ill believe it when I see it
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :time (s / see-01
            :ARG0 ii
            :ARG1 ii2)
      :condition (h / handcuff-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Clinton""))))"
My heart just bleeds for those two women,"# ::snt My heart just bleeds for those two women
(b / bleeds-01
      :ARG1 (h / heart
            :part-of (ii / i))
      :beneficiary (w / woman
            :quant 2
            :mod (t / that))
      :mod (j / just))"
The Clintons are completely CORRUPT,"# ::snt The Clintons are completely CORRUPT
(c / crisis
      :domain (p / person
            :name (n / name
                  :op1 ""Clinton""))
      :ARG1-of (c2 / complete-02))"
I’d be careful on this one As biased as the news media is I have to believe something would’ve come out somewhere At least Fox,"# ::snt I’d be careful on this one As biased as the news media is I have to believe something would’ve come out somewhere At least Fox
(h / have-concession-91
      :ARG1 (o / obligate-01
            :ARG1 (ii / i)
            :ARG2 (b / believe-01
                  :ARG0 ii
                  :ARG1 (c / come-out-09
                        :ARG1 (s / something)
                        :source (s2 / somewhere))))
      :ARG2 (c2 / care-04
            :ARG0 ii
            :ARG1 (o2 / one
                  :mod (t / this)))
      :concession (b2 / bias-01
            :ARG1 (m / media
                  :mod (n / news))))"
