comment,amr
I support it We have to be able to protect ourselves,"# ::snt I support it We have to be able to protect ourselves
(m / multi-sentence
      :snt1 (s / support-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt2 (o / obligate-01
            :ARG2 (p / possible-01
                  :ARG1 (p2 / protect-01
                        :ARG0 (w / we)
                        :ARG1 w))))"
Is this like in Israel  Wow  bout time  USA needs the same pass for all   POTUS  drawandstrike realDonaldTrump,"# ::snt Is this like in Israel  Wow  bout time  USA needs the same pass for all   POTUS  drawandstrike realDonaldTrump
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (t / this)
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""Israel""))
            :polarity (a / amr-unknown))
      :snt2 (n2 / need-01
            :ARG0 (c2 / country
                  :name (n3 / name
                        :op1 ""USA""))
            :ARG1 (p / pass
                  :ARG1-of (s / same-01))
            :beneficiary (a2 / all)
            :ARG1-of (m2 / mean-01
                  :ARG2 (a3 / and
                        :op1 (d / draw-02
                              :ARG0 (p2 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (c3 / country
                                                :name (n4 / name
                                                      :op1 ""United""
                                                      :op2 ""States""))
                                          :ARG2 (p3 / president))))
                        :op2 (s2 / strike-01
                              :ARG0 p2)))
            :mod (w / wow
                  :mode expressive)))"
WOW what a big day Czechs would have in Hollywood,"# ::snt WOW what a big day Czechs would have in Hollywood
(w / wow-01
      :mode expressive
      :ARG1 (h / have-03
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Czech"")))
            :ARG1 (d / day
                  :mod (b / big))
            :location (m / market-sector
                  :name (n2 / name
                        :op1 ""Hollywood""))))"
Brilliant,"# ::snt Brilliant
(b / brilliant-01)"
httpgooglemapsproCzechia  it is called CZECHIA,"# ::snt httpgooglemapsproCzechia  it is called CZECHIA
(c / call-01
      :ARG1 (ii / it)
      :ARG2 (n / name
            :op1 ""CZECHIA"")
      :source (c2 / company
            :name (n2 / name
                  :op1 ""GooglemapsproCzechia"")))"
Now there’s a law I can live with literally,"# ::snt Now there’s a law I can live with literally
(l / law
      :ARG2-of (l2 / live-01
            :ARG0 (ii / i)
            :ARG1-of (p / possible-01)
            :manner (l3 / literal))
      :time (n / now))"
Why can’t we do this in UK,"# ::snt Why can’t we do this in UK
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (d / do-02
                  :ARG0 (w / we)
                  :ARG1 (t / this)
                  :location (c2 / country
                        :name (n / name
                              :op1 ""UK"")))))"
So for my next holiday I think I’ll try the Czech Republic see if I can’t bag me a few free range terrorists,"# ::snt So for my next holiday I think I’ll try the Czech Republic see if I can’t bag me a few free range terrorists
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / try-01
            :ARG0 ii
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Czech""
                        :op2 ""Republic""))
            :purpose (h / holiday-01
                  :ARG0 ii
                  :mod (n2 / next))
            :purpose (s / see-01
                  :ARG0 ii
                  :ARG1 (t3 / truth-value
                        :polarity-of (p / possible-01
                              :polarity -
                              :ARG1 (b / bag-01
                                    :ARG0 ii
                                    :ARG1 (t4 / terrorist
                                          :quant (f / few)
                                          :mod (r / range
                                                :ARG1-of (f2 / free-04)))
                                    :ARG2 ii))))))"
We can learn from this action  take note USA,"# ::snt We can learn from this action  take note USA
(p / possible-01
      :ARG1 (l / learn-01
            :ARG0 (w / we)
            :ARG2 (a / act-02
                  :mod (t / this))
            :ARG1-of (m / mean-01
                  :ARG2 (n / note-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (c / country
                              :name (n2 / name
                                    :op1 ""USA""))))))"
Good good good Can we have some of the action,"# ::snt Good good good Can we have some of the action
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (a2 / action
                  :quant (s / some)))
      :ARG1-of (g / good-02))"
Let me in,"# ::snt Let me in
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (e / enter-01
            :ARG0 (ii / i)))"
fake news,"# ::snt fake news
(n / news
      :ARG1-of (f / fake-02))"
I am from Czech Republic and this is fake news D,"# ::snt I am from Czech Republic and this is fake news D
(a / and
      :op1 (ii / i
            :source (c / country
                  :name (n / name
                        :op1 ""Czech""
                        :op2 ""Republic"")))
      :op2 (f / fake-02
            :ARG1 (n2 / news
                  :domain (t / this))))"
Breaking  Racists and idiots keep retweeting fake news story,"# ::snt Breaking  Racists and idiots keep retweeting fake news story
(k / keep-02
      :ARG0 (a / and
            :op1 (r / racist)
            :op2 (ii / idiot)
            :ARG0-of (b / break-01))
      :ARG1 (r2 / retweet-01
            :ARG0 a
            :ARG1 (s / story
                  :mod (n / news
                        :ARG1-of (f / fake-02)))))"
Hey Thats not true Get your facts straight,"# ::snt Hey Thats not true Get your facts straight
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :ARG1 (t2 / that))
      :snt2 (s / straighten-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / fact
                  :poss y))
      :mod (h / hey
            :mode expressive))"
Normalkillers give their victims the same rights then they deserve,"# ::snt Normalkillers give their victims the same rights then they deserve
(g / give-01
      :ARG0 (p / person
            :mod (n / Normandy))
      :ARG1 (r / right-05
            :ARG1 (p2 / person
                  :ARG1-of (v / victimize-01
                        :ARG0 p))
            :ARG1-of (s / same-01
                  :ARG2 (r2 / right-05
                        :ARG1-of (d / deserve-01
                              :ARG0 p2))))
      :ARG2 p2)"
I want some of that,"# ::snt I want some of that
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (s / some
            :ARG1-of (ii2 / include-91
                  :ARG2 (t / that))))"
wait what  Oo,"# ::snt wait what  Oo
(w / wait-01
      :mode imperative
      :ARG1 (y / you)
      :ARG2 (a / amr-unknown))"
Good For Them,"# ::snt Good For Them
(g / good-04
      :ARG2 (t / they))"
Good,"# ::snt Good
(g / good-02)"
Very good move,"# ::snt Very good move
(m / move-02
      :ARG1-of (g / good-02
            :degree (v / very)))"
There is no open carry here and the bill would not enable it If you carry a gun in public the police will shoot you I suggest everyone stops paying attention to sites line the one quoted here They just spew lies to further a racist agenda,"# ::snt There is no open carry here and the bill would not enable it If you carry a gun in public the police will shoot you I suggest everyone stops paying attention to sites line the one quoted here They just spew lies to further a racist agenda
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / carry-01
                  :polarity -
                  :ARG1-of (o / open-04)
                  :location (h / here))
            :op2 (e / enable-01
                  :polarity -
                  :ARG0 (b / bill)
                  :ARG1 (c2 / carry-01
                        :ARG1 (g / gun))))
      :snt2 (s / shoot-02
            :ARG0 (p / police)
            :ARG1 (y / you)
            :condition (c3 / carry-01
                  :ARG0 y
                  :ARG1 g
                  :ARG1-of (p2 / public-02)))
      :snt3 (s2 / suggest-01
            :ARG0 (ii / i)
            :ARG1 (s3 / stop-01
                  :ARG0 (e2 / everyone)
                  :ARG1 (a2 / attend-02
                        :ARG0 e2
                        :ARG1 (l / line-up-02
                              :ARG1 (o2 / one
                                    :ARG1-of (q / quote-01
                                          :ARG2 (h2 / here)))))))
      :snt4 (s4 / spew-01
            :ARG0 (t / they)
            :ARG1 (l2 / lie-08)
            :mod (j / just)
            :purpose (f / further-01
                  :ARG0 t
                  :ARG1 (a3 / agenda
                        :mod (r / racist)))))"
