comment,amr
No disrespect to the left leaning Pope but HELL NO People are the problem not guns Take them away then other ways of killing people will increase There is evil in the world  decent people need the ability to be able to protect themselves from it 2A NRA,"# ::snt No disrespect to the left leaning Pope but HELL NO People are the problem not guns Take them away then other ways of killing people will increase There is evil in the world  decent people need the ability to be able to protect themselves from it 2A NRA
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (d / disrespect-01
                  :polarity -
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Pope"")
                        :ARG1-of (l / lean-01
                              :ARG2 (l2 / left-19))))
            :ARG2 (h / have-polarity-91
                  :ARG1 (p2 / problem
                        :domain (p3 / person))
                  :ARG2 -
                  :mod (h2 / hell
                        :mode expressive)))
      :snt2 (a / and
            :op1 (t / take-away-05
                  :ARG1 (t2 / they))
            :op2 (ii / increase-01
                  :ARG1 (w / way
                        :manner-of (k / kill-01
                              :ARG1 (p4 / person))
                        :mod (o / other))))
      :snt3 (e / evil
            :location (w2 / world))
      :snt4 (n2 / need-01
            :ARG0 (p5 / person
                  :mod (d2 / decent))
            :ARG1 (c2 / capable-01
                  :ARG1 p5
                  :ARG2 (p6 / protect-01
                        :ARG0 p5
                        :ARG1 p5
                        :ARG2 e)))
      :snt5 (o2 / organization
            :name (n3 / name
                  :op1 ""NRA"")
            :mod (p7 / person
                  :quant 2
                  :mod (m2 / member))))"
Hopefully he keeps his word and retires,"# ::snt Hopefully he keeps his word and retires
(h / hope-01
      :ARG1 (a / and
            :op1 (k / keep-01
                  :ARG0 (h2 / he)
                  :ARG1 (w / word
                        :poss h2))
            :op2 (r / retire-01
                  :ARG0 h2)))"
 NO ,"# ::snt  NO 
(n / no)"
Come and take them,"# ::snt Come and take them
(a / and
      :op1 (c / come-01
            :mode imperative
            :ARG1 (y / you))
      :op2 (t / take-01
            :mode imperative
            :ARG0 y
            :ARG1 (t2 / they)))"
Pope Francis is a Globalist and prefers ‘Dirty Wars’,"# ::snt Pope Francis is a Globalist and prefers ‘Dirty Wars’
(a / and
      :op1 (g / globalist
            :domain (p / person
                  :name (n / name
                        :op1 ""Pope""
                        :op2 ""Francis"")))
      :op2 (p2 / prefer-01
            :ARG0 p
            :ARG1 (b / book
                  :name (n2 / name
                        :op1 ""Dirty""
                        :op2 ""Wars""))))"
This pope is evil  Ever since he became the Pope he has went against what we all have been taught growing up,"# ::snt This pope is evil  Ever since he became the Pope he has went against what we all have been taught growing up
(c / cause-01
      :ARG0 (e / evil
            :domain (p / pope
                  :mod (t / this)))
      :ARG1 (g / go-06
            :ARG0 p
            :ARG1 (a / against
                  :op1 (t2 / thing
                        :ARG1-of (t3 / teach-01
                              :ARG2 (w / we
                                    :mod (a2 / all))
                              :time (g2 / grow-up-04
                                    :ARG1 w))))
            :time (s / since
                  :op1 (b / become-01
                        :ARG1 p
                        :ARG2 p)
                  :mod (e2 / ever))))"
Not My Pope That devil will get his day,"# ::snt Not My Pope That devil will get his day
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 (d / devil
                  :mod (t / that))
            :ARG1 (d2 / day
                  :poss d))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Pope"")
            :polarity -
            :poss ii))"
And his Swiss Guards,"# ::snt And his Swiss Guards
(a / and
      :op2 (m / military
            :name (n / name
                  :op1 ""Swiss""
                  :op2 ""Guard"")
            :poss (h / he)))"
This Pope is not a Christian he’s a fake pope he needs to go Oh  he’s so stupid to think we’re giving up our guns Go pray that God save your soul,"# ::snt This Pope is not a Christian he’s a fake pope he needs to go Oh  he’s so stupid to think we’re giving up our guns Go pray that God save your soul
(m / multi-sentence
      :snt1 (r / religious-group
            :polarity -
            :name (n / name
                  :op1 ""Christian"")
            :domain (p / person
                  :mod (t / this)
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / pope))))
      :snt2 (f / fake-02
            :ARG1 (p3 / pope))
      :snt3 (n2 / need-01
            :ARG0 (h2 / he)
            :ARG1 (g / go-02
                  :ARG0 h2
                  :ARG1 (o / oh
                        :mode expressive)))
      :snt4 (h3 / have-degree-91
            :ARG1 (h4 / he)
            :ARG2 (s / stupid)
            :ARG3 (s2 / so)
            :ARG6 (t2 / think-01
                  :ARG0 h4
                  :ARG1 (g2 / give-up-07
                        :ARG0 (w / we)
                        :ARG1 (g3 / gun
                              :poss w))))
      :snt5 (g4 / go-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p4 / pray-01
                  :ARG0 y
                  :ARG1 (s3 / save-02
                        :ARG0 (p5 / person
                              :name (n3 / name
                                    :op1 ""God""))
                        :ARG1 (s4 / soul
                              :poss y)))))"
Lets guess if hes giving up his private armed security,"# ::snt Lets guess if hes giving up his private armed security
(g / guess-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (t / truth-value
            :polarity-of (g2 / give-up-07
                  :ARG0 (h / he)
                  :ARG1 (s / security
                        :ARG1-of (a / arm-01)
                        :ARG1-of (p / private-02)
                        :poss h))))"
His private army giving up there guns  I think not,"# ::snt His private army giving up there guns  I think not
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (g / give-up-07
            :ARG0 (a / army
                  :ARG1-of (p / private-03)
                  :poss (h / he))
            :ARG1 (g2 / gun
                  :poss a)))"
The Pope certainly has a right to his opinion But he does not get to tell people in the US to become sheep at the mercy of the armed UN We don’t bow to world government and have the 2nd amendment which no government in the world where people are powerless has,"# ::snt The Pope certainly has a right to his opinion But he does not get to tell people in the US to become sheep at the mercy of the armed UN We don’t bow to world government and have the 2nd amendment which no government in the world where people are powerless has
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (r / right-05
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / pope)))
                  :ARG2 (o / opine-01
                        :ARG0 p)
                  :mod (c2 / certain))
            :ARG2 (g / get-22
                  :polarity -
                  :ARG1 p
                  :ARG2 (t / tell-01
                        :ARG0 p
                        :ARG1 (b / become-01
                              :ARG1 (p3 / person
                                    :location (c3 / country
                                          :name (n / name
                                                :op1 ""US"")))
                              :ARG2 (s / sheep)
                              :ARG1-of (c4 / cause-01
                                    :ARG0 (m2 / mercy
                                          :poss (o2 / organization
                                                :name (n2 / name
                                                      :op1 ""UN"")
                                                :ARG1-of (a / arm-01)))))
                        :ARG2 p3)))
      :snt2 (a2 / and
            :op1 (b2 / bow-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (g2 / government-organization
                        :ARG0-of (g3 / govern-01
                              :ARG1 (w2 / world))))
            :op2 (h2 / have-03
                  :polarity -
                  :ARG0 w
                  :ARG1 (l / law
                        :name (n3 / name
                              :op1 ""2nd""
                              :op2 ""Amendment"")
                        :ARG1-of (h3 / have-03
                              :polarity -
                              :ARG0 (g4 / government-organization
                                    :ARG0-of (g5 / govern-01
                                          :ARG1 (w3 / world
                                                :location-of (p4 / powerless
                                                      :domain (p5 / person))))))))))"
