comment,amr
CNNMAGA,"# ::snt CNNMAGA
(p / publication
      :name (n / name
            :op1 ""CNNMAGA""))"
One more to die and those on the plane with him,"# ::snt One more to die and those on the plane with him
(a / and
      :op1 (d / die-01
            :ARG1 (o / one
                  :mod (m / more)))
      :op2 (b / be-located-at-91
            :ARG1 o
            :ARG2 (p / plane)
            :accompanier (h / he)))"
jeromecorsi DestroyIllusion FedupWithSwamp therealroseanne realDonaldTrump antischoolftw POTUS JulianAssange To quote Q “ These people are SICK”WE are nothing more to the Deep State than blind sheep or insects to be exterminated 71 people killed to get to 1 or 2,"# ::snt jeromecorsi DestroyIllusion FedupWithSwamp therealroseanne realDonaldTrump antischoolftw POTUS JulianAssange To quote Q “ These people are SICK”WE are nothing more to the Deep State than blind sheep or insects to be exterminated 71 people killed to get to 1 or 2
(a / and
      :op1 (d / destroy-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jeromecorsi""))
            :ARG1 (ii / inflame-01))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Fedup""
                  :op2 ""withSwamp"")
            :location (t / there))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""JulianAssange"")
            :ARG0-of (o / oppose-01
                  :ARG1 (p4 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / country
                                    :name (n4 / name
                                          :op1 ""United""
                                          :op2 ""States""))
                              :ARG2 (p5 / president))))
            :ARG0-of (s / say-01
                  :ARG1 (s2 / sick-05
                        :ARG1 (p6 / person
                              :mod (t2 / this))))
            :ARG0-of (q / quote-01
                  :ARG2 (p7 / person
                        :name (n5 / name
                              :op1 ""Q""))))
      :op4 (k / kill-01
            :ARG1 (o2 / or
                  :op1 (s3 / sheep
                        :ARG1-of (b / blind-02))
                  :op2 (ii2 / insect))
            :purpose (e / exterminate-01
                  :ARG1 (p8 / person
                        :quant 71
                        :ARG1-of (k2 / kill-01
                              :purpose (g / get-05
                                    :ARG2 (o3 / or
                                          :op1 1
                                          :op2 2)))))))"
Seems oddly serendipitous for those who paid for the dossier doesnt it Nobody to tell of the lies nobody to put holes in that web huh,"# ::snt Seems oddly serendipitous for those who paid for the dossier doesnt it Nobody to tell of the lies nobody to put holes in that web huh
(s / seem-01
      :ARG1 (s2 / serendipitous
            :domain (a / and
                  :op1 (p / person
                        :ARG0-of (p2 / pay-01
                              :ARG3 (d / dossier)))
                  :op2 (n / nobody
                        :ARG0-of (t / tell-01
                              :ARG1 (l / lie-08))))
            :manner (o / odd))
      :ARG1-of (r / request-confirmation-91)
      :topic (p3 / put-01
            :ARG0 (n2 / nobody)
            :ARG1 (h / hole)
            :ARG2 (w / web
                  :mod (t2 / that))))"
ClintonBodyCount ClintonCrimeFamily CrookedHillary,"# ::snt ClintonBodyCount ClintonCrimeFamily CrookedHillary
(p / person
      :name (n / name
            :op1 ""ClintonBodyCount""
            :op2 ""ClintonCrimeFamily"")
      :ARG1-of (c / Crooked-00
            :ARG2 (p2 / person
                  :name n
                  :op1 ""Hillary"")))"
Pretty sure it was more likely done by the same highranking Russian officials who she colluded and still colludes with ClintonCrimeFamily ClintonCartel Russians LockThemAllUp,"# ::snt Pretty sure it was more likely done by the same highranking Russian officials who she colluded and still colludes with ClintonCrimeFamily ClintonCartel Russians LockThemAllUp
(s / sure-02
      :ARG1 (h / have-degree-91
            :ARG1 (d / do-02
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""Russia""))
                              :ARG2 (o / official
                                    :ARG1-of (r / rank-01
                                          :ARG1-of (h3 / high-02))))
                        :ARG1-of (s2 / same-01)
                        :ARG0-of (c2 / collude-01
                              :ARG2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""ClintonCrimeFamily"")))
                        :ARG0-of (c3 / collude-01
                              :ARG2 (c4 / criminal-organization
                                    :name (n3 / name
                                          :op1 ""ClintonCartel""))
                              :mod (s3 / still)))
                  :ARG1 (ii / it))
            :ARG2 (l / likely-01
                  :ARG1 d)
            :ARG3 (m / more))
      :degree (p3 / pretty))"
JesusWhere was Hilary,"# ::snt JesusWhere was Hilary
(p / person
      :name (n / name
            :op1 ""Hilary"")
      :location (a / amr-unknown))"
Rosatom CFO was the target DUUUUUH everyone else collateral damage,"# ::snt Rosatom CFO was the target DUUUUUH everyone else collateral damage
(t / target-01
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / company
                        :name (n / name
                              :op1 ""Rosatom""))
                  :ARG2 (o / officer
                        :mod (c2 / chief)
                        :mod (e / executive))))
      :mod (d / duh
            :mode expressive)
      :ARG0-of (c3 / cause-01
            :ARG1 (d2 / damage-01
                  :ARG1 (c4 / collateral)
                  :ARG3 (e2 / everyone
                        :mod (e3 / else)))))"
Really That seems far fetched No reason Putin would assassinate the guy let alone take down a plane with innocents to do i Has the crash even been verified This sounds like BS,"# ::snt Really That seems far fetched No reason Putin would assassinate the guy let alone take down a plane with innocents to do i Has the crash even been verified This sounds like BS
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (f / fetched-02
                  :ARG1 (t / that)
                  :degree (f2 / far))
            :ARG1-of (r / real-04))
      :snt2 (h / have-purpose-91
            :polarity -
            :ARG1 (a / assassinate-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Putin""))
                  :ARG1 (g / guy)
                  :concession (t2 / take-down-22
                        :ARG0 p
                        :ARG1 (p2 / plane
                              :ARG1-of (ii / innocent-01))
                        :mod (l / let-alone)))
            :ARG2 (r2 / reason))
      :snt3 (v / verify-01
            :polarity -
            :ARG1 (c / crash-01)
            :mod (e / even))
      :snt4 (s2 / sound-01
            :ARG1 (t3 / this)
            :ARG2 (b / bullshit)))"
Check Face Book,"# ::snt Check Face Book
(c / check-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""Face""
                  :op2 ""Book"")))"
Something stinks about that,"# ::snt Something stinks about that
(s / stink-01
      :ARG1 (s2 / something)
      :topic (t / that))"
Where was hillary,"# ::snt Where was hillary
(h / hillary
      :location (a / amr-unknown))"
httpswwwpuppetstringnewscomblogrussiansourcebehindfaketrumpdossierkilledinrussianplanecrashrosatomcfoalsodead …,"# ::snt httpswwwpuppetstringnewscomblogrussiansourcebehindfaketrumpdossierkilledinrussianplanecrashrosatomcfoalsodead …
(u / url-entity
      :value ""httpswwwpuppetstringnewscomblogrussiansourcebehindfaketrumpdossierkilledinrussianplanecrashrosatomcfoalsodead"")"
