comment,amr
This is fake news,"# ::snt This is fake news
(n / news
      :ARG1-of (f / fake-02)
      :domain (t / this))"
Kittens4milk  TGowdySC  Go get these snakes Mr Gowdy I am with you,"# ::snt Kittens4milk  TGowdySC  Go get these snakes Mr Gowdy I am with you
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Kittens4milk""))
      :snt2 (s / say-01
            :ARG1 (g / go-05
                  :mode imperative
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Mr""
                              :op2 ""Gowdy"")
                        :accompanier (y / you))
                  :ARG1 (g2 / get-01
                        :ARG0 p2
                        :ARG1 (s2 / snake
                              :mod (t / this))))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 "" TGowdySC""))))"
Two more to add to the Cilnton hit list no doubt,"# ::snt Two more to add to the Cilnton hit list no doubt
(d / doubt-01
      :polarity -
      :ARG1 (a / add-02
            :ARG1 (t / thing
                  :quant 2
                  :mod (m / more))
            :ARG2 (l / list-01
                  :ARG2 (h / hit-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Cilnton""))))))"
Its all good I hate those stupid sites cause more crap than their worth,"# ::snt Its all good I hate those stupid sites cause more crap than their worth
(g / good-02
      :ARG1 (ii / it)
      :mod (a / all)
      :ARG1-of (c / cause-01
            :ARG0 (h / hate-01
                  :ARG0 (ii2 / i)
                  :ARG1 (s / site
                        :mod (s2 / stupid)
                        :mod (t / that)
                        :ARG0-of (c2 / cause-01
                              :ARG1 (c3 / crap-01
                                    :ARG1-of (h2 / have-quant-91
                                          :ARG3 (m / more)
                                          :ARG4 (w / worth-01
                                                :ARG1 s))))))))"
I know I picked up on it about fifteen minutes later and apologized for being such a dork,"# ::snt I know I picked up on it about fifteen minutes later and apologized for being such a dork
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / pick-up-11
                  :ARG0 ii
                  :ARG1 (ii2 / it)
                  :time (a2 / after
                        :quant (a3 / about
                              :op1 (t / temporal-quantity
                                    :quant 15
                                    :unit (m / minute)))))
            :op2 (a4 / apologize-01
                  :ARG0 ii
                  :ARG1 (d / dork
                        :domain ii
                        :mod (s / such)))))"
I didnt fall for this Fortunately Its not a true story in that no one was killed  httpswwwtruthorfictioncommissingtreygowdyinvestigatorsfounddead …,"# ::snt I didnt fall for this Fortunately Its not a true story in that no one was killed  httpswwwtruthorfictioncommissingtreygowdyinvestigatorsfounddead …
(m / multi-sentence
      :snt1 (f / fall-10
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (t / this)
            :ARG2-of (f2 / fortunate-01))
      :snt2 (t2 / true-01
            :polarity -
            :ARG1 (s / story
                  :domain (k / kill-01
                        :ARG1 (n / no-one))
                  :medium (u / url-entity
                        :value ""wwwtruthorfictioncommissingtreygowdyinvestigatorsfounddead.com""))))"
What is the sources of this Is this more fake info  Im not seing any articals or interviews supporting this,"# ::snt What is the sources of this Is this more fake info  Im not seing any articals or interviews supporting this
(m / multi-sentence
      :snt1 (s / source-01
            :ARG1 (t / this)
            :ARG2 (a / amr-unknown))
      :snt2 (ii / information
            :ARG1-of (f / fake-02)
            :domain (t2 / this)
            :ARG2-of (h / have-degree-91
                  :ARG1 t2
                  :ARG3 (m2 / more)))
      :snt3 (s2 / seing-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (o / or
                  :op1 (a2 / artical)
                  :op2 (ii3 / interview-01)
                  :ARG0-of (s3 / support-01
                        :ARG1 t2)
                  :mod (a3 / any))))"
Hillary Clinton is a serial killer,"# ::snt Hillary Clinton is a serial killer
(p / person
      :ARG0-of (k / kill-01
            :mod (s / serial))
      :domain (p2 / person
            :name (n / name
                  :op1 ""Hillary""
                  :op2 ""Clinton"")))"
Trey Gowdy would never say that,"# ::snt Trey Gowdy would never say that
(s / say-01
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trey""
                  :op2 ""Gowdy""))
      :ARG1 (t / that)
      :time (e / ever))"
Breathtaking revelations,"# ::snt Breathtaking revelations
(r / reveal-01
      :mod (h / htaking))"
