comment,amr
The industry also produces 140000 jobs Though mining gets more press jobs related to fishing alone 13400 more than double mining and logging combined 6500,"# ::snt The industry also produces 140000 jobs Though mining gets more press jobs related to fishing alone 13400 more than double mining and logging combined 6500
(c / contrast-01
      :ARG1 (p / produce-01
            :ARG0 (ii / industry)
            :ARG1 (j / job
                  :quant 140000)
            :mod (a / also))
      :ARG2 (g / get-01
            :ARG0 (m / mine-01)
            :ARG1 (j2 / job
                  :mod (p2 / press)
                  :ARG1-of (r / relate-01
                        :ARG2 (f / fish-01))
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more)
                        :ARG4 13400)
                  :ARG1-of (h2 / have-quant-91
                        :ARG3 (m3 / more)
                        :ARG4 6500))
            :concession (c2 / combine-01
                  :ARG1 (m4 / mine-01)
                  :ARG2 (l / log-03)
                  :ARG1-of (h3 / have-quant-91
                        :ARG3 m3))))"
The Great Outdoors produce 167 billion in annual spending in Minnesota according to the Outdoor Industry Association which accounts for 14 billion in state and local tax revenues,"# ::snt The Great Outdoors produce 167 billion in annual spending in Minnesota according to the Outdoor Industry Association which accounts for 14 billion in state and local tax revenues
(s / say-01
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""Outdoors""
                  :op2 ""Industry""
                  :op3 ""Association"")
            :ARG0-of (a / account-01
                  :ARG1 (r / revenue
                        :source (a2 / and
                              :op1 (t / tax-01
                                    :ARG0 (s2 / state))
                              :op2 (t2 / tax-01
                                    :ARG0 s2)
                              :ARG1-of (l / local-02))
                        :quant (m / monetary-quantity
                              :quant 14000000000
                              :unit (d / dollar)))))
      :ARG1 (p / produce-01
            :ARG0 (e / event
                  :name (n2 / name
                        :op1 ""Great""
                        :op2 ""Outdoors""))
            :ARG1 (r2 / rate-entity-91
                  :ARG1 (m2 / monetary-quantity
                        :quant 167000000000
                        :unit (d2 / dollar))
                  :ARG2 (t3 / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :location s2
            :name (n3 / name
                  :op1 ""Minnesota"")))"
We have waited a long time for you to run and these updates are VERY exciting,"# ::snt We have waited a long time for you to run and these updates are VERY exciting
(a / and
      :op1 (w / wait-01
            :ARG1 (w2 / we)
            :ARG2 (r / run-10
                  :ARG0 (y / you))
            :ARG1-of (l / long-03))
      :op2 (e / excite-01
            :ARG0 (u / update-02
                  :mod (t / this))
            :degree (v / very)))"
Done Voted first thing this morning Blue,"# ::snt Done Voted first thing this morning Blue
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG1 (v / vote-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Blue""))
                  :time (d2 / date-entity
                        :dayperiod (m / morning)
                        :mod (t / today))
                  :ord (o / ordinal-entity
                        :value 1)))
      :ARG2 p)"
Congratulations Rob on your victory and for running a clean campaign,"# ::snt Congratulations Rob on your victory and for running a clean campaign
(c / congratulate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Rob""))
      :ARG2 (a / and
            :op1 (w / win-01
                  :ARG0 p)
            :op2 (r / run-02
                  :ARG0 p
                  :ARG1 (c2 / campaign-01
                        :ARG1-of (c3 / clean-04)))))"
They are a statewide nonpartisan environmental organization fighting for clean water and clean air renewable energy development and the conservation of open spaces In the Senate I will continue to fight for New York’s natural resources and to protect our drinking water,"# ::snt They are a statewide nonpartisan environmental organization fighting for clean water and clean air renewable energy development and the conservation of open spaces In the Senate I will continue to fight for New York’s natural resources and to protect our drinking water
(m / multi-sentence
      :snt1 (o / organization
            :domain (t / they)
            :mod (p / partisan
                  :polarity -)
            :mod (e / environment)
            :ARG0-of (f / fight-01
                  :ARG2 (a / and
                        :op1 (w / water
                              :ARG1-of (c / clean-04))
                        :op2 (d / develop-02
                              :ARG1 (e2 / energy
                                    :ARG1-of (r / renew-01
                                          :ARG1-of (p2 / possible-01)))
                              :mod (a2 / air
                                    :ARG1-of (c2 / clean-04)))
                        :op3 (c3 / conserve-01
                              :ARG1 (s / space
                                    :ARG1-of (o2 / open-06)))))
            :location (s2 / state
                  :name (n / name
                        :op1 ""New""
                        :op2 ""York"")))
      :snt2 (c4 / continue-01
            :ARG0 (ii / i)
            :ARG1 (f2 / fight-01
                  :ARG0 ii
                  :ARG2 (a3 / and
                        :op1 (r2 / resource
                              :ARG1-of (n2 / natural-03)
                              :poss s2)
                        :op2 (p3 / protect-01
                              :ARG0 ii
                              :ARG1 (w2 / water
                                    :ARG1-of (d2 / drink-01
                                          :ARG0 (w3 / we)))))
                  :location (g / government-organization
                        :name (n3 / name
                              :op1 ""Senate"")))))"
Morse4America will help to protect not exploit the fragile paradise of CA4 These resources are critical to our survival and must be treated with climate realism not McClintocks denialism for corruption,"# ::snt Morse4America will help to protect not exploit the fragile paradise of CA4 These resources are critical to our survival and must be treated with climate realism not McClintocks denialism for corruption
(c / contrast-01
      :ARG1 (h / help-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""Morse4America""))
            :ARG1 (p / protect-01
                  :ARG0 o
                  :ARG1 (p2 / paradise
                        :mod (f / fragile)
                        :poss (o2 / organization
                              :name (n2 / name
                                    :op1 ""CA4"")))))
      :ARG2 (e / exploit-01
            :polarity -
            :ARG0 o
            :ARG1 p2))"
If this is purely about DeSantis then this is really insane,"# ::snt If this is purely about DeSantis then this is really insane
(ii / insane
      :domain (t / this)
      :degree (r / really)
      :condition (c / concern-02
            :ARG0 t
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""DeSantis""))
            :ARG1-of (p2 / pure-02)))"
They’ve always been AstroTurf,"# ::snt They’ve always been AstroTurf
(c / company
      :name (n / name
            :op1 ""AstroTurf"")
      :domain (t / they)
      :time (a / always))"
It is hard to support Trumps climatedenial and put forward climate solutions,"# ::snt It is hard to support Trumps climatedenial and put forward climate solutions
(h / hard-02
      :ARG1 (a / and
            :op1 (s / support-01
                  :ARG1 (c / climate
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Trumps""))))
            :op2 (p2 / put-01
                  :ARG1 (s2 / solution
                        :topic (c2 / climate))
                  :ARG2 (f / forward))))"
