comment,amr
ScottGottliebMD   What a mess this so called community organizer has made  Time way past Time to Impeach,"# ::snt ScottGottliebMD   What a mess this so called community organizer has made  Time way past Time to Impeach
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ScottGottliebMD""))
      :ARG1 (m / mess-up-02
            :ARG0 (p2 / person
                  :ARG0-of (o / organize-01
                        :ARG1 (c / community))
                  :mod (s2 / so-called)
                  :mod (t / this))
            :degree s2)
      :ARG2 (b / be-temporally-at-91
            :ARG1 (t2 / time)
            :ARG2 (p3 / past
                  :op1 (t3 / time
                        :purpose (ii / Impeach-01
                              :ARG0 p2))
                  :degree (w / way))))"
If all conservatives left twitter they’d be screwed it’s we the people that feeds twitters families go ahead and bite the hand that feed you,"# ::snt If all conservatives left twitter they’d be screwed it’s we the people that feeds twitters families go ahead and bite the hand that feed you
(s / screw-02
      :ARG1 (p / person
            :ARG0-of (f / feed-01
                  :ARG1 (f2 / family
                        :ARG0-of (t / twit-01)))
            :domain (w / we
                  :ARG0-of (f3 / feed-01
                        :ARG1 (h / hand
                              :ARG0-of (f4 / feed-01
                                    :ARG1 (y / you))))))
      :condition (l / leave-11
            :ARG0 (p2 / person
                  :mod (c / conservative)
                  :mod (a / all))
            :ARG1 (p3 / publication
                  :name (n / name
                        :op1 ""Twitter""))))"
Pay for Facebook Why can’t Facebook pay us,"# ::snt Pay for Facebook Why can’t Facebook pay us
(m / multi-sentence
      :snt1 (p / pay-01
            :ARG3 (p2 / publication
                  :name (n / name
                        :op1 ""Facebook"")))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p3 / possible-01
                  :polarity -
                  :ARG1 (p4 / pay-01
                        :ARG0 p2
                        :ARG2 (w / we)))))"
Fact Future operator on DAPL spills the MOST httpmobilereuterscomarticleampidUSKCN11T1UW … noDAPL,"# ::snt Fact Future operator on DAPL spills the MOST httpmobilereuterscomarticleampidUSKCN11T1UW … noDAPL
(s / spill-01
      :ARG0 (p / person
            :ARG0-of (o / operate-01
                  :ARG1 (c / company
                        :name (n / name
                              :op1 ""DAPL"")))
            :mod c
            :name (n2 / name
                  :op1 ""Fact""
                  :op2 ""Future""))
      :ARG1 (t / thing
            :ARG1-of (h / have-quant-91
                  :ARG3 (m / most)))
      :medium (u / url-entity
            :value ""httpmobilereuterscomarticleampidUSKCN11T1UW""))"
Just donated to Earthjustice the legal team backing the Sioux on behalf of this tweet Ciao,"# ::snt Just donated to Earthjustice the legal team backing the Sioux on behalf of this tweet Ciao
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / donate-01
            :ARG0 ii
            :ARG2 (o / organization
                  :name (n / name
                        :op1 ""Earthjustice"")
                  :ARG0-of (b / back-01
                        :ARG1 (e / ethnic-group
                              :name (n2 / name
                                    :op1 ""Sioux""))))
            :mod (j / just)
            :prep-on-behalf-of (t / thing
                  :ARG1-of (t2 / tweet-01)
                  :mod (t3 / this)))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""Ciao"")))"
That would also explain the sudden appearance of posts comming accross my line that I havent seen for many a month,"# ::snt That would also explain the sudden appearance of posts comming accross my line that I havent seen for many a month
(e / explain-01
      :ARG0 (t / that)
      :ARG1 (a / appear-01
            :ARG1 (p / post
                  :ARG1-of (c / commute-01
                        :ARG2 (a2 / across
                              :op1 (l / line
                                    :poss (ii / i))))
                  :ARG1-of (s / see-01
                        :polarity -
                        :ARG0 ii
                        :duration (m / many
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (m2 / month)))))
            :manner (s2 / sudden))
      :mod (a3 / also))"
The derogatory and Oppression and Emotional stress to BOTH CONSERVATIVES and people who vote Democrat is so excessive is debilitating to all The whole WORLD affected by Tech Giants  Media They are All complicit in their Deliberate LIES and Oppression STOP NOW Or GITMO,"# ::snt The derogatory and Oppression and Emotional stress to BOTH CONSERVATIVES and people who vote Democrat is so excessive is debilitating to all The whole WORLD affected by Tech Giants  Media They are All complicit in their Deliberate LIES and Oppression STOP NOW Or GITMO
(a / and
      :op1 (s / stress-02
            :ARG1 (a2 / and
                  :op1 (d / derogatory)
                  :op2 (o / oppose-01))
            :ARG2 (a3 / and
                  :op1 (c / conservative)
                  :op2 (p / person
                        :ARG0-of (v / vote-01
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Democrat""))))
                  :mod (b / both))
            :ARG1-of (e / excessive-02
                  :degree (s2 / so)))
      :op2 (d2 / debilitating-02
            :ARG0 s
            :ARG1 (w / world
                  :mod (w2 / whole)
                  :ARG1-of (a4 / affect-01
                        :ARG0 (m / media
                              :mod (t / tech)))))
      :op3 (c2 / complicit
            :domain (a5 / and
                  :op1 (l / lie-08)
                  :ARG0-of l
                  :op2 (o2 / oppose-01)
                  :ARG0-of o2)
            :mod (a6 / all))
      :op4 (s3 / stop-01
            :mode imperative
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""GITMO""))
            :time (n3 / now)))"
The Oppression to Conservatives in America Provided by Media  by ALL OF THE Tech Giants Google hiding info Twitter Banning etc FaceBook Banning etc Apple Criminal Costs underpaid Chinese people Amazon not paying Enough Taxes  mail cost  ALL  lying about Wrongs2 WORLD,"# ::snt The Oppression to Conservatives in America Provided by Media  by ALL OF THE Tech Giants Google hiding info Twitter Banning etc FaceBook Banning etc Apple Criminal Costs underpaid Chinese people Amazon not paying Enough Taxes  mail cost  ALL  lying about Wrongs2 WORLD
(a / and
      :op1 (p / provide-01
            :ARG0 (m / media)
            :ARG1 (o / oppose-01
                  :ARG1 (p2 / person
                        :mod (c / conservative)
                        :location (c2 / country
                              :name (n / name
                                    :op1 ""America""))))
            :ARG2 (p3 / person
                  :mod (t / tech)
                  :mod (a2 / all)
                  :ARG1-of (ii / include-91
                        :ARG2 (p4 / person
                              :mod t)
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c3 / company
                                    :name (n2 / name
                                          :op1 ""Google""))))))
      :op2 (a3 / and
            :op1 (h2 / hide-01
                  :ARG0 c3
                  :ARG1 (ii2 / information))
            :op2 (b / ban-01
                  :ARG0 c3
                  :ARG1 (p5 / publication
                        :name (n3 / name
                              :op1 ""Twitter"")))
            :op3 (b2 / ban-01
                  :ARG0 c3
                  :ARG1 (p6 / publication
                        :name (n4 / name
                              :op1 ""FaceBook"")))
            :op4 (b3 / ban-01
                  :ARG0 c3
                  :ARG1 (p7 / publication
                        :name (n5 / name
                              :op1 ""Apple"")))
            :op5 (b4 / ban-01
                  :ARG0 c3
                  :ARG1 (p8 / product
                        :name (n6 / name
                              :op1 ""Apple"")))
            :op6 (a4 / and
                  :op1 (p9 / pay-01
                        :polarity -
                        :ARG0 (p10 / person
                              :mod (c4 / country
                                    :name (n7 / name
                                          :op1 ""China"")))
                        :ARG1 (m2 / monetary-quantity
                              :ARG1-of (t2 / tax-01
                                    :ARG1-of (h3 / have-quant-91
                                          :ARG3 (e / enough))))
                        :op2 (p11 / pay-01
                              :polarity -
                              :ARG0 c3
                              :ARG1 (m3 / monetary-quantity
                                    :ARG1-of (m4 / mail-01)))
                        :op3 (l / lie-08
                              :ARG0 c3
                              :ARG3 (w / world
                                    :name (n8 / name
                                          :op1 ""Wrights2""
                                          :op2 ""World""))
                              :mod (a5 / all))))))"
That’s good stuff thanks for sharing,"# ::snt That’s good stuff thanks for sharing
(g / good-02
      :ARG1 (s / stuff
            :domain (t / that))
      :ARG2-of (t2 / thank-01
            :ARG1 (y / you)
            :ARG2 (s2 / share-01
                  :ARG0 y
                  :ARG1 s)))"
Facebook is different from a surveillance company as users have control over their information says Zuckerberg  Read httpgoogl3T6iyb  Watch LIVE httpgooglxaK9Kc ,"# ::snt Facebook is different from a surveillance company as users have control over their information says Zuckerberg  Read httpgoogl3T6iyb  Watch LIVE httpgooglxaK9Kc 
(m / multi-sentence
      :snt1 (d / differ-02
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Facebook""))
            :ARG2 (c / company
                  :ARG0-of (s / surveil-01))
            :ARG1-of (c2 / cause-01
                  :ARG0 (c3 / control-01
                        :ARG0 (p2 / person
                              :ARG0-of (u / use-01))
                        :ARG1 (ii / information
                              :poss p2))))
      :snt2 (r / read-01
            :mode imperative
            :ARG0 (p3 / person
                  :name (n2 / name
                        :op1 ""Zimmerman""))
            :ARG1 (u2 / url-entity
                  :value ""httpgoogl3T6iyb""))
      :snt3 (w / watch-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (u3 / url-entity
                  :value ""httpgooglxaK9Kc"")
            :medium (l / live)))"
