comment,amr
Does it ,"# ::snt Does it 
(r / request-confirmation-91)"
LPontheleft at some point this will make a great episode for you guys,"# ::snt LPontheleft at some point this will make a great episode for you guys
(l / leave-15
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / this
            :ARG0-of (m / make-01
                  :ARG1 (e / episode
                        :mod (g / great))
                  :beneficiary (g2 / guy
                        :mod (y / you))))
      :time (p / point
            :mod (s / some)))"
homeless are never missed,"# ::snt homeless are never missed
(m / miss-01
      :polarity -
      :ARG1 (p / person
            :ARG1-of (h / homeless-00))
      :time (e / ever))"
So if you are missing someone in that area,"# ::snt So if you are missing someone in that area
(ii / infer-01
      :ARG1 (h / have-condition-91
            :ARG2 (m / miss-02
                  :ARG0 (y / you)
                  :ARG1 (s / someone)
                  :location (a / area
                        :mod (t / that)))))"
I cannot connect to that statment Mathilde httpwwwourseniorhoodcom ,"# ::snt I cannot connect to that statment Mathilde httpwwwourseniorhoodcom 
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (c / connect-01
                  :ARG1 ii
                  :ARG2 (s2 / statment
                        :mod (t / that))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Madsen"")))"
Those 3 look exactly like how Id want crazed cannibals to look,"# ::snt Those 3 look exactly like how Id want crazed cannibals to look
(l / look-02
      :ARG0 (t / thing
            :quant 3
            :mod (t2 / that))
      :ARG1 (t3 / thing
            :manner-of (l2 / look-02
                  :ARG0 (ii / i)
                  :ARG1 (c / cannibal
                        :ARG1-of (c2 / crazy-03))
                  :ARG1-of (w / want-01
                        :ARG0 ii)))
      :manner (e / exact))"
Definitely diabetes is not their main concern D ,"# ::snt Definitely diabetes is not their main concern D 
(c / concern-01
      :polarity -
      :ARG0 (d / diabetes
            :mod (d2 / definite))
      :ARG1 (t / they)
      :mod (m / main))"
Oh,"# ::snt Oh
(o / oh
      :mode expressive)"
Ugh Promise me this wont end up as some funded research idea ,"# ::snt Ugh Promise me this wont end up as some funded research idea 
(p / promise-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :ARG2 (e / end-up-03
            :polarity -
            :ARG1 (t / this)
            :ARG2 (ii2 / idea
                  :ARG1-of (f / fund-01)
                  :topic (r / research-01)
                  :mod (s / some)))
      :mod (u / ugh
            :mode expressive))"
Sorry but murder isnt a laughing matter,"# ::snt Sorry but murder isnt a laughing matter
(c / contrast-01
      :ARG1 (s / sorry-01)
      :ARG2 (m / matter
            :polarity -
            :ARG0-of (l / laugh-01)
            :domain (m2 / murder-01)))"
They dont actually look that happy so Id take the depression bit with a pinch of salt  and a portion of chips ,"# ::snt They dont actually look that happy so Id take the depression bit with a pinch of salt  and a portion of chips 
(c / cause-01
      :ARG0 (l / look-02
            :polarity -
            :ARG0 (t / they)
            :ARG1 (h / happy-01
                  :degree (t2 / that))
            :ARG1-of (a / actual-02))
      :ARG1 (t3 / take-01
            :ARG0 (ii / i)
            :ARG1 (b / bit
                  :mod (d / depress-01))
            :instrument (a2 / and
                  :op1 (s / salt
                        :quant (p / portion))
                  :op2 (c2 / chip
                        :quant p))))"
Cures those who have been eaten surely ,"# ::snt Cures those who have been eaten surely 
(c / cure-01
      :ARG1 (p / person
            :ARG1-of (e / eat-01))
      :ARG1-of (s / sure-02))"
Always very important It is low carb,"# ::snt Always very important It is low carb
(ii / important-01
      :degree (v / very)
      :time (a / always)
      :ARG1 (l / low-04
            :ARG1 (c / carb)))"
Yeah poor story They forgot to specify whether type 1 or type 2,"# ::snt Yeah poor story They forgot to specify whether type 1 or type 2
(f / forget-01
      :ARG0 (t / they)
      :ARG1 (s / specify-01
            :ARG0 t
            :ARG1 (o / or
                  :op1 (t2 / type
                        :mod 1)
                  :op2 (t3 / type
                        :mod 2)))
      :mod (s2 / story
            :mod (p / poor)))"
Thanks Trump,"# ::snt Thanks Trump
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Trump"")))"
Everything you think about Florida is true  MaraLago,"# ::snt Everything you think about Florida is true  MaraLago
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :ARG1 (e / everything
                  :ARG1-of (t2 / think-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Mara""
                                    :op2 ""LLago""))
                        :topic (s2 / state
                              :name (n2 / name
                                    :op1 ""Florida"")))))
      :ARG2 p)"
Plz dont Everything is just fine here No worries,"# ::snt Plz dont Everything is just fine here No worries
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown))
      :snt2 (f / fine-04
            :ARG1 (e / everything)
            :mod (j / just)
            :location (h / here)))"
What are you saying  Do we need to get the police over to look in on your basement,"# ::snt What are you saying  Do we need to get the police over to look in on your basement
(s / say-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown)
      :ARG3 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (g / get-04
                  :ARG0 w
                  :ARG1 (p / police
                        :ARG0-of (l / look-01
                              :ARG1 (b / basement
                                    :poss y)))
                  :ARG2 (o2 / over))))"
Typical friday night for me,"# ::snt Typical friday night for me
(t / typical-02
      :ARG1 (d / date-entity
            :weekday (f / friday)
            :dayperiod (n / night))
      :ARG2 (ii / i))"
Dear lord  I dont want to believe the things they say about Florida but then theres this,"# ::snt Dear lord  I dont want to believe the things they say about Florida but then theres this
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (w / want-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (b / believe-01
                        :ARG0 ii
                        :ARG1 (t / thing
                              :ARG1-of (s2 / say-01
                                    :ARG0 (t2 / they)
                                    :ARG3 (s3 / state
                                          :name (n / name
                                                :op1 ""Florida""))))))
            :ARG2 (t3 / this
                  :mod (t4 / then)))
      :ARG2 (l / lord
            :mod (d / dear)))"
Mmmmmm people is good eating ,"# ::snt Mmmmmm people is good eating 
(g / good-02
      :ARG1 (e / eat-01
            :ARG0 (p / person))
      :mod (h / hmm
            :mode expressive))"
Somebody dumped too much bath salts or something I mean fuck how many does that make eating people,"# ::snt Somebody dumped too much bath salts or something I mean fuck how many does that make eating people
(m / mean-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (d / dump-01
                  :ARG0 (s / somebody)
                  :ARG1 (s2 / salt
                        :mod (b / bath)
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / much)
                              :ARG3 (t / too))))
            :op2 (d2 / dump-01
                  :ARG0 s
                  :ARG1 (s3 / something)))
      :ARG2 (m3 / make-02
            :ARG0 (t2 / that)
            :ARG1 (e / eat-01
                  :ARG1 (p / person))
            :quant (a / amr-unknown)))"
lol its the water,"# ::snt lol its the water
(w / water
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
What the fuck did I tell you Sorry Im really really baked,"# ::snt What the fuck did I tell you Sorry Im really really baked
(t / tell-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s / sorry-01
                  :ARG1 ii)
            :op2 (b / bake-01
                  :ARG0 ii
                  :ARG1-of (r / real-04)))
      :ARG2 (y / you)
      :mod (f / fuck
            :mode expressive))"
What the holy hell,"# ::snt What the holy hell
(h / hell
      :mode expressive
      :mod (h2 / holy))"
The part about the diabetes cure is still true,"# ::snt The part about the diabetes cure is still true
(t / true-01
      :ARG1 (p / part
            :topic (c / cure-01
                  :ARG2 (d / disease
                        :name (n / name
                              :op1 ""diabetes""))))
      :mod (s / still))"
Ahhhh Florida you make me chuckle,"# ::snt Ahhhh Florida you make me chuckle
(m / make-02
      :ARG0 (s / state
            :name (n / name
                  :op1 ""Florida""))
      :ARG1 (c / chuckle-01
            :ARG0 (ii / i))
      :mod (a / ah
            :mode expressive))"
Tastes just like chicken they claim,"# ::snt Tastes just like chicken they claim
(r / resemble-01
      :ARG1 (t / tit)
      :ARG2 (c / chicken
            :ARG1-of (c2 / claim-01
                  :ARG0 (t2 / they)))
      :mod (j / just))"
Ill take my chances with diabetes and depression lolexecute them all,"# ::snt Ill take my chances with diabetes and depression lolexecute them all
(t / take-01
      :ARG0 (ii / i)
      :ARG1 (c / chance-02
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (d / diabetes)
                  :op2 (d2 / depression)
                  :ARG0-of (e / eradicate-01
                        :ARG1 (t2 / they
                              :mod (a2 / all))))))"
