comment,amr
130 miles  Thats a dead giveaway right there  What tornado has ever held up for 130 miles,"# ::snt 130 miles  Thats a dead giveaway right there  What tornado has ever held up for 130 miles
(m / multi-sentence
      :snt1 (g / giveaway-01
            :ARG0 (t / that)
            :ARG1-of (d / die-01)
            :location (t2 / there
                  :mod (r / right)))
      :snt2 (h / hold-up-11
            :ARG1 (t3 / tornado
                  :mod (a / amr-unknown))
            :time (e / ever)
            :duration (d2 / distance-quantity
                  :quant 130
                  :unit (m2 / mile))))"
Sure with their dead bodies inside,"# ::snt Sure with their dead bodies inside
(s / sure-02
      :accompanier (b / body
            :poss (t / they)
            :ARG1-of (d / die-01)
            :location (ii / inside)))"
Thats what I said can you fathom that twisting in a  for 130 miles in four hours Phew talk about being blessed to live to tell about it,"# ::snt Thats what I said can you fathom that twisting in a  for 130 miles in four hours Phew talk about being blessed to live to tell about it
(p / possible-01
      :ARG1 (f / fathom-01
            :ARG0 (y / you)
            :ARG1 (t / talk-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Phew""))
                  :ARG1 (b / bless-01
                        :ARG0 (t2 / tell-01
                              :ARG0 p2
                              :ARG1 (ii / it))
                        :ARG1 p2)
                  :ARG1-of (c / cause-01
                        :ARG0 (t3 / twist-01
                              :ARG1 p2
                              :ARG2 (d / distance-quantity
                                    :quant 130
                                    :unit (m / mile))
                              :duration (t4 / temporal-quantity
                                    :quant 4
                                    :unit (h / hour))))))
      :polarity (a / amr-unknown)
      :ARG1-of (s / say-01
            :ARG0 (ii2 / i)))"
Exactly,"# ::snt Exactly
(e / exact)"
Ill get you my pretty and your little dog too,"# ::snt Ill get you my pretty and your little dog too
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / pretty)
            :op2 (d / dog
                  :mod (l / little)
                  :poss (y / you)))
      :ARG2 y
      :mod (t / too))"
OMG Dorothy rides Hurricaine 100 miles in trailer Missed that thanks,"# ::snt OMG Dorothy rides Hurricaine 100 miles in trailer Missed that thanks
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive)
      :snt2 (r / ride-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Dorothy""))
            :ARG1 (c / car-make
                  :name (n2 / name
                        :op1 ""Hurricaine""))
            :duration (d / distance-quantity
                  :quant 100
                  :unit (m2 / mile))
            :location (t / trailer))
      :snt3 (m3 / Miss-02
            :ARG1 (t2 / that)
            :ARG2-of (t3 / thank-01
                  :ARG1 (y / you))))"
shes finally gone home,"# ::snt shes finally gone home
(g / go-02
      :ARG0 (h / he)
      :ARG4 (h2 / home)
      :time (f / final))"
AND lands in Kansas  SirenofBrixton httpworldnewsdailyreportcomtornadocarriesmobilehome130milesfamilyinsideunharmedutmcampaignshareaholicutmmediumtwitterutmsourcesocialnetwork … Baum was a PROPHET,"# ::snt AND lands in Kansas  SirenofBrixton httpworldnewsdailyreportcomtornadocarriesmobilehome130milesfamilyinsideunharmedutmcampaignshareaholicutmmediumtwitterutmsourcesocialnetwork … Baum was a PROPHET
(m / multi-sentence
      :snt1 (a / and
            :op2 (l / land-01
                  :ARG1 (c / city
                        :name (n / name
                              :op1 ""SirenofBrixton""))
                  :location (s / state
                        :name (n2 / name
                              :op1 ""Kansas""))))
      :snt2 (u / url-entity
            :value ""worldnewsdailyreportcomtornadocarriesmobilehome130milesfamilyinsideunharmedutmcampaignshareaholicutmmediumtwitterutmsourcesocialnetwork"")
      :snt3 (r / reputation
            :domain (p / person
                  :name (n3 / name
                        :op1 ""Baum""))))"
the womans name is even Dorothy,"# ::snt the womans name is even Dorothy
(n / name-01
      :ARG1 (w / woman)
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Dorothy"")
            :mod (e / even)))"
Yea this is fake news bullshit,"# ::snt Yea this is fake news bullshit
(b / bullshit
      :mod (n / news
            :ARG1-of (f / fake-02))
      :domain (t / this))"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
Our God answers prayers He is a faithful God,"# ::snt Our God answers prayers He is a faithful God
(m / multi-sentence
      :snt1 (a / answer-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God"")
                  :poss (w / we))
            :ARG1 (t / thing
                  :ARG1-of (p2 / pray-01)))
      :snt2 (p3 / person
            :mod (f / faithful)
            :domain (p4 / person
                  :name n
                  :op1 ""God"")))"
Praises be unto GODwhat other evidence are we looking for to believe that GOD our FATHER is Alive Hallelujah to the KING of kings,"# ::snt Praises be unto GODwhat other evidence are we looking for to believe that GOD our FATHER is Alive Hallelujah to the KING of kings
(m / multi-sentence
      :snt1 (p / praise-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""God"")))
      :snt2 (l / look-01
            :ARG0 (w / we)
            :ARG1 (e / evidence-01
                  :ARG1 (l2 / live-01
                        :ARG0 (p3 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 w
                                    :ARG2 (f / father))))
                  :mod (o / other))
            :purpose (b / believe-01
                  :ARG0 w
                  :ARG1 l2)
            :mod (h2 / hallelujah
                  :beneficiary (p4 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG2 (k / king))))))"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
OK this has got to be totally fake,"# ::snt OK this has got to be totally fake
(g / get-03
      :ARG1 (f / fake-02
            :ARG1 (t / this)
            :degree (t2 / total))
      :ARG1-of (o / okay-01))"
Might want to check description of that website,"# ::snt Might want to check description of that website
(p / possible-01
      :ARG1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (c / check-01
                  :ARG0 ii
                  :ARG1 (d / describe-01
                        :ARG1 (w2 / website
                              :mod (t / that))))))"
Dorothy Kansas This story is wild as they come Glad theyre okay,"# ::snt Dorothy Kansas This story is wild as they come Glad theyre okay
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wild
            :domain (s2 / story
                  :mod (t / this))
            :time (c / come-01
                  :ARG1 s2)
            :ARG2-of (g / glad-02
                  :ARG0 (o / okay-03
                        :ARG1 (t2 / they))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Dorothy""
                  :op2 ""Kansas"")))"
shelbidawn this is some wizard of oz type shit,"# ::snt shelbidawn this is some wizard of oz type shit
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shit
            :mod (w / wizard
                  :consist-of (o / oz))
            :mod (s3 / some)
            :domain (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""shelbidawn"")))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
BullshitlolNo wayAnd someones name is Dorothy landing in Kansas Bullshit lol,"# ::snt BullshitlolNo wayAnd someones name is Dorothy landing in Kansas Bullshit lol
(a / and
      :op1 (b / bullshit-01
            :mod (w / way
                  :polarity -))
      :op2 (n / name-01
            :ARG1 (s / someone)
            :ARG2 (l / land-01
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Dorothy""))
                  :location (s2 / state
                        :name (n3 / name
                              :op1 ""Kansas"")))
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :manner (l3 / loud))))"
New record for dumbest shit people will believe,"# ::snt New record for dumbest shit people will believe
(r / record-01
      :ARG1 (s / shit
            :ARG1-of (h / have-degree-91
                  :ARG2 (d / dumb)
                  :ARG3 (m / most)))
      :ARG1-of (b / believe-01
            :ARG0 (p / person))
      :ARG1-of (n / new-01))"
Did it land on top of a passing witch,"# ::snt Did it land on top of a passing witch
(l / land-01
      :polarity (a / amr-unknown)
      :ARG1 (ii / it)
      :ARG2 (t / top
            :part-of (w / witch
                  :ARG0-of (p / pass-03))))"
Incredible true story of the power of prayer,"# ::snt Incredible true story of the power of prayer
(s / story
      :topic (p / power-01
            :ARG0 (p2 / pray-01))
      :ARG1-of (t / true-01)
      :mod (ii / incredible))"
I saw this also and thought Fake  but Hell You cant trust snopes either,"# ::snt I saw this also and thought Fake  but Hell You cant trust snopes either
(c / contrast-01
      :ARG1 (a / and
            :op1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (t / this)
                  :mod (a2 / also))
            :op2 (t2 / think-01
                  :ARG0 ii
                  :ARG1 t
                  :ARG2 (f / fake-02)))
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (t3 / trust-02
                  :ARG0 (y / you)
                  :ARG1 (s2 / snope)
                  :mod (e / either))
            :mod (h / hell
                  :mode expressive)))"
Wonder if they found ruby red slippers under the trailer when they landed  Seriously glad everyone is OK,"# ::snt Wonder if they found ruby red slippers under the trailer when they landed  Seriously glad everyone is OK
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (f / find-01
                  :ARG0 (t / they)
                  :ARG1 (s / slippers
                        :ARG1-of (r / red-02
                              :ARG2 (r2 / ruby)))
                  :location (u / under
                        :op1 (t2 / trailer))
                  :time (l / land-01
                        :ARG1 (t3 / they))))
      :snt2 (g / glad-02
            :ARG0 (o / okay-04
                  :ARG1 (e / everyone))
            :ARG1 (ii2 / i)
            :degree (s2 / serious-01)))"
By the grace of God,"# ::snt By the grace of God
(c / cause-01
      :ARG0 (g / grace
            :poss (p / person
                  :name (n / name
                        :op1 ""God""))))"
Normally tornados take you away from a Kansas,"# ::snt Normally tornados take you away from a Kansas
(t / take-away-05
      :ARG0 (t2 / tornado)
      :ARG1 (y / you)
      :source (s / state
            :name (n / name
                  :op1 ""Kansas""))
      :ARG1-of (n2 / normal-02))"
Snopes is FAKE NEWS,"# ::snt Snopes is FAKE NEWS
(f / fake-02
      :ARG1 (n / news
            :domain (p / publication
                  :name (n2 / name
                        :op1 ""Snopes""))))"
Why are you yelling,"# ::snt Why are you yelling
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (y / yell-01
            :ARG0 (y2 / you)))"
ITS STILL FUNNYgeesh,"# ::snt ITS STILL FUNNYgeesh
(f / fun-01
      :ARG1 (ii / it)
      :mod (s / still))"
You know thats a fake story right Dorothy Cmon,"# ::snt You know thats a fake story right Dorothy Cmon
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Dorothy""
                        :op2 ""Cmon""))
            :ARG1 (s2 / story
                  :ARG1-of (f / fake-02)
                  :domain (t / that))
            :ARG1-of (r / right-06))
      :ARG2 p)"
But in all seriousness thank God theyre all uninjured thats miraculous,"# ::snt But in all seriousness thank God theyre all uninjured thats miraculous
(c / contrast-01
      :ARG2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG2 (ii2 / injure-01
                  :polarity -
                  :ARG1 (t2 / they
                        :mod (a / all))
                  :mod (m / miraculous
                        :mod (t3 / that)))
            :manner (s / serious-01
                  :mod a)))"
This is truly a Miracle,"# ::snt This is truly a Miracle
(m / miracle
      :domain (t / this)
      :ARG1-of (t2 / true-01))"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
