comment,amr
Demons,"# ::snt Demons
(p / person
      :ARG0-of (h / have-org-role-91
            :ARG1 (p2 / political-party
                  :name (n / name
                        :op1 ""Democrat""))))"
NASA tell us when will they appear  not mere communicate Or convince Aliens to show themselves instead of hiding to oblivion,"# ::snt NASA tell us when will they appear  not mere communicate Or convince Aliens to show themselves instead of hiding to oblivion
(o / or
      :op1 (t / tell-01
            :ARG0 (r / research-institute
                  :name (n / name
                        :op1 ""NASA""))
            :ARG1 (b / be-temporally-at-91
                  :ARG1 (a / appear-01
                        :ARG1 (t2 / they))
                  :ARG2 (a2 / amr-unknown))
            :ARG2 (w / we))
      :op2 (c / communicate-01
            :polarity -
            :ARG0 t2
            :mod (m / mere))
      :op3 (c2 / convince-01
            :ARG0 r
            :ARG1 (a3 / alien-01)
            :ARG2 (s / show-01
                  :ARG0 a3
                  :ARG1 a3
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (h / hide-01
                              :ARG0 a3
                              :destination (o2 / oblivion))))))"
Hey Shawn any other articles confirming this  I have a hard time swallowing that NASA forgot  Plus Ive never experienced a personal sighting kind of like ghosts youll believe it when you see it Doesnt apply to Bigfoot tho ,"# ::snt Hey Shawn any other articles confirming this  I have a hard time swallowing that NASA forgot  Plus Ive never experienced a personal sighting kind of like ghosts youll believe it when you see it Doesnt apply to Bigfoot tho 
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / article
                  :mod (o / other)
                  :mod (a2 / any)
                  :ARG0-of (c / confirm-01
                        :ARG1 (t / this)))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Shawn"")))
      :snt2 (h / hard-02
            :ARG1 (s2 / swallow-01
                  :ARG0 ii
                  :ARG1 (t2 / thing
                        :ARG1-of (f / forget-01
                              :ARG0 (r / research-institute
                                    :name (n2 / name
                                          :op1 ""NASA""))))))
      :snt3 (a3 / and
            :op2 (e / experience-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (s3 / sight-01
                        :ARG1-of (p2 / personal-02)
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (g / ghost)))
                  :time (e2 / ever))
            :op4 (b / believe-01
                  :ARG0 (y / you)
                  :ARG1 s3
                  :time (s4 / see-01
                        :ARG0 y
                        :ARG1 (ii3 / it))
                  :ARG1-of (h2 / have-concession-91)))
      :snt4 (a4 / apply-02
            :polarity -
            :ARG1 ii3
            :ARG2 (b2 / bigfoot)))"
Lmao,"# ::snt Lmao
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
 not until one walks up and knocks on my front door otherwise nope ,"# ::snt  not until one walks up and knocks on my front door otherwise nope 
(n / nope
      :time (u / until
            :polarity -
            :op1 (a / and
                  :op1 (w / walk-01
                        :ARG0 (o / one)
                        :direction (u2 / up))
                  :op2 (k / knock-01
                        :ARG0 o
                        :ARG1 (d / door
                              :poss (ii / i)
                              :mod (f / front)))))
      :condition (h / have-polarity-91
            :ARG2 -))"
You dont believe in aliens,"# ::snt You dont believe in aliens
(b / believe-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG1-of (a / alien-01)))"
Yeah sure,"# ::snt Yeah sure
(s / sure-02
      :mod (y / yeah))"
I believe theres aliens,"# ::snt I believe theres aliens
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (a / alien-01
            :ARG1 (t / they)))"
Considering all the military released videos of UFOs who knows eh,"# ::snt Considering all the military released videos of UFOs who knows eh
(c / consider-02
      :ARG1 (r / release-01
            :ARG0 (m / military)
            :ARG1 (v / video
                  :topic (o / object
                        :ARG1-of (ii / identify-01
                              :polarity -)
                        :ARG1-of (f / fly-01))
                  :mod (a / all)))
      :ARG0-of (k / know-01
            :ARG1-of (r2 / request-confirmation-91)))"
Thats pretty amazing,"# ::snt Thats pretty amazing
(a / amaze-01
      :ARG0 (t / that)
      :degree (p / pretty))"
yall wanna keep laughing at me,"# ::snt yall wanna keep laughing at me
(w / want-01
      :ARG0 (y / you
            :mod (a / all))
      :ARG1 (k / keep-02
            :ARG0 y
            :ARG1 (l / laugh-01
                  :ARG0 y
                  :ARG2 (ii / i))))"
