comment,amr
nytpolitics  The Clintons are so use to this,"# ::snt nytpolitics  The Clintons are so use to this
(u / use-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Clinton""))
      :ARG1 (t / this)
      :degree (s / so)
      :topic (t2 / thing
            :name n
            :op1 ""nytpolitics""))"
nytpolitics wnpr the repukes will do anything to go after her jerks,"# ::snt nytpolitics wnpr the repukes will do anything to go after her jerks
(d / do-02
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / political-party
                        :name (n / name
                              :op1 ""Republican""
                              :op2 ""Party""))))
      :ARG1 (a / anything)
      :purpose (g / go-03
            :ARG0 p
            :ARG1 (j / jerkk
                  :poss (s / she)))
      :topic (p3 / politics
            :mod (f / funny)))"
Also carefully says there IS no classified info on her server which does not mean there never was Clinton def of is nytpolitics,"# ::snt Also carefully says there IS no classified info on her server which does not mean there never was Clinton def of is nytpolitics
(s / say-01
      :ARG1 (ii / information
            :polarity -
            :ARG1-of (c / classify-02)
            :location (s2 / server
                  :poss (s3 / she))
            :ARG1-of (m / mean-01
                  :polarity -
                  :ARG2 (d / defame-01
                        :polarity -
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Clinton""))
                        :time (e / ever))))
      :ARG1-of (c2 / care-04)
      :mod (a / also)
      :ARG1-of s
      :manner (c3 / careful)
      :medium (p2 / publication
            :name (n2 / name
                  :op1 ""nytpolitics"")))"
HRC hasnt said shes never had classified info on her server Always carefully says she didnt SEND nytpolitics,"# ::snt HRC hasnt said shes never had classified info on her server Always carefully says she didnt SEND nytpolitics
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""HRC""))
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 p
                  :ARG1 (ii / information
                        :ARG1-of (c / classify-02))
                  :time (e / ever)
                  :location (s2 / server
                        :poss p)))
      :snt2 (s3 / say-01
            :ARG0 (s4 / she)
            :ARG1 (e2 / end-01
                  :polarity -
                  :ARG0 s4
                  :ARG1 p
                  :name (n2 / name
                        :op1 ""Nytpolitics"")))
      :ARG1-of (c2 / care-04))"
nytpolitics story has now been covered as FACT on numerous shows U need A top of fold banner saying We screwed up on the front page,"# ::snt nytpolitics story has now been covered as FACT on numerous shows U need A top of fold banner saying We screwed up on the front page
(c / cover-03
      :ARG1 (s / story
            :topic (p / politics)
            :poss (g / government-organization
                  :name (n / name
                        :op1 ""NYT"")))
      :time (n2 / now)
      :ARG1-of (c2 / cause-01
            :ARG0 (s2 / show-01
                  :ARG1 (n3 / need-01
                        :ARG0 (w / we)
                        :ARG1 (b / banner
                              :mod (t / top
                                    :part-of (f / fold))
                              :ARG0-of (s3 / say-01
                                    :ARG1 (s4 / screw-up-01
                                          :ARG0 w
                                          :location (p2 / page
                                                :mod (f2 / front))))))
                  :quant (n4 / numerous))))"
Editors note Clinton email coverage,"# ::snt Editors note Clinton email coverage
(n / note-01
      :ARG0 (p / person
            :ARG0-of (e / edit-01))
      :ARG1 (c / cover-03
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Clinton""))
            :medium (e2 / email)))"
nytpolitics lets find out httpwwwscout4appscom ,"# ::snt nytpolitics lets find out httpwwwscout4appscom 
(s / say-01
      :ARG1 (l / let-01
            :ARG0 (w / we)
            :ARG1 (f / find-out-03
                  :ARG0 w
                  :ARG1 (u / url-entity
                        :value ""httpwwwscout4appscom"")))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""nytpolitics"")))"
nytpolitics No it isnt Your public editor said so,"# ::snt nytpolitics No it isnt Your public editor said so
(s / say-01
      :polarity -
      :ARG0 (e / editor
            :ARG1-of (p / public-02)
            :poss (y / you))
      :ARG1 (s2 / so)
      :ARG1-of s
      :ARG0 e
      :ARG1-of s
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""nytpolitics"")))"
nytpolitics Is this the report that you retracted,"# ::snt nytpolitics Is this the report that you retracted
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (r / retract-01
            :ARG0 (y / you)
            :ARG1 (r2 / report-01
                  :mod (t / this))
            :polarity (a2 / amr-unknown))
      :ARG2 (n / newspaper
            :name (n2 / name
                  :op1 ""NYT"")))"
nytpolitics  Sounds like HamRove is on the job,"# ::snt nytpolitics  Sounds like HamRove is on the job
(s / sound-01
      :ARG1 (j / job
            :domain (p / person
                  :name (n / name
                        :op1 ""HamRove"")))
      :ARG1-of (s2 / say-01
            :ARG0 (p2 / publication
                  :name (n2 / name
                        :op1 ""nytpolitics""))))"
Can ya lick those Clinton boots with a little more enthusiasm nytpolitics,"# ::snt Can ya lick those Clinton boots with a little more enthusiasm nytpolitics
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (l / lick-01
                  :ARG0 (y / you)
                  :ARG1 (b / boot
                        :poss (p2 / person
                              :name (n / name
                                    :op1 ""Clinton""))
                        :mod (t / that))
                  :manner (e / enthusiasm
                        :ARG1-of (h / have-quant-91
                              :ARG3 (m / more
                                    :quant (l2 / little))))))
      :ARG2 (p3 / publication
            :name n
            :op1 ""NytPolitics""))"
Editors note Clinton email coverage,"# ::snt Editors note Clinton email coverage
(n / note-01
      :ARG0 (p / person
            :ARG0-of (e / edit-01))
      :ARG1 (c / cover-03
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Clinton""))
            :medium (e2 / email)))"
papadoc5656 I think Hillarys problems are just beginning not to mention the American people just dont find her likable,"# ::snt papadoc5656 I think Hillarys problems are just beginning not to mention the American people just dont find her likable
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (b / begin-01
                        :ARG1 (p / problem
                              :poss (p2 / person
                                    :name (n / name
                                          :op1 ""Hillary"")))
                        :mod (j / just))
                  :op2 (f / find-02
                        :polarity -
                        :ARG0 (p3 / person
                              :mod (c / country
                                    :name (n2 / name
                                          :op1 ""America"")))
                        :ARG1 (l / likable
                              :domain p2)
                        :mod (j2 / just))))
      :ARG2 (p4 / person
            :name (n3 / name
                  :op1 ""papadoc5656"")))"
papadoc5656 can you say Train Derailment,"# ::snt papadoc5656 can you say Train Derailment
(p / possible-01
      :ARG1 (s / say-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""papadoc5656""))
            :ARG1 (d / derail-01
                  :ARG1 (t / train)))
      :polarity (a / amr-unknown))"
ThomasLeath just saw a report they checked 40 of 30000 emails  found classified information in 4 of them Not counting deleted ones,"# ::snt ThomasLeath just saw a report they checked 40 of 30000 emails  found classified information in 4 of them Not counting deleted ones
(s / see-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ThomasLeath""))
      :ARG1 (r / report-01
            :ARG1 (a / and
                  :op1 (c / check-01
                        :ARG0 (t / they)
                        :ARG1 (e / email
                              :quant 40
                              :ARG1-of (ii / include-91
                                    :ARG2 (e2 / email
                                          :quant 30000))))
                  :op2 (f / find-01
                        :ARG0 t
                        :ARG1 (ii2 / information
                              :ARG1-of (c2 / classify-02)
                              :location (e3 / email
                                    :quant 4
                                    :ARG1-of (ii3 / include-91
                                          :ARG2 e2))))
                  :op3 (c3 / count-01
                        :polarity -
                        :ARG1 (o / one
                              :ARG1-of (d / delete-01)))))
      :mod (j / just))"
Findaddy81 I’ll volunteer but no one will listen to me Maybe you should do it,"# ::snt Findaddy81 I’ll volunteer but no one will listen to me Maybe you should do it
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (v / volunteer-01
                  :ARG0 ii)
            :ARG2 (l / listen-01
                  :ARG0 (n / no-one)
                  :ARG1 ii))
      :ARG2 (p / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (d / do-02
                        :ARG0 (y / you)
                        :ARG1 (ii2 / it))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Findaddy81"")))"
jerthorne It all depends on who dares talk,"# ::snt jerthorne It all depends on who dares talk
(s / say-01
      :ARG1 (d / depend-01
            :ARG0 (a / all)
            :ARG1 (p / person
                  :ARG0-of (d2 / dare-01
                        :ARG2 (t / talk-01
                              :ARG0 p))))
      :ARG2 p
      :name (n / name
            :op1 ""jerthorne""))"
Findaddy81 most likely I guess we’ll see what attention it brings,"# ::snt Findaddy81 most likely I guess we’ll see what attention it brings
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 (w / we)
            :ARG1 (t / thing
                  :ARG1-of (a / attend-02)
                  :ARG1-of (b / bring-01
                        :ARG0 (ii2 / it))))
      :ARG1-of (h / have-degree-91
            :ARG2 (l / likely-01
                  :ARG1 g)
            :ARG3 (m / most))
      :source (p / person
            :name (n / name
                  :op1 ""Findaddy81"")))"
jerthorne As they should be but as most do this will be swept under the rug,"# ::snt jerthorne As they should be but as most do this will be swept under the rug
(p / person
      :name (n / name
            :op1 ""jerthorne"")
      :ARG1-of (c / contrast-01
            :ARG2 (s / sweep-01
                  :ARG1 (t / this)
                  :ARG4 (u / under
                        :op1 (r / rug))
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (d / do-02
                              :ARG0 (m / most))))
            :ARG1-of (r3 / recommend-01)))"
edhenry berlin63 imagine if this story was about Trump The media would be blowing up right now,"# ::snt edhenry berlin63 imagine if this story was about Trump The media would be blowing up right now
(ii / imagine-01
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""edhenry""
                  :op2 "" berlin63""))
      :ARG1 (h / have-condition-91
            :ARG1 (s / story
                  :mod (t / this)
                  :topic (p2 / person
                        :name (n2 / name
                              :op1 ""Trump"")))
            :ARG2 (b / blow-up-06
                  :ARG1 (m / media)
                  :time (n3 / now
                        :mod (r / right)))))"
edhenry Well its about time Oh let me count the ways Shes like Teflon Laws arent for her,"# ::snt edhenry Well its about time Oh let me count the ways Shes like Teflon Laws arent for her
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / count-01
            :ARG0 (ii / i)
            :ARG1 (w / way
                  :manner-of (h / have-beneficiary-91
                        :polarity -
                        :ARG1 (s / she)
                        :ARG2 (l2 / law
                              :name (n / name
                                    :op1 ""Teflon""
                                    :op2 ""Laws"")))))
      :ARG1-of (s2 / say-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""edhenry"")))
      :mod (w2 / well
            :mode expressive))"
edhenry Id like to believe shell be held accountable for her carelessness and disregard for the law but the past suggests otherwise,"# ::snt edhenry Id like to believe shell be held accountable for her carelessness and disregard for the law but the past suggests otherwise
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / like-02
            :ARG0 ii
            :ARG1 (b / believe-01
                  :ARG0 ii
                  :ARG1 (h / hold-02
                        :ARG1 (a / accountable-02
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Shell""))
                              :ARG1 (a2 / and
                                    :op1 (c / care-01
                                          :polarity -
                                          :ARG0 p)
                                    :op2 (d / disregard-01
                                          :ARG0 p
                                          :ARG1 (l2 / law))))))
            :concession-of (s2 / suggest-01
                  :ARG0 (p2 / past)
                  :ARG1 (h2 / have-polarity-91
                        :ARG1 h
                        :ARG2 -)))
      :ARG2 p)"
edhenry This is a cover up investigation so they can say that they cant discuss the case until after election,"# ::snt edhenry This is a cover up investigation so they can say that they cant discuss the case until after election
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / investigate-01
            :ARG1-of (c / cover-up-04)
            :domain (t / this)
            :ARG0-of (c2 / cause-01
                  :ARG1 (p / possible-01
                        :polarity -
                        :ARG1 (s2 / say-01
                              :ARG0 (t2 / they)
                              :ARG1 (d / discuss-01
                                    :ARG0 t2
                                    :ARG1 (c3 / case-03)
                                    :time (u / until
                                          :op1 (a / after
                                                :op1 (e / elect-01))))))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""edhenry"")))"
edhenry About time,"# ::snt edhenry About time
(h / hopeful-03
      :topic (t / time))"
edhenry about time If it was one of us regular folks Jailed for violating DHS security protocols possibly treason Thanks for intel,"# ::snt edhenry about time If it was one of us regular folks Jailed for violating DHS security protocols possibly treason Thanks for intel
(m / multi-sentence
      :snt1 (c / concern-02
            :ARG0 (t / time)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""edhenry"")))
      :snt2 (p2 / possible-01
            :ARG1 (t2 / treason
                  :ARG1-of (p3 / possible-01))
            :condition (p4 / person
                  :ARG1-of (ii / include-91
                        :ARG2 (f / folk
                              :ARG1-of (r / regular-03)))
                  :ARG1-of (j / jail-01
                        :ARG3 (v / violate-01
                              :ARG0 p4
                              :ARG1 (p5 / protocol
                                    :mod (s / security)
                                    :mod (g / government-organization
                                          :name (n2 / name
                                                :op1 ""DHS"")))))))
      :snt3 (t3 / thank-01
            :ARG0 (ii2 / i)
            :ARG2 (ii3 / intelligence)))"
