comment,amr
Great news major ,"# ::snt Great news major 
(m / major-02
      :ARG1 (n / news)
      :mod (g / great))"
Im sorry  Why is this tweet worthy,"# ::snt Im sorry  Why is this tweet worthy
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (d / deserve-01
                  :ARG1 (t / tweet-01
                        :mod (t2 / this)))))"
This is a joke right  Cant be serious,"# ::snt This is a joke right  Cant be serious
(m / multi-sentence
      :snt1 (r / right-06
            :ARG2 (j / joke-01
                  :domain (t / this)))
      :snt2 (s / serious-01
            :polarity -
            :mode imperative
            :ARG1 (y / you)))"
He needs a sippy cup Ive seen toddlers with better manners than trump,"# ::snt He needs a sippy cup Ive seen toddlers with better manners than trump
(a / and
      :op1 (n / need-01
            :ARG0 (h / he)
            :ARG1 (c / cup
                  :mod (s / sippy)))
      :op2 (s2 / see-01
            :ARG0 (ii / i)
            :ARG1 (t / toddler
                  :ARG0-of (h2 / have-03
                        :ARG1 (m / manner
                              :ARG1-of (g / good-02
                                    :ARG2-of (h3 / have-degree-91
                                          :ARG1 m
                                          :ARG3 (m2 / more)
                                          :ARG4 (p / person
                                                :name (n2 / name
                                                      :op1 "" trump"")))))))))"
He wants to make sure you bastards dont try to poison him,"# ::snt He wants to make sure you bastards dont try to poison him
(w / want-01
      :ARG0 (h / he)
      :ARG1 (e / ensure-01
            :ARG0 h
            :ARG1 (t / try-01
                  :polarity -
                  :ARG0 (y / you
                        :mod (b / bastard))
                  :ARG1 (p / poison-01
                        :ARG0 y
                        :ARG1 h))))"
Ground breaking,"# ::snt Ground breaking
(b / break-ground-28)"
Thats News  CBS is Sad and Never watch,"# ::snt Thats News  CBS is Sad and Never watch
(n / news
      :domain (t / that)
      :ARG1-of (m / mean-01
            :ARG2 (a / and
                  :op1 (s / sad-02
                        :ARG1 (p / publication
                              :name (n2 / name
                                    :op1 ""CBS"")))
                  :op2 (w / watch-01
                        :polarity -
                        :ARG0 (ii / i)
                        :time (e / ever)))))"
LOLOLOLOL High    ,"# ::snt LOLOLOLOL High    
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud)
      :ARG1-of (h / high-02))"
Does POTUS have 2 Water Glasses,"# ::snt Does POTUS have 2 Water Glasses
(h / have-03
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""United""
                  :op2 ""States""
                  :op3 ""of""
                  :op4 ""America""))
      :ARG1 (g2 / glass
            :quant 2
            :mod (w / water))
      :polarity (a / amr-unknown))"
 This is news how,"# ::snt  This is news how
(n / news
      :domain (t / this)
      :manner (a / amr-unknown))"
news24365 No thank you listening to a lying dictator scum makes me physically ill,"# ::snt news24365 No thank you listening to a lying dictator scum makes me physically ill
(s / say-01
      :ARG1 (t / thank-01
            :polarity -
            :ARG1 (y / you)
            :ARG2 (l / listen-01
                  :ARG0 (ii / i)
                  :ARG1 (s2 / scum
                        :ARG0-of (l2 / lie-08)
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (d / dictator)))
                  :ARG0-of (m / make-02
                        :ARG1 (ii2 / ill-01
                              :ARG1 ii
                              :manner (p / physical)))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""news24365"")))"
AlexYudelson YES,"# ::snt AlexYudelson YES
(p / person
      :name (n / name
            :op1 ""AlexYudelson"")
      :mod (y / yes))"
jeanpaulscott should be all,"# ::snt jeanpaulscott should be all
(r / recommend-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jeanpaulscott"")
            :mod (a / all)))"
AlexYudelson will this be on all major networks Or CNN,"# ::snt AlexYudelson will this be on all major networks Or CNN
(p / person
      :name (n / name
            :op1 ""AlexYudelson"")
      :medium (o / or
            :op1 (n2 / network
                  :ARG1-of (m / major-02)
                  :mod (a / all))
            :op2 (p2 / publication
                  :name (n3 / name
                        :op1 ""CNN"")))
      :domain (t / this))"
ABC NoGodDamnYou,"# ::snt ABC NoGodDamnYou
(p / person
      :name (n / name
            :op1 ""ABC""
            :name-of p)
      :op1 ""NoGodDamnYou"")"
ABC ArletteSaenz he took 30min to say im not running5 seconds to tweet it,"# ::snt ABC ArletteSaenz he took 30min to say im not running5 seconds to tweet it
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ArletteSaenz"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""ABC""))))
      :ARG1 (t / take-10
            :ARG0 p
            :ARG1 (t2 / temporal-quantity
                  :quant 30
                  :unit (m / minute))
            :ARG2 (s2 / say-01
                  :ARG0 p
                  :ARG1 (r / run-16
                        :polarity -
                        :ARG0 p
                        :ARG1 (t3 / temporal-quantity
                              :quant 5
                              :unit (s3 / second))
                        :purpose (t4 / tweet-02
                              :ARG0 p
                              :ARG1 (ii / it))))))"
ABC ArletteSaenz Im sad  happy at the same time Will now just focus on Hillary for President,"# ::snt ABC ArletteSaenz Im sad  happy at the same time Will now just focus on Hillary for President
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ArletteSaenz"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""ABC""))))
      :ARG1 (a / and
            :op1 (s2 / sad-02
                  :ARG1 (ii / i))
            :op2 (h2 / happy-01
                  :ARG1 ii)
            :time (t / time
                  :ARG1-of (s3 / same-01)
                  :time-of (f / focus-01
                        :ARG1 (p3 / person
                              :name (n3 / name
                                    :op1 ""Hillary"")
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG2 (p4 / president)))
                        :mod (j / just)
                        :time (n4 / now))))
      :ARG2 p3)"
ABC ArletteSaenz Nightline he was just Biden time to decide if it is worth it,"# ::snt ABC ArletteSaenz Nightline he was just Biden time to decide if it is worth it
(a / ask-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ArletteSaenz""
                  :op2 ""Nightline"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / publication
                        :name (n2 / name
                              :op1 ""ABC""))))
      :ARG1 (t / time
            :mod (j / just)
            :purpose (d / decide-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Biden""))
                  :ARG1 (t2 / truth-value
                        :polarity-of (w / worth-02
                              :ARG1 (ii / it))))
            :domain p3)
      :ARG2 p3)"
