comment,amr
No doubt she will now   Her father is crazier and more dishonest and more of a bigot than she isand it is only because she’s still learning his disgusting way of viewing life  HallieJackson Acosta AprilDRyan SRuhle davidhogg111 MSNBC CNN ECMcLaughlin CBSNews,"# ::snt No doubt she will now   Her father is crazier and more dishonest and more of a bigot than she isand it is only because she’s still learning his disgusting way of viewing life  HallieJackson Acosta AprilDRyan SRuhle davidhogg111 MSNBC CNN ECMcLaughlin CBSNews
(d / doubt-01
      :polarity -
      :ARG1 (d2 / do-02
            :ARG0 (s / she)
            :time (n / now)
            :ARG1-of (c / cause-01
                  :ARG0 (l / learn-01
                        :ARG0 s
                        :ARG1 (w / way
                              :ARG0-of (d3 / disgust-01)
                              :manner-of (v / view-01
                                    :ARG0 (p / person
                                          :name (n2 / name
                                                :op1 ""HallieJackson""
                                                :op2 ""Acosta""))
                                    :ARG1 (l2 / life))
                              :poss p)
                        :mod (s2 / still))
                  :medium (p2 / publication
                        :name (n3 / name
                              :op1 ""MSNBC""))
                  :medium (p3 / publication
                        :name (n4 / name
                              :op1 ""CNN""))
                  :medium (p4 / person
                        :name (n5 / name
                              :op1 ""McLaughlin"")
                        :mod (b / broadcast-program
                              :name (n6 / name
                                    :op1 ""CBSNews"")))))
      :ARG1-of c
      :ARG0 l
      :ARG0 s
      :ARG1 w
      :mod (o / only))"
Weird tweet Get a life,"# ::snt Weird tweet Get a life
(t / tweet-02
      :ARG1 (g / get-01
            :ARG0 (y / you)
            :ARG1 (l / life))
      :ARG1-of (w / weird-02))"
Sevenfold747 MorningJoe POTUS Which was not paid for by increasing taxes but they blame Obama for debt,"# ::snt Sevenfold747 MorningJoe POTUS Which was not paid for by increasing taxes but they blame Obama for debt
(h / have-quant-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""MorningJoe"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p2 / president)))
      :ARG3 (t / times
            :quant 7)
      :ARG4 (c2 / contrast-01
            :ARG1 (p3 / pay-01
                  :polarity -
                  :ARG3 (ii / increase-01
                        :ARG1 (t2 / tax-01)))
            :ARG2 (b / blame-01
                  :ARG0 (t3 / they)
                  :ARG1 (p4 / person
                        :name (n3 / name
                              :op1 ""Obama""))
                  :ARG2 (d / debt))))"
Huckabee on MorningJoe called POTUS terror plan bizarreRemember fellow Republican GWBush got US in a 14yr ongoing war costing trillions,"# ::snt Huckabee on MorningJoe called POTUS terror plan bizarreRemember fellow Republican GWBush got US in a 14yr ongoing war costing trillions
(r / remember-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Huckabee""))
      :ARG1 (g / get-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""GWBush"")
                  :mod (f / fellow)
                  :mod (p3 / political-party
                        :name (n3 / name
                              :op1 ""Republican"")))
            :ARG1 (c / country
                  :name (n4 / name
                        :op1 ""US""))
            :ARG2 (w / war
                  :duration (t / temporal-quantity
                        :quant 14
                        :unit (y / year))
                  :ARG1-of (g2 / go-on-15)
                  :ARG1-of (c2 / cost-01
                        :ARG2 (m / multiple
                              :op1 (m2 / monetary-quantity
                                    :quant 1000000000000
                                    :unit (d / dollar))))))
      :medium (b / broadcast-program
            :name (n5 / name
                  :op1 ""MorningJoe"")))"
SusannaMatte Thats why they voted for the President,"# ::snt SusannaMatte Thats why they voted for the President
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (v / vote-01
                  :ARG0 (t2 / they)
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p2 / president)))))
      :ARG2 p
      :name (n / name
            :op1 ""SusannaMatte""))"
SusannaMatte Just how it is People are sick of white men making it good for themselves at the expense of others,"# ::snt SusannaMatte Just how it is People are sick of white men making it good for themselves at the expense of others
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sick-04
            :ARG0 (m / make-02
                  :ARG0 (m2 / man
                        :ARG1-of (w / white-02))
                  :ARG1 (g / good-02
                        :ARG1 (ii2 / it)
                        :ARG2 m2
                        :ARG1-of (e / expend-01
                              :ARG0 m2
                              :ARG2 (p / person
                                    :mod (o / other)))))
            :ARG1 (p2 / person)
            :degree (s3 / so))
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""SusannaMatte"")))"
SusannaMatte It will be 10 to 18 years before a white man is in the White House,"# ::snt SusannaMatte It will be 10 to 18 years before a white man is in the White House
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""SusannaMatte""))
      :ARG1 (b / be-temporally-at-91
            :ARG1 (b2 / be-located-at-91
                  :ARG1 (m / man
                        :ARG1-of (w / white-02))
                  :ARG2 (g / government-organization
                        :name (n2 / name
                              :op1 ""White""
                              :op2 ""House"")))
            :ARG2 (b3 / between
                  :op1 (t / temporal-quantity
                        :quant 10
                        :unit (y / year))
                  :op2 (t2 / temporal-quantity
                        :quant 18
                        :unit (y2 / year)))))"
SusannaMatte Hillary Clinton is the choice,"# ::snt SusannaMatte Hillary Clinton is the choice
(c / choose-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""SusannaMatte""
                  :op2 ""Hillary""
                  :op3 ""Clinton"")))"
SusannaMatte hell no No white man right now has what it takes,"# ::snt SusannaMatte hell no No white man right now has what it takes
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :polarity -
            :ARG0 (m / man
                  :ARG1-of (w / white-02))
            :ARG1 (t / thing
                  :ARG1-of (t2 / take-10
                        :ARG0 m))
            :time (n / now
                  :mod (r / right)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""SusannaMatte""))
      :mod (h2 / hell
            :mode expressive))"
ChuckPoullard Including so white GOP hack morningjoe,"# ::snt ChuckPoullard Including so white GOP hack morningjoe
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / include-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Morningjoe"")
                  :mod (h / hack
                        :mod (p2 / political-party
                              :name (n2 / name
                                    :op1 ""GOP"")))
                  :ARG1-of (w / white-02
                        :degree (s2 / so)))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""ChuckPoullard"")))
      :ARG2 p3)"
