comment,amr
Certainly hope so,"# ::snt Certainly hope so
(h / hope-01
      :ARG1 (s / so)
      :mod (c / certain))"
If she is threatening physical harm then she should be,"# ::snt If she is threatening physical harm then she should be
(r / recommend-01
      :ARG1 (t / threaten-01
            :ARG0 (s / she)
            :ARG1 (h / harm-01
                  :mod (p / physical)))
      :condition t)"
Slap on wrist instead,"# ::snt Slap on wrist instead
(s / slap-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / wrist)
      :ARG1-of (ii / instead-of-91))"
Lets hope so huh,"# ::snt Lets hope so huh
(h / hope-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (s / so)
      :mod (h2 / huh))"
Yessssssss,"# ::snt Yessssssss
(y / yessssssss)"
That should be announced on Friday they always try to bury good news in Friday,"# ::snt That should be announced on Friday they always try to bury good news in Friday
(r / recommend-01
      :ARG1 (a / announce-01
            :ARG1 (t / that)
            :time (d / date-entity
                  :weekday (f / friday)))
      :ARG1-of (c / cause-01
            :ARG0 (t2 / try-01
                  :ARG0 (t3 / they)
                  :ARG1 (b / bury-01
                        :ARG0 t3
                        :ARG1 (n / news
                              :ARG1-of (g / good-02))
                        :time d)
                  :time (a2 / always))))"
Im an allin Democrat and very antiTrump but this asinine piece of work needs to GO  Shes freakin nuts and will spell DOOM to the Democratic Party  Time to retire Max thank you for your service but its time to GO,"# ::snt Im an allin Democrat and very antiTrump but this asinine piece of work needs to GO  Shes freakin nuts and will spell DOOM to the Democratic Party  Time to retire Max thank you for your service but its time to GO
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / and
                  :op1 (p / person
                        :mod (p2 / political-party
                              :name (n / name
                                    :op1 ""Democrat""))
                        :mod (a2 / all))
                  :op2 (p3 / person
                        :ARG0-of (o / oppose-01
                              :ARG1 (p4 / person
                                    :name (n2 / name
                                          :op1 ""Trump""))
                              :degree (v / very))))
            :ARG2 (n3 / need-01
                  :ARG0 (p5 / piece
                        :mod (a3 / asinine)
                        :mod (t / this))
                  :ARG1 (g / go-01
                        :ARG1 p5)))
      :snt2 a
      :op1 (n4 / nuts
            :domain (h / he)
            :mod (f / freak))
      :op2 (s / spell-01
            :ARG0 h
            :ARG1 (d / doOM
                  :beneficiary (p6 / political-party
                        :name (n5 / name
                              :op1 ""Democratic""
                              :op2 ""Party""))))
      :snt3 (c2 / contrast-01
            :ARG1 (t2 / time
                  :time-of (r / retire-01
                        :ARG0 (p7 / person
                              :name (n6 / name
                                    :op1 ""Max""))))
            :ARG2 (t3 / time
                  :time-of (g2 / go-01
                        :ARG1 p7))))"
Trump is orange,"# ::snt Trump is orange
(o / orange
      :domain (p / person
            :name (n / name
                  :op1 ""Trump"")))"
Apples and oranges You see what I did there,"# ::snt Apples and oranges You see what I did there
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / apple)
            :op2 (o / orange))
      :snt2 (s / see-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 (ii / i)
                        :location (t2 / there)))))"
The president wasn’t charged then she won’t be,"# ::snt The president wasn’t charged then she won’t be
(a / and
      :op1 (c / charge-05
            :polarity -
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))))
      :op2 (c2 / charge-05
            :polarity -
            :ARG1 (s / she)
            :time (t / then)))"
Quoting from a very liberal show Too funny,"# ::snt Quoting from a very liberal show Too funny
(q / quote-01
      :ARG2 (s / show
            :ARG1-of (l / liberal-02
                  :degree (v / very)))
      :ARG1-of (h / have-degree-91
            :ARG2 (f / funny-02
                  :ARG1 q)
            :ARG3 (t / too)))"
GiddyUp,"# ::snt GiddyUp
(g / giddy-up)"
Assault for sure,"# ::snt Assault for sure
(s / sure-02
      :ARG1 (a / assault-01))"
Pressing  Like begging a government lawyer to do their duty  Good luck Laura,"# ::snt Pressing  Like begging a government lawyer to do their duty  Good luck Laura
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / luck
            :ARG1-of (g / good-02)
            :ARG1-of (r / resemble-01
                  :ARG2 (b / beg-01
                        :ARG0 ii
                        :ARG1 (l2 / lawyer
                              :mod (g2 / government-organization
                                    :ARG0-of (g3 / govern-01)))
                        :ARG2 (d / do-02
                              :ARG0 l2
                              :ARG1 (d2 / duty
                                    :poss l2)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Laura"")))"
