comment,amr
indeed On and on It being the gullabiluty of trump supporters to believe any story even when its clearly flagged FAKE,"# ::snt indeed On and on It being the gullabiluty of trump supporters to believe any story even when its clearly flagged FAKE
(g / gullible
      :domain (b / believe-01
            :ARG0 (p / person
                  :ARG0-of (s / support-01
                        :name (n / name
                              :op1 "" trump""))
                  :ARG1-of s))
      :ARG1 (s2 / story
            :mod (a / any))
      :concession (e / even-when
            :op1 (f / flag-01
                  :ARG1 (f2 / fail-01)
                  :ARG1-of (c / clear-06)))
      :mod (ii / indeed))"
I didnt write that story Was just pointing out that story you posted is from a site that has disclosed that they are fake news,"# ::snt I didnt write that story Was just pointing out that story you posted is from a site that has disclosed that they are fake news
(c / contrast-01
      :ARG1 (w / write-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / story
                  :mod (t / that)))
      :ARG2 (p / point-out-02
            :ARG0 ii
            :ARG1 (s2 / story
                  :ARG1-of (p2 / post-01
                        :ARG0 (y / you))
                  :source (s3 / site
                        :ARG0-of (d / disclose-01
                              :ARG1 (f / fake-02
                                    :ARG1 (n / news
                                          :domain (t2 / they))))))
            :mod (j / just)))"
So your in business to spread fake news,"# ::snt So your in business to spread fake news
(ii / infer-01
      :ARG1 (b / business
            :domain (s / spread-03
                  :ARG0 (y / you)
                  :ARG1 (n / news
                        :ARG1-of (f / fake-02)))))"
httpundergroundnewsreportcomthetruthbreakingsatiremakesfoolsgullibletrumpsupporters …,"# ::snt httpundergroundnewsreportcomthetruthbreakingsatiremakesfoolsgullibletrumpsupporters …
(u / url-entity
      :value ""httpundergroundnewsreportcomthetruthbreakingsatiremakesfoolsgullibletrumpsupporter"")"
That man is a walking talking felony with race immunityThe 1st crime I would charge him with is ID theftHis name is barry s,"# ::snt That man is a walking talking felony with race immunityThe 1st crime I would charge him with is ID theftHis name is barry s
(m / multi-sentence
      :snt1 (f / felony
            :domain (m2 / man
                  :mod (t / that)
                  :ARG0-of (t2 / talk-01
                        :manner (w / walk-01)))
            :prep-with (ii / immunity
                  :mod (r / race)))
      :snt2 (c / charge-05
            :ARG0 (ii2 / i)
            :ARG1 m2
            :ARG2 (t3 / thieve-01
                  :ARG1 (d / document-01
                        :ARG1 (ii3 / identity)))
            :ord (o / ordinal-entity
                  :value 1))
      :snt3 (n / name-01
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Barry""))))"
How about accessory to murder,"# ::snt How about accessory to murder
(s / suggest-01
      :ARG1 (a / accessory
            :purpose (m / murder-01)))"
You mean this made up story you sad gullible child abuse supporter,"# ::snt You mean this made up story you sad gullible child abuse supporter
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / mean-01
            :ARG0 (y / you
                  :ARG0-of (s2 / support-01
                        :ARG1 (a / abuse-01
                              :ARG1 (c / child)))
                  :ARG1-of (s3 / sad-02)
                  :mod (g / gullible))
            :ARG2 (s4 / story
                  :ARG1-of (m2 / make-up-10)
                  :mod (t / this)))
      :ARG2 y)"
THIS IS OBAMAS FAULTOBAMA NEEDS TO BE ASHAMEDplh,"# ::snt THIS IS OBAMAS FAULTOBAMA NEEDS TO BE ASHAMEDplh
(n / need-01
      :ARG0 (p / person
            :name (n2 / name
                  :op1 ""Obama"")
            :ARG1-of (f / fault-01
                  :ARG2 (t / this)))
      :ARG1 (a / asHAMEDplh))"
What did they think would happen Obama was the worst President ever ,"# ::snt What did they think would happen Obama was the worst President ever 
(t / think-01
      :ARG0 (t2 / they)
      :ARG1 (e / event
            :mod (b / bad-02
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Obama""))
                  :ARG2 (h / have-org-role-91
                        :ARG0 p
                        :ARG2 (p2 / president)
                        :time (e2 / ever))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 p
                        :ARG3 (m / most)))))"
SassafrasKnob Another one ,"# ::snt SassafrasKnob Another one 
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / one
            :mod (a / another))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SassafrasKnob"")))"
You know UR is a totally made up news site right,"# ::snt You know UR is a totally made up news site right
(k / know-01
      :ARG0 (y / you)
      :ARG1 (s / site
            :mod (n / news)
            :ARG1-of (m / make-up-10
                  :degree (t / total))
            :domain (u / url-entity
                  :value ""UR""))
      :ARG2-of (r / right-06))"
MADEUSA Wellthats another life on Obamas head  What a failure,"# ::snt MADEUSA Wellthats another life on Obamas head  What a failure
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG1 (l / life
                  :mod (a / another)
                  :location (h / head
                        :part-of (p / person
                              :name (n / name
                                    :op1 ""Obama"")))
                  :domain (t / that)))
      :snt2 (f / fail-01
            :degree (s / so)))"
This is about the third one that I recall reading of since that bum left office,"# ::snt This is about the third one that I recall reading of since that bum left office
(r / recall-02
      :ARG0 (ii / i)
      :ARG1 (r2 / read-01
            :ARG0 ii
            :ARG1 (t / this
                  :ord (o / ordinal-entity
                        :value 3))
            :time (s / since
                  :op1 (l / leave-15
                        :ARG0 (b / bum
                              :mod (t2 / that))
                        :ARG1 (o2 / office)))))"
Good job barry,"# ::snt Good job barry
(s / say-01
      :ARG1 (j / job
            :ARG1-of (g / good-02))
      :ARG2 (b / barry))"
that could be barrys son  POTUS44,"# ::snt that could be barrys son  POTUS44
(p / possible-01
      :ARG1 (p2 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p3 / person
                        :name (n / name
                              :op1 ""Barrys""))
                  :ARG2 (s / son))
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p4 / president))))"
hmm its almost like not everyone who is in prison deserves to be freed immediatelybut that cant be,"# ::snt hmm its almost like not everyone who is in prison deserves to be freed immediatelybut that cant be
(c / contrast-01
      :ARG1 (r / resemble-01
            :ARG1 (ii / it)
            :ARG2 (d / deserve-01
                  :polarity -
                  :ARG0 (e / everyone
                        :location (p / prison))
                  :ARG1 (f / free-01
                        :ARG1 e
                        :time (ii2 / immediate)))
            :mod (a / almost))
      :ARG2 (p2 / possible-01
            :polarity -
            :ARG1 f)
      :mod (h / hmm
            :mode expressive))"
