comment,amr
also mythical George Jefferson by mythical The Jefferson sitcom wanted a statue among general laughs,"# ::snt also mythical George Jefferson by mythical The Jefferson sitcom wanted a statue among general laughs
(w / want-01
      :ARG0 (s / sitcom
            :name (n / name
                  :op1 ""The""
                  :op2 ""Jefferson"")
            :mod (m / mythic)
            :mod (a / also))
      :ARG1 (s2 / statue)
      :prep-among (l / laugh-01
            :ARG1-of (g / general-02)))"
earning your name I see,"# ::snt earning your name I see
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (h / hear-01
            :ARG1 (n / name
                  :poss (y / you))))"
ANA4PEACE2016  IS THIS TRUE,"# ::snt ANA4PEACE2016  IS THIS TRUE
(t / true-01
      :ARG1 (t2 / this)
      :time (d / date-entity
            :year 2016
            :month 4
            :day 4))"
I think it should get the Saddam Hussein statue treatment,"# ::snt I think it should get the Saddam Hussein statue treatment
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (t2 / treat-03
                  :ARG1 (s / statue
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Saddam""
                                    :op2 ""Hussein"")))
                  :ARG2 (ii2 / it))))"
maybe along the dog run outside,"# ::snt maybe along the dog run outside
(p / possible-01
      :ARG1 (r / run-02
            :ARG0 (d / dog)
            :ARG1 (o / outside)))"
hes a joke in highest,"# ::snt hes a joke in highest
(j / joke-01
      :ARG2 (h / he)
      :ARG1-of (h2 / have-degree-91
            :ARG2 (h3 / high-02
                  :ARG1 j)
            :ARG3 (m / most)))"
Always the narcissist to the very end This is what large sheets  blankets are for,"# ::snt Always the narcissist to the very end This is what large sheets  blankets are for
(m / multi-sentence
      :snt1 (n / narcissist
            :time (a / always)
            :destination (e / end
                  :mod (v / very)))
      :snt2 (h / have-purpose-91
            :ARG1 (b / blanket
                  :mod (l / large)
                  :consist-of (s / sheet))
            :ARG2 (t / thing)))"
Obamas 8 Years in office,"# ::snt Obamas 8 Years in office
(h / have-org-role-91
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Obama""))
      :ARG2 (p2 / president)
      :duration (t / temporal-quantity
            :quant 8
            :unit (y / year)))"
I dont think so ,"# ::snt I dont think so 
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (s / so))"
Trump can always put a blanket over it,"# ::snt Trump can always put a blanket over it
(p / possible-01
      :ARG1 (p2 / put-01
            :ARG0 (p3 / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (b / blanket)
            :ARG2 (o / over
                  :op1 (ii / it)))
      :time (a / always))"
I felt he would do something asinine  Give to Hollywood Im sure Streep could use it in her garden  ,"# ::snt I felt he would do something asinine  Give to Hollywood Im sure Streep could use it in her garden  
(m / multi-sentence
      :snt1 (f / feel-02
            :ARG0 (ii / i)
            :ARG1 (d / do-02
                  :ARG0 (h / he)
                  :ARG1 (s / something
                        :mod (a / asinine))))
      :snt2 (g / give-01
            :ARG0 (ii2 / i)
            :ARG2 (m2 / market-sector
                  :name (n / name
                        :op1 ""Hollywood""))
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / sure-02
                        :ARG0 (ii3 / i)
                        :ARG1 (p / possible-01
                              :ARG1 (u / use-01
                                    :ARG0 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Streep""))
                                    :ARG1 (ii4 / it)
                                    :location (g2 / garden
                                          :poss p2)))))))"
httpwwwusatodaycomstorynewsnationnow20140826obamastatuesixpackparkbench14609447 …,"# ::snt httpwwwusatodaycomstorynewsnationnow20140826obamastatuesixpackparkbench14609447 …
(u / url-entity
      :value ""httpwwwusatodaycomstorynewsnationnow20140826obamastatuesixpackparkbench14609447"")"
