comment,amr
If truethis would be the Greatest Tweet Everlol,"# ::snt If truethis would be the Greatest Tweet Everlol
(h / have-condition-91
      :ARG2 (h2 / have-degree-91
            :ARG1 (t / thing
                  :ARG1-of (t2 / tweet-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Trueethis""))))
            :ARG2 (g / great)
            :ARG3 (m / most)
            :ARG5 (e / ever))
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
DanielPryorr where the fuck do I sign up,"# ::snt DanielPryorr where the fuck do I sign up
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (s / sign-up-03
            :ARG0 ii
            :ARG3 (a2 / amr-unknown)
            :mod (f / fuck
                  :mode expressive))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""DanielPryorr"")))"
httpreflectionofmindorgnasawillpay18000usdstaybedsmokeweed70straightdays …,"# ::snt httpreflectionofmindorgnasawillpay18000usdstaybedsmokeweed70straightdays …
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / event
            :name (n / name
                  :op1 ""Huffpreflectionofmindorgnasawillpay18000usdstaybedsmokeweed70""))
      :ARG2 (p / person
            :name n
            :op1 ""Rwanda""))"
gdzie mogę złożyć cv,"# ::snt gdzie mogę złożyć cv
(z / złożyć
      :ARG0-of (h / have-org-role-91
            :ARG1 (t / television))
      :mod (g / gdzie
            :mode expressive))"
 LOL,"# ::snt  LOL
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
18000  360  6 480 000 The questions now is  how do I get to  NASA bases,"# ::snt 18000  360  6 480 000 The questions now is  how do I get to  NASA bases
(q / question-01
      :ARG1 (g / get-05
            :ARG1 (ii / i)
            :ARG2 (b / base
                  :poss (r / research-institute
                        :name (n / name
                              :op1 ""NASA"")))
            :manner (a / amr-unknown))
      :time (n2 / now))"
L1LDebbie,"# ::snt L1LDebbie
(p / person
      :name (n / name
            :op1 ""L1LDebbie""))"
JuvMcBurst DudiRosenthal  מה שנעשה עם הכסף אחכ עניין שלנו,"# ::snt JuvMcBurst DudiRosenthal  מה שנעשה עם הכסף אחכ עניין שלנו
(p / person
      :name (n / name
            :op1 ""JuvMcBurst""
            :op2 ""DudiRosenthal""))"
AbuKedem DudiRosenthal פחחח כאילו אם מישהו רנדומלי ברחוב יבוא ויתן לי 18 אלף דולר אני לא פשוט אסתובב ואקנה עם זה חצי טון וויד,"# ::snt AbuKedem DudiRosenthal פחחח כאילו אם מישהו רנדומלי ברחוב יבוא ויתן לי 18 אלף דולר אני לא פשוט אסתובב ואקנה עם זה חצי טון וויד
(p / person
      :name (n / name
            :op1 ""AbuKedem""
            :op2 ""DudiRosenthal""))"
DudiRosenthal תודיע להם שיבטלו את המודעה לקחתי,"# ::snt DudiRosenthal תודיע להם שיבטלו את המודעה לקחתי
(p / person
      :name (n / name
            :op1 ""DudiRosenthal"")
      :ARG0-of (s / say-01
            :ARG1 (s2 / string-entity
                  :value ""הדיע"")))"
see yall in 70 days,"# ::snt see yall in 70 days
(s / see-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / all)
      :time (a2 / after
            :op1 (n / now)
            :quant (t / temporal-quantity
                  :quant 70
                  :unit (d / day))))"
Jules laughing Oh man Im going thats all there is to it Im fucking going  Vincent Yeah baby youd dig it the most,"# ::snt Jules laughing Oh man Im going thats all there is to it Im fucking going  Vincent Yeah baby youd dig it the most
(m / multi-sentence
      :snt1 (l / laugh-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jules"")))
      :snt2 (g / go-02
            :ARG0 (ii / i)
            :mod (o / oh-man
                  :mode expressive)
            :ARG1-of (c / cause-01
                  :ARG0 (b / be-located-at-91
                        :ARG1 (ii2 / it)
                        :ARG2 (t / there))))
      :snt3 (g2 / go-02
            :ARG0 (ii3 / i)
            :mod (f / fucking))
      :snt4 (s / say-01
            :ARG0 (ii4 / i)
            :ARG1 (d / dig-01
                  :ARG0 (y / you)
                  :ARG1 (ii5 / it)
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / most)))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Vincent""))))"
lightwork,"# ::snt lightwork
(w / work-12
      :ARG1 (l / light))"
Houstoned we have a problem,"# ::snt Houstoned we have a problem
(h / have-03
      :ARG0 (w / we)
      :ARG1 (p / problem)
      :mod (c / city
            :name (n / name
                  :op1 ""Houston"")))"
will they also pay for the physical therapy ill need to get my muscles strength back ,"# ::snt will they also pay for the physical therapy ill need to get my muscles strength back 
(p / pay-01
      :polarity (a / amr-unknown)
      :ARG0 (t / they)
      :ARG3 (t2 / therapy
            :mod (p2 / physical)
            :ARG1-of (n / need-01
                  :ARG0 (ii / i
                        :part (m / muscle))
                  :purpose (g / get-back-09
                        :ARG0 m
                        :ARG1 m)))
      :mod (a2 / also))"
