comment,amr
Well thats interesting SchoharieBuzz IceTrends,"# ::snt Well thats interesting SchoharieBuzz IceTrends
(s / say-01
      :ARG1 (ii / interest-01
            :ARG2 (t / that)
            :mod (w / well))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""SchoharieBuzz""
                  :op2 ""Ice""
                  :op3 ""Trends"")))"
ComradeArthur Probably isnt U791 httpuboatnetboatsnc791html … which was reported damaged in air raid on Kiel late in 42,"# ::snt ComradeArthur Probably isnt U791 httpuboatnetboatsnc791html … which was reported damaged in air raid on Kiel late in 42
(p / probable
      :domain (p2 / product
            :polarity -
            :name (n / name
                  :op1 ""U791""
                  :op2 ""httpuboatnetboatsnc791html"")
            :ARG1-of (d / damage-01
                  :ARG0 (r / raid-01
                        :ARG1 (c / city
                              :name (n2 / name
                                    :op1 ""Kiel""))
                        :instrument (a / air)
                        :time (l / late
                              :op1 (d2 / date-entity
                                    :year 42)))
                  :ARG1-of (r2 / report-01)))
      :poss (p3 / person
            :name (n3 / name
                  :op1 ""Arthur"")
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (c2 / comrade))))"
debbywitt Wow  its not even on httpuboatnet  ,"# ::snt debbywitt Wow  its not even on httpuboatnet  
(a / and
      :op1 (w / wow
            :mode expressive)
      :op2 (b / be-located-at-91
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (u / url-entity
                  :value ""httpuboatnet"")
            :mod (e / even)))"
こわーーい,"# ::snt こわーーい
(s / string-entity
      :value ""こわーーい"")"
カナダ沿岸から五大湖の通商破壊を企図して 遡上していったのではないかということです,"# ::snt カナダ沿岸から五大湖の通商破壊を企図して 遡上していったのではないかということです
(a / and
      :op1 (n / name
            :op1 ""カナダ""
            :op2 ""沿""
            :op3 ""岸"")
      :op2 (n2 / name
            :op1 ""五""
            :op2 ""大""
            :op3 ""Gypsy""
            :op4 ""の通商破壊"")
      :op3 (n3 / name
            :op1 ""企図""
            :op2 ""して 遡上""
            :op3 ""してい_0 :op4 ""))"
ナチスの潜水艦がなぜ五大湖に…研究用？？？,"# ::snt ナチスの潜水艦がなぜ五大湖に…研究用？？？
(a / and
      :op1 (n / name
            :op1 ""ナチ""
            :op2 ""ス""
            :op3 ""の潜水艦"")
      :op2 (n2 / name
            :op1 ""五""
            :op2 ""大""
            :op3 ""湖"")
      :op3 (n3 / name
            :op1 ""研究用""
            :op2 ""？""))"
Well it was an interesting excursion to think about in that way GaryL,"# ::snt Well it was an interesting excursion to think about in that way GaryL
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (e / excursion
            :ARG2-of (ii2 / interest-01)
            :manner (t / think-01
                  :manner (w / way
                        :mod (t2 / that)))
            :ARG1-of t)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""GaryL"")))"
BehindaWoodshed Shareaholic Hehehe Oh well There goes my theory about how certain prominent families actually got here ,"# ::snt BehindaWoodshed Shareaholic Hehehe Oh well There goes my theory about how certain prominent families actually got here 
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hey
                  :mode expressive)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""BehindaWoodshed"")
                  :mod p
                  :ARG0-of (s2 / share-01)))
      :snt2 (g / go-10
            :ARG1 (t / theory
                  :poss ii
                  :topic (t2 / thing
                        :manner-of (g2 / get-05
                              :ARG1 (f / family
                                    :mod (p2 / prominent)
                                    :mod (c / certain))
                              :ARG2 (h2 / here)
                              :ARG1-of (a / actual-02))))
            :mod (w / well)))"
Apparently not GaryL  httphoaxalertleadstoriescom604527nazisubmarinediscoveredgreatlakeshtml … Photoshopped Also August 28 2013 httpbarentsobservercomensecurity201308tenyearsnoplanliftsunkennuclearsub2808 … Same Sub Pict Shareaholic,"# ::snt Apparently not GaryL  httphoaxalertleadstoriescom604527nazisubmarinediscoveredgreatlakeshtml … Photoshopped Also August 28 2013 httpbarentsobservercomensecurity201308tenyearsnoplanliftsunkennuclearsub2808 … Same Sub Pict Shareaholic
(m / multi-sentence
      :snt1 (a / appear-02
            :ARG1 (p / person
                  :polarity -
                  :name (n / name
                        :op1 ""GaryL"")
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Humphreysphoaxalertleadstoriescom604527nazisubmarinediscoveredgreatlakeshtml"")))
            :snt2 (p3 / photoshoot-00
                  :ARG1 (p4 / publication
                        :name (n3 / name
                              :op1 ""http://www.barentsobservercomensecurity201308tenyearsnoplanliftsunkennuclearsub2808""))
                  :mod (a2 / also)
                  :time (d / date-entity
                        :month 8
                        :day 28
                        :year 2013))
            :snt3 (t / thing
                  :ARG1-of (p5 / post-01)
                  :mod (s / sub)
                  :ARG1-of (s2 / same-01)
                  :mod (s3 / shareaholic))))"
it didnt say,"# ::snt it didnt say
(s / say-01
      :polarity -
      :ARG0 (ii / it))"
