comment,amr
KavaNOPE,"# ::snt KavaNOPE
(h / hope-01
      :ARG0 (ii / i))"
A comprehensive FBI investigation is what an innocent Kavanaugh would have demanded not the farce we have witnessed   lisamurkowski  JoeManchinWV SenCoryGardner,"# ::snt A comprehensive FBI investigation is what an innocent Kavanaugh would have demanded not the farce we have witnessed   lisamurkowski  JoeManchinWV SenCoryGardner
(c / contrast-01
      :ARG1 (d / demand-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kavanaugh"")
                  :ARG1-of (ii / innocent-01))
            :ARG1 (ii2 / investigate-01
                  :ARG0 (g / government-organization
                        :name (n2 / name
                              :op1 ""FBI""))
                  :mod (c2 / comprehensive)))
      :ARG2 (d2 / demand-01
            :polarity -
            :ARG0 p
            :ARG1 (f / farce
                  :ARG1-of (w / witness-01
                        :ARG0 (w2 / we))))
      :ARG1-of (s / say-01
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""JoeManchinWV"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 g
                        :name (n4 / name
                              :op1 ""Senate"")))))"
This man cannot be a judge of any court let alone the Supreme Court His cover is blown He is not and never will be impartial,"# ::snt This man cannot be a judge of any court let alone the Supreme Court His cover is blown He is not and never will be impartial
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / court
                              :mod (a / any))
                        :ARG3 (j / judge-01)
                        :ARG0 p2)
                  :ARG1 (g / government-organization
                        :name (n / name
                              :op1 ""Supreme""
                              :op2 ""Court"")
                        :mod (l / let-alone)))
            :domain (m2 / man
                  :mod (t / this)))
      :snt2 (b / blow-08
            :ARG1 (c2 / cover-up-04))
      :snt3 (a2 / and
            :op1 (p3 / person
                  :polarity -
                  :ARG1-of (f / fair-01
                        :polarity -)
                  :domain (h2 / he))
            :op2 (p4 / person
                  :polarity -
                  :ARG1-of (ii / impartial-01
                        :time (e / ever))
                  :domain h2)))"
Dont flowers usually come with this kind of apology I thought they did,"# ::snt Dont flowers usually come with this kind of apology I thought they did
(c / come-01
      :polarity -
      :ARG1 (f / flower)
      :ARG4 (a / apologize-01
            :mod (k / kind
                  :mod (t / this)))
      :mod (u / usual)
      :ARG1-of (t2 / think-01
            :ARG0 (ii / i)))"
This is outrageous We the people must take a stand if this vote is allowed to move forward I can’t believe what’s happening in our country We must come together as Americans and stop all this disgusting corruption,"# ::snt This is outrageous We the people must take a stand if this vote is allowed to move forward I can’t believe what’s happening in our country We must come together as Americans and stop all this disgusting corruption
(m / multi-sentence
      :snt1 (o / outrageous-02
            :ARG0 (t / this))
      :snt2 (o2 / obligate-01
            :ARG1 (p / person)
            :ARG2 (s / stand-11
                  :ARG0 p
                  :condition (a / allow-01
                        :ARG1 (m2 / move-01
                              :ARG1 (v / vote-01
                                    :mod (t2 / this))
                              :direction (f / forward)))))
      :snt3 (p2 / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (e / event
                        :location (c / country
                              :poss (w / we)))))
      :snt4 (o3 / obligate-01
            :ARG1 (a2 / and
                  :op1 (c2 / come-01
                        :ARG1 (p3 / person
                              :mod (c3 / country
                                    :name (n / name
                                          :op1 ""America"")))
                        :manner (t3 / together))
                  :op2 (s2 / stop-01
                        :ARG0 p3
                        :ARG1 (c4 / corrupt-01
                              :mod (t4 / this)
                              :ARG0-of (d / disgust-01)
                              :mod (a3 / all))))))"
He was there for himself He used his father his wife and his daughters as props in service of his own ambition,"# ::snt He was there for himself He used his father his wife and his daughters as props in service of his own ambition
(m / multi-sentence
      :snt1 (h / he
            :location (t / there)
            :mod (b / by-oneself))
      :snt2 (u / use-01
            :ARG0 (h2 / he)
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 h2
                              :ARG2 (f / father)))
                  :op2 (p2 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 h2
                              :ARG2 (w / wife)))
                  :op3 (p3 / person
                        :ARG0-of (h5 / have-rel-role-91
                              :ARG1 h2
                              :ARG2 (d / daughter))))
            :ARG2 (p4 / prop)
            :purpose (s / serve-01
                  :ARG0 h2
                  :ARG1 (a2 / ambition
                        :poss h2))))"
And this was a prevue of how he will act in the future when facing another stressful situationSorryyou blew it Bart,"# ::snt And this was a prevue of how he will act in the future when facing another stressful situationSorryyou blew it Bart
(m / multi-sentence
      :snt1 (a / and
            :op2 (p / prevail-02
                  :ARG1 (t / this)
                  :ARG3 (t2 / thing
                        :manner-of (a2 / act-01
                              :ARG0 (h / he)
                              :time (f / future)
                              :time (f2 / face-01
                                    :ARG0 h
                                    :ARG1 (s / situation
                                          :ARG0-of (s2 / stress-02)
                                          :mod (a3 / another)))))))
      :snt2 (s3 / sorry-01
            :ARG1 (ii / i)
            :ARG2 (b / blow-10
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Bart""))
                  :ARG1 (ii2 / it))))"
If the most qualified woman had interviewed that way this would be a no brainer The GOP and half the Dems would have deemed her too emotional hysterical and temperamentally unfit for the job,"# ::snt If the most qualified woman had interviewed that way this would be a no brainer The GOP and half the Dems would have deemed her too emotional hysterical and temperamentally unfit for the job
(m / multi-sentence
      :snt1 (n / no-brainer
            :condition (ii / interview-01
                  :ARG0 (w / woman
                        :ARG1-of (h / have-degree-91
                              :ARG2 (q / qualify-02
                                    :ARG1 w)
                              :ARG3 (m2 / most)))
                  :ARG1 w
                  :manner (w2 / way
                        :mod (t / that))))
      :snt2 (d / deem-01
            :ARG0 (a / and
                  :op1 (p / political-party
                        :name (n2 / name
                              :op1 ""GOP""))
                  :op2 (p2 / political-party
                        :name (n3 / name
                              :op1 ""Democrat""))
                  :quant (h2 / half))
            :ARG1 (h3 / have-degree-91
                  :ARG1 (s / she)
                  :ARG2 (a2 / and
                        :op1 (h4 / hysterical)
                        :op2 (f / fit-03
                              :polarity -
                              :ARG1 s
                              :ARG2 (j / job)
                              :manner (t2 / temperament)))
                  :ARG3 (t3 / too))))"
It was read from prepared notes Nice try,"# ::snt It was read from prepared notes Nice try
(m / multi-sentence
      :snt1 (r / read-01
            :ARG1 (ii / it)
            :source (n / note
                  :ARG1-of (p / prepare-01)))
      :snt2 (t / try-01
            :ARG1-of (n2 / nice-01)))"
Thing is if he cant handle being asked questions he was literally told that he would be asked ahead of time when reading from a prepared statement how the heck is he going to manage being an actual objective judge,"# ::snt Thing is if he cant handle being asked questions he was literally told that he would be asked ahead of time when reading from a prepared statement how the heck is he going to manage being an actual objective judge
(t / tell-01
      :ARG1 (m / manage-02
            :ARG0 (h / he)
            :ARG1 (p / person
                  :ARG0-of (j / judge-01)
                  :mod (o / objective)
                  :ARG1-of (a / actual-02))
            :manner (a2 / amr-unknown)
            :mod (h2 / heck))
      :ARG2 h
      :manner (l / literal)
      :condition (p2 / possible-01
            :polarity -
            :ARG1 (h3 / handle-01
                  :ARG0 h
                  :ARG1 (a3 / ask-01
                        :ARG1 (q / question)
                        :ARG2 h)))
      :time (r / read-01
            :ARG0 h
            :ARG1 (s / statement
                  :ARG1-of (p3 / prepare-01))))"
he also lied like a whole bunch,"# ::snt he also lied like a whole bunch
(l / lie-08
      :ARG0 (h / he)
      :mod (a / also)
      :ARG1-of (r / resemble-01
            :ARG2 (b / bunch
                  :mod (w / whole))))"
The abuser is still feeling sorry for himself and playing the husband and Dad card using the females in his family to hide behind  This is CLASSIC abuser behavior,"# ::snt The abuser is still feeling sorry for himself and playing the husband and Dad card using the females in his family to hide behind  This is CLASSIC abuser behavior
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / feel-01
                  :ARG0 (p / person
                        :ARG0-of (a2 / abuse-01))
                  :ARG1 (s / sorry-01
                        :ARG1 p)
                  :mod (s2 / still))
            :op2 (p2 / play-01
                  :ARG0 p
                  :ARG1 (c / card
                        :mod (a3 / and
                              :op1 (p3 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 p
                                          :ARG2 (h2 / husband)))
                              :op2 (p4 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 p
                                          :ARG2 (d / dad)))))
                  :manner (u / use-01
                        :ARG0 p
                        :ARG1 (f2 / female
                              :part-of (f3 / family
                                    :ARG1-of (h4 / have-org-role-91
                                          :ARG0 p
                                          :ARG2 (m2 / member))))
                        :ARG2 (h5 / hide-01
                              :ARG0 p
                              :location (b / behind)))))
      :snt2 (b2 / behave-01
            :ARG0 (p5 / person
                  :ARG0-of (a4 / abuse-01))
            :mod (c2 / CLASSIC)
            :domain (t / this)))"
