comment,amr
To stop the government from allowing companies to drill in Alaska,"# ::snt To stop the government from allowing companies to drill in Alaska
(s / stop-03
      :ARG1 (g / government-organization
            :ARG0-of (g2 / govern-01))
      :ARG2 (a / allow-01
            :ARG0 g
            :ARG1 (d / drill-01
                  :ARG0 (c / company)
                  :location (s2 / state
                        :name (n / name
                              :op1 ""Alaska"")))))"
Tnx for posting this ,"# ::snt Tnx for posting this 
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Tnx""))
      :ARG2 (p2 / post-01
            :ARG0 p
            :ARG1 (t2 / this)))"
Whats this petition for,"# ::snt Whats this petition for
(p / petition-01
      :ARG1 (a / amr-unknown)
      :mod (t / this))"
You are again misguided and MISINFORMEDyou need to educate yourself on what qualifies as an high skilled immigrant Better go and refer the guidelines for an H1B VISA and show me a single vocational associate who has managed to enter this country,"# ::snt You are again misguided and MISINFORMEDyou need to educate yourself on what qualifies as an high skilled immigrant Better go and refer the guidelines for an H1B VISA and show me a single vocational associate who has managed to enter this country
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / misinform-01
                  :ARG1 (y / you)
                  :mod (a2 / again))
            :op2 (n / need-01
                  :ARG0 y
                  :ARG1 (e / educate-01
                        :ARG0 y
                        :ARG1 y
                        :ARG2 (q / qualify-02
                              :ARG1 (t / thing)
                              :ARG2 (p / person
                                    :ARG0-of (ii / immigrate-01)
                                    :mod (s / skill
                                          :ARG1-of (h / high-02)))))))
      :snt2 (a3 / and
            :op1 (g / go-02
                  :mode imperative
                  :ARG0 (y2 / you))
            :op2 (r / refer-02
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (g2 / guideline
                        :topic (v / visa
                              :mod (l / law
                                    :name (n2 / name
                                          :op1 ""H1B"")))))
            :op3 (s2 / show-01
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (p2 / person
                        :ARG1-of (a4 / associate-01
                              :ARG2 y2)
                        :mod (p3 / profession)
                        :ARG1-of (s3 / single-02)
                        :ARG0-of (m3 / manage-02
                              :ARG1 (e2 / enter-01
                                    :ARG0 p2
                                    :ARG1 (c / country
                                          :mod (t2 / this)))))
                  :ARG2 (ii2 / i)))
      :ARG1-of (h2 / have-degree-91
            :ARG2 (g3 / good-02
                  :ARG1 a3)
            :ARG3 (m4 / more)))"
Pffftt You fail to comprehend onkarlife AmericanWorkers arent seeking a way forward but back  back to 1998 Your backlog is your various nations burdens to bear we have more than our share  FTR vocational Associate certificates do not qualify one as HIGHSKILLED,"# ::snt Pffftt You fail to comprehend onkarlife AmericanWorkers arent seeking a way forward but back  back to 1998 Your backlog is your various nations burdens to bear we have more than our share  FTR vocational Associate certificates do not qualify one as HIGHSKILLED
(f / fail-01
      :ARG1 (y / you)
      :ARG2 (c / comprehend-01
            :ARG0 y
            :ARG1 (c2 / contrast-01
                  :ARG1 (s / seek-01
                        :polarity -
                        :ARG0 (p / person
                              :ARG0-of (w / work-01)
                              :mod (c3 / country
                                    :name (n / name
                                          :op1 ""America"")))
                        :ARG1 (w2 / way
                              :direction (f2 / forward)))
                  :ARG2 (g / go-back-19
                        :ARG1 p
                        :ARG2 (d / date-entity
                              :year 1998)
                        :direction (b / back)))
            :ARG2 (b2 / burden-01
                  :ARG1 (n2 / nation
                        :mod (v / various)
                        :poss y)
                  :ARG1-of (b3 / bear-01
                        :ARG0 y)
                  :ARG1-of (c4 / cause-01
                        :ARG0 (a / and
                              :op1 (h / have-03
                                    :ARG0 y
                                    :ARG1 (t / thing
                                          :ARG1-of (h2 / have-quant-91
                                                :ARG3 (m / more)
                                                :ARG4 (t2 / thing
                                                      :ARG1-of (s2 / share-01
                                                            :ARG0 y)))))
                              :op2 (q / qualify-01
                                    :polarity -
                                    :ARG1 (c5 / certificate
                                          :ARG1-of (a2 / associate-01
                                                :ARG2 (t3 / thing
                                                      :name (n3 / name
                                                            :op1 ""FTR""))
                                                :mod (v2 / vocational)
                                                :mod (a3 / associate)))
                                    :ARG2 (t4 / thing
                                          :ARG1-of (g2 / gross-03))))))))"
Don’t be misguided by this tweet supporting HR392 is the only path forward to ensure ending the decades long backlog for high skilled immigrants vote4Hr392,"# ::snt Don’t be misguided by this tweet supporting HR392 is the only path forward to ensure ending the decades long backlog for high skilled immigrants vote4Hr392
(m / misguide-01
      :polarity -
      :mode imperative
      :ARG0 (t / tweet-01
            :mod (t2 / this)
            :ARG0-of (s / support-01
                  :ARG1 (l / law
                        :name (n / name
                              :op1 ""HR392"")
                        :mod (o / only)
                        :ARG0-of (e / ensure-01
                              :ARG1 (e2 / end-01
                                    :ARG1 (b / backlog
                                          :poss (p / person
                                                :ARG0-of (ii / immigrate-01)
                                                :mod (s2 / skill
                                                      :ARG1-of (h / high-02)))
                                          :ARG1-of (l2 / long-03
                                                :ARG2 (m2 / multiple
                                                      :op1 (t3 / temporal-quantity
                                                            :quant 1
                                                            :unit (d / decade)))))))))
            :ARG1 (y / you)))"
Stealing for the poor for your donors is digusting,"# ::snt Stealing for the poor for your donors is digusting
(d / digusting-02
      :ARG0 (s / steal-01
            :ARG0 (y / you)
            :ARG2 (p / person
                  :mod (p2 / poor))
            :beneficiary (p3 / person
                  :ARG0-of (d2 / donate-01
                        :ARG2 y))))"
Yawn,"# ::snt Yawn
(y / yawn-01)"
Yea HR 2577 US Senator Rosalind Schaaf Ryan of New York State,"# ::snt Yea HR 2577 US Senator Rosalind Schaaf Ryan of New York State
(a / and
      :op1 (y / yea)
      :op2 (l / law
            :name (n / name
                  :op1 ""HR""
                  :op2 2577)
            :mod (c / country
                  :name (n2 / name
                        :op1 ""US"")))
      :op3 (p / person
            :name (n3 / name
                  :op1 ""Rosalind""
                  :op2 ""Schaaf""
                  :op3 ""Ryan"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (s / state
                        :name (n4 / name
                              :op1 ""New""
                              :op2 ""York""))
                  :ARG2 (s2 / senator))))"
US G10 FX USD TaxReform Trump gets something done for once,"# ::snt US G10 FX USD TaxReform Trump gets something done for once
(g / get-04
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1 (d / do-02
            :ARG0 p
            :ARG1 (s / something)
            :mod (f / for-once))
      :source (a / and
            :op1 (c / country
                  :name (n2 / name
                        :op1 ""US""))
            :op2 (c2 / country
                  :name (n3 / name
                        :op1 ""G10""))
            :op3 (c3 / currency
                  :mod (c4 / country
                        :name (n4 / name
                              :op1 ""Taiwan"")))
            :op4 (r / reform-01
                  :ARG1 (t / tax-01))))"
