comment,amr
SHE LIED GLORIA ALRED IS A FRAUDULANT CLOWN TOO ,"# ::snt SHE LIED GLORIA ALRED IS A FRAUDULANT CLOWN TOO 
(a / and
      :op1 (l / lie-08)
      :op2 (c / criminal-organization
            :name (n / name
                  :op1 ""Gloria""
                  :op2 ""Alred"")
            :mod (c2 / city
                  :name (n2 / name
                        :op1 ""Freetown""))
            :ARG1-of (b / brutal-02)))"
Of course facebook OwnerFacebook  are DEM ASS KISSERS PART OF THE SOROS MINIONS,"# ::snt Of course facebook OwnerFacebook  are DEM ASS KISSERS PART OF THE SOROS MINIONS
(p / person
      :ARG0-of (o / own-01
            :ARG1 (p2 / publication
                  :name (n / name
                        :op1 ""Facebook"")))
      :ARG0-of (k / kiss-01
            :ARG1 (p3 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p4 / political-party
                              :name (n2 / name
                                    :op1 ""Dem""))
                        :ARG2 (m / member)))
            :part-of (m2 / massacre-01))
      :mod (o2 / of-course))"
When all else fails withhold information,"# ::snt When all else fails withhold information
(w / withhold-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / information)
      :condition (f / fail-01
            :ARG1 (a / all
                  :mod (e / else))))"
Facebook need to be shut down,"# ::snt Facebook need to be shut down
(o / obligate-01
      :ARG2 (s / shut-down-05
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Facebook""))))"
Not surprised,"# ::snt Not surprised
(s / surprise-01
      :polarity -)"
Disgusting  Not a facebook fan,"# ::snt Disgusting  Not a facebook fan
(d / disgust-01
      :ARG0 (f / fan
            :polarity -
            :mod (p / publication
                  :name (n / name
                        :op1 ""Facebook""))))"
Suppressing information Facebook or Fascistbook,"# ::snt Suppressing information Facebook or Fascistbook
(s / supply-01
      :ARG1 (ii / information)
      :ARG2 (o / or
            :op1 (p / publication
                  :name (n / name
                        :op1 ""Facebook""))
            :op2 (p2 / publication
                  :name (n2 / name
                        :op1 ""Fascismbook""))))"
Just like gaggle is Re httprebrncomregooglededicatingstafftocensoringconservativesonyoutube3786244 …,"# ::snt Just like gaggle is Re httprebrncomregooglededicatingstafftocensoringconservativesonyoutube3786244 …
(r / resemble-01
      :ARG1 (s / string-entity
            :value ""rehttprebrncomregooglededicatingstafftocensoringconservativesonyoutube3786244"")
      :ARG2 (g / gaggle)
      :mod (j / just))"
Lefty sedition Jail Facebook,"# ::snt Lefty sedition Jail Facebook
(j / jail
      :location-of (s / sedition
            :ARG1-of (l / left-19))
      :mod (p / publication
            :name (n / name
                  :op1 ""Facebook"")))"
Fake Accuser set up by George Soros,"# ::snt Fake Accuser set up by George Soros
(p / person
      :ARG0-of (a / accuse-01)
      :ARG1-of (f / fake-02)
      :ARG1-of (s / set-up-03
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""George""
                        :op2 ""Soros""))))"
