comment,amr
You mean the “pope” who said the our father prayer is wrong ,"# ::snt You mean the “pope” who said the our father prayer is wrong 
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (p / pip
            :ARG0-of (s / say-01
                  :ARG1 (w / wrong-02
                        :ARG1 (p2 / pray-01
                              :ARG0 (p3 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 (w2 / we)
                                          :ARG2 (f / father))))))))"
What about the swiss guards Arent they christians,"# ::snt What about the swiss guards Arent they christians
(a / amr-unknown
      :topic (p / person
            :ARG0-of (g / guard-01
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Switzerland"")))
            :ARG0-of (h / have-org-role-91
                  :ARG1 c
                  :ARG2 (p2 / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Christian""))))))"
Were Christians because we believe in Christ Jesus  He is Everlasting Man looks on the outside of man and puts a label on him God looks on the heart of man to see if his Son is there,"# ::snt Were Christians because we believe in Christ Jesus  He is Everlasting Man looks on the outside of man and puts a label on him God looks on the heart of man to see if his Son is there
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (b / believe-01
                  :ARG0 (w / we)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Christ"")))
            :ARG1 (r / religious-group
                  :name (n2 / name
                        :op1 ""Christian"")
                  :domain (p2 / person
                        :name (n3 / name
                              :op1 ""Jesus""))))
      :snt2 (a / and
            :op1 (l / look-01
                  :ARG0 (m2 / man
                        :ARG1-of (l2 / last-01)
                        :domain (h / he)
                        :location (o / outside
                              :part-of (m3 / man))))
            :op2 (l3 / label-01
                  :ARG0 m2
                  :ARG1 h))
      :snt3 (l4 / look-01
            :ARG0 (p3 / person
                  :name (n4 / name
                        :op1 ""God""))
            :ARG1 (h2 / heart
                  :part-of (m4 / man))
            :purpose (s / see-01
                  :ARG0 p3
                  :ARG1 (t / truth-value
                        :polarity-of (b2 / be-located-at-91
                              :ARG1 (p4 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 p3
                                          :ARG2 (s2 / son)))
                              :ARG2 h2)))))"
But buggering little boys is ok,"# ::snt But buggering little boys is ok
(c / contrast-01
      :ARG2 (o / okay-04
            :ARG1 (b / boy
                  :mod (l / little)
                  :ARG0-of (b2 / bugger-01))))"
Take the guns bombs and military equipment away from the governments of the world and we will talk about it,"# ::snt Take the guns bombs and military equipment away from the governments of the world and we will talk about it
(a / and
      :op1 (t / take-away-05
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (a2 / and
                  :op1 (b / bomb
                        :mod (g / gun))
                  :op2 (e / equipment
                        :mod (m / military)))
            :source (g2 / government-organization
                  :ARG0-of (g3 / govern-01
                        :ARG1 (w2 / world))))
      :op2 (t2 / talk-01
            :ARG0 w
            :ARG1 t))"
Yes i think the pope prefers paedophiles to gun owners,"# ::snt Yes i think the pope prefers paedophiles to gun owners
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / prefer-01
            :ARG0 (p2 / pope)
            :ARG1 (p3 / pedophile)
            :ARG2 (p4 / person
                  :ARG0-of (o / own-01
                        :ARG1 (g / gun)))))"
Neither can you you evil man masquerading as a Pope Thank goodness Im not Catholic to have a person like you as head of my church,"# ::snt Neither can you you evil man masquerading as a Pope Thank goodness Im not Catholic to have a person like you as head of my church
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (y / you
                  :mod (m2 / man
                        :mod (e / evil)
                        :ARG0-of (m3 / masquerade-00
                              :ARG1 (p2 / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG2 (p3 / pope)))))))
      :snt2 (t / thank-01
            :ARG1 (p4 / person
                  :mod (r / religious-group
                        :polarity -
                        :name (n / name
                              :op1 ""Catholic""))
                  :domain (ii / i))
            :ARG2 (h2 / have-03
                  :ARG0 ii
                  :ARG1 (p5 / person
                        :ARG1-of (r2 / resemble-01
                              :ARG2 y)
                        :ARG0-of (h3 / head-01
                              :ARG1 (c / church
                                    :poss ii))))
            :mod (g / goodness)))"
Nonce,"# ::snt Nonce
(n / nonce)"
You would think this child molester would shut the Fuck up ,"# ::snt You would think this child molester would shut the Fuck up 
(t / think-01
      :ARG0 (y / you)
      :ARG1 (s / shut-up-06
            :ARG0 (p / person
                  :ARG0-of (m / molest-01
                        :ARG1 (c / child))
                  :mod (t2 / this)
                  :ARG1-of s)
            :mod (f / fuck
                  :mode expressive)))"
THE FALSE PROPHET,"# ::snt THE FALSE PROPHET
(t / theory
      :ARG1-of (t2 / true-01
            :polarity -))"
