comment,amr
when even Fox news is calling out Trump you know things are bad for him,"# ::snt when even Fox news is calling out Trump you know things are bad for him
(k / know-01
      :ARG0 (y / you)
      :ARG1 (b / bad-04
            :ARG1 (t / thing)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Trump"")))
      :time (c / call-out-15
            :ARG0 (b2 / broadcast-program
                  :name (n2 / name
                        :op1 ""Fox""
                        :op2 ""News"")
                  :mod (e / even))
            :ARG1 p))"
Because Trump and his cohorts are liars,"# ::snt Because Trump and his cohorts are liars
(c / cause-01
      :ARG0 (l / lie-08
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :op2 (c2 / cohort
                        :poss p))))"
Good question Better question Why do we expect anything other than lie after lie after lie from the Liar in Chief,"# ::snt Good question Better question Why do we expect anything other than lie after lie after lie from the Liar in Chief
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (e / expect-01
            :ARG0 (w / we)
            :ARG1 (a2 / anything
                  :ARG2-of (e2 / except-01
                        :ARG1 (l / lie-08
                              :ARG0 (p / person
                                    :ARG0-of (l2 / lie-08
                                          :manner (c2 / chief)))
                              :time (a3 / after
                                    :op1 (l3 / lie-08
                                          :ARG0 p))))))
      :ARG1-of (q / question-01
            :ARG1-of (g / good-02))
      :ARG1-of (h / have-degree-91
            :ARG2 g
            :ARG3 (m / more)))"
Fox News complaining about trump is like Dr Frankenstein crying out to the villagers dont blame me for what my Monster did to you,"# ::snt Fox News complaining about trump is like Dr Frankenstein crying out to the villagers dont blame me for what my Monster did to you
(r / resemble-01
      :ARG1 (c / complain-01
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""Fox""
                        :op2 ""News""))
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 "" trump"")))
      :ARG2 (c2 / cry-out-03
            :ARG0 (d / doctor
                  :name (n3 / name
                        :op1 ""Frankenstein""))
            :ARG1 (b2 / blame-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (ii / i)
                  :ARG2 (t / thing
                        :ARG1-of (d2 / do-02
                              :ARG0 (m / monster
                                    :poss ii)
                              :ARG2 y)))
            :ARG2 (v / villager)))"
In fairness his voters werent insulted when he said I love the poorly educated so yeah we have that to fight We r fighting dumb  dumber,"# ::snt In fairness his voters werent insulted when he said I love the poorly educated so yeah we have that to fight We r fighting dumb  dumber
(m / multi-sentence
      :snt1 (ii / insult-01
            :polarity -
            :ARG1 (p / person
                  :ARG0-of (v / vote-01
                        :ARG1 (h / he)))
            :time (s / say-01
                  :ARG0 h
                  :ARG1 (l / love-01
                        :ARG0 h
                        :ARG1 (p2 / person
                              :ARG1-of (e / educate-01
                                    :manner (p3 / poor)))))
            :mod (f / fairness))
      :snt2 (h2 / have-03
            :ARG0 (w / we)
            :ARG1 (t / that)
            :purpose (f2 / fight-01
                  :ARG0 w
                  :ARG1 (t2 / they)))
      :snt3 h2
      :ARG0 (w2 / we)
      :ARG1 (d / dumb))"
Maybe hell you can count on it,"# ::snt Maybe hell you can count on it
(p / possible-01
      :ARG1 (c / count-03
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :mod (h / hell))"
Most of his voters think he is the richest man in the world Not even close  He also may be in hock up to his ears with the Russians,"# ::snt Most of his voters think he is the richest man in the world Not even close  He also may be in hock up to his ears with the Russians
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (p2 / person
                              :ARG0-of (v / vote-01)
                              :poss (h / he))
                        :ARG3 (m2 / most)))
            :ARG1 (h2 / have-degree-91
                  :ARG1 (h3 / he)
                  :ARG2 (r / rich)
                  :ARG3 m2)
            :ARG5 (w / world))
      :snt2 (c / close-10
            :polarity -
            :ARG1 (h4 / he
                  :part (e / ear))
            :mod (e2 / even))
      :snt3 (p3 / possible-01
            :ARG1 (h5 / hock-up-00
                  :ARG0 (p4 / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""Russia"")))
                  :ARG1 h4
                  :mod (a / also))))"
Out of all of themthebigbaldwin hes the realest over there,"# ::snt Out of all of themthebigbaldwin hes the realest over there
(h / have-degree-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""thebigbaldwin"")
            :ARG1-of (ii / include-91
                  :ARG2 (t / they)
                  :ARG3 (a / all)))
      :ARG2 (r / real-04
            :ARG1 p)
      :ARG3 (m / most)
      :location (t2 / there))"
No he didnt,"# ::snt No he didnt
(d / do-02
      :polarity -
      :ARG0 (h / he))"
Some people still believe Big Foot is still out there there were 29 trusted Nixon the day he resign WOW,"# ::snt Some people still believe Big Foot is still out there there were 29 trusted Nixon the day he resign WOW
(m / multi-sentence
      :snt1 (b / believe-01
            :ARG0 (p / person
                  :quant (s / some))
            :ARG1 (b2 / be-located-at-91
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""Big""
                              :op2 ""Foot""))
                  :ARG2 (o2 / out-there)
                  :mod (s2 / still))
            :mod (s3 / still))
      :snt2 (p2 / person
            :quant 29
            :ARG1-of (t / trust-02)
            :name (n2 / name
                  :op1 ""Nixon"")
            :time (d / day
                  :time-of (r / resign-01
                        :ARG0 p2)))
      :snt3 (w / wow
            :mode expressive))"
