comment,amr
Awesome God bless her,"# ::snt Awesome God bless her
(b / bless-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God"")
            :ARG0-of (a / awe-01))
      :ARG1 (s / she))"
Rosa Park is helaas altijd kinderloos gebleven,"# ::snt Rosa Park is helaas altijd kinderloos gebleven
(h / have-mod-91
      :ARG1 (p / park
            :name (n / name
                  :op1 ""Rosa""
                  :op2 ""Park""))
      :ARG2 (l / location
            :name (n2 / name
                  :op1 ""Helaas""
                  :op2 "" altijd""
                  :op3 ""Kinderloos"")))"
So freaking gullible Our Land of the Free is a satirical fake website And also the great RosaParks had no children StayInYourLane,"# ::snt So freaking gullible Our Land of the Free is a satirical fake website And also the great RosaParks had no children StayInYourLane
(m / multi-sentence
      :snt1 (g / gullible
            :domain (w / website
                  :name (n / name
                        :op1 ""Our""
                        :op2 ""Land""
                        :op3 ""of""
                        :op4 ""the""
                        :op5 ""Free""))
            :ARG1-of (f / fake-02)
            :mod (f2 / freaking
                  :mode expressive))
      :snt2 (h / have-03
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""RosaParks"")
                  :mod (g2 / great))
            :ARG1 (c / child
                  :polarity -)
            :mod (a / also))
      :snt3 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / stay-01
                  :mode imperative
                  :ARG1 (p2 / person
                        :name (n3 / name
                              :op1 ""StayInYourLane"")))
            :ARG2 p2))"
Not sure but I think that is a satire website  Scroll all the way down and there is a box that says satire,"# ::snt Not sure but I think that is a satire website  Scroll all the way down and there is a box that says satire
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sure-02
                  :polarity -
                  :ARG0 (ii / i))
            :ARG2 (t / think-01
                  :ARG0 ii
                  :ARG1 (w / website
                        :mod (s2 / satire)
                        :domain (t2 / that))))
      :snt2 (a / and
            :op1 (s3 / scroll-01
                  :mode imperative
                  :ARG0 (y / you)
                  :extent (a2 / all-the-way)
                  :direction (d / down))
            :op2 (b / box
                  :ARG0-of (s4 / say-01
                        :ARG1 (s5 / satire)))))"
Loud applause,"# ::snt Loud applause
(a / applaud-01
      :manner (l / loud))"
She had no children,"# ::snt She had no children
(h / have-05
      :polarity -
      :ARG0 (s / she)
      :ARG1 (c / child))"
And suddenly shes a nazi accordimg to ANTIFA,"# ::snt And suddenly shes a nazi accordimg to ANTIFA
(a / and
      :op2 (a2 / accord-02
            :ARG0 (s / she
                  :mod (p / political-movement
                        :name (n / name
                              :op1 ""Nazism"")))
            :ARG2 (o / organization
                  :name (n2 / name
                        :op1 ""ANTIFA""))
            :manner (s2 / sudden)))"
No doubt the racist idiots known as the BLM and Antifa will ATTACK her for this,"# ::snt No doubt the racist idiots known as the BLM and Antifa will ATTACK her for this
(d / doubt-01
      :polarity -
      :ARG1 (a / attack-01
            :ARG0 (ii / idiot
                  :mod (r / racist)
                  :ARG1-of (k / know-02
                        :ARG2 (a2 / and
                              :op1 (o / organization
                                    :name (n / name
                                          :op1 ""BLM""))
                              :op2 (o2 / organization
                                    :name (n2 / name
                                          :op1 ""Antifa"")))))
            :ARG1 (s / she)
            :ARG2 (t / this)))"
Shes another great American,"# ::snt Shes another great American
(m / meet-02
      :ARG1 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""America""))
            :mod (g / great)
            :mod (a / another)))"
Bwahahaha Thats a wanna be Onion website I bet you complain about fake news all the time Meanwhile youre spreading actual fake news,"# ::snt Bwahahaha Thats a wanna be Onion website I bet you complain about fake news all the time Meanwhile youre spreading actual fake news
(m / multi-sentence
      :snt1 (w / website
            :domain (t / that)
            :ARG1-of (w2 / want-01
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""The""
                              :op2 ""Onion"")))
            :mod (h / haha
                  :mode expressive))
      :snt2 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (c / complain-01
                  :ARG0 (y / you)
                  :ARG1 (n2 / news
                        :ARG1-of (f / fake-02))
                  :frequency (t2 / time
                        :mod (a / all))
                  :time (m2 / meanwhile
                        :op1 (s / spread-03
                              :ARG0 y
                              :ARG1 (n3 / news
                                    :ARG1-of (f2 / fake-02)
                                    :ARG1-of (a2 / actual-02)))))))"
Fake story Thats Nina Turner from Ohio,"# ::snt Fake story Thats Nina Turner from Ohio
(s / story
      :ARG1-of (f / fake-02)
      :domain (p / person
            :name (n / name
                  :op1 ""Nina""
                  :op2 ""Turner"")
            :source (s2 / state
                  :name (n2 / name
                        :op1 ""Ohio""))))"
Hoax article she had no children,"# ::snt Hoax article she had no children
(s / say-01
      :ARG0 (a / article
            :ARG0-of (h / hoax-01))
      :ARG1 (h2 / have-05
            :polarity -
            :ARG0 (s2 / she)
            :ARG1 (c / child)))"
Its a hoax story,"# ::snt Its a hoax story
(s / story
      :ARG2-of (h / hoax-01)
      :domain (ii / it))"
You won t hear this WassermanSchultz IT gate and FBI investigation of Hellary in Al Jazeeras corrupt lame stream media subsidiaries,"# ::snt You won t hear this WassermanSchultz IT gate and FBI investigation of Hellary in Al Jazeeras corrupt lame stream media subsidiaries
(h / hear-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (g / gate
                  :mod (g2 / government-organization
                        :name (n / name
                              :op1 ""IT""))
                  :poss (p / person
                        :name (n2 / name
                              :op1 ""WassermanSchultz"")))
            :op2 (ii / investigate-01
                  :ARG0 (g3 / government-organization
                        :name (n3 / name
                              :op1 ""FBI""))
                  :ARG1 (p2 / person
                        :name (n4 / name
                              :op1 ""Hellary"")
                        :location (c / city-district
                              :name (n5 / name
                                    :op1 ""Al""
                                    :op2 ""Jazeeras"")))
                  :ARG1-of (c2 / corrupt-01)
                  :mod (s / stream
                        :mod (l / lame)))
            :mod (t / this))
      :ARG2 (p3 / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (m / media)
                  :ARG2 (s2 / subsidiary))))"
Be careful of your sources  the site that released this has a published disclaimer  check it out,"# ::snt Be careful of your sources  the site that released this has a published disclaimer  check it out
(m / multi-sentence
      :snt1 (c / care-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / source
                  :poss y))
      :snt2 (c2 / check-out-05
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s2 / site
                  :ARG0-of (r / release-01
                        :ARG1 (t / this))
                  :ARG0-of (d / disclaim-01
                        :ARG1-of (p / publish-01)))))"
StandWithTrump TrumpTrain WomenForTrump DIXIECUPNATION AmericaFirst POTUS KatrinaPierson,"# ::snt StandWithTrump TrumpTrain WomenForTrump DIXIECUPNATION AmericaFirst POTUS KatrinaPierson
(s / stand-11
      :mode imperative
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :op2 (w / woman)
            :op3 (p2 / person
                  :name (n2 / name
                        :op1 ""Trump"")
                  :ARG0-of (t / train-01)))
      :ARG1 (e / equal-01
            :ARG1 (c / country
                  :name (n3 / name
                        :op1 ""America""))
            :ARG2 (p3 / person
                  :name (n4 / name
                        :op1 ""Katrina""
                        :op2 ""Pierson"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 c
                        :ARG2 (p4 / president))
                  :ord (o / ordinal-entity
                        :value 1))))"
This is a hoax Rosa Parks didnt have any children This pic is of someone else This is probably the product of some liberal troll baiting,"# ::snt This is a hoax Rosa Parks didnt have any children This pic is of someone else This is probably the product of some liberal troll baiting
(m / multi-sentence
      :snt1 (h / hoax-01
            :ARG2 (t / this))
      :snt2 (h2 / have-03
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rosa""
                        :op2 ""Parks""))
            :ARG1 (c / child
                  :mod (a / any)))
      :snt3 (p2 / pic
            :mod (s / someone
                  :mod (e / else)))
      :snt4 (p3 / produce-01
            :ARG0 (b / bait-01
                  :ARG2 (t2 / troll)
                  :ARG1-of (l / liberal-02)
                  :mod (s2 / some))
            :ARG1 (t3 / this)
            :mod (p4 / probable)))"
Rosa Parks never had children  Google it and stop spreading fake news,"# ::snt Rosa Parks never had children  Google it and stop spreading fake news
(m / multi-sentence
      :snt1 (h / have-05
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rosa""
                        :op2 ""Parks""))
            :ARG1 (c / child)
            :time (e / ever))
      :snt2 (a / and
            :op1 (g / google-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii / it))
            :op2 (s / stop-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (s2 / spread-03
                        :ARG0 y
                        :ARG1 (n2 / news
                              :ARG1-of (f / fake-02))))))"
Rosa Parks had no children This is a former senator from OH Still great but not the truth,"# ::snt Rosa Parks had no children This is a former senator from OH Still great but not the truth
(m / multi-sentence
      :snt1 (h / have-05
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rosa""
                        :op2 ""Parks""))
            :ARG1 (c / child))
      :snt2 (p2 / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (s / state
                        :name (n2 / name
                              :op1 ""Ohio""))
                  :ARG2 (s2 / senator)
                  :time (f / former))
            :domain (t / this))
      :snt3 (c2 / contrast-01
            :ARG1 (g / great
                  :mod g))
      :ARG2 (t2 / true-01
            :polarity -))"
I doubt it lol,"# ::snt I doubt it lol
(d / doubt-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :ARG2-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
The  though Do they take it seriously ,"# ::snt The  though Do they take it seriously 
(h / have-concession-91
      :ARG2 (t / take-04
            :polarity (a / amr-unknown)
            :ARG0 (t2 / they)
            :ARG1 (ii / it)
            :ARG2 (s / serious-01)))"
You know thats a satirical website right lol,"# ::snt You know thats a satirical website right lol
(k / know-01
      :ARG0 (y / you)
      :ARG1 (w / website
            :domain (t / that)
            :mod (s / satire))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
FYI Rosa Parks didnt have kids Good job on that fake news strong women for trump,"# ::snt FYI Rosa Parks didnt have kids Good job on that fake news strong women for trump
(a / and
      :op1 (h / have-03
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rosa""
                        :op2 ""Parks""))
            :ARG1 (k / kid))
      :op2 (j / job
            :ARG1-of (g / good-02)
            :topic (n2 / news
                  :ARG1-of (f / fake-02)
                  :mod (t / that))
            :beneficiary (p2 / person
                  :name (n3 / name
                        :op1 "" trump"")))
      :ARG1-of (o / opine-01
            :ARG0 (ii / i)))"
Because its fake Rosa Parks had no children,"# ::snt Because its fake Rosa Parks had no children
(c / cause-01
      :ARG0 (h / have-03
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rosa""
                        :op2 ""Parks"")
                  :ARG1-of (f / fake-02))
            :ARG1 (c2 / child)))"
