comment,amr
米TV番組のDB httpsarchiveorgdetailstv  字幕からキーワードサーチ可能,"# ::snt 米TV番組のDB httpsarchiveorgdetailstv  字幕からキーワードサーチ可能
(u / url-entity
      :value ""http://www.archiveorgdetailstv""
      :domain (s / string-entity
            :value "" 字幕からキーワードサーチ可能""))"
bourlanddavis love the idea I have some other ways to have some great election coverage for all,"# ::snt bourlanddavis love the idea I have some other ways to have some great election coverage for all
(l / love-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""bourlanddavis""))
      :ARG1 (ii / idea
            :topic (h / have-03
                  :ARG0 (ii2 / i)
                  :ARG1 (w / way
                        :mod (o / other)
                        :quant (s / some)
                        :manner-of (h2 / have-03
                              :ARG0 ii2
                              :ARG1 (c / cover-03
                                    :ARG1 (e / elect-01
                                          :mod (g / great))
                                    :beneficiary (a / all)
                                    :mod (s2 / some)))))))"
「…主要な州や個別の州の党員集会より以前に実施される、2016年の重要な予備選挙州での放送を集めており、ウェブサイトから収集された放送は有料・無料メディア両者を含むとのことです。」,
NiemanLab ylichterman SamDautrevaux,"# ::snt NiemanLab ylichterman SamDautrevaux
(p / person
      :name (n / name
            :op1 ""NiemanLab"")
      :mod p
      :name (n2 / name
            :op1 ""Ylichterman""
            :op2 ""SamDautrevaux""))"
heychrisbarr Whoa I dont think some folks will like this Good job,"# ::snt heychrisbarr Whoa I dont think some folks will like this Good job
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :polarity -
            :ARG0 ii
            :ARG1 (l / like-01
                  :ARG0 (f / folk
                        :quant (s2 / some))
                  :ARG1 (j / job
                        :ARG1-of (g / good-02)
                        :mod (t2 / this))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""heychrisbarr"")))"
VentureBeat  Gee sounds more like a House of Horrors then a video archive Instead of water boarding just show these political ad videos,"# ::snt VentureBeat  Gee sounds more like a House of Horrors then a video archive Instead of water boarding just show these political ad videos
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""VentureBeat""))
      :ARG1 (s2 / sound-01
            :ARG1 (g / gee)
            :ARG2 (h / house
                  :mod (h2 / horror))
            :ARG2-of (h3 / have-degree-91
                  :ARG1 g
                  :ARG3 (m / more)
                  :ARG4 (a / archive-01
                        :ARG1 (v / video)))
            :ARG1-of (ii / instead-of-91
                  :ARG2 (s3 / show-01
                        :ARG0 g
                        :ARG1 (v2 / video
                              :topic (a2 / advertise-01
                                    :mod (p2 / politics))
                              :mod (t / this))
                        :mod (j / just))))
      :ARG2 p)"
VentureBeat,"# ::snt VentureBeat
(p / publication
      :name (n / name
            :op1 ""VentureBeat""))"
The digital ads that I can access promote two Republicans and four Democrats,"# ::snt The digital ads that I can access promote two Republicans and four Democrats
(p / promote-02
      :ARG0 (a / advertise-01
            :medium (d / digital)
            :ARG1-of (a2 / access-01
                  :ARG0 (ii / i)
                  :ARG1-of (p2 / possible-01)))
      :ARG1 (a3 / and
            :op1 (p3 / person
                  :quant 2
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p4 / political-party
                              :name (n / name
                                    :op1 ""Republican""))))
            :op2 (p5 / person
                  :quant 4
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p6 / political-party
                              :name (n2 / name
                                    :op1 ""Democrat""))))))"
justinsb Excellent idea Flip flop no more,"# ::snt justinsb Excellent idea Flip flop no more
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / idea
            :ARG1-of (e / excellent-02)
            :topic (f / flop-01
                  :ARG2 (f2 / flop)
                  :mod (m / more
                        :polarity -)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""justinsb"")))"
digitalmedia technology Journalists are in a quandrythe election cycle is unendingthe vortex of sameness,"# ::snt digitalmedia technology Journalists are in a quandrythe election cycle is unendingthe vortex of sameness
(m / multi-sentence
      :snt1 (q / quandary
            :domain (j / journalist
                  :mod (t / technology
                        :mod (d / digital))))
      :snt2 (e / end-01
            :polarity -
            :ARG0 (c / cycle
                  :mod (e2 / elect-01))
            :ARG1 (v / vortex
                  :mod (s / sameness))))"
NomikiKonst NiemanLab That is a good thing for historical research as well,"# ::snt NomikiKonst NiemanLab That is a good thing for historical research as well
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / good-04
            :ARG1 (t / thing
                  :mod (t2 / that))
            :ARG2 (r / research-01
                  :mod (h / history))
            :mod (a / as-well))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""NomikiKonst""
                  :op2 ""NiemanLab"")))"
Tech stories lack larger realworld context Im shocked,"# ::snt Tech stories lack larger realworld context Im shocked
(s / shock-01
      :ARG0 (l / lack-01
            :ARG0 (s2 / story
                  :mod (t / tech))
            :ARG1 (c / context
                  :mod (r / real-world)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (l2 / large)
                        :ARG3 (m / more))))
      :ARG1 (ii / i))"
I find many of these stories lack a larger context  tv ads being one obvious example,"# ::snt I find many of these stories lack a larger context  tv ads being one obvious example
(f / find-02
      :ARG0 (ii / i)
      :ARG1 (l / lack-01
            :ARG0 (s / story
                  :quant (m / many)
                  :ARG1-of (ii2 / include-91
                        :ARG2 (s2 / story
                              :mod (t / this))))
            :ARG1 (c / context
                  :ARG1-of (h / have-degree-91
                        :ARG2 (l2 / large)
                        :ARG3 (m2 / more)))
            :example (a / advertise-01
                  :medium (t2 / television)
                  :ARG0-of (e / exemplify-01
                        :ARG1-of (o / obvious-01)))))"
