comment,amr
Btw the actual Kavanaugh accuser also refuses to testify under oath ,"# ::snt Btw the actual Kavanaugh accuser also refuses to testify under oath 
(r / refuse-01
      :ARG0 (p / person
            :ARG0-of (a / accuse-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Kavanaugh"")))
            :ARG1-of (a2 / actual-02))
      :ARG1 (t / testify-01
            :ARG0 p
            :manner (u / under
                  :op1 (o / oath)))
      :mod (a3 / also)
      :mod (b / by-the-way))"
Thanks so just like Cato rewriting what Snopes said Ah  And the accuser went from saying she wanted to be heard thinking the GOP would deny her to this fall back position of requesting an investigation which is all but impossible So sad  pathetic,"# ::snt Thanks so just like Cato rewriting what Snopes said Ah  And the accuser went from saying she wanted to be heard thinking the GOP would deny her to this fall back position of requesting an investigation which is all but impossible So sad  pathetic
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Cato""))
            :ARG1-of (r / resemble-01
                  :ARG2 (r2 / rewrite-01
                        :ARG0 p
                        :ARG1 (t2 / thing
                              :ARG1-of (s / say-01
                                    :ARG0 (n2 / newspaper
                                          :name (n3 / name
                                                :op1 ""Snopes"")))))
                  :mod (j / just)))
      :snt2 (a / and
            :op2 (g / go-03
                  :ARG0 (p2 / person
                        :ARG0-of (a2 / accuse-01))
                  :ARG1 (s2 / say-01
                        :ARG0 p2
                        :ARG1 (w / want-01
                              :ARG0 p2
                              :ARG1 (h / hear-01
                                    :ARG2 p2)))
                  :ARG2 (t3 / think-01
                        :ARG0 p2
                        :ARG1 (d / deny-01
                              :ARG0 (p3 / political-party
                                    :name (n4 / name
                                          :op1 ""GOP""))
                              :ARG1 (p4 / position-02
                                    :ARG0 p2
                                    :ARG1 (r3 / request-01
                                          :ARG0 p2
                                          :ARG1 (ii2 / investigate-01)
                                          :ARG1-of (p5 / possible-01
                                                :polarity -
                                                :mod (a3 / all-but)))
                                    :mod (b / back
                                          :mod (f / fall)))
                              :ARG2 p2))))
      :snt3 (s3 / sad-02
            :mod (p6 / pathetic)))"
Thanks But thats just a journalist rewriting what Ziefman said  saying that she hasnt bothered to deny it  And the accuser hasnt refused to testify under oath Shes only asked that they investigate first Perhaps so that the questions are relevant instead of salacious,"# ::snt Thanks But thats just a journalist rewriting what Ziefman said  saying that she hasnt bothered to deny it  And the accuser hasnt refused to testify under oath Shes only asked that they investigate first Perhaps so that the questions are relevant instead of salacious
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (j / journalist
                  :ARG0-of (r / rewrite-01
                        :ARG1 (t2 / thing
                              :ARG1-of (s / say-01
                                    :ARG0 (p / person
                                          :name (n / name
                                                :op1 ""Ziefman""))))
                        :ARG0-of (s2 / say-01
                              :ARG1 (b / bother-01
                                    :polarity -
                                    :ARG0 (d / deny-01
                                          :ARG0 p
                                          :ARG1 (ii2 / it))
                                    :ARG1 p)))
                  :mod (j2 / just))
            :snt2 (r2 / refuse-01
                  :polarity -
                  :ARG0 (p2 / person
                        :ARG0-of (a / accuse-01))
                  :ARG1 (t3 / testify-01
                        :ARG0 p2
                        :manner (u / under
                              :op1 (o / oath))))
            :snt3 (a2 / ask-02
                  :ARG0 (h / he)
                  :ARG1 (ii3 / investigate-01
                        :ARG0 (t4 / they)
                        :ord (o2 / ordinal-entity
                              :value 1))
                  :ARG2 t4
                  :mod (o3 / only)
                  :purpose (p3 / possible-01
                        :ARG1 (r3 / relevant-01
                              :ARG1 (q / question-01)
                              :ARG1-of (ii4 / instead-of-91
                                    :ARG2 (s3 / salacious)))))))"
Key paragraph is at the end,"# ::snt Key paragraph is at the end
(b / be-located-at-91
      :ARG1 (p / paragraph
            :ARG1-of (k / key-02))
      :ARG2 (e / end-01))"
So you just make up stuff nowcool,"# ::snt So you just make up stuff nowcool
(c / cause-01
      :ARG1 (m / make-up-10
            :ARG0 (y / you)
            :ARG1 (s / stuff)
            :mod (j / just)
            :time (n / now)
            :ARG2-of (c2 / cool-04)))"
Page has not even been chargedthat is a fact,"# ::snt Page has not even been chargedthat is a fact
(c / charge-05
      :polarity -
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Page""))
      :mod (e / even)
      :mod (f / fact))"
I can have my dad call you he was a deputy for over 30 years and I learned a lot from him among many others,"# ::snt I can have my dad call you he was a deputy for over 30 years and I learned a lot from him among many others
(p / possible-01
      :ARG1 (c / call-02
            :ARG0 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (d / dad)))
            :ARG1 (y / you)
            :ARG2 (a / and
                  :op1 (d2 / deputy
                        :domain p2
                        :duration (o / over
                              :op1 (t / temporal-quantity
                                    :quant 30
                                    :unit (y2 / year))))
                  :op2 (l / learn-01
                        :ARG0 ii
                        :ARG1 (l2 / lot)
                        :ARG2 p2
                        :source (o2 / other
                              :quant (m / many))))))"
I have a degree in Criminal Justice And Nursing That’s my background,"# ::snt I have a degree in Criminal Justice And Nursing That’s my background
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (d / degree
            :topic (a / and
                  :op1 (j / justice
                        :mod (c / criminal-03))
                  :op2 (n / nurse-01)))
      :ARG2-of (b / background-01
            :ARG1 ii))"
That is my opinion as to why Page is not in jail right now It makes the trump organization think he has nothing he’s free And they can brag about it as well to some degree via Fox News and saylook Look at Page Why isn’t he in jail It’s not TV Law and Order,"# ::snt That is my opinion as to why Page is not in jail right now It makes the trump organization think he has nothing he’s free And they can brag about it as well to some degree via Fox News and saylook Look at Page Why isn’t he in jail It’s not TV Law and Order
(a / and
      :op1 (o / opine-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (j / jail-01
                              :polarity -
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""Page""))
                              :time (n2 / now
                                    :mod (r / right))))))
      :op2 (m / make-02
            :ARG0 t
            :ARG1 (t2 / think-01
                  :ARG0 (o2 / organization
                        :ARG1-of (t3 / trump-01))
                  :ARG1 (h / have-03
                        :ARG0 p
                        :ARG1 (n3 / nothing
                              :ARG1-of (f / free-04
                                    :ARG2 p)))))
      :op3 (p2 / possible-01
            :ARG1 (a2 / and
                  :op1 (b / brag-01
                        :ARG0 o2
                        :ARG1 (j2 / jail-01
                              :polarity -
                              :ARG1 p)
                        :manner (d / degree
                              :mod (s / some))
                        :medium (b2 / broadcast-program
                              :name (n4 / name
                                    :op1 ""Fox""
                                    :op2 ""News"")))
                  :op2 (s2 / say-01
                        :ARG0 o2
                        :ARG1 (l / look-01
                              :mode imperative
                              :ARG0 (y / you)
                              :ARG1 p
                              :ARG1-of (c2 / cause-01
                                    :ARG0 (a3 / amr-unknown))))
                  :mod (a4 / as-well)))
      :op4 (a5 / and
            :op1 (l2 / law
                  :polarity -
                  :name (n5 / name
                        :op1 ""Law""
                        :op2 ""and""
                        :op3 ""Order"")
                  :domain j2)
            :op2 (o3 / order-03
                  :polarity -
                  :medium (t4 / television))))"
Are you serious Talk about fake news,"# ::snt Are you serious Talk about fake news
(s / serious-01
      :ARG1 (y / you)
      :ARG2 (t / talk-01
            :ARG0 y
            :ARG1 (n / news
                  :ARG1-of (f / fake-02)))
      :polarity (a / amr-unknown))"
