comment,amr
Forget apple pie mother and the flag What Fox believes in is that most cherished of all AmericanaMONEY Not broadcast NFL Right,"# ::snt Forget apple pie mother and the flag What Fox believes in is that most cherished of all AmericanaMONEY Not broadcast NFL Right
(m / multi-sentence
      :snt1 (f / forget-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (m2 / mother
                                    :mod (p2 / pie
                                          :mod (a2 / apple)))))
                  :op2 (f2 / flag)))
      :snt2 (b / believe-01
            :ARG0 (b2 / broadcast-01
                  :polarity -
                  :ARG0 (b3 / broadcast-program
                        :name (n / name
                              :op1 ""Fox""))
                  :ARG1 (b4 / broadcast-program
                        :name (n2 / name
                              :op1 ""AmericanaMONEY"")
                        :mod (a3 / all))
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (c / cherish-01
                              :ARG0 b4)
                        :ARG3 (m3 / most)))))"
Haha puhleeese Fox loves the almighty dollar way too much to give up the NFL broadcasts TakeAKnee,"# ::snt Haha puhleeese Fox loves the almighty dollar way too much to give up the NFL broadcasts TakeAKnee
(l / love-01
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""Fox"")
            :mod (a / almighty))
      :ARG1 (d / dollar
            :ARG1-of (h / have-quant-91
                  :ARG2 (m / much)
                  :ARG3 (t / too
                        :mod (w / way))
                  :ARG6 (g / give-up-07
                        :ARG0 b
                        :ARG1 (b2 / broadcast-program
                              :name (n2 / name
                                    :op1 ""TakeAKnee"")
                              :mod (l2 / league
                                    :name (n3 / name
                                          :op1 ""NHL""))))))
      :mod (h2 / haha
            :mode expressive))"
I wish FOX would do that Their viewers  all of whom are boycotting the NFL  would crucify them Even those they wouldnt be watching ,"# ::snt I wish FOX would do that Their viewers  all of whom are boycotting the NFL  would crucify them Even those they wouldnt be watching 
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""FOX""))
            :ARG1 (c / crucify-01
                  :ARG0 (p / person
                        :ARG0-of (v / view-01
                              :ARG1 b)
                        :mod (a / all)
                        :ARG0-of (b2 / boycott-01
                              :ARG1 (l / league
                                    :name (n2 / name
                                          :op1 ""The""
                                          :op2 ""National""
                                          :op3 ""Footbal""))))
                  :ARG1 (t / they)
                  :mod (e / even))))"
Fake news,"# ::snt Fake news
(n / news
      :ARG1-of (f / fake-02))"
OMGI hope that is true,"# ::snt OMGI hope that is true
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (t / true-01
            :ARG1 (t2 / that)))"
Gametime is not their personal soapbox If I want their opinion I will ask KeepYourPoliticsOffMyFootball NFL  ImDoneWithTheNFL,"# ::snt Gametime is not their personal soapbox If I want their opinion I will ask KeepYourPoliticsOffMyFootball NFL  ImDoneWithTheNFL
(h / have-condition-91
      :ARG1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :name (n / name
                        :op1 ""KeepYourPoliticsOffMyFootball""
                        :op2 ""Football""
                        :op3 ""AmdoneWithThe""
                        :op4 ""NFL""))
            :ARG2 (t2 / they))
      :ARG2 (s / soapbox
            :polarity -
            :ARG1-of (p / personal-02
                  :ARG2 t2)
            :domain (g / Gametime))
      :condition (w / want-01
            :ARG0 ii
            :ARG1 (o / opine-01
                  :ARG0 t2)))"
The source of your story is a fake news site,"# ::snt The source of your story is a fake news site
(s / site
      :mod (n / news
            :ARG1-of (f / fake-02))
      :ARG0-of (s2 / source-01
            :ARG1 (s3 / story
                  :poss (y / you))))"
Bravo Fox Sports Wake Up America Lets take our Nation back from these socialist liberal leftys that r poisoning r kids schools,"# ::snt Bravo Fox Sports Wake Up America Lets take our Nation back from these socialist liberal leftys that r poisoning r kids schools
(w / wake-up-02
      :mode imperative
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""Fox""
                  :op2 ""Sports"")
            :mod (r / ravo))
      :ARG1 (c / country
            :name (n2 / name
                  :op1 ""America""))
      :purpose (l / let-01
            :ARG0 (w2 / we)
            :ARG1 (t / take-01
                  :ARG0 w2
                  :ARG1 (n3 / nation
                        :poss w2)
                  :ARG3 (p / person
                        :ARG1-of (l2 / left-19)
                        :mod (p2 / political-movement
                              :name (n4 / name
                                    :op1 ""socialism""))
                        :mod (t2 / this)
                        :ARG0-of (p3 / poison-01
                              :ARG1 (s / school
                                    :poss (k / kid)))
                        :ARG1-of (l3 / liberal-02)
                        :mod l2))
            :direction (b2 / back)))"
Finally a corporation that has balls they now their base for their ratings too bad owners are liberal,"# ::snt Finally a corporation that has balls they now their base for their ratings too bad owners are liberal
(b / base-02
      :ARG0 (c / corporation
            :ARG0-of (h / have-03
                  :ARG1 (b2 / ball)))
      :ARG1 (r / rate-01
            :ARG1 c)
      :ARG2 b2
      :time (n / now)
      :ARG1-of (c2 / cause-01
            :ARG0 (l / liberal-02
                  :ARG1 (p / person
                        :ARG0-of (o / own-01)
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (b3 / bad-07
                                    :ARG1 p)
                              :ARG3 (t / too)
                              :ARG6 (r2 / rate-01
                                    :ARG1 c)))))
      :mod (f / final))"
This is bull,"# ::snt This is bull
(b / bull
      :domain (t / this))"
and filed Chapter 7 immediately after the announcement,"# ::snt and filed Chapter 7 immediately after the announcement
(a / and
      :op2 (f / file-01
            :ARG1 (c / chapter
                  :mod 7)
            :time (a2 / after
                  :op1 (a3 / announce-01)
                  :mod (ii / immediate))))"
LOL,"# ::snt LOL
(l / laugh-01
      :ARG0 (ii / i)
      :manner (l2 / loud))"
Fox commentators will talk about NFL boycotts but no way Fox will walk away from NFL revenue,"# ::snt Fox commentators will talk about NFL boycotts but no way Fox will walk away from NFL revenue
(t / talk-01
      :ARG0 (p / person
            :ARG0-of (c / comment-01)
            :mod (b / broadcast-program
                  :name (n / name
                        :op1 ""Fox"")))
      :ARG1 (b2 / boycott-01
            :ARG0 (t2 / team
                  :name (n2 / name
                        :op1 ""The""
                        :op2 ""National""
                        :op3 ""Footbal"")))
      :concession (w / way
            :polarity -
            :manner-of (w2 / walk-01
                  :ARG0 b
                  :direction (a / away)
                  :source (r / revenue
                        :poss t2))))"
No way Too much money involved,"# ::snt No way Too much money involved
(ii / involve-01
      :ARG1 (m / money
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (t / too)))
      :mod (w / way
            :polarity -))"
I loled for real,"# ::snt I loled for real
(l / laugh-01
      :ARG0 (ii / i)
      :ARG1-of (r / real-04)
      :manner (l2 / loud))"
Snopes Silver for rumors only people over 75 believe,"# ::snt Snopes Silver for rumors only people over 75 believe
(s / Silver-02
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Snopes""))
      :ARG1 (r / rumor-01)
      :ARG1-of (b / believe-01
            :ARG0 (p2 / person
                  :mod (o / only)
                  :age (o2 / over
                        :op1 (t / temporal-quantity
                              :quant 75
                              :unit (y / year))))))"
So fake Fox makes too much money on Trump as it is for them to cancel games,"# ::snt So fake Fox makes too much money on Trump as it is for them to cancel games
(c / cause-01
      :ARG1 (m / make-05
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""Fox"")
                  :ARG1-of (f / fake-02))
            :ARG1 (m2 / money
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m3 / much)
                        :ARG3 (t / too)))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""Trump""))
            :ARG1-of c
            :ARG0 (c2 / cancel-01
                  :ARG0 b
                  :ARG1 (g / game))))"
I think its fake news too much  involved to take that stand,"# ::snt I think its fake news too much  involved to take that stand
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / involve-01
            :ARG1 (n / news
                  :ARG1-of (f / fake-02))
            :ARG1-of (h / have-quant-91
                  :ARG2 (m / much)
                  :ARG3 (t2 / too)
                  :ARG6 (t3 / take-01
                        :ARG0 (y / you)
                        :ARG1 (s / stand-11
                              :ARG0 y
                              :ARG2 (t4 / that))))))"
I think you’ll find the story is untrue,"# ::snt I think you’ll find the story is untrue
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (f / find-02
            :ARG0 (y / you)
            :ARG1 (t2 / true-01
                  :polarity -
                  :ARG1 (s / story))))"
Well done foxsports Well done,"# ::snt Well done foxsports Well done
(m / multi-sentence
      :snt1 (d / do-02
            :ARG1-of (w / well-09))
      :snt2 (d2 / do-02
            :ARG1 (s / sport)
            :ARG1-of (w2 / well-09)))"
