comment,amr
MikeBates BrianRoss I wish I could say yes but most folks in trumpaloosa sorry Elmo dont seem to care,"# ::snt MikeBates BrianRoss I wish I could say yes but most folks in trumpaloosa sorry Elmo dont seem to care
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (w / wish-01
                  :ARG0 ii
                  :ARG1 (p / possible-01
                        :ARG1 (s2 / say-01
                              :ARG0 ii
                              :ARG1 (y / yes))))
            :ARG2 (s3 / sorry-01
                  :ARG1 (f / folk
                        :quant (m / most)
                        :location (c2 / city-district
                              :name (n / name
                                    :op1 ""Trumpaloosa"")))
                  :ARG2 (s4 / seem-01
                        :polarity -
                        :ARG1 (c3 / care-01
                              :ARG0 (f2 / facility
                                    :name (n2 / name
                                          :op1 ""Elmo""))))))
      :ARG2 (s5 / say-01
            :ARG0 ii
            :ARG1 y
            :ARG2 (p2 / person
                  :name (n3 / name
                        :op1 ""BrianRoss""))))"
This httpwwwfelixsaternet    Sater one in red tie to left of Trump  MikeBates lynnlwrightpcd,"# ::snt This httpwwwfelixsaternet    Sater one in red tie to left of Trump  MikeBates lynnlwrightpcd
(a / and
      :op1 (u / url-entity
            :value ""httpwwwfelixsaternet"")
      :op2 (p / person
            :name (n / name
                  :op1 ""Sater"")
            :ARG1-of (t / tie-01
                  :ARG2 (l / left-20
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump"")))
                  :ARG1-of (r / red-02)))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""MikeBates"")
            :ARG0-of (l2 / lynnwright-pcd-of
                  :ARG2 (m / member)))
      :domain (t2 / this))"
GMA realDonaldTrump CNN FoxNews SavageNation why isnt the media getting it People dont care if Trump did wrong we want him for Pres,"# ::snt GMA realDonaldTrump CNN FoxNews SavageNation why isnt the media getting it People dont care if Trump did wrong we want him for Pres
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (f / fake-02)
            :mod (c / country
                  :name (n / name
                        :op1 ""America""))
            :ARG0-of (h / have-org-role-91
                  :ARG1 (a / and
                        :op1 (m2 / magazine
                              :name (n2 / name
                                    :op1 ""RealClearPolitics""))
                        :op2 (b / broadcast-program
                              :name (n3 / name
                                    :op1 ""Fox""
                                    :op2 ""News""))
                        :op3 b
                        :name (n4 / name
                              :op1 ""SavageNation""))))
      :snt2 (c2 / care-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (w2 / wrong-02
                  :ARG1 (p2 / person
                        :name (n5 / name
                              :op1 ""Trump""))))
      :snt3 (w3 / want-01
            :ARG0 w
            :ARG1 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p4 / president)))))"
GMA and George Stephanopoulos are clearly Clinton political hacks,"# ::snt GMA and George Stephanopoulos are clearly Clinton political hacks
(h / hack
      :mod (p / politics)
      :domain (a / and
            :op1 (p2 / product
                  :name (n / name
                        :op1 ""GMA""))
            :op2 (p3 / person
                  :name (n2 / name
                        :op1 ""George""
                        :op2 ""Stephanopoulos"")))
      :ARG1-of (c / clear-06)
      :poss (p4 / person
            :name (n3 / name
                  :op1 ""Clinton"")))"
GMA Donald Trump dont bother to run for President you will not win You have a bad attitude towards immigrants and are obnoxious,"# ::snt GMA Donald Trump dont bother to run for President you will not win You have a bad attitude towards immigrants and are obnoxious
(m / multi-sentence
      :snt1 (b / bother-02
            :polarity -
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Donald""
                        :op2 ""Trump""))
            :ARG1 (r / run-02
                  :ARG0 p
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p3 / president))))
            :ARG1-of (c / cause-01
                  :ARG0 (w / win-01
                        :polarity -
                        :ARG0 p)))
      :snt2 (a / and
            :op1 (h2 / have-03
                  :ARG0 (p4 / person
                        :name n
                        :op1 ""Donald""
                        :op2 ""Trump""))
            :ARG1 (a2 / attitude
                  :ARG1-of (b2 / bad-07)
                  :topic (p5 / person
                        :ARG0-of (ii / immigrate-01))))
      :op2 (o / obnoxious
            :domain p4)
      :snt3 (s / say-01
            :ARG0 (ii2 / i)
            :ARG1 (g / gonad)
            :ARG2 p4))"
GMA hey now wacha wat u sayn we no like a dat  hizza,"# ::snt GMA hey now wacha wat u sayn we no like a dat  hizza
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h / hey
                  :mode expressive)
            :op2 (l / like-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (h2 / hizza))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Wacha""))
      :mod h
      :mode expressive
      :time (n2 / now))"
GMA How about reporting how much money Hillary has accepted from Muslim supporters or Bill has made from his speeches in the Middle East,"# ::snt GMA How about reporting how much money Hillary has accepted from Muslim supporters or Bill has made from his speeches in the Middle East
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (r / report-01
            :ARG1 (o / or
                  :op1 (m / money
                        :ARG1-of (a2 / accept-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Hillary""))
                              :ARG2 (p2 / person
                                    :ARG0-of (s / support-01
                                          :ARG1 (r2 / religious-group
                                                :name (n2 / name
                                                      :op1 ""Muslim""))))))
                  :op2 (m2 / money
                        :ARG1-of (m3 / make-05
                              :ARG0 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Bill""))
                              :source (s2 / speak-01
                                    :ARG0 p3
                                    :location (w / world-region
                                          :name (n4 / name
                                                :op1 ""Middle""
                                                :op2 ""East""))))))
            :topic (p4 / product
                  :name (n5 / name
                        :op1 ""GMA""))))"
GMA Who cares At least he didnt let men die in Benghazi Trump2016 ,"# ::snt GMA Who cares At least he didnt let men die in Benghazi Trump2016 
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / care-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""GMA"")))
            :ARG2 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (m2 / member))))
      :snt2 (l / let-01
            :polarity -
            :ARG0 (h2 / he)
            :ARG1 (d / die-01
                  :ARG1 (m3 / man)
                  :location (ii2 / incident
                        :name (n2 / name
                              :op1 ""Benghazi"")))
            :mod (a / at-least)
            :time (d2 / date-entity
                  :year 2016)))"
GMA I doubt he distances himself from any assets if they have value he knows what he is doing DonaldTrumpforPresident,"# ::snt GMA I doubt he distances himself from any assets if they have value he knows what he is doing DonaldTrumpforPresident
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / doubt-01
            :ARG0 ii
            :ARG1 (d2 / distance-01
                  :ARG0 (h / he)
                  :ARG1 h
                  :ARG2 (a / asset
                        :mod (a2 / any))
                  :condition (v / value-01
                        :ARG1 a)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Donald""
                  :op2 ""Trump"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (p2 / president))))"
RickSerranoLAT ABC BrianRoss Ive been waiting for this You cant be in NY real estate development and not have some Mafia ties,"# ::snt RickSerranoLAT ABC BrianRoss Ive been waiting for this You cant be in NY real estate development and not have some Mafia ties
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""RickSerranoLAT""))
            :ARG1 (w / wait-01
                  :ARG1 (ii / i)
                  :ARG2 (t / this))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""BrianRoss"")))
      :snt2 (p3 / possible-01
            :polarity -
            :ARG1 (a / and
                  :op1 (b / be-located-at-91
                        :ARG1 (y / you)
                        :ARG2 (d / develop-02
                              :ARG1 (r / real-estate)
                              :location (s2 / state
                                    :name (n3 / name
                                          :op1 ""NY""))))
                  :op2 (t2 / tie-01
                        :polarity -
                        :ARG1 (c / criminal-organization
                              :name (n4 / name
                                    :op1 ""Mafia""))
                        :quant (s3 / some)))))"
