comment,amr
Also I wont be watching the discovery channel again after that commercial,"# ::snt Also I wont be watching the discovery channel again after that commercial
(w / watch-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (c / channel
            :mod (d / discover-01))
      :mod (a / again)
      :time (a2 / after
            :op1 (c2 / commercial
                  :mod (t / that)))
      :mod (a3 / also))"
Exactly Rhondako,"# ::snt Exactly Rhondako
(p / person
      :name (n / name
            :op1 ""Rhondako"")
      :mod (e / exact))"
You have to wonder at what point the press gets insulted by how effectively Trump is working them over,"# ::snt You have to wonder at what point the press gets insulted by how effectively Trump is working them over
(o / obligate-01
      :ARG1 (y / you)
      :ARG2 (w / wonder-01
            :ARG0 y
            :ARG1 (p / point
                  :time-of (ii / insult-01
                        :ARG0 (e / effective-04
                              :ARG0 (p2 / person
                                    :name (n / name
                                          :op1 ""Trump""))
                              :ARG1 (w2 / work-over-05
                                    :ARG0 p2
                                    :ARG1 (p3 / press))
                              :degree (s / so))
                        :ARG1 p3))))"
Ah her supporters not her personally Would have been better if she had gone on record against it earlier but ok,"# ::snt Ah her supporters not her personally Would have been better if she had gone on record against it earlier but ok
(c / contrast-01
      :ARG1 (h / have-condition-91
            :ARG1 (g / good-02
                  :ARG1 (p / person
                        :ARG0-of (s / support-01
                              :ARG1 (s2 / she))
                        :ARG1-of (p2 / personal-02
                              :polarity -))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 p
                        :ARG3 (m / more)))
            :ARG2 (g2 / go-06
                  :ARG0 s2
                  :ARG1 (r / record-01
                        :ARG1 (o / oppose-01
                              :ARG0 s2
                              :ARG1 (ii / it)))
                  :time (b / before))
            :mod (a / ah
                  :mode expressive))
      :ARG2 (o2 / okay-04))"
I thought it was initially from the 08 primary but only a brief mention on her part I know that it came up in this primary,"# ::snt I thought it was initially from the 08 primary but only a brief mention on her part I know that it came up in this primary
(c / contrast-01
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (b / be-temporally-at-91
                  :ARG1 (ii2 / it)
                  :ARG2 (p / primary
                        :time (d / date-entity
                              :year 2008))
                  :time (ii3 / initial)))
      :ARG2 (k / know-01
            :ARG0 ii
            :ARG1 (c2 / come-up-13
                  :ARG1 ii2
                  :time (p2 / primary
                        :mod (t2 / this)))
            :ARG1-of (c3 / cause-01
                  :ARG0 (m / mention-01
                        :ARG0 (s / she)
                        :mod (b2 / brief)
                        :mod (o / only)))))"
RIGHTZONE Satan would make a better president then hillaryclinton and marcorubio anyone else wanna be on my despicablelist,"# ::snt RIGHTZONE Satan would make a better president then hillaryclinton and marcorubio anyone else wanna be on my despicablelist
(m / make-06
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Satan"")
            :ARG1-of (r / right-06))
      :ARG1 (h / have-org-role-91
            :ARG0 p
            :ARG2 (p2 / president)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 h)
                  :ARG3 (m2 / more)
                  :ARG4 (a / and
                        :op1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Hillary""
                                    :op2 ""Clinton""))
                        :op2 (p4 / person
                              :name (n3 / name
                                    :op1 ""Marcorubio"")))))
      :ARG2-of (w / want-01
            :ARG0 (a2 / anyone
                  :mod (e / else))
            :ARG1 (l / list
                  :mod (d / despicable)
                  :poss (ii / i))))"
HillaryClinton I want free tacos for all Americans,"# ::snt HillaryClinton I want free tacos for all Americans
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / want-01
            :ARG0 ii
            :ARG1 (t / Taco
                  :ARG1-of (f / free-03)
                  :beneficiary (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""America""))
                        :mod (a / all))))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Hillary""
                  :op2 ""Clinton"")))"
Theres only one candidate making any sense in the GOPDebate and thats HillaryClinton whos tweeting about it,"# ::snt Theres only one candidate making any sense in the GOPDebate and thats HillaryClinton whos tweeting about it
(a / and
      :op1 (s / sense-02
            :ARG1 (c / candidate
                  :quant 1
                  :mod (o / only))
            :location (d / debate-01
                  :mod (p / political-party
                        :name (n / name
                              :op1 ""GOP""))))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""HillaryClinton"")
            :ARG0-of (t / tweet-01
                  :topic d)
            :domain c))"
HillaryClinton,"# ::snt HillaryClinton
(p / person
      :name (n / name
            :op1 ""HillaryClinton""))"
HillaryClinton Student Teacher Parent MUST Read Behind the scenes of Hillarys 300000 speech at UCLA,"# ::snt HillaryClinton Student Teacher Parent MUST Read Behind the scenes of Hillarys 300000 speech at UCLA
(o / obligate-01
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Hillary""
                              :op2 ""Clinton""))
                  :ARG2 (p3 / parent))
            :ARG0-of (t / teach-01
                  :ARG1 (p4 / person
                        :ARG0-of (s / study-01))))
      :ARG2 (r / read-01
            :ARG0 p
            :ARG1 (s2 / speech
                  :poss p2
                  :location (u / university
                        :name (n2 / name
                              :op1 ""UCLA""))
                  :quant 300000)
            :manner (b / behind
                  :op1 (s3 / scene))))"
