comment,amr
minutewithkirk Wouldnt have guessed that jimmydore had an influence on a former President,"# ::snt minutewithkirk Wouldnt have guessed that jimmydore had an influence on a former President
(g / guess-01
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Minutewithkirk""))
      :ARG1 (ii / influence-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Jimmydore""))
            :ARG1 (p3 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p4 / president)
                        :time (f / former)))))"
MollaAbiy Awesome,"# ::snt MollaAbiy Awesome
(p / person
      :name (n / name
            :op1 ""MollaAbiy"")
      :ARG0-of (a / awe-01))"
Testing the sharing feature coming to VerifierScans results page next week FridayFeeling FightFakeNews,"# ::snt Testing the sharing feature coming to VerifierScans results page next week FridayFeeling FightFakeNews
(a / and
      :op1 (t / test-01
            :ARG1 (f / feature-01
                  :ARG1 (s / share-01)
                  :ARG1-of (c / come-01
                        :ARG4 (p / page
                              :mod (t2 / thing
                                    :ARG2-of (r / result-01)
                                    :mod (p2 / publication
                                          :name (n / name
                                                :op1 ""VerifierScans""))))
                        :time (w / week
                              :mod (n2 / next))))
            :op2 (f2 / feel-01
                  :ARG1 (n3 / news
                        :ARG1-of (f3 / fake-02))
                  :time (d / date-entity
                        :weekday (f4 / friday)))))"
davemoskowitz10 I was suspicious after reading it … and I figured we would have heard this story by now,"# ::snt davemoskowitz10 I was suspicious after reading it … and I figured we would have heard this story by now
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / suspicious-02
                  :ARG0 ii
                  :time (a2 / after
                        :op1 (r / read-01
                              :ARG0 ii
                              :ARG1 (ii2 / it))))
            :op2 (f / figure-01
                  :ARG0 ii
                  :ARG1 (h / hear-01
                        :ARG0 (w / we)
                        :ARG1 (s3 / story
                              :mod (t / this))
                        :time (b / by
                              :op1 (n / now)))))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""davemoskowitz10"")))"
PangInTheHale thanks Gordon  in the 60s i got stuck in the cereal isle at a grocery store staring at colorful cereal box as a result ha,"# ::snt PangInTheHale thanks Gordon  in the 60s i got stuck in the cereal isle at a grocery store staring at colorful cereal box as a result ha
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""PangInTheHale""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Gordon"")))
      :snt2 (s / stick-01
            :ARG1 (ii / i)
            :ARG2 (a / aisle
                  :mod (c / cereal))
            :location (s2 / store
                  :mod (g / grocery))
            :manner (s3 / stare-01
                  :ARG0 ii
                  :ARG1 (b / box
                        :mod (c2 / cereal)
                        :mod (c3 / colorful))
                  :ARG2-of (r / result-01))
            :time (d / date-entity
                  :decade 1960)))"
davemoskowitz10 httpwwwsnopescomjimmycarterscancercuredmarijuana …,"# ::snt davemoskowitz10 httpwwwsnopescomjimmycarterscancercuredmarijuana …
(p / person
      :name (n / name
            :op1 ""Davemoskowitz10"")
      :mod (u / url-entity
            :value ""httpwww.snopescomjimmycarterscancercuredmarijuana""))"
Larrydwilson1D Truth is being toldMedicalMarijuana cured Jimmy Carters cancer,"# ::snt Larrydwilson1D Truth is being toldMedicalMarijuana cured Jimmy Carters cancer
(t / tell-01
      :ARG1 (t2 / truth
            :ARG0 (m / medical-marijuana
                  :ARG0-of (c / cure-01
                        :ARG1 (d / disease
                              :name (n / name
                                    :op1 ""Jimmy""
                                    :op2 ""Carpters"")))))
      :ARG1 t2
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Larrydwilson1D"")))"
RT Rainbojangles,"# ::snt RT Rainbojangles
(p / person
      :name (n / name
            :op1 ""RT""
            :op2 ""Rainbojangles""))"
wilsonvoight OoooooohhhhMan down Man down,"# ::snt wilsonvoight OoooooohhhhMan down Man down
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""wilsonvoight""))
      :op2 (o / ooooh
            :mode expressive)
      :op3 (d / down-01
            :ARG1 (m / man)))"
CIC420 WTF I thought he got geneticstherapy,"# ::snt CIC420 WTF I thought he got geneticstherapy
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 (h / he)
            :ARG1 (t2 / therapy
                  :mod (g2 / genetics)))
      :mod (f / fuck
            :mode expressive)
      :time (d / date-entity
            :year 2004
            :month 5
            :day 4))"
