comment,amr
OMG She must be one hell of a housekeeper to make 23000000 a year Im sorry but Michelle Obama aint never in a hundred years gonna pay some WHITE woman that much money to clean her house Michelle HATES WHITE PPL and anyone reading this KNOWS THAT Keep trying though,"# ::snt OMG She must be one hell of a housekeeper to make 23000000 a year Im sorry but Michelle Obama aint never in a hundred years gonna pay some WHITE woman that much money to clean her house Michelle HATES WHITE PPL and anyone reading this KNOWS THAT Keep trying though
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG1 (o2 / obligate-01
                  :ARG1 (s / she)
                  :ARG2 (m2 / make-05
                        :ARG0 s
                        :ARG1 (r / rate-entity-91
                              :ARG1 (m3 / monetary-quantity
                                    :quant 23000000
                                    :unit (d / dollar))
                              :ARG2 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))
            :ARG2 (s2 / sorry-01
                  :ARG1 (ii / i)))
      :snt3 c
      :ARG2 (p / pay-01
            :polarity -
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Michelle""
                        :op2 ""Obama""))
            :ARG1 (m4 / money
                  :quant (m5 / much
                        :degree (t2 / that)))
            :ARG2 (w / woman
                  :mod (s3 / some)
                  :ARG1-of (w2 / white-02))
            :purpose (c2 / clean-01
                  :ARG0 w
                  :ARG1 (h / house
                        :poss p2))
            :time (e / ever)
            :time (a / after
                  :op1 (n2 / now)
                  :quant (t3 / temporal-quantity
                        :quant 100
                        :unit (y2 / year))))
      :snt4 (a2 / and
            :op1 (h2 / hate-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""Michelle""
                              :op2 ""Obama""))
                  :ARG1 (p4 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (c3 / country
                                    :name (n4 / name
                                          :op1 ""Palestine""))
                              :ARG2 (m6 / member))
                        :ARG1-of (w3 / white-02)))
            :op2 (k / know-01
                  :ARG0 (a3 / anyone
                        :ARG0-of (r2 / read-01
                              :ARG1 (t4 / this)))
                  :ARG1 (k2 / keep-02
                        :ARG1 (t5 / try-01
                              :ARG0 p3)))))"
Theyre making it obvious Roy Moore is innocent of their accusations,"# ::snt Theyre making it obvious Roy Moore is innocent of their accusations
(m / make-02
      :ARG0 (t / they)
      :ARG1 (o / obvious-01
            :ARG1 (ii / innocent-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Roy""
                              :op2 ""Moore""))
                  :ARG2 (a / accuse-01
                        :ARG0 t))))"
Wasnt one of the Blobama daughters a Harvey Weinstein intern Irony,"# ::snt Wasnt one of the Blobama daughters a Harvey Weinstein intern Irony
(ii / include-91
      :polarity -
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Irony"")
            :ARG0-of (ii2 / intern-01
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Harvey""
                              :op2 ""Weinstein""))))
      :ARG2 (p3 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p4 / person
                        :name (n3 / name
                              :op1 ""Blobama""))
                  :ARG2 (d / daughter))))"
It IS an Insidious Shameful Leftwing PLOT an Alabama WILL NOT FAULTER to GODLESS Leftwing Triators n Criminals Roy MOORE n America WILL Prevail VICTORIOUS Amen,"# ::snt It IS an Insidious Shameful Leftwing PLOT an Alabama WILL NOT FAULTER to GODLESS Leftwing Triators n Criminals Roy MOORE n America WILL Prevail VICTORIOUS Amen
(m / multi-sentence
      :snt1 (p / PLOT
            :domain (ii / it)
            :mod (ii2 / insidious)
            :ARG0-of (s / shame-02)
            :ARG1-of (l / left-19))
      :snt2 (a / and
            :op1 (f / fail-01
                  :polarity -
                  :ARG1 (s2 / state
                        :name (n / name
                              :op1 ""Alabama""))
                  :ARG2 (a2 / and
                        :op1 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (o / organization
                                          :name (n2 / name
                                                :op1 ""Triator"")
                                          :ARG1-of (l2 / left-19))))
                        :op2 (p3 / person
                              :name (n3 / name
                                    :op1 ""Roy""
                                    :op2 ""Moore"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG3 (c / crime-02)))))
            :op2 (p4 / prevail-01
                  :ARG0 (c2 / country
                        :name (n4 / name
                              :op1 ""America""))
                  :ARG1 (p5 / person
                        :name (n5 / name
                              :op1 ""Alfredo""
                              :op2 ""Moro"")
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (c3 / criminal-organization))))))"
THESE WOMEN ARE PAID LIARS,"# ::snt THESE WOMEN ARE PAID LIARS
(w / woman
      :mod (t / that)
      :ARG0-of (l / lie-08))"
And I thought I’d head the UN once crooked Hillary won damn,"# ::snt And I thought I’d head the UN once crooked Hillary won damn
(a / and
      :op2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (h / head-01
                  :ARG0 ii
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""UN""))
                  :time (w / win-01
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""Hillary"")
                              :mod (c / crooked))
                        :mod (d / damn
                              :mode expressive)))))"
I live in Alabama and I don’t know anyone who believes these women Sounds like fake news I know who I am voting for,"# ::snt I live in Alabama and I don’t know anyone who believes these women Sounds like fake news I know who I am voting for
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / live-01
                  :ARG0 (ii / i)
                  :location (s / state
                        :name (n / name
                              :op1 ""Alabama"")))
            :op2 (k / know-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (a2 / anyone
                        :ARG0-of (b / believe-01
                              :ARG1 (w / woman
                                    :mod (t / this))))))
      :snt2 (s2 / sound-01
            :ARG1 (n2 / news
                  :ARG1-of (f / fake-02))
            :ARG2 (k2 / know-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p / person
                        :ARG1-of (v / vote-01
                              :ARG0 ii2)))))"
The Dems pulled the same stuff on Trump People are on to their dirty tricks  and that goes for McConnell too,"# ::snt The Dems pulled the same stuff on Trump People are on to their dirty tricks  and that goes for McConnell too
(a / and
      :op1 (p / pull-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))
            :ARG1 (s / stuff
                  :ARG1-of (s2 / same-01))
            :ARG2 (p4 / person
                  :mod (p5 / person
                        :name (n2 / name
                              :op1 ""Trump""))))
      :op2 (g / go-10
            :ARG1 p
            :ARG2 (t / trick-01
                  :ARG0 p4
                  :ARG1-of (d / dirty-02))
            :mod (t2 / too)))"
DAMN THEY FOUND OUT  AINT THAT A BUNCH OF SHIT HARD TO SPREAD LIES NOWADAYS,"# ::snt DAMN THEY FOUND OUT  AINT THAT A BUNCH OF SHIT HARD TO SPREAD LIES NOWADAYS
(f / find-out-03
      :ARG0 (t / they)
      :ARG1 (h / hint-01
            :ARG1 (h2 / hard-02
                  :ARG1 (s / span-01
                        :ARG0 (b / bunch
                              :consist-of (s2 / shit))
                        :ARG1 (l / lie-08)
                        :time (n / now))))
      :mod (d / damn
            :mode expressive))"
Obama’s and Clinton’s are scum,"# ::snt Obama’s and Clinton’s are scum
(s / scum
      :domain (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Clinton""))))"
