comment,amr
any truth to this  people are telling me this is fake news,"# ::snt any truth to this  people are telling me this is fake news
(t / true-01
      :ARG1 (t2 / this)
      :ARG2 (n / news
            :ARG1-of (f / fake-02)
            :domain (t3 / this))
      :ARG1-of (t4 / tell-01
            :ARG0 (p / person)
            :ARG2 (ii / i)))"
Gee I wonder if they used the Clinton Crime Family assassin,"# ::snt Gee I wonder if they used the Clinton Crime Family assassin
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (u / use-01
                  :ARG0 (t2 / they)
                  :ARG1 (p / person
                        :ARG0-of (a / assassinate-01)
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (f / family
                                    :name (n / name
                                          :op1 ""Clinton""
                                          :op2 ""Crime""
                                          :op3 ""Family""))))))
      :mod (g / gee
            :mode expressive))"
This is fake news just sayin,"# ::snt This is fake news just sayin
(s / say-01
      :ARG1 (n / news
            :ARG1-of (f / fake-02)
            :domain (t / this))
      :mod (j / just))"
Wtf why you keep tweeting this spam,"# ::snt Wtf why you keep tweeting this spam
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (k / keep-02
            :ARG0 (y / you)
            :ARG1 (t / tweet-01
                  :ARG0 y
                  :ARG1 (s / spam
                        :mod (t2 / this))))
      :mod (f / fuck
            :mode expressive))"
This is fake,"# ::snt This is fake
(f / fake-02
      :ARG1 (t / this))"
Fake story No such person ever employed by NFL TerezOwens is just driving traffic to its website,"# ::snt Fake story No such person ever employed by NFL TerezOwens is just driving traffic to its website
(m / multi-sentence
      :snt1 (s / story
            :ARG1-of (f / fake-02))
      :snt2 (d / drive-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""TerezOwens"")
                  :ARG1-of (e / employ-01
                        :ARG0 (l / league
                              :name (n2 / name
                                    :op1 ""The""
                                    :op2 ""Footbal""))
                        :time (e2 / ever))
                  :mod (s2 / such))
            :ARG1 (t / traffic)
            :ARG2 (w / website
                  :poss (ii / it))
            :mod (j / just)))"
All I want to know is who was he taking,"# ::snt All I want to know is who was he taking
(w / want-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 ii
            :ARG1 (p / person
                  :ARG1-of (t / take-01
                        :ARG0 (h / he)))
            :mod (a / all)))"
Fake news,"# ::snt Fake news
(n / news
      :ARG1-of (f / fake-02))"
This story has PardonMyTake PFTCommenter and BarstoolBigCat all over it,"# ::snt This story has PardonMyTake PFTCommenter and BarstoolBigCat all over it
(b / be-located-at-91
      :ARG1 (s / story
            :mod (t / this))
      :ARG2 (a / all-over
            :op1 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""PardonMyTake""
                              :op2 ""PFTCommenter""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""BarstoolBigCat"")))))"
I understand that’s a fake story  do you have a verifiable source,"# ::snt I understand that’s a fake story  do you have a verifiable source
(m / multi-sentence
      :snt1 (u / understand-01
            :ARG0 (ii / i)
            :ARG1 (s / story
                  :ARG1-of (f / fake-02)
                  :domain (t / that)))
      :snt2 (h / have-03
            :ARG0 (y / you)
            :ARG1 (s2 / source
                  :ARG1-of (v / verify-01
                        :ARG1-of (p / possible-01)))
            :polarity (a / amr-unknown)))"
Its a profit sharing league Why not It makes great business sense You also create Heros ,"# ::snt Its a profit sharing league Why not It makes great business sense You also create Heros 
(m / multi-sentence
      :snt1 (l / league
            :domain (ii / it)
            :purpose (s / share-01
                  :ARG1 (p / profit))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (s2 / sense-02
            :ARG1 (ii2 / it)
            :mod (b / business
                  :mod (g / great)))
      :snt3 (c2 / create-01
            :ARG0 (y / you)
            :ARG1 (p2 / product
                  :name (n / name
                        :op1 ""Heros""))
            :mod (a2 / also)))"
Gotta follow up on that story ,"# ::snt Gotta follow up on that story 
(o / obligate-01
      :ARG2 (f / follow-up-03
            :ARG1 (s / story
                  :mod (t / that))))"
albert312r,"# ::snt albert312r
(p / person
      :name (n / name
            :op1 ""albert312r""))"
This is a fake article  nothing true about this at all,"# ::snt This is a fake article  nothing true about this at all
(a / and
      :op1 (a2 / article
            :ARG1-of (f / fake-02)
            :domain (t / this))
      :op2 (t2 / true-01
            :polarity -
            :ARG1 (n / nothing)
            :ARG2 (t3 / this)
            :mod (a3 / at-all)))"
