comment,amr
WAS nuts,"# ::snt WAS nuts
(n / nuts
      :domain (p / person))"
Snopes says that story is fake just as an FYI punniness notwithstanding,"# ::snt Snopes says that story is fake just as an FYI punniness notwithstanding
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Snopes""))
      :ARG1 (f / fake-02
            :ARG1 (s2 / story
                  :mod (t / that))
            :ARG1-of (h / have-purpose-91
                  :ARG2 (ii / inform-01
                        :ARG1 (y / you)
                        :ARG2 (p2 / punniness))
                  :mod (j / just))))"
What Would Wile E Coyote do,"# ::snt What Would Wile E Coyote do
(d / do-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Wile""
                  :op2 ""E""
                  :op3 ""Coyote""))
      :ARG1 (a / amr-unknown))"
Please find evidence that he is a Republican I want to believe it badly,"# ::snt Please find evidence that he is a Republican I want to believe it badly
(c / cause-01
      :ARG0 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (b / believe-01
                  :ARG0 ii
                  :ARG1 (e / evidence-01
                        :ARG1 (h / have-org-role-91
                              :ARG0 (h2 / he)
                              :ARG1 (p / political-party
                                    :name (n / name
                                          :op1 ""Republican""))))
                  :ARG1-of (b2 / bad-05)))
      :ARG1 (f / find-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 e))"
And Im not mad about it,"# ::snt And Im not mad about it
(a / and
      :op2 (m / mad-04
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (ii2 / i)))"
Clearly it wasnt a bong at all but he was so enamoured with that name we thought best not to correct him,"# ::snt Clearly it wasnt a bong at all but he was so enamoured with that name we thought best not to correct him
(c / contrast-01
      :ARG1 (b / bong
            :polarity -
            :domain (ii / it)
            :mod (a / at-all)
            :ARG1-of (c2 / clear-06))
      :ARG2 (h / have-degree-91
            :ARG1 (h2 / he)
            :ARG2 (e / enamour-01
                  :ARG0 (n / name
                        :mod (t / that))
                  :ARG1 h2)
            :ARG3 (s / so)
            :ARG6 (t2 / think-01
                  :ARG0 (w / we)
                  :ARG1 (c3 / correct-01
                        :polarity -
                        :ARG0 w
                        :ARG1 h2
                        :ARG1-of h
                        :ARG2 (g / good-02)
                        :ARG3 (m / most)))))"
A very Florida story,"# ::snt A very Florida story
(s / story
      :location (s2 / state
            :name (n / name
                  :op1 ""Florida"")
            :degree (v / very)))"
Hehe nuts,"# ::snt Hehe nuts
(n / nuts
      :domain (h / hehe
            :mode expressive))"
Fake story Dont trust anything from that publication Dont spread it either,"# ::snt Fake story Dont trust anything from that publication Dont spread it either
(a / and
      :op1 (t / trust-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a2 / anything
                  :source (p / publication
                        :mod (t2 / that))))
      :op2 (s / spread-03
            :polarity -
            :mode imperative
            :ARG0 y
            :ARG1 a2
            :mod (e / either))
      :topic (s2 / story
            :ARG1-of (f / fake-02)))"
Its less nuts than when he started,"# ::snt Its less nuts than when he started
(h / have-degree-91
      :ARG1 (ii / it)
      :ARG2 (n / nuts)
      :ARG3 (l / less)
      :ARG4 (t / time
            :time-of (s / start-01
                  :ARG0 (h2 / he))))"
Florida,"# ::snt Florida
(s / state
      :name (n / name
            :op1 ""Florida""))"
oh Florida,"# ::snt oh Florida
(s / state
      :name (n / name
            :op1 ""Florida"")
      :mod (o / oh
            :mode expressive))"
Imani,"# ::snt Imani
(p / person
      :name (n / name
            :op1 ""Imani""))"
OMG Still laughing OK First  you said this is nuts Hilarious Second His future generations of parttime pizza workers are no more,"# ::snt OMG Still laughing OK First  you said this is nuts Hilarious Second His future generations of parttime pizza workers are no more
(m / multi-sentence
      :snt1 (l / laugh-01
            :ARG0 (ii / i)
            :mod (s / still)
            :mod (o / oh-my-god
                  :mode expressive)
            :ARG1-of (o2 / okay-01))
      :snt2 (s2 / say-01
            :li 1
            :ARG0 (y / you)
            :ARG1 (n / nuts
                  :domain (t / this)))
      :snt3 (h / hilarious
            :li 2)
      :snt4 (s3 / say-01
            :li 2
            :ARG0 (h2 / he)
            :ARG1 (g / generation
                  :consist-of (p / person
                        :ARG0-of (w / work-01
                              :ARG1 (p2 / pizza))
                        :mod (p3 / part-time))
                  :time (f / future)
                  :mod (m2 / more
                        :polarity -))))"
Darwin Award Runner  Up,"# ::snt Darwin Award Runner  Up
(p / person
      :ARG0-of (r / run-02
            :ARG1 (a / award
                  :name (n / name
                        :op1 ""Darwin""
                        :op2 ""Award"")))
      :ARG1-of (u / up-03))"
I think that makes him eligible for a Darwin Award,"# ::snt I think that makes him eligible for a Darwin Award
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (m / make-02
            :ARG0 (t2 / that)
            :ARG1 (q / qualify-02
                  :ARG1 (h / he)
                  :ARG2 (a / award
                        :name (n / name
                              :op1 ""Darwin""
                              :op2 ""Award"")))))"
Wait what How Do I even want to know P,"# ::snt Wait what How Do I even want to know P
(m / multi-sentence
      :snt1 (w / wait-01
            :mode imperative
            :ARG1 (y / you))
      :snt2 (w2 / want-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""P"")))
            :mod (e / even)
            :manner (a / amr-unknown)))"
Ouch,"# ::snt Ouch
(o / ouch
      :mode expressive)"
Dont try this at home kids,"# ::snt Dont try this at home kids
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / try-01
            :polarity -
            :mode imperative
            :ARG0 (k / kid)
            :ARG1 (t2 / this)
            :location (h / home))
      :ARG2 k)"
At least he qualifies for a Darwin Award without dying though,"# ::snt At least he qualifies for a Darwin Award without dying though
(q / qualify-02
      :ARG1 (h / he)
      :ARG2 (a / award
            :name (n / name
                  :op1 ""Darwin""
                  :op2 ""Award""))
      :mod (a2 / at-least)
      :manner (d / die-01
            :polarity -
            :ARG1 h)
      :ARG1-of (h2 / have-concession-91))"
whatever happened to just using wrapping paperJob 15s BabyBoomer,"# ::snt whatever happened to just using wrapping paperJob 15s BabyBoomer
(e / event
      :mod (w / whatever)
      :mod (u / use-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Job""
                        :op2 15)
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (b / babyBoomer)))
            :ARG1 (p2 / paper
                  :ARG2-of (w2 / wrap-01))
            :mod (j / just)))"
