comment,amr
Throw them all out,"# ::snt Throw them all out
(t / throw-out-06
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t2 / they
            :mod (a / all)))"
Good Get more,"# ::snt Good Get more
(g / good-02
      :ARG1 (g2 / get-01
            :ARG1 (m / more)))"
WAKE UP AMERICANS,"# ::snt WAKE UP AMERICANS
(w / wake-up-02
      :mode imperative
      :ARG0 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""America"")))
      :ARG1 p)"
Tip of the iceberg for sure,"# ::snt Tip of the iceberg for sure
(s / sure-02
      :ARG1 (t / tip
            :part-of (ii / iceberg)))"
And penetrating the city of Windsor as well Who do you think is fucking up housing here,"# ::snt And penetrating the city of Windsor as well Who do you think is fucking up housing here
(a / and
      :op2 (p / penetrate-01
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Windsor""))
            :mod (a2 / as-well))
      :op3 (t / think-01
            :ARG0 (y / you)
            :ARG1 (a3 / amr-unknown
                  :ARG0-of (f / fuck-up-02
                        :ARG1 (h / house-01
                              :location (h2 / here))))))"
Is about time we need to get our country back If they wont obey our laws throw them back from the hole they crawl out off,"# ::snt Is about time we need to get our country back If they wont obey our laws throw them back from the hole they crawl out off
(b / be-temporally-at-91
      :ARG1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (g / get-back-10
                  :ARG0 w
                  :ARG1 (c / country
                        :poss w)))
      :ARG2 (a / about-time)
      :condition (o / obey-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (l / law
                  :poss w))
      :ARG1-of (c2 / cause-01
            :ARG0 (t2 / throw-01
                  :ARG0 w
                  :ARG1 t
                  :ARG2 (b2 / back)
                  :source (h / hole)
                  :ARG1-of (c3 / crawl-01
                        :ARG0 t
                        :direction (o2 / out)))))"
Off with their heads  and then go over to TheView and collect some more heads  start with joy,"# ::snt Off with their heads  and then go over to TheView and collect some more heads  start with joy
(a / and
      :op1 (o / off
            :domain (h / head
                  :part-of (t / they)))
      :op2 (a2 / and
            :op1 (g / go-02
                  :ARG0 t
                  :ARG4 (b / broadcast-program
                        :name (n / name
                              :op1 ""TheView""))
                  :direction (o2 / over))
            :op2 (c / collect-01
                  :ARG0 t
                  :ARG1 (h2 / head
                        :quant (s / some
                              :quant (m / more)))
                  :time (t2 / then)))
      :op3 (s2 / start-01
            :ARG0 h
            :ARG2 (j / joy)))"
Awesome work by the authorities Get the scums and make an example of them to help detour others in the future,"# ::snt Awesome work by the authorities Get the scums and make an example of them to help detour others in the future
(a / and
      :op1 (g / get-01
            :mode imperative
            :ARG0 (a2 / authority)
            :ARG1 (s / scum))
      :op2 (m / make-01
            :mode imperative
            :ARG0 a2
            :ARG1 (e / example
                  :topic s)
            :purpose (h / help-01
                  :ARG0 s
                  :ARG1 (d / detour-01
                        :ARG1 (o / other)
                        :time (f / future))))
      :ARG0-of (a3 / awe-01))"
Can you imagine if Killary was President she would applaud this behavior  Hell probably be in on it right up her alley ,"# ::snt Can you imagine if Killary was President she would applaud this behavior  Hell probably be in on it right up her alley 
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (ii / imagine-01
                  :ARG0 (y / you)
                  :ARG1 (a / applaud-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Killary""))
                        :ARG1 (b / behave-01
                              :ARG1 (t / this))
                        :condition (h / have-org-role-91
                              :ARG0 p2
                              :ARG2 (p3 / president)))))
      :snt2 (p4 / probable
            :domain (p5 / participate-01
                  :ARG0 (p6 / person)
                  :ARG1 b
                  :location (a2 / alley
                        :poss p2
                        :mod (r / right)))
            :mod (h2 / hell
                  :mode expressive)))"
Hooray  Hopefully they can cleanup east Dearborn which is now one of those s—holes,"# ::snt Hooray  Hopefully they can cleanup east Dearborn which is now one of those s—holes
(h / hope-01
      :ARG1 (p / possible-01
            :ARG1 (c / clean-up-02
                  :ARG0 (t / they)
                  :ARG1 (e / east
                        :part-of (c2 / city
                              :name (n / name
                                    :op1 ""Dearborn"")
                              :ARG1-of (ii / include-91
                                    :ARG2 (a / asshole
                                          :mod (t2 / that))
                                    :time (n2 / now))))))
      :mod (h2 / hooray
            :mode expressive))"
Excellent  Hope all 412 of them gets death penalty At least the pests of the society will not be there,"# ::snt Excellent  Hope all 412 of them gets death penalty At least the pests of the society will not be there
(m / multi-sentence
      :snt1 (e / excellent-02)
      :snt2 (h / hope-01
            :ARG1 (g / get-01
                  :ARG0 (p / person
                        :quant 412
                        :mod (a / all)
                        :ARG1-of (ii / include-91
                              :ARG2 (t / they)))
                  :ARG1 (p2 / penalize-01
                        :ARG1 p
                        :manner (d / die-01
                              :ARG1 p))))
      :snt3 (b / be-located-at-91
            :polarity -
            :ARG1 (p3 / pest
                  :poss (s / society))
            :ARG2 (t2 / there)
            :mod (a2 / at-least)))"
