comment,amr
ThisWeekABC George hammering her on this C 4 urself b4 CNN takes down httplinkiscomfBbxK ,"# ::snt ThisWeekABC George hammering her on this C 4 urself b4 CNN takes down httplinkiscomfBbxK 
(m / multi-sentence
      :snt1 (h / hammer-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""George"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""ABC""))))
            :ARG1 (s / she)
            :topic (a / and
                  :op1 (s2 / string-entity
                        :value ""C4"")
                  :op2 (s3 / string-entity
                        :value ""4"")
                  :mod (t / this)))
      :snt2 (t2 / take-down-22
            :ARG0 (p3 / publication
                  :name (n3 / name
                        :op1 ""CNN""))
            :ARG1 (u / url-entity
                  :value "" httplinkiscomfBbxK"")))"
He was probably speechless by the stupidity of Dan Patricks statements What an idiot,"# ::snt He was probably speechless by the stupidity of Dan Patricks statements What an idiot
(m / multi-sentence
      :snt1 (s / speechless
            :domain (h / he)
            :mod (p / probable)
            :ARG1-of (c / cause-01
                  :ARG0 (s2 / stupidity
                        :poss (t / thing
                              :ARG1-of (s3 / state-01
                                    :ARG0 (p2 / person
                                          :name (n / name
                                                :op1 ""Dan""
                                                :op2 ""Patricks"")))))))
      :snt2 (ii / idiot
            :degree (a / amr-unknown)))"
SeanCLarkin this Tuesday live on LivePDRadio Dont miss it Follow this page always great guest each Tuesday from hit show LivePD,"# ::snt SeanCLarkin this Tuesday live on LivePDRadio Dont miss it Follow this page always great guest each Tuesday from hit show LivePD
(a / and
      :op1 (m / miss-02
            :polarity -
            :ARG0 (y / you)
            :ARG1 (b / broadcast-program
                  :name (n / name
                        :op1 ""LivePDRadio"")
                  :mod (l / live)
                  :time (d / date-entity
                        :weekday (t / tuesday)
                        :mod (t2 / this))))
      :op2 (f / follow-02
            :ARG0 y
            :ARG1 (p / page
                  :mod (t3 / this))
            :ARG2 (g / guest
                  :mod (g2 / great)
                  :time (a2 / always)
                  :time (d2 / date-entity
                        :weekday t)
                  :mod (e / each))
            :source (b2 / broadcast-program
                  :name (n2 / name
                        :op1 ""LivePD"")
                  :mod (h / hit))))"
real professional NOT,"# ::snt real professional NOT
(p / professional
      :polarity -
      :ARG1-of (r / real-04))"
thanks kvue,"# ::snt thanks kvue
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""kvue"")))"
Her husband is one of the biggest Russia apologists in the US Its repulsive,"# ::snt Her husband is one of the biggest Russia apologists in the US Its repulsive
(m / multi-sentence
      :snt1 (ii / include-91
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (s / she)
                        :ARG2 (h2 / husband)))
            :ARG2 (p2 / person
                  :ARG0-of (a / apologize-01)
                  :mod (c / country
                        :name (n / name
                              :op1 ""Russia""))
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (b / big)
                        :ARG3 (m2 / most)
                        :ARG5 (c2 / country
                              :name (n2 / name
                                    :op1 ""US"")))))
      :snt2 (r / repulsive
            :domain (ii2 / it)))"
Such a bizarre illogical statement Surreal,"# ::snt Such a bizarre illogical statement Surreal
(s / say-01
      :ARG1 (t / thing
            :ARG1-of (s2 / state-01)
            :mod (b / bizarre)
            :mod (s3 / such)
            :mod (l / logical
                  :polarity -))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Surreal"")))"
Listening to Dan Patrick was making my blood boil Your response was perfect Thank you for your leadership,"# ::snt Listening to Dan Patrick was making my blood boil Your response was perfect Thank you for your leadership
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (l / listen-01
                  :ARG0 (ii / i
                        :part (b / blood))
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Dan""
                              :op2 ""Patrick"")))
            :ARG1 (b2 / boil-01
                  :ARG1 b))
      :snt2 (p2 / perfect-02
            :ARG1 (r / respond-01
                  :ARG0 (y / you)))
      :snt3 (t / thank-01
            :ARG1 (y2 / you)
            :ARG2 (l2 / lead-02
                  :ARG0 y2)))"
2 For gun violence prevention this means  it is multitasking More social workers for the gangs of Chicago school psychologists gun databases prohibition of certain guns or ownership for certain persons mandatory insurance locking safety training scientific research etc,"# ::snt 2 For gun violence prevention this means  it is multitasking More social workers for the gangs of Chicago school psychologists gun databases prohibition of certain guns or ownership for certain persons mandatory insurance locking safety training scientific research etc
(m / mean-01
      :li 2
      :ARG1 (t / this)
      :ARG2 (m2 / multitask-01
            :ARG0 (p / person
                  :ARG0-of (w / work-01
                        :ARG2 (s / society))
                  :quant (m3 / more))
            :beneficiary (g / gang
                  :consist-of (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (s2 / school)
                              :ARG2 (p3 / psychologist))
                        :location (c / city
                              :name (n / name
                                    :op1 ""Chicago""))))
            :ARG1-of (c2 / cause-01
                  :ARG0 (p4 / prohibit-01
                        :ARG0 (d / database
                              :consist-of (g2 / gun))
                        :ARG1 (o / or
                              :op1 (g3 / gun
                                    :mod (c3 / certain))
                              :op2 (o2 / own-01
                                    :ARG1 g3)
                              :beneficiary (p5 / person
                                    :mod (c4 / certain))
                              :mod (m4 / mandatory)
                              :purpose (l / lock-01
                                    :ARG1 (s3 / safe-01)))
                        :mod (r / research-01
                              :ARG1 (s4 / science)))))
      :purpose (p6 / prevent-01
            :ARG1 (v / violence
                  :mod (g4 / gun))))"
Fred thanks for all you do to help bring sanity to our society Former Sec of Education Arnie Duncan has a great idea to get gun legislation passed students stay home but end of school year Stayhome201819till fixed,"# ::snt Fred thanks for all you do to help bring sanity to our society Former Sec of Education Arnie Duncan has a great idea to get gun legislation passed students stay home but end of school year Stayhome201819till fixed
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Fred""))
            :ARG2 (a / all
                  :ARG1-of (d / do-02
                        :ARG0 p
                        :ARG2 (h / help-01
                              :ARG0 p
                              :ARG1 (b / bring-01
                                    :ARG0 p
                                    :ARG1 (s2 / sanity)
                                    :ARG2 (s3 / society
                                          :poss (w / we))))))
            :ARG1-of (c / cause-01
                  :ARG0 (h2 / have-03
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Arnie""
                                    :op2 ""Duncan"")
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG2 (s4 / secretary
                                          :topic (e / educate-01))
                                    :time (f / former)))
                        :ARG1 (ii2 / idea
                              :mod (g / great)
                              :topic (g2 / get-04
                                    :ARG0 p2
                                    :ARG1 (p3 / pass-01
                                          :ARG1 (l / legislate-01
                                                :ARG1 (g3 / gun)))))))
            :ARG2 p)
      :ARG2 p2
      :topic (c2 / contrast-01
            :ARG1 (s5 / stay-01
                  :ARG1 (p4 / person
                        :ARG0-of (s6 / study-01))
                  :ARG3 (h4 / home))
            :ARG2 (e2 / end-01
                  :ARG1 (y / year
                        :mod (s7 / school))))
      :time (d2 / date-entity
            :year2018 19
            :dayperiod (n3 / night)))"
Would not miss it sir,"# ::snt Would not miss it sir
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / miss-02
            :polarity -
            :ARG0 (s2 / sir)
            :ARG1 (ii2 / it))
      :ARG2 s2)"
Thx for your activism Yr daughter would be proud   Im Tired of the Abbott Patrick sanctimonious dog and pony  show “Going to pray with survivors “   Hypocracy Houston Police Chief Art Acevedo and others in law enforcement are our hope for common sense gun control,"# ::snt Thx for your activism Yr daughter would be proud   Im Tired of the Abbott Patrick sanctimonious dog and pony  show “Going to pray with survivors “   Hypocracy Houston Police Chief Art Acevedo and others in law enforcement are our hope for common sense gun control
(m / multi-sentence
      :snt1 (p / pride-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (d / daughter)))
            :ARG2 (a / act-02
                  :ARG0 y))
      :snt2 (t / tire-01
            :ARG0 (s / show-04
                  :ARG1 (p3 / person
                        :name (n / name
                              :op1 ""Abbott""
                              :op2 ""Patrick""))
                  :mod (s2 / sanctimonious)
                  :mod (d2 / dog)
                  :mod (p4 / pony))
            :ARG1 (ii / i))
      :snt3 (h2 / hope-01
            :ARG0 (w / we)
            :ARG1 (c / control-01
                  :ARG1 (g / gun)
                  :mod (s3 / sense
                        :mod (c2 / common)))
            :ARG2 (a2 / and
                  :op1 (p5 / person
                        :name (n2 / name
                              :op1 ""Art""
                              :op2 ""Acevedo"")
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (p6 / police
                                    :location (c3 / city
                                          :name (n3 / name
                                                :op1 ""Houston"")))
                              :ARG2 (c4 / chief)))
                  :op2 (p7 / person
                        :mod (o / other)
                        :ARG0-of (e / enforce-01
                              :ARG1 (l / law))))))"
10am in New York,"# ::snt 10am in New York
(d / date-entity
      :time ""10:00""
      :location (c / city
            :name (n / name
                  :op1 ""New""
                  :op2 ""York"")))"
Looking foward to it Thank you,"# ::snt Looking foward to it Thank you
(l / look-forward-03
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :ARG2 (t / thank-01
            :ARG0 ii
            :ARG1 (y / you)))"
Will be watching Thanks for all that you do,"# ::snt Will be watching Thanks for all that you do
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (ii / i))
      :snt2 (t / thank-01
            :ARG0 ii
            :ARG1 (y / you)
            :ARG2 (a / all
                  :ARG1-of (d / do-02
                        :ARG0 y))))"
 Supporting you every step of the way,"# ::snt  Supporting you every step of the way
(s / support-01
      :ARG1 (y / you)
      :extent (s2 / step-01
            :ARG3 (e / every)
            :part-of (w / way)))"
You‘ve got my back Do you know the Swiss cheese model httpsenwikipediaorgwikiSwisscheesemodelwprovsfti1 … Safety is obtained through different layers„slices“ of events Failure only occurs when the holes are superimposed This happened in Parkland when everything went wrong that can go wrong 2,"# ::snt You‘ve got my back Do you know the Swiss cheese model httpsenwikipediaorgwikiSwisscheesemodelwprovsfti1 … Safety is obtained through different layers„slices“ of events Failure only occurs when the holes are superimposed This happened in Parkland when everything went wrong that can go wrong 2
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (y / you)
            :ARG1 (b / back
                  :poss (ii / i))
            :polarity (a / amr-unknown))
      :snt2 (k / know-01
            :ARG0 (y2 / you)
            :ARG1 (m2 / model
                  :mod (c / cheese)
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Switzerland""))))
      :snt3 (o / obtain-01
            :ARG1 (s / safe-01)
            :manner (l / layer
                  :ARG1-of (d / differ-02)))
      :snt4 (f / fail-01
            :time (s2 / superimpose-01
                  :ARG1 (h / hole))
            :mod (o2 / only))
      :snt5 (e / event
            :location (p / parkland)
            :time (g2 / go-08
                  :ARG1 (e2 / everything)
                  :ARG2 (w / wrong-02)
                  :ARG1-of (g3 / go-08
                        :ARG1-of (p2 / possible-01))))
      :snt6 (s3 / say-01
            :ARG0 (ii2 / i)
            :ARG1 k
            :ARG0 (y3 / you)
            :ARG1 m2
            :mod c)
      :mod c2
      :ARG2 (u / url-entity
            :value ""httpsenwikipediaorgwikiSwisscheesemodelwprovsfti1""))"
Ill be watching,"# ::snt Ill be watching
(w / watch-01
      :ARG0 (ii / i))"
Thank you for your courage as you are grieving the loss of your precious little girl,"# ::snt Thank you for your courage as you are grieving the loss of your precious little girl
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (c / courage
            :poss y)
      :time (g / grieve-01
            :ARG0 y
            :ARG1 (l / lose-02
                  :ARG0 y
                  :ARG1 (g2 / girl
                        :mod (p / precious)
                        :mod (l2 / little)
                        :poss y))))"
Sorry for your loss but you sir should keep your liberal thoughts our of Texas Our leaders speak truth It isnt the fault of the guns but those with the guns Lawfully obtained and stored guns,"# ::snt Sorry for your loss but you sir should keep your liberal thoughts our of Texas Our leaders speak truth It isnt the fault of the guns but those with the guns Lawfully obtained and stored guns
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sorry-01
                  :ARG1 (y / you)
                  :ARG2 (l / lose-02
                        :ARG0 y))
            :ARG2 (r / recommend-01
                  :ARG1 (k / keep-01
                        :ARG0 (s2 / sir)
                        :ARG1 (t / think-01
                              :ARG0 y
                              :ARG1-of (l2 / liberal-02)))))
      :snt2 (s3 / speak-01
            :ARG0 (p / person
                  :ARG0-of (l3 / lead-02)
                  :poss (w / we))
            :ARG1 (t2 / truth))
      :snt3 (c2 / contrast-01
            :ARG1 (f / fault-01
                  :polarity -
                  :ARG1 (g / gun))
            :ARG2 (f2 / fault-01
                  :ARG1 (p2 / person
                        :mod (t3 / that)
                        :ARG0-of (h / have-03
                              :ARG1 (g2 / gun))
                        :ARG1-of (o / obtain-01
                              :manner (l4 / law))
                        :ARG0-of (s4 / store-01
                              :ARG1 g2)))))"
Many of us in Texas want nothing more than to get D’An Patrick booted from office We stand with you,"# ::snt Many of us in Texas want nothing more than to get D’An Patrick booted from office We stand with you
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (w2 / we
                              :location (s / state
                                    :name (n / name
                                          :op1 ""Texas"")))
                        :ARG3 (m2 / many)))
            :ARG1 (g / get-04
                  :ARG0 p
                  :ARG1 (b / boot-01
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""D'An""
                                    :op2 ""Patrick""))
                        :ARG2 (o / office)))
            :mod (m3 / more
                  :polarity -))
      :snt2 (s2 / stand-11
            :ARG0 w2)
      :ARG2 (y / you))"
Good luck Fred Keep fighting,"# ::snt Good luck Fred Keep fighting
(s / say-01
      :ARG1 (l / luck
            :ARG1-of (g / good-02))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Fred"")
            :ARG0-of (k / keep-02
                  :ARG1 (f / fight-01
                        :ARG0 p))))"
Good on you sir We’re behind you Keep leading us forward,"# ::snt Good on you sir We’re behind you Keep leading us forward
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (g / good-02)
            :ARG2 (s2 / sir))
      :snt2 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (w / we)
                  :ARG2 (b2 / behind
                        :op1 (y / you)))
            :op2 (k / keep-02
                  :ARG1 (l / lead-01
                        :ARG0 (y2 / you)
                        :ARG1 (w2 / we)
                        :direction (f / forward)))))"
thank u Mr Guttenberg,"# ::snt thank u Mr Guttenberg
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Mr""
                  :op2 ""Guttenberg"")))"
They should get somebody on that can tell you of the 1000s of examples each year of people who are alive today becasue they protected themselves and families with a firearm But Fred will just call names at people who have done thisOh wait he already did,"# ::snt They should get somebody on that can tell you of the 1000s of examples each year of people who are alive today becasue they protected themselves and families with a firearm But Fred will just call names at people who have done thisOh wait he already did
(c / contrast-01
      :ARG1 (r / recommend-01
            :ARG1 (g / get-01
                  :ARG0 (t / they)
                  :ARG1 (s / somebody
                        :ARG0-of (t2 / tell-01
                              :ARG1 (e / example
                                    :quant (m / multiple
                                          :op1 1000)
                                    :topic (l / live-01
                                          :ARG0 (p / person)
                                          :time (t3 / today)
                                          :ARG1-of (c2 / cause-01
                                                :ARG0 (p2 / protect-01
                                                      :ARG0 p
                                                      :ARG1 (a / and
                                                            :op1 p
                                                            :op2 (f / family
                                                                  :ARG1-of (h / have-org-role-91
                                                                        :ARG0 p
                                                                        :ARG2 (m2 / member)))
                                                            :ARG2 (f2 / firearm))))
                                          :frequency (r2 / rate-entity-91
                                                :ARG3 (t4 / temporal-quantity
                                                      :quant 1
                                                      :unit (y / year))))
                                    :ARG2 (y2 / you))
                              :ARG1-of (p3 / possible-01)))
                  :ARG2 s)
            :ARG2 (c3 / call-01
                  :ARG0 (p4 / person
                        :name (n / name
                              :op1 ""Fred""))
                  :ARG1 (p5 / person
                        :ARG0-of (d / do-02
                              :ARG1 (t5 / this)))
                  :ARG2 (n2 / name)
                  :mod (j / just)))
      :ARG2 (c4 / call-01
            :ARG0 p4
            :ARG1 p5
            :ARG2 (p6 / person
                  :ARG0-of (d2 / do-02
                        :ARG1 t5
                        :mod (o / oh
                              :mode expressive)))
            :ARG1-of (w / wait-01
                  :ARG2 (d3 / do-02
                        :ARG0 p4
                        :time (a2 / already)))))"
fredguttenberg  I agree What he said is NONSENSE As a teacher of 15 years I will never bring a gun in my classroom Im there to teach not to bear arms Unfortunately the mass shootings will continue unless gun control is taken seriously and acted upon by law makers,"# ::snt fredguttenberg  I agree What he said is NONSENSE As a teacher of 15 years I will never bring a gun in my classroom Im there to teach not to bear arms Unfortunately the mass shootings will continue unless gun control is taken seriously and acted upon by law makers
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / agree-01
            :ARG0 ii
            :ARG1 (s2 / sense-02
                  :ARG1 (t / thing
                        :ARG1-of (s3 / say-01
                              :ARG0 (h / he)))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Fredguttenberg""))
      :ARG1-of (c / cause-01
            :ARG0 (b / bring-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (g / gun)
                  :ARG2 (c2 / classroom
                        :poss ii)
                  :time (e / ever)
                  :purpose (t2 / teach-01
                        :ARG0 ii
                        :ARG1 (b2 / bear-01
                              :polarity -
                              :ARG0 ii
                              :ARG1 (a2 / arm)))))
      :ARG2-of (f / fortunate-01
            :polarity -)
      :concession (c3 / continue-01
            :ARG1 (s4 / shoot-02
                  :mod (m / mass))
            :condition (a3 / and
                  :op1 (t3 / take-04
                        :polarity -
                        :ARG1 (c4 / control-01
                              :ARG1 g))
                  :ARG2 (s5 / serious-01))
            :op2 (a4 / act-02
                  :polarity -
                  :ARG0 (p2 / person
                        :ARG0-of (m2 / make-01
                              :ARG1 (l / law)))
                  :ARG1 c4)))"
Why arent you organizing against those directly responsible for the killing of your child  Different authorities from Sheriff Israel to FBI failed to do their job Obama  school wanted criminal behavior kept hidden,"# ::snt Why arent you organizing against those directly responsible for the killing of your child  Different authorities from Sheriff Israel to FBI failed to do their job Obama  school wanted criminal behavior kept hidden
(m / multi-sentence
      :snt1 (o / organize-01
            :polarity -
            :ARG0 (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))
            :prep-against (p / person
                  :ARG0-of (r / responsible-01
                        :ARG1 (k / kill-01
                              :ARG1 (p2 / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 y
                                          :ARG2 (c2 / child))))
                        :ARG1-of (d / direct-02))))
      :snt2 (f / fail-01
            :ARG1 (a2 / authority
                  :ARG1-of (d2 / differ-02)
                  :ARG2-of (ii / include-91
                        :ARG1 (a3 / and
                              :op1 (p3 / person
                                    :name (n / name
                                          :op1 ""Israel"")
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG2 (s / sheriff)))
                              :op2 (g / government-organization
                                    :name (n2 / name
                                          :op1 ""FBI"")))))
            :ARG2 (d3 / do-02
                  :ARG0 a2
                  :ARG1 (j / job
                        :poss a2)))
      :snt3 (k2 / keep-02
            :ARG1 (b / behave-01
                  :ARG0 (s2 / school)
                  :ARG1 (c3 / criminal-03)
                  :ARG1-of (w / want-01
                        :ARG0 s2))
            :ARG2 (h3 / hide-01
                  :ARG1 b)))"
Fellow Texans PLEASE Vote DanPatrick out,"# ::snt Fellow Texans PLEASE Vote DanPatrick out
(v / vote-01
      :mode imperative
      :polite +
      :ARG0 (p / person
            :mod (s / state
                  :name (n / name
                        :op1 ""Texas""))
            :mod (f / fellow))
      :ARG1 (o / out-06
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""DanPatrick""))))"
Thank you for being the voice of sanity against my idiotic lieutenant governor,"# ::snt Thank you for being the voice of sanity against my idiotic lieutenant governor
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (v / voice
            :mod (s / sanity)
            :domain y
            :prep-against (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 ii
                        :ARG2 (g / governor
                              :mod (l / lieutenant)))
                  :mod (ii2 / idiotic))))"
Couldnt stomach it,"# ::snt Couldnt stomach it
(p / possible-01
      :polarity -
      :ARG1 (s / stomach-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)))"
I legitimately think he has a mental condition,"# ::snt I legitimately think he has a mental condition
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (h2 / he)
            :ARG1 (c / condition
                  :mod (m / mind)))
      :ARG1-of (l / legitimate-02))"
AmericanMom2 iowahawkblog George was Bills lover  He misses him soooo much I guess a 2nd WH fling aint gonna happen Sad,"# ::snt AmericanMom2 iowahawkblog George was Bills lover  He misses him soooo much I guess a 2nd WH fling aint gonna happen Sad
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""American""
                  :op2 ""Mom2"")
            :medium (b / blog
                  :name (n2 / name
                        :op1 ""iowahawkblog""))
            :domain (p2 / person
                  :name (n3 / name
                        :op1 ""George"")
                  :ARG0-of (l / love-01
                        :ARG1 (t / team
                              :name (n4 / name
                                    :op1 ""Buffalo"")))))
      :snt2 (m2 / miss-01
            :ARG0 (h / he)
            :ARG1 p2
            :degree (m3 / much
                  :degree (s / so))
            :ARG0-of (c / cause-01
                  :ARG1 (g / guess-01
                        :ARG0 (ii / i)
                        :ARG1 (f / fling
                              :ord (o / ordinal-entity
                                    :value 2)
                              :mod (g2 / government-organization
                                    :name (n5 / name
                                          :op1 ""White""
                                          :op2 ""House""))))))
      :snt3 (s2 / sad-02))"
