comment,amr
Chlanandria Not The Same Person Speaking In The SenateOn ImmigrationOr Speaking To ICE Sandra Saldana,"# ::snt Chlanandria Not The Same Person Speaking In The SenateOn ImmigrationOr Speaking To ICE Sandra Saldana
(s / same-01
      :polarity -
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Chlanandria""))
      :ARG2 (p2 / person
            :ARG0-of (s2 / speak-01
                  :ARG3 (g / government-organization
                        :name (n2 / name
                              :op1 ""Senate""))
                  :topic (ii / immigrate-01))
            :ARG0-of (s3 / speak-01
                  :ARG3 (p3 / person
                        :name (n3 / name
                              :op1 ""Sandra""
                              :op2 ""Saldana"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (o / organization
                                    :name (n4 / name
                                          :op1 ""ICE"")))))))"
terresamonroe betseyross Gregory makes all these claims about Obamacare good based one talking points not legaleconomic analysis,"# ::snt terresamonroe betseyross Gregory makes all these claims about Obamacare good based one talking points not legaleconomic analysis
(c / claim-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""terresamonroe""
                  :op2 ""Betseyross""
                  :op3 ""Gregory""))
      :ARG1 (c2 / contrast-01
            :ARG1 (g / good-02
                  :ARG1 (t / talk-point-07
                        :quant 1
                        :topic (l / law
                              :name (n2 / name
                                    :op1 ""Obamacare""))))
            :ARG2 (a / analyze-01
                  :polarity -
                  :ARG1 (e / economy
                        :mod (l2 / legal))))
      :mod (t2 / this)
      :mod (a2 / all))"
terresamonroe tut2112 How the hell would David Gregory know who Ted Cruz has moved He lives in DC,"# ::snt terresamonroe tut2112 How the hell would David Gregory know who Ted Cruz has moved He lives in DC
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Tut2112""))
            :ARG1 (k / know-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""David""
                              :op2 ""Gregory""))
                  :ARG1 (p3 / person
                        :ARG1-of (m2 / move-01
                              :ARG0 (p4 / person
                                    :name (n3 / name
                                          :op1 ""Ted""
                                          :op2 ""Cruz""))))
                  :mod (h / hell
                        :mode expressive))
            :ARG2 p2)
      :snt2 (l / live-01
            :ARG0 (p5 / person
                  :name (n4 / name
                        :op1 ""Ted""
                        :op2 ""Cruz""))
            :location (c / city
                  :name (n5 / name
                        :op1 ""Washington""
                        :op2 ""DC""))))"
KraftyWurker realDonaldTrump Why not a Cuban Father Cuba Mother USA Ted Born in Canada How does that NATURALLY DEFAULT to US Citizen,"# ::snt KraftyWurker realDonaldTrump Why not a Cuban Father Cuba Mother USA Ted Born in Canada How does that NATURALLY DEFAULT to US Citizen
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""KraftyWurker"")
            :ARG0-of (r / real-04))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (b / bear-02
                  :polarity -
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (c2 / country
                                    :name (n2 / name
                                          :op1 ""Cuba""))
                              :ARG2 (f / father)
                              :ARG0 p2)
                        :ARG1 c2
                        :ARG2 (m2 / mother)))
            :location (c3 / country
                  :name (n3 / name
                        :op1 ""USA"")))
      :snt3 (d / die-01
            :ARG1 (t / that)
            :ARG2 (c4 / citizen
                  :mod (c5 / country
                        :name (n4 / name
                              :op1 ""US"")))
            :manner (v / virtual)))"
It must only gets worse for Cruz particularly if his mother had immigrant status in Canadawhich she would4mostcoach realDonaldTrump,"# ::snt It must only gets worse for Cruz particularly if his mother had immigrant status in Canadawhich she would4mostcoach realDonaldTrump
(ii / infer-01
      :ARG1 (g / get-03
            :ARG1 (ii2 / it)
            :ARG2 (h / have-degree-91
                  :ARG1 ii2
                  :ARG2 (b / bad-04
                        :ARG1 ii2)
                  :ARG3 (m / more))
            :ARG4 (p / person
                  :name (n / name
                        :op1 ""Cruz""))
            :mod (o / only))
      :condition (h2 / have-03
            :ARG0 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 p
                        :ARG2 (m2 / mother)))
            :ARG1 (s / status
                  :mod (p3 / person
                        :ARG0-of (ii3 / immigrate-01))
                  :location (c / country
                        :name (n2 / name
                              :op1 ""Canada"")))
            :mod (p4 / particular)))"
KraftyWurker realDonaldTrump Yes why cant this all be explained Then we can move on   Doesnt matter still voting Trump2016 LOL,"# ::snt KraftyWurker realDonaldTrump Yes why cant this all be explained Then we can move on   Doesnt matter still voting Trump2016 LOL
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""KraftyWurker"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (r / real-estate)))
      :snt2 (a / and
            :op1 (c / cause-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG1 (p2 / possible-01
                        :polarity -
                        :ARG1 (e / explain-01
                              :ARG1 (t / this
                                    :mod (a3 / all)))))
            :op2 (p3 / possible-01
                  :ARG1 (m2 / move-01
                        :ARG1 (w / we)))
            :op3 (m3 / matter-01
                  :polarity -
                  :ARG1 (v / vote-01
                        :ARG0 w
                        :ARG1 (p4 / person
                              :name (n2 / name
                                    :op1 ""Trump""))
                        :time (d / date-entity
                              :year 2016))
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :ARG0 (ii / i)
                        :manner (l2 / loud)))))"
How many years did the mother live in Canada Did she have immigrant status in Canada4mostcoach realDonaldTrump,"# ::snt How many years did the mother live in Canada Did she have immigrant status in Canada4mostcoach realDonaldTrump
(m / multi-sentence
      :snt1 (l / live-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (m2 / mother)))
            :location (c / country
                  :name (n / name
                        :op1 ""Canada""))
            :duration (a / amr-unknown
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt2 (h2 / have-03
            :ARG0 p
            :ARG1 (s / status
                  :mod (p2 / person
                        :ARG0-of (ii / immigrate-01))
                  :location c))
      :snt3 (p3 / person
            :name (n2 / name
                  :op1 ""RealDonaldTrump"")
            :ARG0-of (h3 / have-org-role-91
                  :ARG2 (r / real-estate))))"
Cruz is a Cuban born in Canada Only recently renounced Canadian citizenship Still a Cuban citizen4mostcoach realDonaldTrump,"# ::snt Cruz is a Cuban born in Canada Only recently renounced Canadian citizenship Still a Cuban citizen4mostcoach realDonaldTrump
(a / and
      :op1 (b / bear-02
            :ARG1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Cuba"")))
            :location (c2 / country
                  :name (n2 / name
                        :op1 ""Canada"")))
      :op2 (r / renounce-01
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Cruz""))
            :ARG1 (c3 / citizenship
                  :mod c2)
            :time (r2 / recent
                  :mod (o / only)))
      :op3 (c4 / citizen
            :mod c
            :domain p2
            :mod (s / still)
            :ARG1-of (s2 / say-01
                  :ARG0 (ii / i)
                  :ARG2 (p3 / person
                        :name (n4 / name
                              :op1 ""RealDonaldTrump""))
                  :ord (o2 / ordinal-entity
                        :value 4))))"
baseballscooter yep,"# ::snt baseballscooter yep
(y / yep
      :mode expressive
      :mod (p / person
            :ARG0-of (s / scooter-00
                  :ARG1 (b / baseball))))"
PolitiBrewcom JenKuznicki fair tough interview Tapper same Jackass Wallace interruptedbadgered Cruz kissed trumps ring Fox the enemy,"# ::snt PolitiBrewcom JenKuznicki fair tough interview Tapper same Jackass Wallace interruptedbadgered Cruz kissed trumps ring Fox the enemy
(m / multi-sentence
      :snt1 (ii / interview-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""PolitiBrewcom""))
            :ARG1-of (t / tough-03)
            :ARG1-of (f / fair-01))
      :snt2 (s / same-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Jackass""
                        :op2 ""Wallace""))
            :ARG2 (ii2 / interrupt-01
                  :ARG0 p2
                  :ARG1 (k / kiss-01
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""Cruz""))
                        :ARG1 (t2 / trump-01
                              :ARG0 (p4 / person
                                    :name (n4 / name
                                          :op1 ""Fox""))
                              :ARG1 (e / enemy)))
                  :ARG1-of (b / bad-07))))"
Zarabette YouTube chucktodd CNY4Trump NewJersey4Trump NewYorkValues  Chuck Todd is not real bright and Manafort turned him back,"# ::snt Zarabette YouTube chucktodd CNY4Trump NewJersey4Trump NewYorkValues  Chuck Todd is not real bright and Manafort turned him back
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""Zarabette""))
      :op2 (p2 / publication
            :name (n2 / name
                  :op1 ""CNY4Trump"")
            :medium (p3 / publication
                  :name (n3 / name
                        :op1 ""YouTube"")))
      :op3 (p4 / publication
            :name (n4 / name
                  :op1 ""NewJersey4Trump""
                  :op2 ""NewYorkValues"")
            :medium p3)
      :op4 (a2 / and
            :op1 (b / bright-03
                  :polarity -
                  :ARG1 (p5 / person
                        :name (n5 / name
                              :op1 ""Chuck""
                              :op2 ""Todd""))
                  :ARG1-of (r / real-04))
            :op2 (t / turn-01
                  :ARG0 (p6 / person
                        :name (n6 / name
                              :op1 ""Manafort""))
                  :ARG1 p5
                  :direction (b2 / back))))"
Zarabette YouTube This man is a Beast  Love Him,"# ::snt Zarabette YouTube This man is a Beast  Love Him
(m / multi-sentence
      :snt1 (p / publication
            :name (n / name
                  :op1 ""Zarabette"")
            :medium p
            :name n
            :op1 ""YouTube"")
      :snt2 (b / Beast
            :domain (m2 / man
                  :mod (t / this)))
      :snt3 (l / love-01
            :ARG1 (h / he)))"
SeanLeake YouTube be aware of this email from GOPe its a survey that ask for funds GOPeemailscam,"# ::snt SeanLeake YouTube be aware of this email from GOPe its a survey that ask for funds GOPeemailscam
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / realize-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""SeanLeake""))
            :ARG1 (e / email-01
                  :ARG0 (p2 / political-party
                        :name (n2 / name
                              :op1 ""GOP""))
                  :ARG1 (s2 / survey-01
                        :ARG0-of (a / ask-02
                              :ARG1 (f / fund-01)))
                  :mod (t / this)))
      :ARG2 (p3 / publication
            :name (n3 / name
                  :op1 ""YouTube"")))"
joeyyeo13 YouTube but has no evidence jackass,"# ::snt joeyyeo13 YouTube but has no evidence jackass
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 ii
                  :ARG1 (e / evidence-01)
                  :source (p / publication
                        :name (n / name
                              :op1 ""YouTube"")))
            :ARG2 (j / jackass))
      :ARG2 j)"
AlyLovesMovies httpwwwtheatlanticcompoliticsarchive201604berniesanderstrumprussians477045 … one of the best anti Bernie pro trump pieces EVER,"# ::snt AlyLovesMovies httpwwwtheatlanticcompoliticsarchive201604berniesanderstrumprussians477045 … one of the best anti Bernie pro trump pieces EVER
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""AlyLovesMovies"")
            :medium (u / url-entity
                  :value ""httpwwwtheatlanticcompoliticsarchive201604berniesanderstrumprussians477045""))
      :snt2 (p2 / piece
            :quant 1
            :ARG1-of (ii / include-91
                  :ARG2 (p3 / piece
                        :ARG0-of (o / oppose-01
                              :ARG1 (p4 / person
                                    :name (n2 / name
                                          :op1 ""Bernie"")))
                        :ARG0-of o
                        :ARG1 (t / trump))
                  :time (e / ever))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 p3)
                  :ARG3 (m2 / most))))"
