comment,amr
Who and where This is FakeNews isn’t it,"# ::snt Who and where This is FakeNews isn’t it
(f / fake-News
      :domain (a / and
            :op1 (a2 / amr-unknown)
            :op2 (a3 / amr-unknown))
      :ARG1-of (r / request-confirmation-91))"
yet he’s so hellbent in everybody getting vaccinatedvaccinate their kids ,"# ::snt yet he’s so hellbent in everybody getting vaccinatedvaccinate their kids 
(h / have-concession-91
      :ARG2 (h2 / hellbent
            :degree (s / so)
            :domain (h3 / he)
            :topic (v / vaccinate-01
                  :ARG1 (e / everybody)
                  :ARG2 (k / kid
                        :poss e))))"
I dont know if I trust the source,"# ::snt I dont know if I trust the source
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (t2 / trust-02
                  :ARG0 ii
                  :ARG1 (s / source))))"
Wake the hell up peoplehumanity These people are not the altruistic individual they are portraying They have a much deeper agenda and it isnt rooted in love and caring by any stretch of the imagination Humanity has been punked but refuses to acknowledge it,"# ::snt Wake the hell up peoplehumanity These people are not the altruistic individual they are portraying They have a much deeper agenda and it isnt rooted in love and caring by any stretch of the imagination Humanity has been punked but refuses to acknowledge it
(m / multi-sentence
      :snt1 (w / wake-up-02
            :mode imperative
            :ARG0 (p / person)
            :ARG1 p
            :mod (h / hell
                  :mode expressive))
      :snt2 (c / contrast-01
            :ARG1 (ii / individual
                  :polarity -
                  :mod (a / altruistic)
                  :ARG1-of (p2 / portray-01
                        :ARG0 (t / they))
                  :domain (p3 / person
                        :mod (t2 / this)))
            :ARG2 (a2 / and
                  :op1 (h2 / have-03
                        :ARG0 p3
                        :ARG1 (a3 / agenda
                              :ARG1-of (h3 / have-degree-91
                                    :ARG2 (d / deep-02
                                          :ARG1 a3)
                                    :ARG3 (m2 / more
                                          :quant (m3 / much)))))
                  :op2 (r / root-02
                        :polarity -
                        :ARG1 a3
                        :ARG2 (a4 / and
                              :op1 (l / love-01)
                              :op2 (c2 / care-01))
                        :manner (s / stretch
                              :mod (ii2 / imagine-01)
                              :mod (a5 / any)))))
      :snt3 c
      :ARG1 (p4 / punk-01
            :ARG1 (h4 / humanity))
      :ARG2 (r2 / refuse-01
            :ARG0 h4
            :ARG1 (a6 / acknowledge-01
                  :ARG0 h4
                  :ARG1 p4)))"
What was his name Where did he say this FakeNews,"# ::snt What was his name Where did he say this FakeNews
(m / multi-sentence
      :snt1 (n / name-01
            :ARG1 (h / he)
            :ARG2 (a / amr-unknown))
      :snt2 (s / say-01
            :ARG0 (h2 / he)
            :ARG1 (t / this)
            :ARG3 (b / broadcast-program
                  :name (n2 / name
                        :op1 "" FakeNews""))
            :location (a2 / amr-unknown)))"
1 This is a fake news story 2 You sir are ignorant,"# ::snt 1 This is a fake news story 2 You sir are ignorant
(a / and
      :li 1
      :op1 (s / story
            :topic (n / news
                  :ARG1-of (f / fake-02))
            :domain (t / this))
      :op2 (ii / ignorant-02
            :ARG1 (y / you
                  :mod (s2 / sir))))"
This looks like a FakeNews story to me,"# ::snt This looks like a FakeNews story to me
(l / look-02
      :ARG0 (t / this)
      :ARG1 (s / story
            :mod (f / fake-News))
      :ARG2 (ii / i))"
Where is the evidence that this actually happened FakeNews,"# ::snt Where is the evidence that this actually happened FakeNews
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (e / evidence-01
                  :ARG1 (e2 / event
                        :mod (t / this)
                        :ARG1-of (a / actual-02)))
            :ARG2 (a2 / amr-unknown))
      :snt2 (f / fake-News))"
HealthRanger unhealthytruth I wonder why,"# ::snt HealthRanger unhealthytruth I wonder why
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (h / healthy
                        :polarity -
                        :domain (t2 / truth))))
      :concession t2)"
Where is the evidence for this story Looks made up to me,"# ::snt Where is the evidence for this story Looks made up to me
(l / look-02
      :ARG1 (m / make-up-10)
      :ARG1-of m
      :ARG2 (ii / i)
      :location (a / amr-unknown))"
