comment,amr
I dont care about amounts I care about speed safety performance binance2017 BittrexExchange kucoincom,"# ::snt I dont care about amounts I care about speed safety performance binance2017 BittrexExchange kucoincom
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a / amount))
      :snt2 (c2 / care-01
            :ARG0 (ii2 / i)
            :ARG1 (p / perform-02
                  :ARG1 (s / safe-01
                        :ARG1 (s2 / speed))))
      :snt3 (c3 / company
            :name (n / name
                  :op1 ""BittrexExchange"")
            :time (d / date-entity
                  :year 2017)
            :mod c3
            :name n
            :op1 ""Kucoincom""))"
The question is what will happen to centralised exchanges like Binance etc When decentralised ones gain momentum,"# ::snt The question is what will happen to centralised exchanges like Binance etc When decentralised ones gain momentum
(q / question-01
      :ARG1 (e / event
            :mod (e2 / exchange-01
                  :ARG1-of (c / centralize-01)
                  :example (a / and
                        :op1 (m / market-sector
                              :name (n / name
                                    :op1 ""Binance""))
                        :op2 (e3 / et-cetera)))
            :time (g / gain-02
                  :ARG0 (e4 / exchange-01
                        :ARG1-of (c2 / centralize-01))
                  :ARG1 (m2 / momentum))))"
Best trading platform out there for crypto coinbase only has a few coins,"# ::snt Best trading platform out there for crypto coinbase only has a few coins
(h / have-03
      :ARG0 (p / platform
            :purpose (t / trade-01)
            :location (o / out-there)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 p
                        :ARG2 t)
                  :ARG3 (m / most))
            :mod (c / coin
                  :mod (c2 / crypto)))
      :ARG1 (c3 / coin
            :quant (f / few))
      :mod (o2 / only))"
And yet the Cryptocurrency total market cap is dropping,"# ::snt And yet the Cryptocurrency total market cap is dropping
(a / and
      :op2 (d / drop-01
            :ARG1 (c / cap-01
                  :ARG1 (m / market)
                  :ARG2 (m2 / monetary-quantity
                        :ARG2-of (t / total-01))
                  :mod (c2 / Cryptocurrency))
            :mod (y / yet)))"
and that with this the site hangs can not be performed operations binance btc,"# ::snt and that with this the site hangs can not be performed operations binance btc
(a / and
      :op2 (c / cause-01
            :ARG0 (t / this)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (p2 / perform-02
                        :ARG1 (o / operate-01)
                        :ARG2 (h / hanging-07
                              :ARG1 (s / site)))))
      :mod (b / business))"
Are you inventing this storyor donyou really like them biscuits,"# ::snt Are you inventing this storyor donyou really like them biscuits
(o / or
      :op1 (ii / invent-01
            :ARG0 (y / you)
            :ARG1 (s / story
                  :mod (t / this))
            :polarity (a / amr-unknown))
      :op2 (l / like-01
            :polarity (a2 / amr-unknown)
            :ARG0 y
            :ARG1 (b / biscuit)
            :degree (r / really)))"
200 or more every day lol,"# ::snt 200 or more every day lol
(r / rate-entity-91
      :ARG1 (a / at-least
            :op1 200)
      :ARG2 (t / temporal-quantity
            :quant 1
            :unit (d / day))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
But its not a bubble ,"# ::snt But its not a bubble 
(c / contrast-01
      :ARG2 (b / bubble
            :polarity -
            :domain (ii / it)))"
Forget Binance and use KuCoin mabye Their token KCS has a amazing concept paying you a share of the platforms tradin fees Plus receive free coins from their amazing promotions Seriously you should check it out httpgooglhqhTDZ ,"# ::snt Forget Binance and use KuCoin mabye Their token KCS has a amazing concept paying you a share of the platforms tradin fees Plus receive free coins from their amazing promotions Seriously you should check it out httpgooglhqhTDZ 
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / forget-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (b / bank-teller
                        :name (n / name
                              :op1 ""Binance"")))
            :op2 (u / use-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (c / company
                        :name (n2 / name
                              :op1 ""KuCoin""
                              :op2 ""Mabye""))))
      :snt2 (h / have-03
            :ARG0 (c2 / company
                  :name (n3 / name
                        :op1 ""KCS"")
                  :mod (t / token)
                  :poss (t2 / they))
            :ARG1 (c3 / concept
                  :ARG0-of (a2 / amaze-01)
                  :ARG0-of (p / pay-01
                        :ARG1 (s / share
                              :ARG1-of (ii / include-91
                                    :ARG2 (f2 / fee
                                          :mod (t3 / tradin))))
                        :ARG2 (y2 / you))
                  :ARG0-of (r / receive-01
                        :ARG1 (c4 / coin
                              :ARG1-of (f3 / free-03))
                        :ARG3 (p2 / promote-02
                              :ARG0 (t4 / they
                                    :ARG0-of (a3 / amaze-01))
                              :mod (p3 / plus))))
            :snt3 (c5 / cause-01
                  :ARG1 (r2 / recommend-01
                        :ARG1 (c6 / check-out-05
                              :ARG0 (y3 / you)
                              :ARG1 (u2 / url-entity
                                    :value ""httpgooglhqhTDZ""))
                        :ARG2 y3
                        :ARG2-of (s2 / serious-01)))))"
Buckle up Dorothythe herd is coming  cryptocurrency  XRP  Bitcoin  TheyRwakingup ,"# ::snt Buckle up Dorothythe herd is coming  cryptocurrency  XRP  Bitcoin  TheyRwakingup 
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (c / come-01
                  :ARG1 (h / herd))
            :op2 (m / monetary-quantity
                  :name (n / name
                        :op1 ""XRP""))
            :op3 (m2 / monetary-quantity
                  :name (n2 / name
                        :op1 ""Bitcoin""))
            :op4 (w / wake-up-02
                  :ARG1 (t / they)))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""Dorothy"")))"
Can httpbiancecom  tell us if you win the coin vote to join exchange how much to they ask in Bitcoinfiat to get listed and of course they also want insider info on coin development,"# ::snt Can httpbiancecom  tell us if you win the coin vote to join exchange how much to they ask in Bitcoinfiat to get listed and of course they also want insider info on coin development
(a / and
      :op1 (p / possible-01
            :ARG1 (t / tell-01
                  :ARG0 (u / url-entity
                        :value ""httpbiancecom"")
                  :ARG1 (w / win-01
                        :ARG0 (y / you)
                        :ARG1 (v / vote-01
                              :ARG1 (j / join-01
                                    :ARG0 y
                                    :ARG1 (e / exchange-01))
                              :mod (c / coin))
                        :condition w)
                  :ARG2 (w2 / we))
            :op2 (a2 / ask-02
                  :ARG0 (t2 / they)
                  :ARG1 (m / monetary-quantity
                        :ARG0 t2
                        :ARG2 (l / list-01
                              :ARG1 (c2 / company
                                    :name (n / name
                                          :op1 ""Bitfiat""))))
                  :ARG1 m)
            :ARG2 c2)
      :op3 (w3 / want-01
            :ARG0 t2
            :ARG1 (ii / information
                  :mod (ii2 / insider)
                  :topic (d / develop-02
                        :ARG1 (c3 / coin)))
            :mod (o / of-course)))"
In the meantime you get spammed by ppl offering to sell 3k votes for the binance2017 votings,"# ::snt In the meantime you get spammed by ppl offering to sell 3k votes for the binance2017 votings
(s / spammed-01
      :ARG0 (p / person
            :ARG0-of (o / offer-01
                  :ARG1 (s2 / sell-01
                        :ARG0 p
                        :ARG1 (v / vote-01
                              :ARG1 (r / referendum
                                    :time (d / date-entity
                                          :year 2017)))
                        :ARG3 (m / monetary-quantity
                              :quant 3000
                              :unit (p2 / pound)))))
      :ARG1 (y / you)
      :time (m2 / meantime))"
When I see articles like the chorus in my head begins,"# ::snt When I see articles like the chorus in my head begins
(b / be-temporally-at-91
      :ARG2 (s / see-01
            :ARG0 (ii / i
                  :part (h / head))
            :ARG1 (b2 / begin-01
                  :ARG1 (a / article
                        :ARG1-of (r / resemble-01
                              :ARG2 (c / chorus
                                    :location h))))))"
Source,"# ::snt Source
(s / source)"
40AcresBrooklyn   spike you looked kewl in your interview ,"# ::snt 40AcresBrooklyn   spike you looked kewl in your interview 
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / look-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Brooklyn""))
            :ARG1 (k / kewl)
            :time (ii2 / interview-01
                  :ARG1 p))
      :ARG2 p)"
40AcresBrooklyn best movie Ever written Malcolm X,"# ::snt 40AcresBrooklyn best movie Ever written Malcolm X
(h / have-degree-91
      :ARG1 (m / movie
            :name (n / name
                  :op1 ""Malcolm""
                  :op2 ""X"")
            :ARG1-of (w / write-01
                  :time (e / ever))
            :source (c / city
                  :name (n2 / name
                        :op1 ""Brooklyn"")))
      :ARG2 (g / good-02
            :ARG1 m)
      :ARG3 (m2 / most)
      :ARG5 (b / broadcast-program
            :name (n3 / name
                  :op1 ""Ever"")))"
40AcresBrooklyn loved loved the Spike Lee Interview,"# ::snt 40AcresBrooklyn loved loved the Spike Lee Interview
(l / love-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""40AcresBrooklyn""))
      :ARG1 (ii / interview-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Spike""
                        :op2 ""Lee""))))"
40AcresBrooklyn Good chat Agree wmy Morehouse bro putting in hard work  todays young folks project entitlement Pay your dues,"# ::snt 40AcresBrooklyn Good chat Agree wmy Morehouse bro putting in hard work  todays young folks project entitlement Pay your dues
(m / multi-sentence
      :snt1 (c / chat-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Brooklyn"")
                  :age (t / temporal-quantity
                        :quant 40
                        :unit (y / year)))
            :ARG1-of (g / good-02))
      :snt2 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (p2 / put-in-05
                  :ARG0 (p3 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (b / bro)))
                  :ARG1 (w / work-01
                        :ARG1-of (h2 / hard-02)))
            :ARG2 (e / entitlement
                  :beneficiary (f / folk
                        :mod (y2 / young)
                        :time (t2 / today))
                  :mod (p4 / project)))
      :snt3 (p5 / pay-01
            :ARG0 (y3 / you)
            :ARG1 (d / due
                  :poss y3)))"
