comment,amr
brianbonner twitter is blocking the link to the story Plz do a search for it on ABC news,"# ::snt brianbonner twitter is blocking the link to the story Plz do a search for it on ABC news
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""brianbonner""))
            :ARG1 (b / block-01
                  :ARG0 (p2 / publication
                        :name (n2 / name
                              :op1 ""Twitter""))
                  :ARG1 (l / link-01
                        :ARG2 (s2 / story))))
      :snt2 (d / do-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s3 / search-01
                  :ARG0 y
                  :ARG2 s2
                  :medium (b2 / broadcast-program
                        :name (n3 / name
                              :op1 ""ABC""
                              :op2 ""News"")))))"
httpsenwikipediaorgwikiABCnewscomco …,"# ::snt httpsenwikipediaorgwikiABCnewscomco …
(u / url-entity
      :value ""httpsenwikipediaorgwikiABCnewscomco"")"
you do know httpabcnewscomco  is satire right,"# ::snt you do know httpabcnewscomco  is satire right
(k / know-01
      :ARG0 (y / you)
      :ARG1 (s / satire
            :domain (u / url-entity
                  :value ""httpabcnewscomco""))
      :ARG2-of (r / right-06))"
bruh wheres my money then,"# ::snt bruh wheres my money then
(m / money
      :poss (ii / i)
      :domain (t / that)
      :mod (b / bruh
            :mode expressive)
      :time (t2 / then))"
Thats a satire website not really abcnews,"# ::snt Thats a satire website not really abcnews
(w / website
      :mod (s / satire)
      :domain (t / that)
      :ARG1-of (r / real-04
            :polarity -)
      :topic (n / news))"
i dont know bout this piece  Did u see what snopes said about themselves,"# ::snt i dont know bout this piece  Did u see what snopes said about themselves
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / piece
                  :mod (t / this)))
      :snt2 (s / see-01
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :ARG1-of (s2 / say-01
                        :ARG0 (s3 / snope)
                        :ARG3 s3))
            :polarity (a / amr-unknown)))"
WowMediaManipulation,"# ::snt WowMediaManipulation
(m / manipulate-01
      :ARG0 (m2 / media)
      :mod (w / wow
            :mode expressive))"
First a rally is preelectionand secondfrom personal experience DONT believe everything you read,"# ::snt First a rally is preelectionand secondfrom personal experience DONT believe everything you read
(a / and
      :op1 (p / preelection
            :li 1
            :domain (r / rally-01))
      :op2 (b / believe-01
            :polarity -
            :li 2
            :ARG0 (y / you)
            :ARG1 (e / everything
                  :ARG1-of (r2 / read-01
                        :ARG0 y))
            :source (e2 / experience-01
                  :ARG0 y
                  :ARG1-of (p2 / personal-02
                        :ARG2 y))))"
Thats a nice chunk of change,"# ::snt Thats a nice chunk of change
(c / chunk
      :ARG1-of (n / nice-01)
      :consist-of (c2 / change)
      :domain (t / that))"
Shockingnot,"# ::snt Shockingnot
(s / shock-01
      :mod (n / not))"
Did you even check the link of that post httpabcnewscomco  is a BOGUS site A lot of you have been duped,"# ::snt Did you even check the link of that post httpabcnewscomco  is a BOGUS site A lot of you have been duped
(m / multi-sentence
      :snt1 (c / check-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG3-of (l / link-01
                        :ARG1 (p / post-01
                              :mod (t2 / that))))
            :mod (e / even)
            :polarity (a / amr-unknown))
      :snt2 (s / site
            :mod (c2 / country
                  :name (n / name
                        :op1 ""Bogus""))
            :domain (u / url-entity
                  :value ""httpabcnewscomco""))
      :snt3 (d / dupe-01
            :ARG1 (y2 / you
                  :quant (l2 / lot))))"
FAKE news Real site httpabcnewsgocom  ABC is in NYC not KS stopfakenews,"# ::snt FAKE news Real site httpabcnewsgocom  ABC is in NYC not KS stopfakenews
(m / multi-sentence
      :snt1 (f / fake-02
            :ARG1 (n / news))
      :snt2 (s / site
            :mod (u / url-entity
                  :value ""abcnewsgocom""))
      :snt3 (c / contrast-01
            :ARG1 (b / be-located-at-91
                  :ARG1 (p / publication
                        :name (n2 / name
                              :op1 ""ABC""))
                  :ARG2 (c2 / city
                        :name (n3 / name
                              :op1 ""NYC"")))
            :ARG2 (b2 / be-located-at-91
                  :polarity -
                  :ARG1 (p2 / publication
                        :name (n4 / name
                              :op1 ""Stopfakenews""))
                  :ARG2 (s2 / state
                        :name (n5 / name
                              :op1 ""KS"")))))"
cmrose999 ABC FoxNews TrumpsNewsDaily realDonaldTrump,"# ::snt cmrose999 ABC FoxNews TrumpsNewsDaily realDonaldTrump
(p / person
      :name (n / name
            :op1 ""McCrose999"")
      :mod (b / broadcast-program
            :name (n2 / name
                  :op1 ""FoxNews""
                  :op2 ""TrumpsNewsDaily""))
      :ARG0-of (h / have-org-role-91
            :ARG1 (b2 / broadcast-program
                  :name (n3 / name
                        :op1 ""RealDonaldTrump""))))"
3Quarters2Day ABC if ABC is behind it it cannot be goodthey support hillary who the know is crooked,"# ::snt 3Quarters2Day ABC if ABC is behind it it cannot be goodthey support hillary who the know is crooked
(m / multi-sentence
      :snt2 (d / day
            :ord (o / ordinal-entity
                  :value 2))
      :snt1 (h / have-condition-91
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (g / good-02
                        :ARG1 (s / support-01
                              :ARG0 (t / they)
                              :ARG1 (h2 / hillary
                                    :ARG1-of (c / crooked-02)
                                    :ARG1-of (k / know-01)))))
            :ARG2 (b / behind
                  :op1 (p2 / publication
                        :name (n / name
                              :op1 ""ABC"")))))"
Nice,"# ::snt Nice
(n / nice-01)"
valley308 ABC this is a fake site Check out httpabccomco  the co gives it away Please delete,"# ::snt valley308 ABC this is a fake site Check out httpabccomco  the co gives it away Please delete
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Valley308""))
            :ARG1 (s2 / site
                  :ARG1-of (f / fake-02)
                  :domain (t / this))
            :ARG2 (p2 / publication
                  :name (n2 / name
                        :op1 ""ABC"")))
      :snt2 (a / and
            :op1 (c / check-out-05
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (u / url-entity
                        :value ""httpabccomco""))
            :op2 (g / give-away-02
                  :ARG0 (c2 / company)
                  :ARG1 u))
      :snt3 (d / delete-01
            :mode imperative
            :polite +
            :ARG0 y))"
Brialalexi I hope your voting for Trump,"# ::snt Brialalexi I hope your voting for Trump
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hope-01
            :ARG0 ii
            :ARG1 (v / vote-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Brialalexi""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Trump""))))
      :ARG2 p)"
a slave to money,"# ::snt a slave to money
(s / slave
      :destination (m / money))"
httpstwittercom2ALAWstatus793553983398830080 …,"# ::snt httpstwittercom2ALAWstatus793553983398830080 …
(u / url-entity
      :value ""httpstwittercom2ALAWstatus793553983398830080"")"
The only jobs the Democrats ever created,"# ::snt The only jobs the Democrats ever created
(j / job
      :mod (o / only)
      :ARG1-of (c / create-01
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""Democrat""))
            :time (e / ever)))"
