comment,amr
finally Thank you once more mr president,"# ::snt finally Thank you once more mr president
(t / thank-01
      :ARG0 (ii / i
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p / president)))
      :ARG1 (y / you)
      :mod (a / again
            :mod (o / once))
      :mod (f / final))"
 Should also issue one for Obama and Clinton,"# ::snt  Should also issue one for Obama and Clinton
(r / recommend-01
      :ARG1 (ii / issue-01
            :ARG0 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Obama""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Clinton"")))
            :ARG1 (o / one)
            :mod (a2 / also)))"
Do we get to vote on it,"# ::snt Do we get to vote on it
(g / get-22
      :polarity (a / amr-unknown)
      :ARG0 (w / we)
      :ARG1 (v / vote-01
            :ARG0 w
            :ARG1 (ii / it)))"
Send Soros to Russia today,"# ::snt Send Soros to Russia today
(s / send-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Soros""))
      :ARG2 (c / country
            :name (n2 / name
                  :op1 ""Russia""))
      :time (t / today))"
SOS,"# ::snt SOS
(p / person
      :name (n / name
            :op1 ""SOS""))"
Puppetmaster Time to snap the ties that bind us all,"# ::snt Puppetmaster Time to snap the ties that bind us all
(t / time
      :time-of (s / snap-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Puppetmaster""))
            :ARG1 (t2 / tie
                  :ARG1-of (b / bind-01
                        :ARG2 (w / we
                              :mod (a / all))))))"
I hope they get the bastard He does evil sons too,"# ::snt I hope they get the bastard He does evil sons too
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 (t / they)
            :ARG1 (b / bastard
                  :ARG0-of (d / do-02
                        :ARG1 (s / son
                              :mod (e / evil))
                        :mod (t2 / too)))))"
PUTIN has an international Arrest Warrant for SOROS and for ROTHSCHILD SOS,"# ::snt PUTIN has an international Arrest Warrant for SOROS and for ROTHSCHILD SOS
(h / have-03
      :ARG0 (p / person
            :name (n / name
                  :op1 ""PUTIN""))
      :ARG1 (w / warrant-01
            :ARG1 (a / arrest-01
                  :ARG1 (a2 / and
                        :op1 (p2 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (o / organization
                                          :name (n2 / name
                                                :op1 ""SOROS""))
                                    :ARG2 (m / member)))
                        :op2 (p3 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (o2 / organization
                                          :name (n3 / name
                                                :op1 ""ROTHSCHILD""
                                                :op2 ""SOS""))
                                    :ARG2 (m2 / member))))
                  :mod (ii / international))))"
I hope Prez Trump  Putin talk abt that war criminal Interpol should be after that evil beast,"# ::snt I hope Prez Trump  Putin talk abt that war criminal Interpol should be after that evil beast
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (t / talk-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Putin"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG1 (r / recommend-01
                  :ARG1 (g / go-03
                        :ARG0 (o / organization
                              :name (n2 / name
                                    :op1 ""Interpol"")
                              :ARG0-of (c / criminal-03
                                    :mod (w / war-01)))
                        :ARG1 (b / beast
                              :mod (e / evil)
                              :mod (t2 / that))))))"
The enemy of my enemy is my friend,"# ::snt The enemy of my enemy is my friend
(p / person
      :ARG0-of (h / have-rel-role-91
            :ARG1 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (e / enemy)))
            :ARG2 (f / friend))
      :domain (p3 / person
            :ARG0-of (h3 / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (e2 / enemy))))"
10thAmendment lizzym420 Volubrjotr  a man who loves his dogs is ok with me,"# ::snt 10thAmendment lizzym420 Volubrjotr  a man who loves his dogs is ok with me
(s / say-01
      :ARG0 (l / law
            :name (n / name
                  :op1 ""10thAmendment""))
      :ARG1 (o / okay-04
            :ARG1 (m / man
                  :ARG0-of (l2 / love-01
                        :ARG1 (d / dog
                              :poss m)))
            :ARG2 (ii / i))
      :ARG2 (p / person
            :name n
            :op1 ""Lizzym420""
            :op2 ""Volubrjotr""))"
Soros should be our first gift to the Russians,"# ::snt Soros should be our first gift to the Russians
(r / recommend-01
      :ARG1 (t / thing
            :ARG1-of (g / gift-01
                  :ARG0 (w / we)
                  :ARG2 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Russia"")))
                  :ord (o / ordinal-entity
                        :value 1))
            :domain (p2 / person
                  :name (n2 / name
                        :op1 ""Soros""))))"
Im100 ALL IN,"# ::snt Im100 ALL IN
(b / be-located-at-91
      :ARG1 (ii / i)
      :ARG2 (a / all))"
Dead,"# ::snt Dead
(p / person
      :ARG1-of (d / die-01))"
Not enough Russian hit squads,"# ::snt Not enough Russian hit squads
(s / squad
      :ARG1-of (h / hit-01)
      :poss (c / country
            :name (n / name
                  :op1 ""Russia""))
      :ARG1-of (h2 / have-quant-91
            :polarity -
            :ARG3 (e / enough)))"
Just another reason I love Putin AND I have to assume another reason that they make him out to be so eeevvil in the US press,"# ::snt Just another reason I love Putin AND I have to assume another reason that they make him out to be so eeevvil in the US press
(a / and
      :op1 (c / cause-01
            :ARG0 (r / reason
                  :mod (a2 / another)
                  :mod (j / just))
            :ARG1 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Putin""))))
      :op2 (o / obligate-01
            :ARG1 ii
            :ARG2 (a3 / assume-02
                  :ARG0 ii
                  :ARG1 (r2 / reason
                        :mod (a4 / another)
                        :ARG0-of (c2 / cause-01
                              :ARG1 (m / make-out-23
                                    :ARG0 (t / they)
                                    :ARG1 p
                                    :ARG2 (h / have-degree-91
                                          :ARG1 p
                                          :ARG2 (e / easy-05
                                                :ARG1 p)
                                          :ARG3 (s / so)
                                          :ARG6 (b / be-located-at-91
                                                :ARG1 p
                                                :ARG2 (p2 / press
                                                      :mod (c3 / country
                                                            :name (n2 / name
                                                                  :op1 ""US"")))))))))))"
