comment,amr
lucky mars,"# ::snt lucky mars
(p / person
      :name (n / name
            :op1 ""Mars"")
      :mod (l / lucky))"
if he goes at least he will finally help reduce his incredibly big carbon footprint,"# ::snt if he goes at least he will finally help reduce his incredibly big carbon footprint
(h / help-01
      :ARG0 (h2 / he)
      :ARG1 (r / reduce-01
            :ARG0 h2
            :ARG1 (f / footprint
                  :mod (c / carbon)
                  :mod (b / big
                        :degree (ii / incredible))
                  :poss h2))
      :time (f2 / final)
      :condition (g / go-02
            :ARG0 h2
            :mod (a / at-least)))"
All that heat might be dangerous for the shuttle,"# ::snt All that heat might be dangerous for the shuttle
(p / possible-01
      :ARG1 (e / endanger-01
            :ARG0 (h / heat
                  :mod (t / that)
                  :mod (a / all))
            :ARG1 (s / shuttle)))"
LoJackson94  dont let the door hit you in the ass on the way out    bye douchebag,"# ::snt LoJackson94  dont let the door hit you in the ass on the way out    bye douchebag
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / let-01
            :polarity -
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""LoJackson94""))
            :ARG1 (h / hit-01
                  :ARG0 (d / door)
                  :ARG1 p
                  :ARG2 (a / ass)
                  :time (w / way
                        :direction (o / out))))
      :ARG2 (d2 / douchebag))"
And Twix Snickers andGod I bored myself there,"# ::snt And Twix Snickers andGod I bored myself there
(a / and
      :op2 (b / bore-02
            :ARG0 (ii / i)
            :ARG1 ii
            :location (t / there)
            :mod (p / person
                  :mode expressive
                  :name (n / name
                        :op1 ""Twix""
                        :op2 ""Snickers""))
            :mod (p2 / person
                  :mode expressive
                  :name (n2 / name
                        :op1 ""God""))))"
When do they leave The sooner the better  BIEntertain JustMePammy,"# ::snt When do they leave The sooner the better  BIEntertain JustMePammy
(b / be-temporally-at-91
      :ARG1 (l / leave-11
            :ARG0 (t / they)
            :time (s / soon
                  :ARG2-of (h / have-degree-91
                        :ARG1 l
                        :ARG3 (m / more))))
      :ARG2 (e / enter-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""JustMePammy""))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 e)
                  :ARG3 (m2 / more))))"
BIEntertain good riddance,"# ::snt BIEntertain good riddance
(e / entertain-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (r / riddance
            :ARG1-of (g / good-02)))"
NASAWatch elonmusk Mars needs actors,"# ::snt NASAWatch elonmusk Mars needs actors
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""NASAWatch""))
      :ARG1 (n2 / need-01
            :ARG0 (p2 / planet
                  :name (n3 / name
                        :op1 ""Mars""))
            :ARG1 (p3 / person
                  :ARG0-of (a / act-01)))
      :ARG2 (o / organization
            :name (n4 / name
                  :op1 ""Elonmusk"")))"
NASAWatch elonmusk dont let the hatch hit you on the ass bye ,"# ::snt NASAWatch elonmusk dont let the hatch hit you on the ass bye 
(l / let-01
      :mode imperative
      :polarity -
      :ARG0 (y / you
            :part (a / ass))
      :ARG1 (h / hit-01
            :ARG0 (h2 / hatch)
            :ARG1 y
            :ARG2 a)
      :ARG1-of (s / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""NASAWatch""))))"
Goodbye,"# ::snt Goodbye
(g / goodbye)"
