comment,amr
Would be if it had happened Turns out its a spoof site But keep fighting advances Moslems are making everywhere Freedom depends on it,"# ::snt Would be if it had happened Turns out its a spoof site But keep fighting advances Moslems are making everywhere Freedom depends on it
(c / contrast-01
      :ARG1 (t / turn-out-11
            :ARG1 (s / site
                  :mod (s2 / spoof)
                  :domain (ii / it)))
      :ARG2 c
      :ARG1 (k / keep-02
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Muslim""))
            :ARG1 (a / advance-01
                  :ARG1 r
                  :ARG0-of (f / fight-01))
            :location (e / everywhere
                  :ARG1-of (d / depend-01
                        :ARG0 (f2 / free-04))))
      :ARG2 (m / make-02
            :ARG0 r
            :ARG1 a))"
Good,"# ::snt Good
(g / good-02)"
I applaud you Mr President,"# ::snt I applaud you Mr President
(a / applaud-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Mr""
                  :op2 ""President"")))"
realDonaldTrump must remove everything thats Muslim from America ,"# ::snt realDonaldTrump must remove everything thats Muslim from America 
(o / obligate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG2 (r / remove-01
            :ARG0 p
            :ARG1 (e / everything
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Muslim""))
                  :mod (t / that))
            :ARG2 (c / country
                  :name (n3 / name
                        :op1 ""America""))))"
This is a fictional story about a fictional judge in an appellate court that does not exist,"# ::snt This is a fictional story about a fictional judge in an appellate court that does not exist
(s / story
      :mod (f / fictional)
      :topic (p / person
            :ARG0-of (j / judge-01)
            :location (c / court
                  :mod (a / appellate)
                  :ARG1-of (e / exist-01
                        :polarity -)))
      :domain (t / this))"
Source  Didn’t know POTUS had authority to “remove” judgesnot a bad thing if it could happen,"# ::snt Source  Didn’t know POTUS had authority to “remove” judgesnot a bad thing if it could happen
(s / source-01
      :ARG1 (k / know-01
            :polarity -
            :ARG1 (a / authorize-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""Supreme""
                              :op2 ""Court""
                              :op3 ""of""
                              :op4 ""the""
                              :op5 ""United""
                              :op6 ""States""))
                  :ARG1 (r / remove-01
                        :ARG0 g
                        :ARG1 (p / person
                              :ARG0-of (j / judge-01)))
                  :ARG2 g
                  :ARG1-of (b / bad-07
                        :polarity -
                        :condition (p2 / possible-01
                              :ARG1 r)))))"
May the winning continue MAGA,"# ::snt May the winning continue MAGA
(w / wish-01
      :ARG1 (c / continue-01
            :ARG0 (w2 / win-01)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Magic""))))"
Great call Mr President,"# ::snt Great call Mr President
(c / call-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Mr""
                  :op2 ""President""))
      :mod (g / great))"
Is he a liberal democrat,"# ::snt Is he a liberal democrat
(d / democrat
      :domain (h / he)
      :ARG1-of (l / liberal-02)
      :polarity (a / amr-unknown))"
YEAH What he say,"# ::snt YEAH What he say
(s / say-01
      :ARG0 (h / he)
      :ARG1 (t / thing)
      :mod (y / yeah
            :mode expressive))"
He doesnt,"# ::snt He doesnt
(d / do-02
      :polarity -
      :ARG0 (h / he))"
POTUS protecting us like he promised promisesmadepromiseskept,"# ::snt POTUS protecting us like he promised promisesmadepromiseskept
(p / protect-01
      :ARG0 (p2 / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p3 / president)))
      :ARG1 (w / we)
      :ARG1-of (r / resemble-01
            :ARG2 (p4 / promise-01
                  :ARG0 p2
                  :ARG2 p4
                  :ARG0 p2
                  :ARG1 (a / amr-unintelligible
                        :value ""madepromiseskept""))))"
httpwwwfactcheckorg201707nolegalizationsharialaw …,"# ::snt httpwwwfactcheckorg201707nolegalizationsharialaw …
(h / hyperlink-91
      :ARG3 (u / url-entity
            :value ""factcheckorg201707nolegalizationsharialaw""))"
