comment,amr
And u can add GOP 2 heartless if they intend to carry this out,"# ::snt And u can add GOP 2 heartless if they intend to carry this out
(a / and
      :op2 (p / possible-01
            :ARG1 (a2 / add-01
                  :ARG0 (y / you)
                  :ARG1 (h / heartless
                        :domain (p2 / person
                              :quant 2
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p3 / political-party
                                          :name (n / name
                                                :op1 ""GOP""))
                                    :ARG2 (m / member))))
                  :condition (ii / intend-01
                        :ARG0 p2
                        :ARG1 (c / carry-out-03
                              :ARG0 p2
                              :ARG1 (t / this))))))"
Hey why not with global warming  who needs a heateroh wait what Hes crazy,"# ::snt Hey why not with global warming  who needs a heateroh wait what Hes crazy
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (w / warm-01
                  :ARG1 (g / globe))
            :mod (h / hey
                  :mode expressive))
      :snt2 (n / need-01
            :ARG0 a)
      :ARG1 (t / thing
            :ARG0-of (h2 / heat-01))
      :snt3 (w2 / wait-01
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (t2 / thing
                  :ARG1-of (c2 / crazy-03
                        :ARG0 (h3 / he)))))"
The GOP thinks the church will take care of that,"# ::snt The GOP thinks the church will take care of that
(t / think-01
      :ARG0 (p / political-party
            :name (n / name
                  :op1 ""GOP""))
      :ARG1 (c / care-03
            :ARG0 (c2 / church)
            :ARG1 (t2 / that)))"
But for Christmas if the disabled and elderly are good Trump will give them a lump of coal Trump loves fossil fuels But you best be grateful,"# ::snt But for Christmas if the disabled and elderly are good Trump will give them a lump of coal Trump loves fossil fuels But you best be grateful
(c / contrast-01
      :ARG2 (g / give-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (l / lump
                  :consist-of (c2 / coal))
            :ARG2 (p2 / person
                  :ARG1-of (d / disable-01)
                  :mod (e / elderly))
            :purpose (f / festival
                  :name n
                  :op1 ""Christmas""))
      :condition (g2 / good-02
            :ARG1 (a / and
                  :op1 p2
                  :op2 p2))
      :ARG1-of (c3 / contrast-01
            :ARG2 (a2 / appreciate-02
                  :ARG0 (y / you)
                  :ARG1-of (h / have-degree-91
                        :ARG2 g2
                        :ARG1 a2)
                  :ARG3 (m / most))))"
Where’s Hugo Chavez when you need him,"# ::snt Where’s Hugo Chavez when you need him
(b / be-located-at-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Hugo""
                  :op2 ""Chavez""))
      :ARG2 (a / amr-unknown)
      :time (n2 / need-01
            :ARG0 (y / you)
            :ARG1 p))"
He will kill with freezing temps dirty air and water and a disappearing health Care system  If u support trump then u despise your children,"# ::snt He will kill with freezing temps dirty air and water and a disappearing health Care system  If u support trump then u despise your children
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG0 (h / he)
            :ARG2 (a / and
                  :op1 (t / temperature
                        :ARG1-of (f / freeze-01))
                  :op2 (a2 / and
                        :op1 (a3 / air)
                        :op2 (w / water)
                        :ARG1-of (d / dirty-02))
                  :op3 (s / system
                        :ARG0-of (c / care-03
                              :ARG1 (h2 / health))
                        :ARG1-of (d2 / disappear-01))))
      :snt2 (d3 / despise-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 y
                        :ARG2 (c2 / child)))
            :condition (s2 / support-01
                  :ARG0 y
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 "" trump"")))))"
TRUMP IS AN ABSOLUTE MONSTER AND AN ACT LIKE THIS IS CRUEL AND UNCONSCIONABLE,"# ::snt TRUMP IS AN ABSOLUTE MONSTER AND AN ACT LIKE THIS IS CRUEL AND UNCONSCIONABLE
(a / and
      :op1 (m / MONSTER
            :domain (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :mod (a2 / absolute))
      :op2 (a3 / and
            :op1 (r / rational
                  :polarity -
                  :domain (a4 / act-02
                        :ARG1-of (r2 / resemble-01
                              :ARG2 (t / this))))
            :op2 (c / communicate-01
                  :polarity -
                  :ARG0 a4)))"
This headline should read Trump vows to murder elderly this winter,"# ::snt This headline should read Trump vows to murder elderly this winter
(r / recommend-01
      :ARG1 (r2 / read-01
            :ARG1 (h / headline
                  :mod (t / this))
            :ARG3 (v / vow-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (m / murder-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :mod (e / elderly))
                        :time (d / date-entity
                              :season (w / winter)
                              :mod (y / year
                                    :mod t))))))"
We saw this coming More frequency increasingly outrageous as the heat rises Expect more,"# ::snt We saw this coming More frequency increasingly outrageous as the heat rises Expect more
(s / see-01
      :ARG0 (w / we)
      :ARG1 (c / come-03
            :ARG1 (t / this)
            :ARG0-of (o / outrageous-02
                  :ARG1 (f / frequency
                        :quant (m / more))
                  :ARG1-of (ii / increase-01)
                  :time (r / rise-01
                        :ARG1 (h / heat))))
      :ARG0-of (c2 / cause-01
            :ARG1 (e / expect-01
                  :ARG1 (m2 / more))))"
Trump vows to implement all the loving policies of Henry F Potter,"# ::snt Trump vows to implement all the loving policies of Henry F Potter
(v / vow-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1 (ii / implement-01
            :ARG0 p
            :ARG1 (p2 / policy-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Henry""
                              :op2 ""F""
                              :op3 ""Potter""))
                  :ARG0-of (l / love-01)
                  :mod (a / all))))"
