comment,amr
I’d like to add  This neoliberal can kiss my vote goodbye,"# ::snt I’d like to add  This neoliberal can kiss my vote goodbye
(l / like-02
      :ARG0 (ii / i)
      :ARG1 (a / add-01
            :ARG0 ii
            :ARG1 (p / possible-01
                  :ARG1 (k / kiss-01
                        :ARG0 (p2 / person
                              :mod (n / neoliberal)
                              :mod (t / this))
                        :ARG1 (v / vote-01
                              :ARG0 ii)
                        :ARG2 (g / goodbye)))))"
Joke Run Al Franken,"# ::snt Joke Run Al Franken
(p / person
      :name (n / name
            :op1 ""Al""
            :op2 ""Franken"")
      :ARG0-of (r / run-02
            :ARG1 (j / joke-01)))"
Neolibs celebrate,"# ::snt Neolibs celebrate
(c / celebrate-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Neolibs"")))"
That’s going to be best comedy show ever  A replay of “Welcome Back Cotter” and who can hurl the biggest insult,"# ::snt That’s going to be best comedy show ever  A replay of “Welcome Back Cotter” and who can hurl the biggest insult
(s / show-04
      :ARG1 (a / and
            :op1 (b / broadcast-program
                  :name (n / name
                        :op1 ""Welcome""
                        :op2 ""Back""
                        :op3 ""Cotter"")
                  :ARG1-of (r / repeat-01))
            :op2 (p / person
                  :ARG0-of (h / hurl-01
                        :ARG1 (ii / insult-01
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (b2 / big)
                                    :ARG3 (m / most)))
                        :ARG1-of (p2 / possible-01))))
      :mod (c / comedy)
      :domain (t / that)
      :ARG1-of (h3 / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 s)
            :ARG3 (m2 / most)
            :time (e / ever)))"
Wasn’t it Rahm Emanuel who said ‘WTF He Lost’ We need winners,"# ::snt Wasn’t it Rahm Emanuel who said ‘WTF He Lost’ We need winners
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rahm""
                        :op2 ""Emanuel""))
            :ARG1 (l / lose-03
                  :ARG0 (h / he)
                  :mod (f / fuck
                        :mode expressive))
            :ARG1-of (r / request-confirmation-91))
      :snt2 (n2 / need-01
            :ARG0 (w / we)
            :ARG1 (p2 / person
                  :ARG0-of (w2 / win-01))))"
We can only hope With similar outcomes,"# ::snt We can only hope With similar outcomes
(p / possible-01
      :ARG1 (h / hope-01
            :ARG0 (w / we)
            :manner (o / outcome
                  :ARG1-of (r / resemble-01)))
      :mod (o2 / only))"
He couldn’t beat Ted Cruz who couldn’t beat a game show host in his presidential primary What a joke,"# ::snt He couldn’t beat Ted Cruz who couldn’t beat a game show host in his presidential primary What a joke
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / beat-03
                  :ARG0 (h / he)
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Ted""
                              :op2 ""Cruz"")
                        :ARG0-of (b2 / beat-03
                              :ARG1 (p3 / person
                                    :ARG0-of (h2 / host-01
                                          :ARG1 (s / show-04
                                                :ARG1 (g / game))))
                              :ARG1-of (p4 / possible-01
                                    :polarity -)
                              :time (p5 / primary
                                    :mod (p6 / person
                                          :ARG0-of (h3 / have-org-role-91
                                                :ARG2 (p7 / president))))))))
      :snt2 (j / joke-01
            :mode expressive
            :ARG2 (p8 / possible-01
                  :polarity -
                  :ARG1 (b3 / beat-03
                        :ARG0 (h4 / he)
                        :ARG1 (p9 / person
                              :name n
                              :op1 ""Ted""
                              :op2 ""Cruz"")))))"
Yeah and you the press will give him all the free campaign assistance he could ever want You are already giving it to him,"# ::snt Yeah and you the press will give him all the free campaign assistance he could ever want You are already giving it to him
(m / multi-sentence
      :snt1 (a / and
            :op2 (g / give-01
                  :ARG0 (p / press)
                  :ARG1 (a2 / assist-01
                        :ARG1 (h / he)
                        :ARG2 (c / campaign-01)
                        :ARG1-of (f / free-03)
                        :mod (a3 / all)
                        :ARG1-of (w / want-01
                              :ARG0 h
                              :time (e / ever)
                              :ARG1-of (p2 / possible-01)))
                  :ARG2 h))
      :snt2 (g2 / give-01
            :ARG0 (y / you)
            :ARG1 a2
            :ARG2 h
            :time (a4 / already)))"
Why Don’t need young losers need young winners that are centrists from any party,"# ::snt Why Don’t need young losers need young winners that are centrists from any party
(n / need-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (l / lose-03)
            :mod (y2 / young))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :purpose (n2 / need-01
            :ARG0 y
            :ARG1 (p2 / person
                  :ARG0-of (w / win-01)
                  :mod (y3 / young)
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / party
                              :mod (a2 / any))
                        :ARG2 (c2 / centerist)))))"
LOL Please do It will be hilarious,"# ::snt LOL Please do It will be hilarious
(a / and
      :op1 (l / laugh-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :manner (l2 / loud))
      :op2 (h / hilarious
            :domain (ii / it)))"
