comment,amr
My favorite candy,"# ::snt My favorite candy
(c / candy
      :ARG1-of (f / favor-01
            :ARG0 (ii / i)))"
This is terrible news ,"# ::snt This is terrible news 
(n / news
      :ARG1-of (t / terrible-01)
      :domain (t2 / this))"
Its fake,"# ::snt Its fake
(f / fake-02
      :ARG1 (ii / it))"
ReesesPBCups please tell me this is NOT true I start every morning with 2 reeses and a cup of coffee America will be sooo mad,"# ::snt ReesesPBCups please tell me this is NOT true I start every morning with 2 reeses and a cup of coffee America will be sooo mad
(m / multi-sentence
      :snt1 (t / tell-01
            :polite +
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""ReesPBCups""))
            :ARG1 (t2 / true-01
                  :polarity -
                  :ARG1 (t3 / this))
            :ARG2 (ii / i))
      :snt2 (s / start-01
            :ARG0 (c / country
                  :name (n2 / name
                        :op1 ""America""))
            :ARG2 (c2 / coffee
                  :quant (v / volume-quantity
                        :quant 2
                        :unit (r / rees)))
            :frequency (r2 / rate-entity-91
                  :ARG4 (d / date-entity
                        :dayperiod (m2 / morning)))
            :ARG0-of (c3 / cause-01
                  :ARG1 (m3 / mad-04
                        :ARG1 c
                        :degree (s2 / so)))))"
Probably right,"# ::snt Probably right
(p / probable
      :domain (r / right-06))"
its probably just some advertising gimmick bet theyre going to introduce a new healthy version,"# ::snt its probably just some advertising gimmick bet theyre going to introduce a new healthy version
(p / probable
      :domain (b / bet-01
            :ARG2 (ii / introduce-02
                  :ARG0 (t / they)
                  :ARG1 (v / version
                        :mod (h / healthy)
                        :ARG1-of (n / new-01)))
            :mod (g / gimmick
                  :instrument-of (a / advertise-01)
                  :mod (s / some))
            :mod (j / just)))"
Thats what they say Unbelievable to me,"# ::snt Thats what they say Unbelievable to me
(s / say-01
      :ARG0 (t / they)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (t2 / that))))"
what no more Reeses Peanut Butter Cups,"# ::snt what no more Reeses Peanut Butter Cups
(c / cup
      :mod (p / peanut
            :butter (c2 / company
                  :name (n / name
                        :op1 ""Reeses"")))
      :mod (m / more
            :polarity -))"
Thank goodness,"# ::snt Thank goodness
(t / thank-01
      :ARG1 (g / goodness))"
Nope httpwwwsnopescomreesespeanutbuttercups …,"# ::snt Nope httpwwwsnopescomreesespeanutbuttercups …
(n / nope
      :mode expressive
      :medium (u / url-entity
            :value ""httpwwwsnopescomreesespeanutbuttercups""))"
She didnt eat lunch today Low she,"# ::snt She didnt eat lunch today Low she
(e / eat-01
      :polarity -
      :ARG0 (s / she)
      :ARG1 (l / lunch)
      :time (t / today)
      :ARG1-of (l2 / low-04))"
Fuck u,"# ::snt Fuck u
(f / fuck-01
      :mode imperative
      :mode expressive
      :ARG1 (y / you))"
Most popular   na,"# ::snt Most popular   na
(h / have-degree-91
      :ARG2 (p / popular-02)
      :ARG3 (m / most))"
