comment,amr
ACA SUCKED OLE BOY,"# ::snt ACA SUCKED OLE BOY
(s / suck-01
      :ARG0 (a / ACA)
      :ARG1 (b / boom
            :mod (o / old)))"
Why didnt you allow medicare to bargain for drug prices when you had the majority,"# ::snt Why didnt you allow medicare to bargain for drug prices when you had the majority
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (a2 / allow-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (b / bargain-01
                  :ARG0 (p / program
                        :name (n / name
                              :op1 ""Medicare""))
                  :ARG2 (t / thing
                        :ARG2-of (p2 / price-01
                              :ARG1 (d / drug))))
            :condition (h / have-03
                  :ARG0 y
                  :ARG1 (m / majority))))"
Noxalone scares me when there are natural alternatives available instead Using 1 drug to block another leaves people in pain without recourse 45 years is a long time How many pain dependent people have been given Noxalone  then taken their lives because of untreatable pain,"# ::snt Noxalone scares me when there are natural alternatives available instead Using 1 drug to block another leaves people in pain without recourse 45 years is a long time How many pain dependent people have been given Noxalone  then taken their lives because of untreatable pain
(s / scare-01
      :ARG0 (p / product
            :name (n / name
                  :op1 ""Noxalone""))
      :ARG1 (ii / i)
      :time (a / alternative
            :ARG1-of (n2 / natural-03)
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (u / use-01
                        :ARG1 (d / drug
                              :quant 1)
                        :ARG2 (b / block-01
                              :ARG1 (d2 / drug
                                    :mod (a2 / another)))
                        :ARG0-of (l / leave-13
                              :ARG1 (p2 / pain
                                    :domain (p3 / person))
                              :manner (r / recourse
                                    :polarity -)
                              :duration (t / temporal-quantity
                                    :quant 45
                                    :unit (y / year)
                                    :ARG1-of (l2 / long-03))))))
      :time (g / give-01
            :ARG1 p
            :ARG2 (p4 / person
                  :ARG0-of (d3 / depend-01
                        :ARG1 (p5 / pain))
                  :quant (a3 / amr-unknown))
            :ARG0-of (t2 / take-01
                  :ARG1 (l3 / life
                        :poss p4)
                  :ARG1-of (c / cause-01
                        :ARG0 (p6 / pain
                              :ARG1-of (t3 / treat-03
                                    :ARG1-of (p7 / possible-01
                                          :polarity -))))
                  :time (t4 / then))))"
Get rid of the lobbies thats the problem,"# ::snt Get rid of the lobbies thats the problem
(r / rid-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / lobby-01)
      :ARG2-of (p / problem))"
ABRAHAM LINCOLN said it best,"# ::snt ABRAHAM LINCOLN said it best
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Abraham""
                  :op2 ""Lincoln""))
      :ARG1 (ii / it)
      :manner (g / good-02
            :ARG2-of (h / have-degree-91
                  :ARG1 s
                  :ARG3 (m / most))))"
AMEN  CONTINUED BLESSINGS  ELECTED  Other DEMOCRATS Though Nationalist Cultural Rhetoric demonize you constantly REMEMBER KnowtheEnemy  WATCH and PRAY DO  ATTEND to What  the 4th stanza of the STAR SPANGLED BANNER and ABRAHAM LINCOLN each Says,"# ::snt AMEN  CONTINUED BLESSINGS  ELECTED  Other DEMOCRATS Though Nationalist Cultural Rhetoric demonize you constantly REMEMBER KnowtheEnemy  WATCH and PRAY DO  ATTEND to What  the 4th stanza of the STAR SPANGLED BANNER and ABRAHAM LINCOLN each Says
(h / have-concession-91
      :ARG1 (r / remember-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""knowtheEnemy""))
                  :op2 (a2 / and
                        :op1 (w / watch-01
                              :ARG0 y)
                        :op2 (p2 / pray-01
                              :ARG0 y))
                  :topic (t / thing
                        :ARG1-of (s / say-01
                              :ARG0 (s2 / stanza
                                    :ord (o / ordinal-entity
                                          :value 4)
                                    :poss (a3 / and
                                          :op1 (p3 / person
                                                :name (n2 / name
                                                      :op1 ""Star""
                                                      :op2 ""BANNER""))
                                          :op2 (p4 / person
                                                :name (n3 / name
                                                      :op1 ""Abraham""
                                                      :op2 ""Lincoln""))
                                          :mod (e / each))))))
            :frequency (c / constant))
      :ARG2 (d / demonize-01
            :ARG0 (r2 / rhetoric
                  :mod (c2 / culture)
                  :mod (n4 / nationalist))
            :ARG1 y))"
RealCandaceO You down Help us get cheaper medicine girl Medicine is so dam high If it wasnt for that 4dollar medicine id be one sick dog Help us U have the audience and the outlet Help us People are eating catfood to buy medicine,"# ::snt RealCandaceO You down Help us get cheaper medicine girl Medicine is so dam high If it wasnt for that 4dollar medicine id be one sick dog Help us U have the audience and the outlet Help us People are eating catfood to buy medicine
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (d / down-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 y)
            :op2 (h / help-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (g / get-01
                        :ARG0 (w / we)
                        :ARG1 (m / medicine
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (c / cheap-02
                                          :ARG1 m)
                                    :ARG3 (m2 / more))))
                  :ARG2 w)
            :op3 (h3 / high-02
                  :ARG1 (m3 / medicine
                        :quant 1
                        :ARG1-of (s2 / sick-05))
                  :degree (s3 / so)
                  :condition (m4 / medicine
                        :polarity -
                        :mod (m5 / monetary-quantity
                              :quant 4
                              :unit (d2 / dollar))
                        :mod (t / that))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""RealCandaceO""))
      :op4 (h4 / help-01
            :mode imperative
            :ARG0 y
            :ARG1 (a2 / and
                  :op1 (h5 / have-03
                        :ARG0 w
                        :ARG1 (a3 / audience))
                  :op2 (o / outlet))
            :ARG2 w)
      :op5 (e / eat-01
            :ARG0 (p2 / person)
            :ARG1 (c2 / catfood)
            :purpose (b / buy-01
                  :ARG0 p2
                  :ARG1 m4)))"
Keep selling the tax hike It works well with everyday folk,"# ::snt Keep selling the tax hike It works well with everyday folk
(a / and
      :op1 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / sell-01
                  :ARG0 y
                  :ARG1 (h / hike-02
                        :ARG1 (t / tax-01))))
      :op2 (w / work-09
            :ARG1 s
            :ARG2 (f / folk
                  :frequency (r / rate-entity-91
                        :ARG3 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))))
            :ARG1-of (w2 / well-09)))"
What did you do when you where in control in 2008 nothing The only differents from then and now is the obstruction What Chuck and Nancy going to tell you what to do next What a puppet,"# ::snt What did you do when you where in control in 2008 nothing The only differents from then and now is the obstruction What Chuck and Nancy going to tell you what to do next What a puppet
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)
            :time (c / control-01
                  :ARG0 y
                  :time (d2 / date-entity
                        :year 2008)
                  :mod (n / nothing)))
      :snt2 (d3 / differ-02
            :ARG1 (o / obstruct-01)
            :ARG2 (a2 / and
                  :op1 c
                  :op2 o
                  :time (n2 / now)))
      :mod (o2 / only)
      :snt3 (t / tell-01
            :ARG0 (a3 / and
                  :op1 (p / person
                        :name (n3 / name
                              :op1 ""Chuck""))
                  :op2 (p2 / person
                        :name (n4 / name
                              :op1 ""Nancy"")))
            :ARG1 (t2 / thing
                  :ARG1-of (d4 / do-02
                        :ARG0 (y2 / you)
                        :time (n5 / next)))
            :ARG2 y2)
      :snt4 (p3 / puppet
            :degree (a4 / amr-unknown)))"
What Dems need is a PLAN  If you missed your leader Tom Perez on Smerconish this morning watch it tonight because if his rah rah cheerleading is all we Democrats have in November then we dont deserve to flip a damn thing DNC NancyPelosi SenSchumer RepSwalwell,"# ::snt What Dems need is a PLAN  If you missed your leader Tom Perez on Smerconish this morning watch it tonight because if his rah rah cheerleading is all we Democrats have in November then we dont deserve to flip a damn thing DNC NancyPelosi SenSchumer RepSwalwell
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Democrat""))))
            :ARG1 (p3 / plan-01))
      :snt2 (w / watch-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :time (d / date-entity
                  :dayperiod (m2 / morning)
                  :mod (t / today))
            :condition (m3 / miss-02
                  :ARG0 y
                  :ARG1 (p4 / person
                        :name (n3 / name
                              :op1 ""Tom""
                              :op2 ""Perez"")
                        :ARG0-of (l / lead-02
                              :ARG1 y))
                  :location (b / broadcast-program
                        :name (n4 / name
                              :op1 ""Smerconish""))
                  :time (d2 / date-entity
                        :dayperiod m2)
                  :mod t))
      :ARG1-of (c / cause-01
            :ARG0 (d3 / deserve-01
                  :polarity -
                  :ARG0 p
                  :ARG1 (f / flip-01
                        :ARG0 p
                        :ARG1 (t2 / thing
                              :mod (d4 / damn)))
                  :condition (h2 / have-03
                        :ARG0 (w2 / we)
                        :ARG1 (c2 / cheerlead-01
                              :ARG0 p4
                              :mod (r / rah-rah))
                        :time (d5 / date-entity
                              :month 11)
                        :mod (a / all)))))"
Um I think the Donald is in charge on this one Just dont screw it up,"# ::snt Um I think the Donald is in charge on this one Just dont screw it up
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (c / charge-08
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Donald""))
            :ARG2 (t2 / this))
      :mod (u / um
            :mode expressive)
      :ARG1-of (s / screw-up-01
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :mod (j / just)))"
Still doing not a damn thing about Racism,"# ::snt Still doing not a damn thing about Racism
(d / do-02
      :polarity -
      :ARG1 (t / thing
            :mod (d2 / damn))
      :ARG2 (r / racism)
      :mod (s / still))"
Nice So the Russian crapthe obstruction whiningimpeach him shrieks arent getting you anywhere so one of your comrades crafted this BS angle  I see individual Dem senators also screaming this line of your new ineffective campaign,"# ::snt Nice So the Russian crapthe obstruction whiningimpeach him shrieks arent getting you anywhere so one of your comrades crafted this BS angle  I see individual Dem senators also screaming this line of your new ineffective campaign
(m / multi-sentence
      :snt1 (n / nice-01
            :ARG1 (g / get-05
                  :polarity -
                  :ARG0 (w / whine-01
                        :ARG0 (p / person
                              :ARG0-of (o / obstruct-01)
                              :mod (c / country
                                    :name (n2 / name
                                          :op1 ""Russia""))
                              :ARG0-of w)
                        :ARG0-of (ii / impeach-01
                              :ARG1 (h / he))))
            :ARG1 (y / you)
            :ARG2 (a / anywhere))
      :snt2 (s / see-01
            :ARG0 (ii2 / i)
            :ARG1 (s2 / scream-01
                  :ARG0 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (g2 / government-organization
                                    :name (n3 / name
                                          :op1 ""Senate""))
                              :mod (ii3 / individual)
                              :mod (p3 / political-party
                                    :name (n4 / name
                                          :op1 ""Dem"")))
                        :ARG0-of s2
                        :ARG1 (l / line
                              :mod (t / this)
                              :part-of (c2 / campaign-01
                                    :ARG0 (y2 / you)
                                    :ARG0-of (e / effective-04
                                          :polarity -)
                                    :ARG1-of (n5 / new-01))))
                  :mod (a2 / also))))"
Dmocrates promise to do everything they can to bring down the cost of drugs That statment means nothing Why dont they tells us exactly what there going to do,"# ::snt Dmocrates promise to do everything they can to bring down the cost of drugs That statment means nothing Why dont they tells us exactly what there going to do
(m / multi-sentence
      :snt1 (p / promise-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Dmocrates""))
            :ARG1 (t / they)
            :ARG2 (d / do-02
                  :ARG0 t
                  :ARG1 (e / everything
                        :ARG1-of (p3 / possible-01))
                  :ARG2 (b / bring-down-03
                        :ARG0 t
                        :ARG1 (c / cost-01
                              :ARG1 (d2 / drug)))))
      :snt2 (m2 / mean-01
            :ARG1 (s / statment)
            :ARG2 (n2 / nothing)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown)
                  :snt3-of m))
      :ARG0 (t2 / tell-01
            :polarity -
            :ARG0 t)
      :ARG1 (t3 / thing
            :ARG1-of (d3 / do-02
                  :ARG0 t)
            :mod (e2 / exact))
      :ARG2 (w / we))"
