comment,amr
PolitiFact No facts found on Dems voice stop pretending neutrality,"# ::snt PolitiFact No facts found on Dems voice stop pretending neutrality
(f / fact
      :polarity -
      :ARG1-of (f2 / find-01
            :location (v / voice
                  :poss (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Democratic""
                                          :op2 ""Party""))))))
      :ARG1-of (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p3 / pretend-01
                  :ARG0 y
                  :ARG1 (n2 / neutral-02)))
      :source (p4 / publication
            :name (n3 / name
                  :op1 ""PolitiFact"")))"
382838 PolitiFact I am a life long Dec  Sanders record against HRCs any day  thx HRC is too centrist to move this country forward,"# ::snt 382838 PolitiFact I am a life long Dec  Sanders record against HRCs any day  thx HRC is too centrist to move this country forward
(f / fact
      :time (d / date-entity
            :day 28
            :month 28
            :year 2008)
      :domain (r / record-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sanders""))
            :ARG1 (o / oppose-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""HRC""))
                  :time (d2 / day
                        :mod (a / any)))
            :ARG1-of (l / long-03
                  :ARG2 (l2 / life))
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-degree-91
                        :ARG1 p2
                        :ARG2 (c2 / centrist)
                        :ARG3 (t / too)
                        :ARG6 (m / move-01
                              :ARG0 p2
                              :ARG1 (c3 / country
                                    :mod (t2 / this))
                              :ARG2 (f2 / forward))))))"
craftyme25 HoosierLib PolitiFact  Yes But you have to explore the context to understand why Its in this article,"# ::snt craftyme25 HoosierLib PolitiFact  Yes But you have to explore the context to understand why Its in this article
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (y / yes)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""craftyme25""
                        :op2 ""HoosierLib""))
            :snt2 (c / contrast-01
                  :ARG1 (o / obligate-01
                        :ARG1 (y2 / you)
                        :ARG2 (e / explore-01
                              :ARG0 y2
                              :ARG1 (c2 / context)
                              :purpose (u / understand-01
                                    :ARG0 y2
                                    :ARG1 (t / thing
                                          :ARG0-of (c3 / cause-01
                                                :ARG1 (b / be-located-at-91
                                                      :ARG1 (ii2 / it)
                                                      :ARG2 (a / article
                                                            :mod (t2 / this)))))))))))"
HoosierLib You love the term democratic whore  evil NRA tooAre you a GOP operative posing as a Lib 4 Bernie to defeat him in general,"# ::snt HoosierLib You love the term democratic whore  evil NRA tooAre you a GOP operative posing as a Lib 4 Bernie to defeat him in general
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""HoosierLib""))
      :snt2 (l / love-01
            :ARG0 (y / you)
            :ARG1 (t / term-01
                  :ARG1 (w / whore-01
                        :mod (d / democracy)))
            :ARG1-of (m2 / mean-01
                  :ARG2 (o / organization
                        :name (n2 / name
                              :op1 ""NRA"")
                        :mod (e / evil)))
            :polarity (a / amr-unknown)
            :mod (t2 / too))
      :snt3 (p2 / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p3 / political-party
                        :name (n3 / name
                              :op1 ""GOP""))
                  :ARG2 (o2 / operative))
            :ARG0-of (p4 / pose-01
                  :ARG1 (p5 / person
                        :name (n4 / name
                              :op1 ""Bernie"")
                        :ARG1-of (l2 / liberal-02)
                        :ord (o3 / ordinal-entity
                              :value 4))
                  :purpose (d2 / defeat-01
                        :ARG0 p5
                        :ARG1 p5
                        :ARG1-of (g / general-02)))
            :domain y))"
craftyme25 and how much money has he taken,"# ::snt craftyme25 and how much money has he taken
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""craftyme25""))
      :op2 (m / monetary-quantity
            :ARG1-of (t / take-01
                  :ARG0 (h / he))
            :unit (d / dollar)))"
AdamsFlaFan PolitiFact bills He has to please the electorate in the state That does NOT mean he will tilt right or left Sanders,"# ::snt AdamsFlaFan PolitiFact bills He has to please the electorate in the state That does NOT mean he will tilt right or left Sanders
(m / multi-sentence
      :snt1 (b / bill-01
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""AdamsFlaFan""))
            :source (p2 / publication
                  :name (n2 / name
                        :op1 ""PolitiFact"")))
      :snt2 (o / obligate-01
            :ARG1 (h / he)
            :ARG2 (p3 / please-01
                  :ARG0 h
                  :ARG1 (e / electorate
                        :location (s / state))))
      :snt3 (m2 / mean-01
            :polarity -
            :ARG1 (t / that)
            :ARG2 (t2 / tilt-01
                  :ARG0 h
                  :ARG1 (p4 / person
                        :name (n3 / name
                              :op1 ""Sanders""))
                  :ARG2 (o2 / or
                        :op1 (r / right-08
                              :ARG1 h)
                        :op2 (l / left-19
                              :ARG1 h)))))"
Joeweiss2000 AdamsFlaFan PolitiFact Nothing important,"# ::snt Joeweiss2000 AdamsFlaFan PolitiFact Nothing important
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Joeweiss2000""
                  :op2 ""AdamsFlaFan""))
      :snt2 (p2 / publication
            :name (n2 / name
                  :op1 ""PolitiFact""))
      :snt3 (ii / important-01
            :polarity -))"
wc1954 AdamsFlaFan PolitiFact Your point is,"# ::snt wc1954 AdamsFlaFan PolitiFact Your point is
(s / say-01
      :ARG1 (p / point-04
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""AdamsFlaFan"")))
      :ARG2 (p3 / publication
            :name (n2 / name
                  :op1 ""PolitiFact""))
      :time (d / date-entity
            :month 19
            :day 54))"
Joeweiss2000 AdamsFlaFan PolitiFact Well we will just wait for your rural mass shooting Because mass shootings are prevalent in rural,"# ::snt Joeweiss2000 AdamsFlaFan PolitiFact Well we will just wait for your rural mass shooting Because mass shootings are prevalent in rural
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wait-01
            :ARG1 (w2 / we)
            :ARG2 (s2 / shoot-02
                  :ARG1 (m / mass)
                  :location (r / rural))
            :mod (j / just)
            :ARG1-of (c / cause-01
                  :ARG0 (p / prevail-02
                        :ARG1 (s3 / shoot-02
                              :mod (m2 / mass))
                        :location (r2 / rural))))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Joeweiss2000""
                  :op2 ""AdamsFlaFan"")
            :mod (p3 / publication
                  :name (n2 / name
                        :op1 ""PolitiFact""))))"
AdamsFlaFan PolitiFact When you represent a rural State with Low Crime Rates and many hunters its difficult to vote on these type of,"# ::snt AdamsFlaFan PolitiFact When you represent a rural State with Low Crime Rates and many hunters its difficult to vote on these type of
(f / fact
      :source (p / person
            :name (n / name
                  :op1 ""AdamsFlaFan""))
      :topic (d / difficult
            :domain (v / vote-01
                  :ARG1 (t / type
                        :mod (t2 / this))))
      :time (r / represent-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (s / state
                        :mod (r2 / rural)
                        :ARG0-of (h / have-03
                              :ARG1 (r3 / rate
                                    :mod (c / crime-02
                                          :ARG1-of (l / low-04)))))
                  :op2 (p2 / person
                        :ARG0-of (h2 / hunt-01)
                        :quant (m / many)))))"
