comment,amr
Why do you accuse Obama about fake news,"# ::snt Why do you accuse Obama about fake news
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (a2 / accuse-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG2 (n2 / news
                  :ARG1-of (f / fake-02))))"
IIm dont know about that Parts ring true The Solyndra aspect rings true The misappropriated fundsassets rings true How does Obama go from above average income to billions By cyphoning off tax payer ,"# ::snt IIm dont know about that Parts ring true The Solyndra aspect rings true The misappropriated fundsassets rings true How does Obama go from above average income to billions By cyphoning off tax payer 
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :snt2 (r / ring-04
            :ARG1 (a / aspect
                  :mod (c / company
                        :name (n / name
                              :op1 ""Solyndra"")))
            :ARG2 (t2 / true-01))
      :snt3 (r2 / ring-04
            :ARG1 (m2 / misappropriate-01
                  :ARG1 (a2 / asset
                        :ARG2-of (f / fund-01)))
            :ARG2 (t3 / true-01))
      :snt4 (r3 / ring-04
            :ARG1 (a3 / amr-unknown
                  :manner-of (g / go-01
                        :ARG1 (p / person
                              :name (n2 / name
                                    :op1 ""Obama""))
                        :ARG3 (a4 / above
                              :op1 (ii2 / income
                                    :ARG1-of (a5 / average-04)))
                        :ARG4 (m3 / multiple
                              :op1 1000000000)
                        :manner (c2 / clone-01
                              :ARG0 p
                              :ARG1 (p2 / person
                                    :ARG0-of (p3 / pay-01
                                          :ARG1 (t4 / tax))))))))"
I BELIEVE THAT THIS HAS BEEN DISCREDITED,"# ::snt I BELIEVE THAT THIS HAS BEEN DISCREDITED
(b / believe-01
      :ARG0 (ii / i)
      :ARG1 (d / dispute-01
            :ARG2 (t / this)))"
122517,"# ::snt 122517
(d / date-entity
      :day 17
      :month 25
      :year 2003)"
Dont know which FACT is more SHOCKING The fact that Obama owns MANY properties throughout Asia under an alias the fact that 200 million in gold was seized from the mansion the estate was listed as owned by SOLYNDRA costole 535 million in taxpayers moneyfiled bankrupcy,"# ::snt Dont know which FACT is more SHOCKING The fact that Obama owns MANY properties throughout Asia under an alias the fact that 200 million in gold was seized from the mansion the estate was listed as owned by SOLYNDRA costole 535 million in taxpayers moneyfiled bankrupcy
(k / know-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (f / fact
            :ARG0-of (s / shock-01
                  :ARG2 (o / own-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Obama""))
                        :ARG1 (p2 / property
                              :quant (m / many)
                              :location (t / throughout
                                    :op1 (c / continent
                                          :name (n2 / name
                                                :op1 ""Asia""))))
                        :manner (a / alias)))
            :ARG2-of (h / have-degree-91
                  :ARG3 (m2 / more))
            :ARG1-of h)
      :ARG1-of (c2 / cause-01
            :ARG0 (s2 / seize-01
                  :ARG1 (g / gold
                        :quant (m3 / monetary-quantity
                              :quant 200000000
                              :unit (d / dollar)))
                  :ARG2 (m4 / mansion
                        :ARG1-of (l / list-01
                              :ARG2 (o2 / own-01
                                    :ARG0 (l2 / law
                                          :name (n3 / name
                                                :op1 ""Sole""
                                                :op2 ""NDRA""))
                                    :ARG1 (b / bankrupcy
                                          :ARG1-of (f2 / file-01
                                                :ARG0 (p3 / person
                                                      :ARG0-of (p4 / pay-01
                                                            :ARG1 (t2 / tax))))
                                          :mod (m5 / money))))))))"
MUST question whether Solyndra was shell co for Obamahis admin fast tracked Solyndras loan application gave co a better interest rate than other green companiesSolyndra filed for bankrupcy after being in business for yearAlso money was received from FED treasury bank,"# ::snt MUST question whether Solyndra was shell co for Obamahis admin fast tracked Solyndras loan application gave co a better interest rate than other green companiesSolyndra filed for bankrupcy after being in business for yearAlso money was received from FED treasury bank
(q / question-01
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""MUST""))
      :ARG1 (t / truth-value
            :polarity-of (g / give-01
                  :ARG0 (a / apply-01
                        :ARG0 (c / company
                              :name (n2 / name
                                    :op1 ""Solyndras""))
                        :ARG1 (l / loan-01)
                        :ARG1-of (t2 / track-01
                              :ARG1-of (f / fast-02)))
                  :ARG1 (r / rate
                        :mod (ii / interest)
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g2 / good-02
                                    :ARG1 r)
                              :ARG3 (m / more)
                              :ARG4 (c2 / company
                                    :mod (o2 / other)
                                    :ARG1-of (g3 / green-03))))
                  :ARG2 c)
            :ARG1-of (c3 / cause-01
                  :ARG0 (f2 / file-01
                        :ARG0 c
                        :ARG2 (c4 / corporation
                              :mod (b / bank))
                        :time (a2 / after
                              :op1 (b2 / business
                                    :duration (y / year))))))
      :mod (a3 / also)
      :ARG1-of (r2 / receive-01
            :ARG2 (b3 / bank-teller
                  :mod (g4 / government-organization
                        :name (n3 / name
                              :op1 ""Federal""
                              :op2 ""Reserve""
                              :op3 ""Bank"")))))"
Obamas stronghold in Thailand200 million in gold firearms  explosives tunnels below 400 acre estate possibly used for human trafficking   Thai officials confiscated the land following the raid Obama has traveled there during  after his presidency,"# ::snt Obamas stronghold in Thailand200 million in gold firearms  explosives tunnels below 400 acre estate possibly used for human trafficking   Thai officials confiscated the land following the raid Obama has traveled there during  after his presidency
(m / multi-sentence
      :snt1 (s / stronghold
            :poss (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :location (c / country
                  :name (n2 / name
                        :op1 ""Thailand""))
            :consist-of (a / and
                  :op1 (f / firearm
                        :mod (g / gold))
                  :op2 (t / tunnel
                        :mod (e / explosive))
                  :location (b / below
                        :op1 (e2 / estate
                              :quant (a2 / area-quantity
                                    :quant 400
                                    :unit (a3 / acre)))
                        :ARG1-of (u / use-01
                              :ARG2 (t2 / traffic-01
                                    :ARG1 (h / human))
                              :ARG1-of (p2 / possible-01)))))
      :snt2 (c2 / confiscate-01
            :ARG0 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 c
                        :ARG2 (o / official)))
            :ARG1 (l / land)
            :ARG1-of (f2 / follow-01
                  :ARG2 (r / raid-01
                        :ARG1 l
                        :time (a4 / after
                              :op1 (t3 / travel-01
                                    :ARG0 p
                                    :ARG4 c))))))"
Karma  I am waiting     This man obamadeserve the death penalty ,"# ::snt Karma  I am waiting     This man obamadeserve the death penalty 
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wait-01
            :ARG1 ii)
      :ARG2 (o / obamaze-01
            :ARG0 (m / man
                  :mod (t / this))
            :ARG1 (p / penalize-01
                  :manner (d / die-01)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""Karma"")))"
Pretty sure that’s fake  Wrong name for PM,"# ::snt Pretty sure that’s fake  Wrong name for PM
(s / sure-02
      :ARG1 (f / fake-02
            :ARG1 (t / that))
      :degree (p / pretty))"
fake,"# ::snt fake
(f / fake-02)"
httpswwwyoutubecomwatchvoHynoIc9YIglistPLzbFTtlx63RKapPfdDEZE4yWo5eTcmwtindex50 …,"# ::snt httpswwwyoutubecomwatchvoHynoIc9YIglistPLzbFTtlx63RKapPfdDEZE4yWo5eTcmwtindex50 …
(u / url-entity
      :value ""httpswwwyoutubecomwatchvoHynoIc9YIglistPLzbFTtlx63RKapPfdDEZE4yWo5eTcmwtindex50"")"
Thailand Prime Minister is NOT Nik Bukharin  Nik Bukharin was a Soviet politician  prolific author on revolutionary theory  Calling BS on this one until there is PROOF,"# ::snt Thailand Prime Minister is NOT Nik Bukharin  Nik Bukharin was a Soviet politician  prolific author on revolutionary theory  Calling BS on this one until there is PROOF
(m / multi-sentence
      :snt1 (p / person
            :polarity -
            :name (n / name
                  :op1 ""Nik""
                  :op2 ""Bukharin"")
            :domain (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n2 / name
                                    :op1 ""Thailand""))
                        :ARG2 (m2 / minister
                              :mod (p3 / prime)))))
      :snt2 (p4 / politician
            :mod (c2 / country
                  :name (n3 / name
                        :op1 ""Soviet""
                        :op2 ""Union""))
            :domain p2)
      :snt3 (a / author-01
            :ARG0 (p5 / person
                  :name (n4 / name
                        :op1 ""Nik""
                        :op2 ""Bukharin""))
            :ARG1 (t / theory
                  :mod (r / revolutionary-04))
            :manner (p6 / prolific))
      :snt4 (c3 / call-11
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / bullshit-01
                  :ARG1 (o / one
                        :mod (t2 / this)))
            :time (u / until
                  :op1 (p7 / prove-01))))"
Hope this is accurate reporting Guess will just have to wait and see,"# ::snt Hope this is accurate reporting Guess will just have to wait and see
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (r / report-01
                  :mod (a / accurate)
                  :domain (t / this)))
      :snt2 (o / obligate-01
            :ARG1 (a2 / and
                  :op1 (w / wait-01
                        :ARG1 (ii2 / i))
                  :op2 (s / see-01
                        :ARG0 ii2))
            :mod (j / just)))"
PercyBlooms,"# ::snt PercyBlooms
(p / person
      :name (n / name
            :op1 ""PercyBlooms""))"
Sadly fake news,"# ::snt Sadly fake news
(n / news
      :ARG1-of (f / fake-02)
      :ARG0-of (s / sad-02))"
Fake news,"# ::snt Fake news
(n / news
      :ARG1-of (f / fake-02))"
The lies and deceit are unending  Billions of OUR money to solar companies  Reprehensible,"# ::snt The lies and deceit are unending  Billions of OUR money to solar companies  Reprehensible
(e / end-01
      :polarity -
      :ARG0 (a / and
            :op1 (l / lie-08)
            :op2 (d / deceit))
      :ARG1 (m / money
            :poss (w / we)
            :quant (m2 / multiple
                  :op1 1000000))
      :beneficiary (c / company
            :mod (s / sun))
      :mod (r / reprehensible))"
fake,"# ::snt fake
(f / fake-02)"
someonesbones   Wtf Is this    Who reads this ,"# ::snt someonesbones   Wtf Is this    Who reads this 
(m / multi-sentence
      :snt1 (b / bones
            :mod (s / someone))
      :snt2 (a / amr-unknown
            :polarity (a2 / amr-unknown)
            :domain (t / this))
      :snt3 (r / read-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (t2 / this)))"
THIS IS WHAT OBAMA SPENT 8 YEARS DOING,"# ::snt THIS IS WHAT OBAMA SPENT 8 YEARS DOING
(t / thing
      :domain (t2 / this)
      :ARG1-of (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Barack""
                        :op2 ""Obama""))
            :duration (t3 / temporal-quantity
                  :quant 8
                  :unit (y / year))))"
Thanks Didnt know,"# ::snt Thanks Didnt know
(a / and
      :op1 (t / thank-01
            :ARG0 (ii / i))
      :op2 (k / know-01
            :polarity -
            :ARG0 ii))"
JUST TO KEEP YOU INFORMED EVERY SINGLE CRIME COMMITTED BY OBAMA AND CLINTON AND OUTED TO THE AMERICAN PUBLIC IS PUT DOWN TRASHED AND DENIED BY SNOOPS THEY ARE BOUGHT AND PAID FOR BY THE OBAMACLINTON CAMP THEY ARE 100 LEFTIST,"# ::snt JUST TO KEEP YOU INFORMED EVERY SINGLE CRIME COMMITTED BY OBAMA AND CLINTON AND OUTED TO THE AMERICAN PUBLIC IS PUT DOWN TRASHED AND DENIED BY SNOOPS THEY ARE BOUGHT AND PAID FOR BY THE OBAMACLINTON CAMP THEY ARE 100 LEFTIST
(a / and
      :op1 (p / put-01
            :ARG1 (y / you)
            :ARG2 (d / down))
      :op2 (d2 / deny-01
            :ARG0 (s / snooze)
            :ARG1 (a2 / and
                  :op1 (b / bash-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Obama""))
                        :ARG1 y)
                  :op2 (p3 / pay-01
                        :ARG0 (p4 / person
                              :name (n2 / name
                                    :op1 ""Clinton""))
                        :ARG2 (p5 / public
                              :mod (c / country
                                    :name (n3 / name
                                          :op1 ""America""))))
                  :ARG1 y))
      :purpose (k / keep-04
            :ARG1 y
            :ARG2 (l / liberal-02
                  :ARG1 y
                  :quant 100))
      :mod (j / just))"
Now worries I didnt either I use to rely on their info quite heavily thinking they were legit until tweets advised me otherwise I started paying closer attention and sure enough they were right,"# ::snt Now worries I didnt either I use to rely on their info quite heavily thinking they were legit until tweets advised me otherwise I started paying closer attention and sure enough they were right
(w / worry-01
      :ARG0 (a / and
            :op1 (s / start-01
                  :ARG0 (ii / i)
                  :ARG1 (a2 / attend-02
                        :ARG0 ii
                        :ARG1-of (h / have-degree-91
                              :ARG2 (c / close-10
                                    :ARG1 a2)
                              :ARG3 (m / more))))
            :op2 (s2 / sure-02
                  :ARG0 ii
                  :ARG1 (r / right-06
                        :ARG1 (t / they))
                  :ARG1-of (h2 / have-degree-91
                        :ARG0 ii
                        :ARG1 r)
                  :ARG2-of h2
                  :ARG3 (e / enough)))
      :ARG1 ii
      :time (n / now)
      :mod (e2 / either)
      :ARG1-of (u / use-03)
      :ARG1-of (c2 / cause-01
            :ARG0 (t2 / think-01
                  :ARG0 ii
                  :ARG1 (l / legitimate-02
                        :ARG1 t)
                  :degree (h3 / heavy
                        :degree (q / quite))
                  :time (u2 / until
                        :op1 (a3 / advise-01
                              :ARG0 (t3 / tweet-01)
                              :ARG1 ii
                              :ARG2 (h4 / have-polarity-91
                                    :ARG1 l
                                    :ARG2 -))))))"
Did not know Snopes was an unreliable source for factchecking,"# ::snt Did not know Snopes was an unreliable source for factchecking
(k / know-01
      :polarity -
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (r / rely-01
                  :ARG1 (p2 / publication
                        :name (n / name
                              :op1 ""Snopes""))
                  :ARG2 (c / check-01
                        :ARG1 (f / fact)))))"
AS MILITARY RETIREE FAMILIAR WITH WORK OF OUR SPECIAL FORCES I PROMISE YOU  THESE MEN PUT THEIR LIVES ON THE LINE TO FIND THE TRUTH AND ARE NOT BEHOLDING TO ANYONE I WOULD TRUST THEM WITH MY LIFE OVER ANYTHING PRODUCED BY SNOOPS WHO HAVE BEEN OUTED FOR THEIR PARTISAN PAYOUT,"# ::snt AS MILITARY RETIREE FAMILIAR WITH WORK OF OUR SPECIAL FORCES I PROMISE YOU  THESE MEN PUT THEIR LIVES ON THE LINE TO FIND THE TRUTH AND ARE NOT BEHOLDING TO ANYONE I WOULD TRUST THEM WITH MY LIFE OVER ANYTHING PRODUCED BY SNOOPS WHO HAVE BEEN OUTED FOR THEIR PARTISAN PAYOUT
(p / prove-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p2 / put-01
                  :ARG0 (m / man
                        :mod (t / this))
                  :ARG1 (t2 / thing
                        :ARG1-of (l / labor-01
                              :ARG0 m))
                  :ARG2 (l2 / line)
                  :purpose (f / find-01
                        :ARG0 m
                        :ARG1 (t3 / thing
                              :ARG1-of (t4 / true-01))))
            :op2 (h / hold-01
                  :polarity -
                  :ARG0 m
                  :ARG1 t2
                  :ARG2 (a2 / anyone
                        :ARG1-of (t5 / tell-01
                              :ARG0 ii
                              :ARG2-of (f2 / force-01
                                    :ARG0 ii
                                    :ARG1 m
                                    :ARG3 (t6 / thing
                                          :ARG1-of (l3 / live-01
                                                :ARG0 m)
                                          :topic (a3 / anything
                                                :ARG1-of (p3 / publicize-01
                                                      :ARG0 (s / snoops
                                                            :ARG0-of (e / exercise-01
                                                                  :purpose (p4 / pay-out-03
                                                                        :ARG0 s
                                                                        :ARG2 (p5 / person
                                                                              :ARG0-of (h2 / have-rel-role-91
                                                                                    :ARG1 m
                                                                                    :ARG2 (f3 / fellow))))))))))))))
      :ARG2 (y / you)
      :ARG1-of (c / cause-01
            :ARG0 (w / work-01
                  :ARG0 (w2 / we)
                  :ARG1 (t7 / thing
                        :ARG1-of (ii2 / include-91
                              :ARG2 (c2 / civilian))
                        :ARG1-of (s2 / special-02)))))"
Snopes says this is false,"# ::snt Snopes says this is false
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""Snopes""))
      :ARG1 (f / false
            :domain (t / this)))"
You should feel embarrassed for linking an article that is obviously full of crap You do realize how ignorant it makes you look right MAGA,"# ::snt You should feel embarrassed for linking an article that is obviously full of crap You do realize how ignorant it makes you look right MAGA
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (f / feel-01
                  :ARG0 (y / you)
                  :ARG1 (e / embarrass-01
                        :ARG0 (l / link-01
                              :ARG0 y
                              :ARG1 (a / article
                                    :ARG1-of (f2 / fill-01
                                          :ARG2 (c / crap)
                                          :ARG1-of (o / obvious-01))))
                        :ARG1 y))
            :ARG2 y)
      :snt2 (r2 / realize-01
            :ARG0 (y2 / you)
            :ARG1 (t / thing
                  :degree-of (ii / ignorant-02
                        :ARG1 (ii2 / it)
                        :ARG0-of (m2 / make-02
                              :ARG1 (l2 / look-02
                                    :ARG0 y2
                                    :ARG1 (r3 / right-06
                                          :ARG1 y2))))))
      :snt3 (p / person
            :name (n / name
                  :op1 ""MAGA"")))"
No it was Joe Arpaio and Roy Moore,"# ::snt No it was Joe Arpaio and Roy Moore
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Joe""
                  :op2 ""Arpaio""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Roy""
                  :op2 ""Moore""))
      :domain (ii / it)
      :mod (n3 / no))"
Actually it was Rangers that did the op,"# ::snt Actually it was Rangers that did the op
(o / opine-01
      :ARG0 (t / team
            :name (n / name
                  :op1 ""Rangers""))
      :ARG1-of (a / actual-02))"
This is just plain not true lol But then I expect nothing less from UKIP to spread a fake story They are the UK party of fake news,"# ::snt This is just plain not true lol But then I expect nothing less from UKIP to spread a fake story They are the UK party of fake news
(c / contrast-01
      :ARG1 (t / true-01
            :polarity -
            :ARG1 (t2 / this)
            :mod (p / plain
                  :mod (j / just))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :ARG2 (e / expect-01
            :ARG0 ii
            :ARG1 (s / spread-03
                  :ARG0 (p2 / political-party
                        :name (n / name
                              :op1 ""UKIP""))
                  :ARG1 (s2 / story
                        :ARG1-of (f / fake-02)))
            :ARG1-of (c2 / cause-01
                  :ARG0 p2
                  :name (n2 / name
                        :op1 ""UK""
                        :op2 ""Party"")
                  :domain p2
                  :ARG0-of (f2 / fake-02
                        :ARG1 (n3 / news)))
            :mod (l3 / less
                  :polarity -))
      :time (t3 / then))"
You gullible twit How are UKIPs preparations for the arrival of Nibiru coming on ,"# ::snt You gullible twit How are UKIPs preparations for the arrival of Nibiru coming on 
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (p / prepare-02
            :ARG0 (p2 / political-party
                  :name (n / name
                        :op1 ""UKIP""))
            :ARG2 (a2 / arrive-01
                  :ARG1 (a3 / animal
                        :name (n2 / name
                              :op1 ""N Nibiru"")))
            :manner (a4 / amr-unknown))
      :ARG2 (y / you
            :mod (t / twit
                  :mod (g / gullible))))"
You dont have much grip on reality do you,"# ::snt You dont have much grip on reality do you
(g / grip-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (r / reality)
      :quant (m / much)
      :ARG1-of (r2 / request-confirmation-91
            :ARG2 y))"
WOW,"# ::snt WOW
(w / wow
      :mode expressive)"
But what MSM is silent about that they were repealed by alien force from Alpha Centauri,"# ::snt But what MSM is silent about that they were repealed by alien force from Alpha Centauri
(c / contrast-01
      :ARG2 (s / silent
            :domain (p / publication
                  :name (n / name
                        :op1 ""MSM""))
            :topic (r / repeal-01
                  :ARG0 (f / force-04
                        :ARG0 (a / alien-01)
                        :source (p2 / planet
                              :name (n2 / name
                                    :op1 ""Alpha""
                                    :op2 ""Bravo"")))
                  :ARG1 (t / they))))"
Fake news,"# ::snt Fake news
(n / news
      :ARG1-of (f / fake-02))"
Poor dim Gerard being dim again ukip twat fucktard,"# ::snt Poor dim Gerard being dim again ukip twat fucktard
(d / dim
      :domain (p / person
            :name (n / name
                  :op1 ""Gerard"")
            :mod (p2 / poor)
            :mod (d2 / dim))
      :mod (a / again)
      :mod (f / fucktard
            :mod (u / ukip)
            :mod (t / twat)))"
No they didnt shit head,"# ::snt No they didnt shit head
(s / shit-01
      :polarity -
      :ARG0 (t / they)
      :ARG1 (h / head)
      :mod (n / no))"
You really want as many people as possible to know that youre a moron dont you,"# ::snt You really want as many people as possible to know that youre a moron dont you
(w / want-01
      :ARG0 (y / you)
      :ARG1 (k / know-01
            :ARG0 (p / person
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m / many)
                        :ARG3 (e / equal)
                        :ARG4 (p2 / possible-01
                              :ARG1 k)))
            :ARG1 (m2 / moron
                  :domain y))
      :ARG1-of (r / real-04)
      :ARG1-of (r2 / request-confirmation-91
            :ARG2 y))"
Good graciousness stop spreading bull manure You sound like a crazy trump supporter Are you a paid Russian troll Loser,"# ::snt Good graciousness stop spreading bull manure You sound like a crazy trump supporter Are you a paid Russian troll Loser
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / spread-01
                  :ARG0 y
                  :ARG1 (m2 / manure
                        :mod (b / bull)))
            :ARG1-of (g / good-02))
      :snt2 (s3 / sound-01
            :ARG1 (y2 / you)
            :ARG2 (p / person
                  :ARG0-of (s4 / support-01
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 "" trump"")))
                  :ARG1-of (c / crazy-03)))
      :snt3 (p3 / person
            :ARG0-of (l / lose-03
                  :ARG1 (t / troll))
            :ARG1-of (p4 / pay-01
                  :ARG2 y2)
            :mod (c2 / country
                  :name (n2 / name
                        :op1 ""Russia""))))"
Are you ill Are you oh UKIP right,"# ::snt Are you ill Are you oh UKIP right
(m / multi-sentence
      :snt1 (ii / ill-01
            :polarity (a / amr-unknown)
            :ARG1 (y / you))
      :snt2 (r / right-06
            :ARG1 (y2 / you
                  :mod (o / oh
                        :mode expressive))
            :polarity (a2 / amr-unknown)))"
So much for the Brits being the sane ones,"# ::snt So much for the Brits being the sane ones
(m / much
      :degree (s / so)
      :topic (s2 / sane
            :domain (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Britain"")))))"
Youre dumb,"# ::snt Youre dumb
(d / dumb
      :domain (y / you))"
Gee not surprising at all that you losers got kicked out of Parliament by the voters   Ukip loses almost every seat it had in night that could spell disaster for the party,"# ::snt Gee not surprising at all that you losers got kicked out of Parliament by the voters   Ukip loses almost every seat it had in night that could spell disaster for the party
(s / surprise-01
      :polarity -
      :ARG0 (k / kick-out-05
            :ARG0 (p / person
                  :ARG0-of (v / vote-01))
            :ARG1 (y / you
                  :ARG0-of (l / lose-02))
            :ARG2 (g / government-organization
                  :name (n / name
                        :op1 ""Parliament"")))
      :degree (a / at-all)
      :ARG1-of (c / cause-01
            :ARG0 (l2 / lose-02
                  :ARG0 (p2 / political-party
                        :name (n2 / name
                              :op1 ""Labour""
                              :op2 ""Party""))
                  :ARG1 (s2 / seat
                        :ARG1-of (h / have-03
                              :ARG0 p2
                              :time (d / date-entity
                                    :dayperiod (n3 / night)))
                        :mod (e / every
                              :mod (a2 / almost))
                        :ARG0-of (s3 / spell-01
                              :ARG1 (d2 / disaster)
                              :ARG2 p2
                              :ARG1-of (p3 / possible-01))))))"
This is the caliber of person who gets elected to Parliament And I thought the US was nuts electing people like Steve King and Louis Gohmert,"# ::snt This is the caliber of person who gets elected to Parliament And I thought the US was nuts electing people like Steve King and Louis Gohmert
(a / and
      :op1 (c / caliber
            :mod (p / person)
            :ARG1-of (e / elect-01
                  :ARG2 (g / government-organization
                        :name (n / name
                              :op1 ""Parliament"")))
            :domain (t / this))
      :op2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (n2 / nuts
                  :domain (c2 / country
                        :name (n3 / name
                              :op1 ""US""))
                  :topic (e2 / elect-01
                        :ARG0 c2
                        :ARG1 (p2 / person
                              :example (a2 / and
                                    :op1 (p3 / person
                                          :name (n4 / name
                                                :op1 ""Steve""
                                                :op2 ""King""))
                                    :op2 (p4 / person
                                          :name (n5 / name
                                                :op1 ""Louis""
                                                :op2 ""Gohmert""))))))))"
Congratulations  Youve made yourself look even more stupid than we all know you to be,"# ::snt Congratulations  Youve made yourself look even more stupid than we all know you to be
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (m / make-02
            :ARG0 y
            :ARG1 (l / look-02
                  :ARG0 y
                  :ARG1 (s / stupid
                        :ARG2-of (h / have-degree-91
                              :ARG1 y
                              :ARG3 (m2 / more
                                    :mod (e / even))
                              :ARG4 (k / know-02
                                    :ARG0 (w / we
                                          :mod (a / all))
                                    :ARG1 y))))))"
Cold comfort to know that there are people as ignorant as our trumpists everywhere,"# ::snt Cold comfort to know that there are people as ignorant as our trumpists everywhere
(c / comfort-01
      :ARG0 (k / know-01
            :ARG1 (p / person
                  :ARG1-of (ii / ignorant-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 p
                              :ARG3 (e / equal)
                              :ARG4 (p2 / person
                                    :ARG0-of (t / trump-01)
                                    :poss (w / we)
                                    :location (e2 / everywhere))))))
      :mod (c2 / cold))"
