comment,amr
a bill that distinguished between manufacturers and sellers who KNOWINGLY or NEGLIGENTLY sold weapons to criminals but not those who  accidentally sold weapons that were used in crimes If it was a straight bill just on that one issue Bernie would have voted for it,"# ::snt a bill that distinguished between manufacturers and sellers who KNOWINGLY or NEGLIGENTLY sold weapons to criminals but not those who  accidentally sold weapons that were used in crimes If it was a straight bill just on that one issue Bernie would have voted for it
(m / multi-sentence
      :snt1 (d / distinguish-01
            :ARG0 (b / bill)
            :ARG2 (c / contrast-01
                  :ARG1 (p / person
                        :ARG0-of (m2 / manufacture-01)
                        :ARG0-of (s / sell-01
                              :ARG1 (w / weapon)
                              :ARG2 (p2 / person
                                    :ARG2-of (c2 / criminal-03))
                              :ARG1-of (k / know-01
                                    :ARG0 p)))
                  :ARG2 (p3 / person
                        :polarity -
                        :ARG0-of (s2 / sell-01
                              :ARG1 (w2 / weapon
                                    :ARG1-of (u / use-01
                                          :ARG2 (c3 / crime-02)))
                              :manner (a / accidental)))))
      :snt2 (v / vote-01
            :ARG0 (p4 / person
                  :name (n / name
                        :op1 ""Bernie""))
            :ARG1 b
            :condition (b2 / bill
                  :ARG1-of (s3 / straight-04)
                  :topic (ii / issue
                        :quant 1
                        :mod (t / that))
                  :mod (j / just))))"
because he has praised Putin maybe because he says he agrees with a lot of what Putin wants to do maybe because he wants to do business in Moscow I don’t know the reasons But we deserve answers And we should demand that Donald release all of his tax returns so that people,"# ::snt because he has praised Putin maybe because he says he agrees with a lot of what Putin wants to do maybe because he wants to do business in Moscow I don’t know the reasons But we deserve answers And we should demand that Donald release all of his tax returns so that people
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (p / praise-01
                  :ARG0 (h / he)
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Putin""))
                  :ARG1-of (p3 / possible-01)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (s / say-01
                              :ARG0 h
                              :ARG1 (a / agree-01
                                    :ARG0 h
                                    :ARG1 (t / thing
                                          :ARG1-of (ii / include-91
                                                :ARG2 (t2 / thing
                                                      :ARG1-of (d / do-02
                                                            :ARG0 p2
                                                            :ARG1-of (w / want-01
                                                                  :ARG0 p2)))
                                                :ARG3 (l / lot))))
                              :ARG1-of (p4 / possible-01))))
            :snt2 (c3 / contrast-01
                  :ARG1 (k / know-01
                        :polarity -
                        :ARG0 (ii2 / i)
                        :ARG1 (r / reason))
                  :ARG2 (d2 / deserve-01
                        :ARG0 (w2 / we)
                        :ARG1 (a2 / answer-01)))
            :snt3 (r2 / recommend-01
                  :ARG1 (d3 / demand-01
                        :ARG0 (w3 / we)
                        :ARG1 (r3 / release-01
                              :ARG0 (p5 / person
                                    :name (n2 / name
                                          :op1 ""Donald""))
                              :ARG1 (r4 / return-02
                                    :ARG0 p5
                                    :ARG1 (t3 / tax)
                                    :mod (a3 / all))
                              :purpose (p6 / person))))))"
our country been in a situation where an adversary a foreign power is working so hard to influence the outcome of the election And believe me they’re not doing it to get me elected They’re doing it to try to influence the election for Donald Trump CLINTON Now maybe,"# ::snt our country been in a situation where an adversary a foreign power is working so hard to influence the outcome of the election And believe me they’re not doing it to get me elected They’re doing it to try to influence the election for Donald Trump CLINTON Now maybe
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (c / country
                  :poss (w / we))
            :ARG2 (s / situation
                  :time-of (w2 / work-01
                        :ARG0 (p / power
                              :mod (f / foreign))
                        :ARG1 (ii / influence-01
                              :ARG0 p
                              :ARG1 (o / outcome
                                    :mod (e / elect-01)))
                        :ARG1-of (h / hard-02
                              :degree (s2 / so)))))
      :snt2 (b2 / believe-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / i)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / and
                        :op1 (d / do-02
                              :polarity -
                              :ARG0 (t / they)
                              :ARG1 (ii3 / it)
                              :purpose (g / get-04
                                    :ARG0 t
                                    :ARG1 (e2 / elect-01
                                          :ARG1 ii2)))
                        :op2 (d2 / do-02
                              :ARG0 t
                              :ARG1 ii3
                              :purpose (t2 / try-01
                                    :ARG0 t
                                    :ARG1 (ii4 / influence-01
                                          :ARG0 t
                                          :ARG1 (e3 / elect-01
                                                :ARG1 (p2 / person
                                                      :name (n / name
                                                            :op1 ""Donald""
                                                            :op2 ""Trump""))))))))
            :snt3 (p3 / possible-01
                  :ARG1 (e4 / event)
                  :time (n2 / now))))"
directing the attacks the hacking on American accounts to influence our election And WikiLeaks is part of that as are other sites where the Russians hack information we don’t even know if it’s accurate information and then they put it out We have never in the history of,"# ::snt directing the attacks the hacking on American accounts to influence our election And WikiLeaks is part of that as are other sites where the Russians hack information we don’t even know if it’s accurate information and then they put it out We have never in the history of
(m / multi-sentence
      :snt1 (d / direct-01
            :ARG1 (a / attack-01
                  :ARG1 (a2 / account
                        :mod (c / country
                              :name (n / name
                                    :op1 ""America""))))
            :ARG2 (ii / influence-01
                  :ARG0 a
                  :ARG1 (e / elect-01
                        :ARG1 (w / we))))
      :snt2 (a3 / and
            :op1 (h / have-part-91
                  :ARG1 (p / publication
                        :name (n2 / name
                              :op1 ""Wiki""))
                  :ARG2 (t / that))
            :op2 (h2 / have-part-91
                  :ARG1 (s / site
                        :mod (o / other)
                        :location-of (a4 / and
                              :op1 (h3 / hack-01
                                    :ARG0 (p2 / person
                                          :mod (c2 / country
                                                :name (n3 / name
                                                      :op1 ""Russia"")))
                                    :ARG1 (ii2 / information
                                          :ARG1-of (k / know-01
                                                :polarity -
                                                :ARG0 (w2 / we)
                                                :mod (e2 / even)
                                                :concession (ii3 / information
                                                      :domain ii2
                                                      :mod (a5 / accurate))))
                                    :op2 (p3 / put-out-10
                                          :ARG0 p2
                                          :ARG1 ii2
                                          :time (t2 / then))))))
            :snt3 (h4 / have-06
                  :polarity -
                  :ARG0 (w3 / we)
                  :time (e3 / ever)
                  :time (h5 / history))))"
2nd Debate October 10  Transcript httpswwwnytimescom20161010uspoliticstranscriptseconddebatehtml …   But you know let’s talk about what’s really going on here Martha because our intelligence community just came out and said in the last few days that the Kremlin meaning Putin and the Russian government are,"# ::snt 2nd Debate October 10  Transcript httpswwwnytimescom20161010uspoliticstranscriptseconddebatehtml …   But you know let’s talk about what’s really going on here Martha because our intelligence community just came out and said in the last few days that the Kremlin meaning Putin and the Russian government are
(m / multi-sentence
      :snt1 (d / debate-01
            :ord (o / ordinal-entity
                  :value 2)
            :time (d2 / date-entity
                  :day 10
                  :month 10))
      :snt2 (c / contrast-01
            :ARG2 (k / know-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Martha""))
                  :ARG1 (t / talk-01
                        :ARG0 (w / we)
                        :ARG1 (t2 / thing
                              :ARG1-of (g / go-on-15
                                    :location (h / here)
                                    :ARG1-of (r / real-04)))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (a / and
                                    :op1 (c3 / come-out-09
                                          :ARG0 (c4 / community
                                                :mod (ii / intelligence)
                                                :poss w)
                                          :mod (j / just))
                                    :op2 (s / say-01
                                          :ARG0 c4
                                          :ARG1 (m2 / mean-01
                                                :ARG1 (g2 / government-organization
                                                      :name (n2 / name
                                                            :op1 ""Kremlin""))
                                                :ARG2 (a2 / and
                                                      :op1 (p2 / person
                                                            :name (n3 / name
                                                                  :op1 ""Putin""))
                                                      :op2 (g3 / government-organization
                                                            :ARG0-of (g4 / govern-01
                                                                  :ARG1 (c5 / country
                                                                        :name (n4 / name
                                                                              :op1 ""Russia"")))))
                                                :time (b / before
                                                      :op1 (n5 / now)
                                                      :duration (f / few
                                                            :op1 (t3 / temporal-quantity
                                                                  :quant 1
                                                                  :unit (d3 / day))))))))))))"
Actually a sound idea,"# ::snt Actually a sound idea
(ii / idea
      :mod (s / sound)
      :ARG1-of (a / actual-02))"
JUNE  Gah,"# ::snt JUNE  Gah
(d / date-entity
      :month 6)"
Who,"# ::snt Who
(a / amr-unknown)"
No NeverNancy BarbaraLeeForSpeaker,"# ::snt No NeverNancy BarbaraLeeForSpeaker
(p / person
      :name (n / name
            :op1 ""NeverNancy""
            :op2 ""BarbaraLeeForSpeaker""))"
they initiated the legal action If the gun store broke the law they should be culpable If he did not exactly why should he be sued and lose his livelihood,"# ::snt they initiated the legal action If the gun store broke the law they should be culpable If he did not exactly why should he be sued and lose his livelihood
(m / multi-sentence
      :snt1 (ii / initiate-01
            :ARG0 (t / they)
            :ARG1 (a / act-02
                  :ARG1-of (l / legal-02)))
      :snt2 (c / culpable-01
            :ARG1 (t2 / they)
            :condition (b / break-18
                  :ARG0 (s / store
                        :mod (g / gun))
                  :ARG1 (l2 / law)))
      :snt3 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (r / recommend-01
                  :ARG1 (a3 / and
                        :op1 (s2 / sue-02
                              :ARG1 (h / he))
                        :op2 (l3 / lose-02
                              :ARG0 h
                              :ARG1 (l4 / livelihood
                                    :poss h))))))"
