comment,amr
Or in 4K 360 VR httpswwwyoutubecomwatchvJlfVNUoDWVY … if you have the bandwidth,"# ::snt Or in 4K 360 VR httpswwwyoutubecomwatchvJlfVNUoDWVY … if you have the bandwidth
(o / or
      :op2 (e / event
            :name (n / name
                  :op1 ""4K""
                  :op2 360
                  :op3 ""VR"")
            :medium (u / url-entity
                  :value ""wwwyoutubecomwatchvJlfVNUoDWVY"")
            :condition (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (b / bandwidth))))"
オバマは戦争屋の手下では？,"# ::snt オバマは戦争屋の手下では？
(a / and
      :op1 (e / event
            :name (n / name
                  :op1 ""Obum""
                  :op2 ""マ""))
      :op2 (e2 / event
            :name (n2 / name
                  :op1 ""戦争""
                  :op2 ""屋""
                  :op3 ""の手""
                  :op4 ""下""))
      :op3 (e3 / event
            :name (n3 / name
                  :op1 ""Obum""
                  :op2 ""Hollywood"")))"
What do you think of POTUS Obama’s speech,"# ::snt What do you think of POTUS Obama’s speech
(t / think-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown)
      :ARG2 (s / speech
            :poss (p / person
                  :name (n / name
                        :op1 ""Obama"")
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name n
                              :op1 ""United""
                              :op2 ""States""))
                  :ARG2 (p2 / president))))"
朕は日本列島の島民で、島の言葉（日本語）しか分かんないです。 誰か、このオバマさんのスピーチを日本語に訳して提示してくれると嬉しいな～。,"# ::snt 朕は日本列島の島民で、島の言葉（日本語）しか分かんないです。 誰か、このオバマさんのスピーチを日本語に訳して提示してくれると嬉しいな～。
(m / multi-sentence
      :snt1 (e / event
            :name (n / name
                  :op1 ""朕"")
            :snt2 (e2 / event
                  :name (n2 / name
                        :op1 ""日""
                        :op2 ""本""
                        :op3 ""列""
                        :op4 ""島"")
                  :snt3 (e3 / event
                        :name (n3 / name
                              :op1 ""言""
                              :op2 ""葉""))
                  :snt4 (e4 / event
                        :name (n4 / name
                              :op1 ""日""
                              :op2 ""本""
                              :op3 ""語"")
                        :snt5 (e5 / event
                              :name (n5 / name
                                    :op1 ""こ""
                                    :op2 ""の""
                                    :op3 ""オバマ""
                                    :op4 ""さん""
                                    :op5 ""の""
                                    :op6 ""スピーチ"")))
                  :snt5 (e6 / event
                        :name (n6 / name
                              :op1 ""嬉""
                              :op2 ""しい""
                              :op3 ""な""
                              :op4 ""～"")))))"
I  L  L ,"# ::snt I  L  L 
(ii / i)"
“The dream of humanity the vaunted Union we thought so strong so impregnable—lo”  Walt Whitman,"# ::snt “The dream of humanity the vaunted Union we thought so strong so impregnable—lo”  Walt Whitman
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Walt""
                  :op2 ""Whitman""))
      :ARG1 (d / dream-01
            :ARG0 (h / humanity)
            :ARG1 (u / union-02
                  :ARG1-of (v / vaunt-01)
                  :ARG1-of (s2 / strong-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 u
                              :ARG3 (s3 / so)
                              :ARG6 (p2 / possible-01
                                    :polarity -
                                    :ARG1 (r / regnate-01
                                          :ARG1 u)))))))"
Elvis is in th building,"# ::snt Elvis is in th building
(p / person
      :name (n / name
            :op1 ""Elvis"")
      :location (b / building
            :mod (t / this)))"
He done GOOD,"# ::snt He done GOOD
(d / do-02
      :ARG0 (h / he)
      :ARG1 (g / good-02))"
Of course he did,"# ::snt Of course he did
(d / do-02
      :ARG0 (h / he)
      :mod (o / of-course))"
Low testosterone can do that,"# ::snt Low testosterone can do that
(p / possible-01
      :ARG1 (d / do-02
            :ARG0 (t / testosterone
                  :ARG1-of (l / low-04))
            :ARG1 (t2 / that)))"
Who cares Go to Hawaii or Chicago The country and our democracy is in such a terrible state YOU NEED TO SPEAK I dont think so but I DIGRESS,"# ::snt Who cares Go to Hawaii or Chicago The country and our democracy is in such a terrible state YOU NEED TO SPEAK I dont think so but I DIGRESS
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown))
      :snt2 (g / go-02
            :mode imperative
            :ARG0 (y / you)
            :ARG4 (o / or
                  :op1 (s / state
                        :name (n / name
                              :op1 ""Hawaii""))
                  :op2 (c2 / city
                        :name (n2 / name
                              :op1 ""Chicago""))))
      :snt3 (s2 / state
            :ARG1-of (t / terrible-01
                  :degree (s3 / such))
            :domain (a2 / and
                  :op1 (c3 / country)
                  :op2 (d / democracy
                        :poss (w / we)))
            :ARG0-of (c4 / cause-01
                  :ARG1 (n3 / need-01
                        :ARG0 (y2 / you)
                        :ARG1 (s4 / speak-01
                              :ARG0 y2))))
      :snt4 (c5 / contrast-01
            :ARG1 (t2 / think-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (s5 / so))
            :ARG2 (d2 / digress-01
                  :ARG0 ii)))"
You keep it,"# ::snt You keep it
(k / keep-01
      :ARG0 (y / you)
      :ARG1 (ii / it))"
I never was much of a fan of his speeches mostly because I never thought he was genuine Its all about trying to make a great speech but a great speech isnt measured by its eloquence or even its clarity but by its impact He devoid of impact because hes not genuine,"# ::snt I never was much of a fan of his speeches mostly because I never thought he was genuine Its all about trying to make a great speech but a great speech isnt measured by its eloquence or even its clarity but by its impact He devoid of impact because hes not genuine
(m / multi-sentence
      :snt1 (f / fan
            :polarity -
            :domain (ii / i)
            :topic (s / speak-01
                  :ARG0 (h / he))
            :time (e / ever)
            :ARG1-of (c / cause-01
                  :ARG0 (t / think-01
                        :polarity -
                        :ARG0 ii
                        :ARG1 (g / genuine
                              :domain h)
                        :time (e2 / ever))
                  :mod (m2 / most)))
      :snt2 (c2 / concern-02
            :ARG0 (ii2 / it)
            :ARG1 (t2 / try-01
                  :ARG0 ii
                  :ARG1 (m3 / make-01
                        :ARG0 ii
                        :ARG1 (s2 / speak-01
                              :mod (g2 / great))))
            :degree (a / all)
            :concession-of (m4 / measure-01
                  :polarity -
                  :ARG1 (s3 / speak-01
                        :mod g2)
                  :ARG2 (o / or
                        :op1 (e3 / eloquence
                              :poss s3)
                        :op2 (c3 / clarity
                              :poss s3
                              :mod (e4 / even)))
                  :ARG1-of (c4 / contrast-01
                        :ARG2 (m5 / measure-01
                              :ARG0 (ii3 / impact-01
                                    :ARG0 s3)
                              :ARG1 s3))))
      :snt3 (c5 / cause-01
            :ARG0 (g3 / genuine
                  :polarity -
                  :domain (h2 / he))
            :ARG1 (v / void-01
                  :ARG1 (ii4 / impact-01))))"
I miss him His mastery of language is intoxicating,"# ::snt I miss him His mastery of language is intoxicating
(a / and
      :op1 (m / miss-01
            :ARG0 (ii / i)
            :ARG1 (h / he))
      :op2 (ii2 / intoxicate-01
            :ARG0 (m2 / master-01
                  :ARG0 h
                  :ARG1 (l / language))))"
Keep in mind that Obamas advocating for a permanent ruling class that he believed he could make law just like congress and how very short he fell of Washingtons example That he would even talk about Washingtons example in light of his petty actions is astonishing,"# ::snt Keep in mind that Obamas advocating for a permanent ruling class that he believed he could make law just like congress and how very short he fell of Washingtons example That he would even talk about Washingtons example in light of his petty actions is astonishing
(k / keep-in-mind-08
      :mode imperative
      :ARG1 (y / you)
      :ARG2 (a / and
            :op1 (a2 / advocate-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Obama""))
                  :ARG1 (c / class
                        :ARG0-of (r / rule-01)
                        :mod (p2 / permanent))
                  :ARG1-of (b / believe-01
                        :ARG0 p
                        :ARG1 (p3 / possible-01
                              :ARG1 (m / make-01
                                    :ARG0 p
                                    :ARG1 (l / law)
                                    :ARG1-of (r2 / resemble-01
                                          :ARG2 (g / government-organization
                                                :name (n2 / name
                                                      :op1 ""Congress"")))))))
            :op2 (s / short-06
                  :ARG1 p
                  :ARG2 (e / exemplify-01
                        :ARG0 (p4 / person
                              :name (n3 / name
                                    :op1 ""Washingtons"")))
                  :degree (v / very)))
      :op3 (a3 / astonish-01
            :ARG0 (t / talk-01
                  :ARG0 p
                  :ARG1 e
                  :mod (e2 / even)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a4 / act-02
                              :ARG0 p
                              :mod (p5 / petty))))))"
Reading Obamas words after being subjected to Trumps tantrums is like sitting in the  Sun It warms all the way to the bone,"# ::snt Reading Obamas words after being subjected to Trumps tantrums is like sitting in the  Sun It warms all the way to the bone
(r / resemble-01
      :ARG1 (r2 / read-01
            :ARG1 (w / word
                  :poss (p / person
                        :name (n / name
                              :op1 ""Obama"")))
            :time (a / after
                  :op1 (s / subject-01
                        :ARG1 p
                        :ARG2 (t / tantrum
                              :poss (p2 / person
                                    :name (n2 / name
                                          :op1 ""Trumps""))))))
      :ARG2 (w2 / warms-01
            :ARG1 (ii / it)
            :extent (a2 / all-the-way)
            :destination (b / bone)))"
How many nonMuslim president’s brought tens of thousands of unvetted Muslim refugees from terrorist states that hate us into America If it looks like a duck walks like a duck and quacks like a duck chances are pretty good it’s a Muslim duck,"# ::snt How many nonMuslim president’s brought tens of thousands of unvetted Muslim refugees from terrorist states that hate us into America If it looks like a duck walks like a duck and quacks like a duck chances are pretty good it’s a Muslim duck
(m / multi-sentence
      :snt1 (b / bring-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))
                  :mod (r / religious-group
                        :polarity -
                        :name (n / name
                              :op1 ""Muslim"")))
            :ARG1 (r2 / refugee
                  :quant (m2 / multiple
                        :op1 10000)
                  :ARG1-of (u / unveil-01)
                  :source (s / state
                        :mod (t / terrorism)
                        :ARG0-of (h2 / hate-01
                              :ARG1 (w / we))))
            :ARG2 (c / country
                  :name (n2 / name
                        :op1 ""America"")))
      :snt2 (c2 / chance-02
            :ARG1 (d / duck
                  :mod r)
            :ARG2 (g / good-02
                  :degree (p3 / pretty))
            :condition (a / and
                  :op1 (l / look-02
                        :ARG0 (d2 / duck)
                        :ARG1 (w2 / walk-01
                              :ARG0 d2
                              :ARG1-of (r3 / resemble-01
                                    :ARG2 (d3 / duck))))
                  :op2 (q / quack-01
                        :ARG0 d2
                        :ARG1-of (r4 / resemble-01
                              :ARG2 d3)))))"
