comment,amr
Sounds like her whole career has been nothing more than a big scam,"# ::snt Sounds like her whole career has been nothing more than a big scam
(s / sound-01
      :ARG1 (s2 / scam-01
            :mod (b / big)
            :domain (c / career
                  :poss (s3 / she)
                  :mod (w / whole))
            :mod (n / nothing-more-than)))"
MaxineWaters Must be nice dont go to work but collect tax payers dollars Sounds like she is swindling her constituents,"# ::snt MaxineWaters Must be nice dont go to work but collect tax payers dollars Sounds like she is swindling her constituents
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (n / nice-01
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""MaxineWaters""))))
      :snt2 (c / contrast-01
            :ARG1 (g / go-02
                  :polarity -
                  :ARG0 (y / you)
                  :ARG4 (w / work-01))
            :ARG2 (c2 / collect-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (d / dollar
                        :source (p2 / person
                              :ARG0-of (p3 / pay-01
                                    :ARG1 (t / tax))))))
      :snt3 (s / sound-01
            :ARG1 (s2 / swindle-01
                  :ARG0 (s3 / she)
                  :ARG1 (c3 / constituent
                        :poss s3))))"
Just saw her mansion cost 43 million Bernie  her should get married,"# ::snt Just saw her mansion cost 43 million Bernie  her should get married
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (c / cost-01
                  :ARG1 (m2 / mansion
                        :poss (s2 / she))
                  :ARG2 (m3 / monetary-quantity
                        :quant 43000000
                        :unit (d / dollar)))
            :mod (j / just))
      :snt2 (r / recommend-01
            :ARG1 (m4 / marry-01
                  :ARG1 (s3 / she))))"
22 then again shes got her mansion in Hancock Park to hang out at I bet PressGop would show up to more than 10 of said meetings,"# ::snt 22 then again shes got her mansion in Hancock Park to hang out at I bet PressGop would show up to more than 10 of said meetings
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (s / show-up-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""PressGop""))
            :ARG4 (m / meet-03
                  :quant (m2 / more-than
                        :op1 10)
                  :ARG1-of (ii2 / include-91
                        :ARG2 (m3 / meet-03
                              :ARG1-of (s2 / say-01)))))
      :time (d / date-entity
            :day 22
            :mod (t / then))
      :mod (a / again)
      :location (m4 / mansion
            :poss p
            :location (c / city-district
                  :name (n2 / name
                        :op1 ""Hancock""
                        :op2 ""Park""))
            :ARG1-of (h / hang-out-06)
            :ARG2-of h))"
Well good luck getting a straight answer from her Even MSNBS went after herhttpsmyoutubecomwatchebcANyPxKojGLIuASuJ1rcV7qyuPMBL6pnev54Z6NC5TFodmPLIuKDVq6zsjgNYITzE1PZpdhuQrF2xvsslX5kGzPbGrs6gAvw8nyZVSVQZg …,"# ::snt Well good luck getting a straight answer from her Even MSNBS went after herhttpsmyoutubecomwatchebcANyPxKojGLIuASuJ1rcV7qyuPMBL6pnev54Z6NC5TFodmPLIuKDVq6zsjgNYITzE1PZpdhuQrF2xvsslX5kGzPbGrs6gAvw8nyZVSVQZg …
(l / luck
      :ARG1-of (g / good-02)
      :topic (g2 / get-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG2-of (a / answer-01)
                  :ARG1-of (s / straight-06))
            :ARG2 (s2 / she))
      :mod (e / even)
      :ARG1-of (c / cause-01
            :ARG0 (g3 / go-03
                  :ARG0 (c2 / company
                        :name (n / name
                              :op1 ""MSNBS""))
                  :ARG1 (u / url-entity
                        :value ""https://www.christianforums.com/news/world-leadership/2009/04/jul/ryan_shooting""
                        :ARG1-of (m / mean-01
                              :ARG2 (u2 / url-entity
                                    :value ""https://www.christianforums.com/news/world-leadership/2009/04/jul/jul/kojGLIuASuJ1rcV7qyuPMBL6pnev54Z6NC5TFodmPLIuKDVq6zsjgNYITzE1PZpdhuQrF2""))))))"
I focus on this situation with Russia  whether theres validity,"# ::snt I focus on this situation with Russia  whether theres validity
(f / focus-01
      :ARG0 (ii / i)
      :ARG1 (s / situation
            :mod (t / this)
            :prep-with (c / country
                  :name (n / name
                        :op1 ""Russia"")))
      :ARG2 (t2 / truth-value
            :polarity-of (v / valid-02
                  :ARG1 s)))"
She doesnt show up to the meetings shes suppose to Kind of a big deal no That maybe why she thinks Putin invaded Korea 12,"# ::snt She doesnt show up to the meetings shes suppose to Kind of a big deal no That maybe why she thinks Putin invaded Korea 12
(m / multi-sentence
      :snt1 (s / show-up-02
            :polarity -
            :ARG1 (s2 / she)
            :ARG2 (m2 / meet-03
                  :ARG0 s2)
            :ARG1-of (s3 / suppose-02
                  :ARG2 (d / deal-03
                        :mod (b / big
                              :degree (k / kind-of)))))
      :snt2 (p / possible-01
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (t2 / think-01
                              :ARG0 (s4 / she)
                              :ARG1 (ii / invade-01
                                    :ARG0 (p2 / person
                                          :name (n / name
                                                :op1 ""Putin""))
                                    :ARG1 (c2 / country
                                          :name (n2 / name
                                                :op1 ""Korea""))))))))"
What does that have to do with anything,"# ::snt What does that have to do with anything
(h / have-to-do-with-04
      :ARG0 (t / that)
      :ARG1 (a / anything)
      :ARG2 (a2 / amr-unknown))"
And those were by accident She was on her way to the ladies room and ended up in some meeting ,"# ::snt And those were by accident She was on her way to the ladies room and ended up in some meeting 
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / accident
                  :domain (t / that)))
      :snt2 a
      :op1 (g / go-02
            :ARG0 (s / she)
            :ARG4 (r / room
                  :mod (l / ladies))
            :direction (w / way))
      :op2 (e / end-up-03
            :ARG1 s
            :ARG2 (m2 / meet-03
                  :ARG0 s
                  :mod (s2 / some))))"
You must Inpeach MaxineVVaters,"# ::snt You must Inpeach MaxineVVaters
(o / obligate-01
      :ARG1 (y / you)
      :ARG2 (b / become-01
            :ARG1 y
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""MaxineVVaters""))))"
