comment,amr
Who outta be pissed are Bernies donors that jerk took Hillarys money and run,"# ::snt Who outta be pissed are Bernies donors that jerk took Hillarys money and run
(p / piss-03
      :ARG1 (p2 / person
            :ARG0-of (d / donate-01
                  :ARG2 (p3 / political-party
                        :name (n / name
                              :op1 ""Bernies"")))
            :mod (j / jerk
                  :ARG0-of (t / take-01
                        :ARG1 (m / money
                              :poss (p4 / person
                                    :name (n2 / name
                                          :op1 ""Hillary""))))
                  :ARG0-of (r / run-02
                        :ARG1 r
                        :ARG0 p4)))
      :ARG1-of (o / out-06
            :ARG2 (a / amr-unknown)))"
And no mention of it anywhere,"# ::snt And no mention of it anywhere
(a / and
      :op2 (m / mention-01
            :polarity -
            :ARG1 (ii / it)
            :location (a2 / anywhere)))"
It was never missing they just didn t want us to know they created and supplied Isis ,"# ::snt It was never missing they just didn t want us to know they created and supplied Isis 
(m / miss-01
      :polarity -
      :ARG1 (ii / it)
      :time (e / ever)
      :ARG1-of (c / cause-01
            :ARG0 (w / want-01
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (k / know-01
                        :ARG0 (w2 / we)
                        :ARG1 (a / and
                              :op1 (c2 / create-01
                                    :ARG0 t
                                    :ARG1 (c3 / criminal-organization
                                          :name (n / name
                                                :op1 ""Isis"")))
                              :op2 (s / supply-01
                                    :ARG0 t
                                    :ARG2 c3)))
                  :mod (j / just))))"
I would have bet money on that  Who didnt think thats what they did with it,"# ::snt I would have bet money on that  Who didnt think thats what they did with it
(m / multi-sentence
      :snt1 (b / bet-01
            :ARG0 (ii / i)
            :ARG1 (m2 / money)
            :ARG2 (t / that))
      :snt2 (t2 / think-01
            :polarity -
            :ARG0 (a / amr-unknown)
            :ARG1 (t3 / thing
                  :ARG1-of (d / do-02
                        :ARG0 (t4 / they)
                        :ARG2 (ii2 / it))
                  :domain (t5 / that))))"
It was never missing,"# ::snt It was never missing
(m / miss-01
      :polarity -
      :ARG1 (ii / it)
      :time (e / ever))"
It didnt go missing It was sentamd given POS  obozo BarackObama,"# ::snt It didnt go missing It was sentamd given POS  obozo BarackObama
(m / multi-sentence
      :snt1 (m2 / miss-01
            :polarity -
            :ARG1 (ii / it))
      :snt2 (s / send-01
            :ARG1 (t / thing
                  :ARG1-of (c / correct-02)
                  :ARG1-of (g / give-01
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""BarackObama"")
                              :mod (o / obozo))))))"
Obamadeepstate2million rounds ammo to the enemy TREASON NO IFS AND OR BUTS ABOUT IT ,"# ::snt Obamadeepstate2million rounds ammo to the enemy TREASON NO IFS AND OR BUTS ABOUT IT 
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / ammo
                  :beneficiary (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii2 / i)
                              :ARG2 (e / enemy)))
                  :ARG1-of (c / cause-01
                        :ARG0 (r / reason
                              :polarity -)))
            :ARG2 p
            :name (n / name
                  :op1 ""Obamadeepstate2million""))
      :snt2 (o / or
            :op2 (c2 / concern-02
                  :ARG0 a
                  :ARG1 (ii3 / it))))"
Dear Godthere is no end to the evils of Obamahclntn,"# ::snt Dear Godthere is no end to the evils of Obamahclntn
(s / say-01
      :ARG1 (e / end-01
            :polarity -
            :ARG1 (e2 / evil
                  :domain (p / person
                        :name (n / name
                              :op1 ""Obamahclntn""))))
      :ARG2 p
      :name n
      :op1 ""God""
      :mod (d / dear))"
Copy this to TomFitton JaySekulow ACLJ  GeneralMattis realJohnFKelly realDonaldTrump,"# ::snt Copy this to TomFitton JaySekulow ACLJ  GeneralMattis realJohnFKelly realDonaldTrump
(c / copy-01
      :ARG0 (y / you)
      :ARG1 (t / this)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""TomFitton""
                  :op2 ""JaySekulow"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 "" ACLJ""))))
      :ARG3 (p2 / person
            :name (n3 / name
                  :op1 ""Mattis""
                  :op2 ""RealJohnFKelly"")
            :ARG0-of (h2 / have-org-role-91
                  :ARG2 (g / general))
            :ARG0-of (h3 / have-org-role-91
                  :ARG1 o)))"
surprising no The vast lies and corruption over 8 long yrs of Obama administration has been weaved into fabric of our nation,"# ::snt surprising no The vast lies and corruption over 8 long yrs of Obama administration has been weaved into fabric of our nation
(m / multi-sentence
      :snt1 (s / surprise-01
            :polarity -)
      :snt2 (w / weave-01
            :ARG1 (a / and
                  :op1 (l / lie-08)
                  :op2 (c / corrupt-01)
                  :mod (v / vast)
                  :duration (t / temporal-quantity
                        :quant 8
                        :unit (y / year)
                        :ARG1-of (l2 / long-03)
                        :duration-of (a2 / administer-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Obama"")))))
            :ARG2 (f / fabric
                  :poss (n2 / nation
                        :poss (w2 / we)))))"
Seriouslythe Obama administration did more harm to national security than any foreign power could ever do  I detest those who put him in power and sing his praises to this day,"# ::snt Seriouslythe Obama administration did more harm to national security than any foreign power could ever do  I detest those who put him in power and sing his praises to this day
(m / multi-sentence
      :snt1 (s / serious-01
            :ARG2 (h / harm-01
                  :ARG0 (g / government-organization
                        :ARG0-of (a / administrate-01)
                        :mod (p / person
                              :name (n / name
                                    :op1 ""Obama"")))
                  :ARG1 (s2 / security
                        :mod (n2 / nation))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 g
                        :ARG3 (m2 / more)
                        :ARG4 (h3 / harm-01
                              :ARG0 (p2 / power
                                    :mod (f / foreign)
                                    :mod (a2 / any))
                              :ARG1 s2
                              :ARG1-of (d / do-02
                                    :ARG0 p2
                                    :time (e / ever)
                                    :ARG1-of (p3 / possible-01))))))
      :snt2 (d2 / detest-01
            :ARG0 (ii / i)
            :ARG1 (p4 / person
                  :ARG0-of (p5 / put-01
                        :ARG1 p
                        :ARG2 (p6 / power))
                  :ARG0-of (s3 / sing-01
                        :ARG1 (p7 / praise-01
                              :ARG0 p4
                              :ARG1 p)
                        :time (d3 / day
                              :mod (t / this))))))"
Gee I wonder if it was in the truck with the Uranium  ObamaSoldusOut with CrookedHillary,"# ::snt Gee I wonder if it was in the truck with the Uranium  ObamaSoldusOut with CrookedHillary
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (b / be-located-at-91
                  :ARG1 (ii2 / it)
                  :ARG2 (t2 / truck
                        :ARG0-of (h / have-03
                              :ARG1 (u / uranium)))))
      :mod (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Obama""
                  :op2 ""SoldusOut"")
            :accompanier (p2 / person
                  :name (n2 / name
                        :op1 ""CrookedHillary""))))"
Barry should pay up with more than money,"# ::snt Barry should pay up with more than money
(r / recommend-01
      :ARG1 (p / pay-up-04
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Barry""))
            :ARG1 (m / more-than
                  :op1 (m2 / money))))"
