comment,amr
Stop sharing,"# ::snt Stop sharing
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s2 / share-01
            :ARG0 y))"
I LOVE these bs stories I just KNOW goppers reading them are frothing at the mouth ,"# ::snt I LOVE these bs stories I just KNOW goppers reading them are frothing at the mouth 
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (s / story
            :mod (t / this))
      :ARG1-of (k / know-01
            :ARG0 ii
            :ARG2 (f / froth-01
                  :ARG1 (g / gopper
                        :ARG0-of (r / read-01
                              :ARG1 s))
                  :location (m / mouth))
            :mod (j / just)))"
Sometimes if feel bad for you snopes anyone who actually believed this story is doing some serious mental gymnastics,"# ::snt Sometimes if feel bad for you snopes anyone who actually believed this story is doing some serious mental gymnastics
(c / crack-01
      :ARG0 (a / anyone
            :ARG0-of (b / believe-01
                  :ARG1 (s / story
                        :mod (t / this))
                  :ARG1-of (a2 / actual-02)))
      :ARG1 (g / gymnastics
            :mod (m / mental)
            :ARG1-of (s2 / serious-02)
            :mod (s3 / some))
      :condition (f / feel-01
            :ARG0 (y / you)
            :ARG1 (b2 / bad-07)
            :ARG2 y)
      :frequency (s4 / sometimes))"
hate  jealousy in this WH is getting uglyier,"# ::snt hate  jealousy in this WH is getting uglyier
(g / get-03
      :ARG1 (e / envy-01
            :location (g2 / government-organization
                  :name (n / name
                        :op1 ""White""
                        :op2 ""House"")
                  :mod (t / this)))
      :ARG2 (u / ugly
            :ARG2-of (h / have-degree-91
                  :ARG1 e
                  :ARG3 (m / more))))"
Im sure some moron will believe this,"# ::snt Im sure some moron will believe this
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (b / believe-01
            :ARG0 (m / moron
                  :mod (s2 / some))
            :ARG1 (t / this)))"
Ha ha  How Ridiculous,"# ::snt Ha ha  How Ridiculous
(r / ridiculous-02
      :mode expressive
      :degree (s / so))"
I believe it but daddy will get it gone and say its a lie money from Obama,"# ::snt I believe it but daddy will get it gone and say its a lie money from Obama
(c / contrast-01
      :ARG1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :ARG2 (a / and
            :op1 (g / get-05
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (d / daddy)))
                  :ARG1 ii2
                  :ARG2 (g2 / go-01
                        :ARG1 ii2))
            :op2 (s / say-01
                  :ARG0 p
                  :ARG1 (m / money
                        :ARG1-of (l / lie-08)
                        :source (p2 / person
                              :name (n / name
                                    :op1 ""Obama""))
                        :domain ii2))))"
We dont have fake news or do we ,"# ::snt We dont have fake news or do we 
(o / or
      :op1 (h / have-03
            :polarity -
            :ARG0 (w / we)
            :ARG1 (n / news
                  :ARG1-of (f / fake-02)))
      :op2 (h2 / have-03
            :ARG0 w
            :ARG1 n))"
Check your sources,"# ::snt Check your sources
(c / check-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / source
            :poss y))"
this is the definition of fake news,"# ::snt this is the definition of fake news
(d / define-01
      :ARG0 (t / this)
      :ARG1 (n / news
            :ARG1-of (f / fake-02)))"
