comment,amr
Unfortunately the Senate is on vacation 4 the rest of the year They may as well put up sign outside the chamber gone fishing,"# ::snt Unfortunately the Senate is on vacation 4 the rest of the year They may as well put up sign outside the chamber gone fishing
(a / and
      :op1 (v / vacation-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""Senate""))
            :time (d / date-entity
                  :day 4
                  :part-of (y / year))
            :ARG2-of (f / fortunate-01
                  :polarity -))
      :op2 (p / possible-01
            :ARG1 (p2 / put-up-11
                  :ARG0 g
                  :ARG1 (s / sign)
                  :location (o / outside
                        :op1 (c / chamber
                              :ARG0-of (g2 / go-02
                                    :ARG1 (f2 / fish-01
                                          :ARG0 c))))
                  :mod (a2 / as-well))))"
They are  Bad deals every way you look at it  Stop being a sheep  Aks some serious questions stop writing what they want,"# ::snt They are  Bad deals every way you look at it  Stop being a sheep  Aks some serious questions stop writing what they want
(m / multi-sentence
      :snt1 (d / deal-03
            :ARG1 (t / they)
            :ARG1-of (b / bad-07)
            :manner (w / way
                  :mod (e / every)
                  :manner-of (l / look-01
                        :ARG0 (y / you)
                        :ARG1 (ii / it))))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 y)
      :ARG1 (s2 / sheep
            :domain y)
      :snt3 (a / ask-01
            :ARG1 (q / question-01
                  :ARG1-of (s3 / serious-01)
                  :quant (s4 / some)))
      :snt4 (s5 / stop-01
            :mode imperative
            :ARG0 y)
      :ARG1 (w2 / write-01
            :ARG0 y
            :ARG1 (t2 / thing
                  :ARG1-of (w3 / want-01
                        :ARG0 (t3 / they)))))"
We the People decry President for leading from behind fundraising day after Benghazi Expensive VKay after VKay,"# ::snt We the People decry President for leading from behind fundraising day after Benghazi Expensive VKay after VKay
(d / decry-01
      :ARG0 (w / we
            :mod (p / people))
      :ARG1 (p2 / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p3 / president)))
      :ARG2 (l / lead-02
            :ARG0 p2
            :manner (f / from
                  :op1 (b / behind))
            :time (a / after
                  :op1 (f2 / fundraise-04
                        :ARG0 p2
                        :mod (e / expensive)
                        :time (a2 / after
                              :op1 (p4 / person
                                    :name (n / name
                                          :op1 ""VKay""))))
                  :quant (t / temporal-quantity
                        :quant 1
                        :unit (d2 / day)))))"
But Obama said that the Iran deal wasnt a treaty so there was no need for the Senate to Never mind,"# ::snt But Obama said that the Iran deal wasnt a treaty so there was no need for the Senate to Never mind
(c / contrast-01
      :ARG2 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1 (t / treaty
                  :polarity -
                  :domain (d / deal-01
                        :ARG2 (c2 / country
                              :name (n2 / name
                                    :op1 ""Iran"")))
                  :ARG0-of (c3 / cause-01
                        :ARG1 (n3 / need-01
                              :polarity -
                              :ARG1 (g / government-organization
                                    :name (n4 / name
                                          :op1 ""Senate""))
                              :time (e / ever))))))"
 which treaty is he talking about,"# ::snt  which treaty is he talking about
(t / talk-01
      :ARG0 (h / he)
      :ARG1 (t2 / treaty
            :mod (a / amr-unknown)))"
Only the last 7 years bc the media asked substantial questions then  Didnt tweet exactly what they wrote for them,"# ::snt Only the last 7 years bc the media asked substantial questions then  Didnt tweet exactly what they wrote for them
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / ask-01
                  :ARG0 (m2 / media)
                  :ARG1 (q / question
                        :mod (s / substantial)))
            :ARG1 (t / tweet-02
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (t2 / thing
                        :ARG1-of (w / write-01
                              :ARG0 (t3 / they)
                              :ARG3 (t4 / they))
                        :mod (e / exact))
                  :time (b / before
                        :op1 (n / now)
                        :duration (t5 / temporal-quantity
                              :quant 7
                              :unit (y / year)
                              :mod (o / only)))))
      :snt2 t
      :polarity -
      :ARG0 (ii2 / i)
      :ARG1 (t6 / thing
            :mod e)
      :ARG1-of w
      :ARG0 (t7 / they)
      :time (t8 / then))"
Mark is it common for presidents to use graduation addresses for partisan attacks like this,"# ::snt Mark is it common for presidents to use graduation addresses for partisan attacks like this
(c / common
      :domain (u / use-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president)))
            :ARG1 (a / address
                  :mod (g / graduate-01))
            :ARG2 (a2 / attack-01
                  :ARG0 (p3 / partisan)
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / this)))))"
but he wont,"# ::snt but he wont
(c / contrast-01
      :ARG2 (d / do-02
            :polarity -
            :ARG0 (h / he)))"
I don’t think Graham will protect Mueller Somehow he has been compromised ,"# ::snt I don’t think Graham will protect Mueller Somehow he has been compromised 
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / protect-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Graham""))
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Mueller""))))
      :snt2 (c / compromise-02
            :ARG1 (h / he)
            :manner (s / somehow)))"
They the Republicans will not do anything I protecting the Mueller investigations until it too late Then they’ll say ‘We honestly didn’t think Whitaker would do anything to stop it’ Then they’ll say they don’t have the authority to hire him back,"# ::snt They the Republicans will not do anything I protecting the Mueller investigations until it too late Then they’ll say ‘We honestly didn’t think Whitaker would do anything to stop it’ Then they’ll say they don’t have the authority to hire him back
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (t / they)
            :ARG1 (a / anything)
            :ARG2 (p / protect-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / investigate-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Mueller""))))
            :time (u / until
                  :op1 (h / have-degree-91
                        :ARG1 ii2
                        :ARG2 (l / late)
                        :ARG3 (t2 / too))))
      :snt2 (s / say-01
            :ARG0 (t3 / they)
            :ARG1 (t4 / think-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (d2 / do-02
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""Whitaker""))
                        :ARG1 (a2 / anything)
                        :purpose (s2 / stop-01
                              :ARG0 p3
                              :ARG1 ii2))
                  :ARG1-of (h2 / honest-01))
            :time (t5 / then))
      :snt3 (s3 / say-01
            :ARG0 (t6 / they)
            :ARG1 (a3 / authorize-01
                  :polarity -
                  :ARG1 (h3 / hire-01
                        :ARG0 t6
                        :ARG1 p3
                        :mod (b / back))
                  :ARG2 t6)))"
