comment,amr
How bout we demilitarize cop shooters,"# ::snt How bout we demilitarize cop shooters
(s / suggest-01
      :ARG1 (d / demilitarize-01
            :ARG0 (w / we)
            :ARG1 (p / person
                  :ARG0-of (s2 / shoot-02)
                  :mod (c / cop))))"
rand paul is an idiot Lets take all guns away from those who protect the senators and the president Then c how they feel,"# ::snt rand paul is an idiot Lets take all guns away from those who protect the senators and the president Then c how they feel
(ii / idiot
      :domain (p / person
            :name (n / name
                  :op1 ""rand""
                  :op2 ""Paul""))
      :condition (l / let-01
            :ARG0 (w / we)
            :ARG1 (t / take-away-05
                  :ARG0 w
                  :ARG1 (g / gun
                        :mod (a / all))
                  :source (p2 / person
                        :ARG0-of (p3 / protect-01
                              :ARG1 (a2 / and
                                    :op1 (p4 / person
                                          :ARG0-of (h / have-org-role-91
                                                :ARG1 (g2 / government-organization
                                                      :name (n2 / name
                                                            :op1 ""Senate""))))
                                    :op2 (p5 / person
                                          :ARG0-of (h2 / have-org-role-91
                                                :ARG2 (p6 / president))))))
                  :condition (f / feel-01
                        :ARG0 p2
                        :ARG1 (a3 / amr-unknown)))))"
county sheriffs here have to buy their own rifles if the want them in their squad cars,"# ::snt county sheriffs here have to buy their own rifles if the want them in their squad cars
(o / obligate-01
      :ARG1 (s / sheriff
            :mod (c / county)
            :location (h / here))
      :ARG2 (b / buy-01
            :ARG0 s
            :ARG1 (r / rifle
                  :poss s))
      :condition (w / want-01
            :ARG0 s
            :ARG1 (b2 / be-located-at-91
                  :ARG1 r
                  :ARG2 (c2 / car
                        :mod (s2 / squad)
                        :poss s))))"
You saucy minx AnnCoulter taunting me with thoughts of your Kevlar bikini at a time like this TrumpCoulterBootyCall,"# ::snt You saucy minx AnnCoulter taunting me with thoughts of your Kevlar bikini at a time like this TrumpCoulterBootyCall
(p / person
      :name (n / name
            :op1 ""AnnCoulter"")
      :mod (m / minx
            :mod (s / saucy))
      :ARG0-of (t / taunt-01
            :ARG1 (ii / i)
            :ARG2 (t2 / think-01
                  :ARG0 ii
                  :ARG1 (b / bikini
                        :mod (p2 / product
                              :name (n2 / name
                                    :op1 ""Kevlar""))
                        :poss p
                        :time (t3 / time
                              :ARG1-of (r / resemble-01
                                    :ARG2 (p3 / person
                                          :name (n3 / name
                                                :op1 ""TrumpCoulter""
                                                :op2 ""BootyCall"")
                                          :mod (t4 / this))))))))"
DEG109 ya and send them out there with water pistols Guy is a complete tool,"# ::snt DEG109 ya and send them out there with water pistols Guy is a complete tool
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / deny-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG2 (y2 / you))
            :op2 (s / send-01
                  :mode imperative
                  :ARG0 y2
                  :ARG1 y2
                  :ARG2 (o / out-there)
                  :instrument (p / pistol
                        :mod (w / water))))
      :snt2 (t / tool
            :ARG1-of (c / complete-02)
            :domain (g / guy)))"
At least you are honest about wanting a Homeland Securitized Military Policeso we know who you are cynthiamckinney,"# ::snt At least you are honest about wanting a Homeland Securitized Military Policeso we know who you are cynthiamckinney
(h / honest-01
      :ARG0 (y / you)
      :ARG1 (w / want-01
            :ARG0 y
            :ARG1 (g / government-organization
                  :name (n / name
                        :op1 ""Homeland""
                        :op2 ""Security""
                        :op3 ""Polices"")
                  :ARG1-of (s / sanitize-01)))
      :mod (a / at-least)
      :ARG1-of (c / cause-01
            :ARG0 (k / know-01
                  :ARG0 (w2 / we)
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 "" cynthiamckinney"")
                        :domain y))))"
I dont understand why the media hasnt   Called the Dallas shooting a hate crime,"# ::snt I dont understand why the media hasnt   Called the Dallas shooting a hate crime
(u / understand-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (c2 / call-01
                        :polarity -
                        :ARG0 (m / media)
                        :ARG1 (s / shoot-02
                              :location (c3 / city
                                    :name (n / name
                                          :op1 ""Dallas"")))
                        :ARG2 (c4 / crime-02
                              :ARG1 (h / hate-01))))))"
DebHiers1 let him go out there without body armor on Time to get out the riot gear,"# ::snt DebHiers1 let him go out there without body armor on Time to get out the riot gear
(l / let-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DebHiers1""))
      :ARG1 (g / go-out-17
            :ARG0 (h / he)
            :manner (a / armor
                  :polarity -
                  :mod (b / body))
            :time (t / time)
            :purpose (g2 / get-05
                  :ARG1 h
                  :ARG2 (o / out)
                  :instrument (g3 / gear
                        :purpose (r / riot-01)))))"
Good Good I can feel your anger sir Please continue to tear into Speaker Ryan,"# ::snt Good Good I can feel your anger sir Please continue to tear into Speaker Ryan
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (p / possible-01
                  :ARG1 (f / feel-01
                        :ARG0 (ii / i)
                        :ARG1 (a / anger-01
                              :ARG1 (y / you)))))
      :snt2 (s / say-01
            :polite +
            :ARG1 (c / continue-01
                  :mode imperative
                  :ARG0 (s2 / sir)
                  :ARG1 (t / tear-in-04
                        :ARG0 s2
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 ""Ryan"")
                              :ARG0-of (s3 / speak-01))))
            :ARG2 s2))"
No Black lives matter Blue lives do not,"# ::snt No Black lives matter Blue lives do not
(c / contrast-01
      :ARG1 (m / matter-01
            :polarity -
            :ARG1 (l / life
                  :ARG1-of (b / black-05)))
      :ARG2 (m2 / matter-01
            :polarity -
            :ARG1 (l2 / life
                  :ARG1-of (b2 / Blue-03))))"
