comment,amr
HELl YES 110,"# ::snt HELl YES 110
(a / answer-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Hell""
                  :op2 ""YES""))
      :ARG2 110)"
Ban it,"# ::snt Ban it
(b / ban-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it))"
“DonnaDiva Pr260 They have a massive case of Jihad Envy”  rt great  observation We live in interesting times,"# ::snt “DonnaDiva Pr260 They have a massive case of Jihad Envy”  rt great  observation We live in interesting times
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (t / they)
            :ARG1 (c / case-04
                  :ARG1 (e / envy-01
                        :mod (j / jihad))
                  :mod (m2 / massive))
            :ARG1-of (s / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""DonnaDiva""
                              :op2 ""Pr260""))))
      :snt2 (o / observe-01
            :ARG1 (l / live-01
                  :ARG0 (w / we)
                  :time (t2 / time
                        :mod (ii / interesting)))
            :mod (g / great)))"
Pr260 They have a massive case of Jihad Envy,"# ::snt Pr260 They have a massive case of Jihad Envy
(h / have-03
      :li 260
      :ARG0 (t / they)
      :ARG1 (c / case-04
            :ARG1 (e / envy-01
                  :mod (j / jihad))
            :mod (m / massive)))"
No its not fake news,"# ::snt No its not fake news
(f / fake-02
      :polarity -
      :ARG1 (n / news))"
Although it already is by USA laws considering the state Obama left it in it would be a good idea to have it reinforced,"# ::snt Although it already is by USA laws considering the state Obama left it in it would be a good idea to have it reinforced
(h / have-concession-91
      :ARG1 (ii / idea
            :ARG1-of (g / good-02)
            :domain (r / reinforce-01
                  :ARG1 (ii2 / it)))
      :ARG2 (c / cause-01
            :ARG0 (c2 / consider-02
                  :ARG0 (l / law
                        :mod (c3 / country
                              :name (n / name
                                    :op1 ""USA"")))
                  :ARG1 (l2 / leave-14
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""Obama""))
                        :ARG1 ii2
                        :location (s / state)))
            :ARG1 ii2)
      :time (a / already))"
Yes I support outlawing sharia,"# ::snt Yes I support outlawing sharia
(s / support-01
      :ARG0 (ii / i)
      :ARG1 (o / outlaw-01
            :ARG1 (s2 / sharia)))"
Is it used reallyjust kiddig,"# ::snt Is it used reallyjust kiddig
(u / use-01
      :ARG1 (ii / it)
      :mod (j / just
            :ARG1-of (r / real-04))
      :polarity (a / amr-unknown))"
Christians and Jews insert their ethos into law Why should Muslims be excluded if communities agree w some principles,"# ::snt Christians and Jews insert their ethos into law Why should Muslims be excluded if communities agree w some principles
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (r / recommend-01
            :ARG1 (e / exclude-01
                  :ARG1 (p / person
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""Muslim""))))
            :condition (a2 / agree-01
                  :ARG0 (c2 / community)
                  :ARG1 (p2 / principle
                        :quant (s / some))))
      :condition (ii / insert-01
            :ARG0 (a3 / and
                  :op1 (p3 / person
                        :mod (r3 / religious-group
                              :name (n2 / name
                                    :op1 ""Christians"")))
                  :op2 (p4 / person
                        :mod (r4 / religious-group
                              :name (n3 / name
                                    :op1 ""Jew""))))
            :ARG1 (e2 / ethos
                  :poss a3)
            :ARG2 (l / law)))"
Sharia Law allows for the Marriage of a 9 year old and sex as well it would not be statutory rape just Sharia Law,"# ::snt Sharia Law allows for the Marriage of a 9 year old and sex as well it would not be statutory rape just Sharia Law
(m / multi-sentence
      :snt1 (a / allow-01
            :ARG0 (l / law
                  :name (n / name
                        :op1 ""Sharia""))
            :ARG1 (a2 / and
                  :op1 (m2 / marry-01
                        :ARG1 (p / person
                              :age (t / temporal-quantity
                                    :quant 9
                                    :unit (y / year))))
                  :op2 (s / sex-01
                        :mod (a3 / as-well))))
      :snt2 (r / rape-01
            :polarity -
            :manner (l2 / law
                  :name n
                  :op1 ""Sharia""))
      :mod (j / just))"
